     #R1#           #V0#
 -.472432E+01   0.245961E-34
 -.470582E+01   0.244536E-33
 -.468733E+01   0.596784E-34
 -.466884E+01   0.227849E-33
 -.465035E+01   0.387964E-34
 -.463186E+01   0.779982E-34
 -.461337E+01   0.374297E-34
 -.459488E+01   0.220873E-34
 -.457639E+01   0.343460E-33
 -.455790E+01   0.202524E-33
 -.453941E+01   0.215879E-33
 -.452092E+01   0.726012E-34
 -.450243E+01   0.905430E-34
 -.448394E+01   0.767603E-35
 -.446545E+01   0.119298E-33
 -.444696E+01   0.161205E-33
 -.442847E+01   0.225043E-34
 -.440998E+01   0.917132E-34
 -.439149E+01   0.723836E-34
 -.437300E+01   0.108743E-34
 -.435451E+01   0.140706E-34
 -.433602E+01   0.557658E-35
 -.431752E+01   0.144982E-34
 -.429903E+01   0.188301E-34
 -.428054E+01   0.628204E-35
 -.426205E+01   0.664827E-35
 -.424356E+01   0.722178E-34
 -.422507E+01   0.888210E-35
 -.420658E+01   0.127372E-34
 -.418809E+01   0.156653E-33
 -.416960E+01   0.190521E-34
 -.415111E+01   0.214300E-33
 -.413262E+01   0.366828E-34
 -.411413E+01   0.708026E-34
 -.409564E+01   0.491089E-34
 -.407715E+01   0.978534E-35
 -.405866E+01   0.264498E-34
 -.404017E+01   0.945414E-34
 -.402168E+01   0.259665E-34
 -.400319E+01   0.817830E-34
 -.398470E+01   0.166433E-33
 -.396621E+01   0.165941E-33
 -.394772E+01   0.270878E-34
 -.392923E+01   0.255906E-34
 -.391073E+01   0.388986E-34
 -.389224E+01   0.398991E-34
 -.387375E+01   0.564720E-35
 -.385526E+01   0.385815E-34
 -.383677E+01   0.247786E-33
 -.381828E+01   0.342350E-34
 -.379979E+01   0.138396E-34
 -.378130E+01   0.498454E-34
 -.376281E+01   0.224572E-33
 -.374432E+01   0.498848E-33
 -.372583E+01   0.405964E-33
 -.370734E+01   0.270716E-34
 -.368885E+01   0.181493E-34
 -.367036E+01   0.233551E-34
 -.365187E+01   0.261160E-34
 -.363338E+01   0.605211E-36
 -.361489E+01   0.701588E-35
 -.359640E+01   0.486166E-35
 -.357791E+01   0.130285E-34
 -.355942E+01   0.453710E-34
