     #R1#           #V0#
 -.472432E+01   0.419956E-34
 -.470582E+01   0.122265E-33
 -.468733E+01   0.126880E-33
 -.466884E+01   0.262019E-33
 -.465035E+01   0.284086E-34
 -.463186E+01   0.806203E-34
 -.461337E+01   0.511638E-34
 -.459488E+01   0.527217E-34
 -.457639E+01   0.124874E-33
 -.455790E+01   0.147256E-33
 -.453941E+01   0.355036E-33
 -.452092E+01   0.237441E-33
 -.450243E+01   0.253486E-34
 -.448394E+01   0.609268E-34
 -.446545E+01   0.110798E-33
 -.444696E+01   0.698474E-34
 -.442847E+01   0.916395E-34
 -.440998E+01   0.508748E-34
 -.439149E+01   0.599377E-34
 -.437300E+01   0.320223E-34
 -.435451E+01   0.338546E-34
 -.433602E+01   0.672574E-35
 -.431752E+01   0.833740E-35
 -.429903E+01   0.121928E-34
 -.428054E+01   0.101401E-34
 -.426205E+01   0.194157E-34
 -.424356E+01   0.312936E-34
 -.422507E+01   0.647390E-34
 -.420658E+01   0.147431E-33
 -.418809E+01   0.112810E-33
 -.416960E+01   0.239754E-34
 -.415111E+01   0.473434E-34
 -.413262E+01   0.844590E-34
 -.411413E+01   0.701528E-34
 -.409564E+01   0.133242E-33
 -.407715E+01   0.147265E-33
 -.405866E+01   0.137478E-34
 -.404017E+01   0.151228E-33
 -.402168E+01   0.105997E-33
 -.400319E+01   0.766311E-34
 -.398470E+01   0.101693E-34
 -.396621E+01   0.218110E-35
 -.394772E+01   0.728476E-35
 -.392923E+01   0.127879E-34
 -.391073E+01   0.276179E-34
 -.389224E+01   0.227239E-34
 -.387375E+01   0.823111E-34
 -.385526E+01   0.642331E-34
 -.383677E+01   0.154330E-33
 -.381828E+01   0.507576E-34
 -.379979E+01   0.948694E-35
 -.378130E+01   0.754831E-34
 -.376281E+01   0.137684E-33
 -.374432E+01   0.231413E-33
 -.372583E+01   0.225913E-33
 -.370734E+01   0.234826E-33
 -.368885E+01   0.253341E-33
 -.367036E+01   0.106102E-33
 -.365187E+01   0.123281E-34
 -.363338E+01   0.507334E-35
 -.361489E+01   0.821733E-35
 -.359640E+01   0.827806E-35
 -.357791E+01   0.153825E-34
 -.355942E+01   0.160736E-34
 -.354093E+01   0.711907E-34
 -.352243E+01   0.598580E-34
 -.350394E+01   0.238685E-33
 -.348545E+01   0.301957E-33
 -.346696E+01   0.121715E-33
 -.344847E+01   0.628755E-34
 -.342998E+01   0.267144E-35
 -.341149E+01   0.605171E-34
 -.339300E+01   0.354536E-34
 -.337451E+01   0.105664E-33
 -.335602E+01   0.194387E-33
 -.333753E+01   0.161519E-33
 -.331904E+01   0.788813E-35
 -.330055E+01   0.121414E-34
 -.328206E+01   0.150772E-33
 -.326357E+01   0.268964E-34
 -.324508E+01   0.499831E-35
 -.322659E+01   0.127452E-34
 -.320810E+01   0.597260E-34
 -.318961E+01   0.456644E-34
 -.317112E+01   0.134450E-34
 -.315263E+01   0.580570E-34
 -.313413E+01   0.445048E-34
 -.311564E+01   0.426367E-34
 -.309715E+01   0.169036E-33
 -.307866E+01   0.221059E-33
 -.306017E+01   0.275456E-34
 -.304168E+01   0.170028E-33
 -.302319E+01   0.876388E-34
