     #R1#           #V0#
 -.472432E+01   0.913941E-34
 -.470582E+01   0.213694E-33
 -.468733E+01   0.144782E-33
 -.466884E+01   0.482166E-34
 -.465035E+01   0.157159E-33
 -.463186E+01   0.674106E-34
 -.461337E+01   0.747557E-34
 -.459488E+01   0.117476E-33
 -.457639E+01   0.345226E-33
 -.455790E+01   0.183385E-33
 -.453941E+01   0.126199E-33
 -.452092E+01   0.202811E-34
 -.450243E+01   0.108429E-33
 -.448394E+01   0.306913E-34
 -.446545E+01   0.333454E-34
 -.444696E+01   0.105598E-33
 -.442847E+01   0.712459E-34
 -.440998E+01   0.206693E-33
 -.439149E+01   0.122661E-34
 -.437300E+01   0.431926E-35
 -.435451E+01   0.330935E-35
 -.433602E+01   0.392626E-35
 -.431752E+01   0.723526E-35
 -.429903E+01   0.180952E-34
 -.428054E+01   0.142068E-34
 -.426205E+01   0.100116E-34
 -.424356E+01   0.182657E-34
 -.422507E+01   0.940035E-34
 -.420658E+01   0.216492E-33
 -.418809E+01   0.331646E-34
 -.416960E+01   0.184203E-34
 -.415111E+01   0.408902E-34
 -.413262E+01   0.540064E-34
 -.411413E+01   0.152391E-33
 -.409564E+01   0.269476E-34
 -.407715E+01   0.808973E-35
 -.405866E+01   0.106033E-33
 -.404017E+01   0.411074E-34
 -.402168E+01   0.556825E-34
 -.400319E+01   0.759750E-34
 -.398470E+01   0.135071E-33
 -.396621E+01   0.107982E-33
 -.394772E+01   0.421940E-34
 -.392923E+01   0.250980E-34
 -.391073E+01   0.413440E-34
 -.389224E+01   0.319571E-34
 -.387375E+01   0.174470E-34
 -.385526E+01   0.136336E-35
 -.383677E+01   0.264218E-33
 -.381828E+01   0.539445E-34
 -.379979E+01   0.812605E-35
 -.378130E+01   0.430350E-34
 -.376281E+01   0.244235E-33
 -.374432E+01   0.441299E-33
 -.372583E+01   0.370251E-33
 -.370734E+01   0.970086E-34
 -.368885E+01   0.350947E-34
 -.367036E+01   0.296330E-35
 -.365187E+01   0.366656E-34
 -.363338E+01   0.382855E-35
 -.361489E+01   0.435098E-35
 -.359640E+01   0.116621E-34
 -.357791E+01   0.397698E-35
 -.355942E+01   0.247603E-35
 -.354093E+01   0.336487E-34
 -.352243E+01   0.744366E-35
 -.350394E+01   0.149726E-33
 -.348545E+01   0.393171E-33
 -.346696E+01   0.201661E-33
 -.344847E+01   0.643633E-34
 -.342998E+01   0.168569E-33
 -.341149E+01   0.149629E-33
 -.339300E+01   0.107956E-33
 -.337451E+01   0.923854E-34
 -.335602E+01   0.983117E-35
 -.333753E+01   0.603630E-34
 -.331904E+01   0.442969E-34
 -.330055E+01   0.252168E-34
 -.328206E+01   0.290479E-34
 -.326357E+01   0.578321E-34
 -.324508E+01   0.237034E-34
 -.322659E+01   0.850356E-34
 -.320810E+01   0.207177E-35
 -.318961E+01   0.441515E-34
 -.317112E+01   0.691955E-35
 -.315263E+01   0.624617E-34
 -.313413E+01   0.217761E-34
 -.311564E+01   0.116806E-34
 -.309715E+01   0.165977E-33
 -.307866E+01   0.438841E-34
 -.306017E+01   0.322365E-33
 -.304168E+01   0.234501E-34
 -.302319E+01   0.183445E-33
 -.300470E+01   0.551089E-35
 -.298621E+01   0.130311E-33
 -.296772E+01   0.609934E-33
 -.294923E+01   0.401415E-34
 -.293074E+01   0.666214E-34
 -.291225E+01   0.744001E-34
 -.289376E+01   0.152151E-33
 -.287527E+01   0.212790E-34
 -.285678E+01   0.439955E-34
 -.283829E+01   0.343413E-35
 -.281980E+01   0.965693E-36
 -.280131E+01   0.408630E-35
 -.278282E+01   0.114870E-34
 -.276433E+01   0.147959E-35
 -.274583E+01   0.618216E-35
 -.272734E+01   0.287342E-34
 -.270885E+01   0.249377E-34
 -.269036E+01   0.242404E-34
 -.267187E+01   0.546193E-34
 -.265338E+01   0.202720E-34
 -.263489E+01   0.739825E-34
 -.261640E+01   0.847884E-34
 -.259791E+01   0.115459E-34
 -.257942E+01   0.228177E-35
 -.256093E+01   0.326867E-34
 -.254244E+01   0.446452E-35
 -.252395E+01   0.308313E-34
 -.250546E+01   0.236652E-33
 -.248697E+01   0.531870E-33
 -.246848E+01   0.288560E-33
 -.244999E+01   0.170105E-33
 -.243150E+01   0.399716E-33
 -.241301E+01   0.172546E-33
 -.239452E+01   0.152145E-33
 -.237603E+01   0.239879E-34
 -.235754E+01   0.303722E-33
 -.233904E+01   0.179587E-34
 -.232055E+01   0.323986E-33
 -.230206E+01   0.269602E-34
 -.228357E+01   0.192779E-34
 -.226508E+01   0.576113E-34
 -.224659E+01   0.482483E-34
 -.222810E+01   0.151399E-33
 -.220961E+01   0.213766E-33
 -.219112E+01   0.245683E-33
 -.217263E+01   0.407454E-34
 -.215414E+01   0.214346E-33
 -.213565E+01   0.387897E-33
 -.211716E+01   0.215129E-33
 -.209867E+01   0.544115E-34
 -.208018E+01   0.123909E-33
 -.206169E+01   0.750364E-34
 -.204320E+01   0.131653E-33
 -.202471E+01   0.671755E-34
 -.200622E+01   0.112954E-33
 -.198773E+01   0.190403E-33
 -.196924E+01   0.243906E-33
 -.195074E+01   0.394397E-33
 -.193225E+01   0.575278E-33
 -.191376E+01   0.980992E-34
 -.189527E+01   0.191650E-33
 -.187678E+01   0.928642E-34
 -.185829E+01   0.968957E-34
 -.183980E+01   0.402855E-34
 -.182131E+01   0.534445E-34
 -.180282E+01   0.372456E-34
 -.178433E+01   0.973857E-34
 -.176584E+01   0.837082E-34
 -.174735E+01   0.547536E-34
 -.172886E+01   0.116118E-33
 -.171037E+01   0.167684E-33
 -.169188E+01   0.201695E-33
 -.167339E+01   0.235264E-33
 -.165490E+01   0.201218E-34
 -.163641E+01   0.244022E-33
 -.161792E+01   0.526100E-33
 -.159943E+01   0.854865E-33
 -.158094E+01   0.399147E-33
 -.156244E+01   0.622911E-33
 -.154395E+01   0.241661E-34
 -.152546E+01   0.337721E-33
 -.150697E+01   0.300318E-33
 -.148848E+01   0.924256E-34
 -.146999E+01   0.516205E-33
 -.145150E+01   0.561947E-34
 -.143301E+01   0.256679E-33
 -.141452E+01   0.530549E-33
 -.139603E+01   0.177648E-33
 -.137754E+01   0.245900E-33
 -.135905E+01   0.216254E-34
 -.134056E+01   0.305557E-33
 -.132207E+01   0.453780E-34
 -.130358E+01   0.102410E-33
 -.128509E+01   0.204905E-33
 -.126660E+01   0.438592E-33
 -.124811E+01   0.118255E-32
 -.122962E+01   0.768723E-33
 -.121113E+01   0.243189E-33
 -.119264E+01   0.127454E-33
 -.117414E+01   0.138229E-34
