     #R1#           #V0#
 -.472432E+01   0.469658E-34
 -.470582E+01   0.199739E-33
 -.468733E+01   0.937587E-35
 -.466884E+01   0.431635E-33
 -.465035E+01   0.345365E-35
 -.463186E+01   0.316003E-35
 -.461337E+01   0.154139E-34
 -.459488E+01   0.938983E-35
 -.457639E+01   0.270513E-33
 -.455790E+01   0.944645E-34
 -.453941E+01   0.346282E-33
 -.452092E+01   0.133075E-33
 -.450243E+01   0.141334E-33
 -.448394E+01   0.792642E-34
 -.446545E+01   0.148496E-34
 -.444696E+01   0.953035E-34
 -.442847E+01   0.866245E-34
 -.440998E+01   0.728110E-34
 -.439149E+01   0.306039E-34
 -.437300E+01   0.443006E-34
 -.435451E+01   0.316892E-34
 -.433602E+01   0.887623E-35
 -.431752E+01   0.123468E-35
 -.429903E+01   0.259318E-34
 -.428054E+01   0.444209E-35
 -.426205E+01   0.148718E-34
 -.424356E+01   0.640661E-34
 -.422507E+01   0.574121E-35
 -.420658E+01   0.517916E-35
 -.418809E+01   0.118427E-33
 -.416960E+01   0.137142E-33
 -.415111E+01   0.104566E-33
 -.413262E+01   0.108896E-34
 -.411413E+01   0.155617E-33
 -.409564E+01   0.255317E-34
 -.407715E+01   0.148629E-34
 -.405866E+01   0.780237E-34
 -.404017E+01   0.184235E-33
 -.402168E+01   0.223862E-33
 -.400319E+01   0.640626E-34
 -.398470E+01   0.206545E-34
 -.396621E+01   0.103047E-34
 -.394772E+01   0.188625E-34
 -.392923E+01   0.262256E-35
 -.391073E+01   0.475388E-34
 -.389224E+01   0.265089E-34
 -.387375E+01   0.317473E-34
 -.385526E+01   0.187963E-34
 -.383677E+01   0.734576E-34
 -.381828E+01   0.171654E-33
 -.379979E+01   0.131443E-34
 -.378130E+01   0.750578E-34
 -.376281E+01   0.107473E-33
 -.374432E+01   0.519374E-34
 -.372583E+01   0.665766E-34
 -.370734E+01   0.182698E-33
 -.368885E+01   0.448364E-33
 -.367036E+01   0.345035E-33
 -.365187E+01   0.442384E-34
 -.363338E+01   0.786686E-36
 -.361489E+01   0.789429E-35
 -.359640E+01   0.165744E-34
 -.357791E+01   0.721865E-34
 -.355942E+01   0.199045E-33
 -.354093E+01   0.302207E-33
 -.352243E+01   0.162130E-33
 -.350394E+01   0.107453E-33
 -.348545E+01   0.125598E-34
