     #R1#           #V0#
 -.472432E+01   0.652674E-34
 -.470582E+01   0.155226E-33
 -.468733E+01   0.117074E-33
 -.466884E+01   0.128204E-33
 -.465035E+01   0.269080E-34
 -.463186E+01   0.135017E-33
 -.461337E+01   0.121344E-33
 -.459488E+01   0.127591E-34
 -.457639E+01   0.956995E-34
 -.455790E+01   0.135098E-33
 -.453941E+01   0.401772E-33
 -.452092E+01   0.205128E-33
 -.450243E+01   0.561458E-34
 -.448394E+01   0.141867E-35
 -.446545E+01   0.214844E-33
 -.444696E+01   0.518041E-34
 -.442847E+01   0.117164E-34
 -.440998E+01   0.124795E-33
 -.439149E+01   0.544666E-34
 -.437300E+01   0.257975E-34
 -.435451E+01   0.157486E-34
 -.433602E+01   0.824617E-35
 -.431752E+01   0.109188E-34
 -.429903E+01   0.221941E-34
 -.428054E+01   0.556200E-35
 -.426205E+01   0.340629E-35
 -.424356E+01   0.727947E-34
 -.422507E+01   0.803061E-35
 -.420658E+01   0.615302E-35
 -.418809E+01   0.123795E-33
 -.416960E+01   0.981818E-34
 -.415111E+01   0.139407E-33
 -.413262E+01   0.282840E-34
 -.411413E+01   0.154208E-33
 -.409564E+01   0.104640E-35
 -.407715E+01   0.709415E-35
 -.405866E+01   0.592898E-34
 -.404017E+01   0.411576E-34
 -.402168E+01   0.174917E-33
 -.400319E+01   0.169076E-33
 -.398470E+01   0.693325E-34
 -.396621E+01   0.764795E-34
 -.394772E+01   0.231761E-34
 -.392923E+01   0.984867E-35
 -.391073E+01   0.802897E-35
 -.389224E+01   0.200141E-34
 -.387375E+01   0.192230E-33
 -.385526E+01   0.111789E-34
 -.383677E+01   0.549287E-34
 -.381828E+01   0.142379E-33
 -.379979E+01   0.471284E-35
 -.378130E+01   0.646603E-34
 -.376281E+01   0.899449E-34
 -.374432E+01   0.185076E-33
 -.372583E+01   0.179438E-33
 -.370734E+01   0.206539E-33
 -.368885E+01   0.310357E-33
 -.367036E+01   0.117461E-33
 -.365187E+01   0.632638E-34
 -.363338E+01   0.137717E-34
 -.361489E+01   0.425936E-34
 -.359640E+01   0.294216E-35
 -.357791E+01   0.114237E-34
 -.355942E+01   0.134364E-34
 -.354093E+01   0.683282E-34
 -.352243E+01   0.942422E-34
 -.350394E+01   0.370212E-33
 -.348545E+01   0.193784E-33
 -.346696E+01   0.152156E-33
 -.344847E+01   0.556978E-34
 -.342998E+01   0.141119E-33
 -.341149E+01   0.246924E-33
 -.339300E+01   0.177487E-34
 -.337451E+01   0.733675E-35
 -.335602E+01   0.355795E-34
 -.333753E+01   0.112939E-34
 -.331904E+01   0.627188E-34
 -.330055E+01   0.479194E-34
 -.328206E+01   0.517440E-34
 -.326357E+01   0.148640E-34
 -.324508E+01   0.333832E-36
 -.322659E+01   0.100615E-33
 -.320810E+01   0.280349E-34
 -.318961E+01   0.277747E-34
 -.317112E+01   0.114606E-34
 -.315263E+01   0.660211E-34
 -.313413E+01   0.260660E-34
 -.311564E+01   0.213791E-35
 -.309715E+01   0.146981E-33
 -.307866E+01   0.696559E-34
 -.306017E+01   0.314457E-33
 -.304168E+01   0.132921E-34
 -.302319E+01   0.199432E-33
 -.300470E+01   0.292805E-35
 -.298621E+01   0.656183E-34
 -.296772E+01   0.629490E-33
 -.294923E+01   0.521705E-34
 -.293074E+01   0.632609E-34
 -.291225E+01   0.177280E-33
 -.289376E+01   0.423850E-34
 -.287527E+01   0.963681E-34
 -.285678E+01   0.140736E-34
 -.283829E+01   0.134379E-35
 -.281980E+01   0.218625E-36
 -.280131E+01   0.312650E-35
 -.278282E+01   0.155059E-34
 -.276433E+01   0.374354E-35
 -.274583E+01   0.323276E-34
 -.272734E+01   0.346374E-34
 -.270885E+01   0.310328E-34
 -.269036E+01   0.811407E-35
 -.267187E+01   0.380036E-34
 -.265338E+01   0.117186E-33
 -.263489E+01   0.625241E-35
 -.261640E+01   0.353959E-34
 -.259791E+01   0.103339E-34
 -.257942E+01   0.292323E-34
 -.256093E+01   0.136963E-35
 -.254244E+01   0.178019E-34
 -.252395E+01   0.137564E-34
 -.250546E+01   0.103496E-33
 -.248697E+01   0.343813E-34
 -.246848E+01   0.324873E-33
 -.244999E+01   0.512050E-33
 -.243150E+01   0.819812E-33
 -.241301E+01   0.234213E-33
 -.239452E+01   0.112528E-33
 -.237603E+01   0.401911E-34
 -.235754E+01   0.527520E-34
 -.233904E+01   0.316628E-34
 -.232055E+01   0.976951E-34
 -.230206E+01   0.490102E-33
 -.228357E+01   0.194599E-34
 -.226508E+01   0.284079E-33
 -.224659E+01   0.106926E-33
 -.222810E+01   0.370712E-34
 -.220961E+01   0.272449E-33
 -.219112E+01   0.445203E-35
 -.217263E+01   0.359821E-33
 -.215414E+01   0.400099E-34
 -.213565E+01   0.922623E-36
 -.211716E+01   0.140482E-34
 -.209867E+01   0.150189E-33
 -.208018E+01   0.496525E-34
 -.206169E+01   0.254353E-33
 -.204320E+01   0.360292E-33
 -.202471E+01   0.179991E-33
 -.200622E+01   0.138817E-33
 -.198773E+01   0.107730E-33
 -.196924E+01   0.189646E-33
 -.195074E+01   0.389246E-33
 -.193225E+01   0.942060E-34
 -.191376E+01   0.190670E-34
 -.189527E+01   0.789132E-33
 -.187678E+01   0.171573E-34
 -.185829E+01   0.362065E-34
 -.183980E+01   0.110895E-33
 -.182131E+01   0.838156E-34
 -.180282E+01   0.324901E-34
 -.178433E+01   0.719262E-34
 -.176584E+01   0.148864E-34
 -.174735E+01   0.150209E-33
 -.172886E+01   0.107830E-33
 -.171037E+01   0.637644E-34
 -.169188E+01   0.380042E-35
 -.167339E+01   0.219299E-34
 -.165490E+01   0.564839E-35
 -.163641E+01   0.942035E-34
 -.161792E+01   0.416742E-33
 -.159943E+01   0.503509E-33
 -.158094E+01   0.226368E-33
 -.156244E+01   0.455040E-33
 -.154395E+01   0.158854E-33
 -.152546E+01   0.961353E-35
 -.150697E+01   0.671511E-34
 -.148848E+01   0.341453E-33
 -.146999E+01   0.904049E-33
 -.145150E+01   0.497225E-33
 -.143301E+01   0.320972E-33
 -.141452E+01   0.621334E-33
 -.139603E+01   0.154895E-33
 -.137754E+01   0.297183E-33
 -.135905E+01   0.314904E-33
 -.134056E+01   0.213562E-34
 -.132207E+01   0.241915E-33
 -.130358E+01   0.209628E-33
 -.128509E+01   0.153845E-33
 -.126660E+01   0.212413E-33
 -.124811E+01   0.739487E-33
 -.122962E+01   0.208571E-33
 -.121113E+01   0.224957E-33
 -.119264E+01   0.316234E-33
 -.117414E+01   0.443504E-34
 -.115565E+01   0.317671E-34
 -.113716E+01   0.860430E-33
 -.111867E+01   0.308988E-33
 -.110018E+01   0.248247E-34
 -.108169E+01   0.880228E-33
 -.106320E+01   0.770185E-33
 -.104471E+01   0.122597E-32
 -.102622E+01   0.716233E-33
 -.100773E+01   0.102205E-32
 -.989240E+00   0.152039E-32
 -.970750E+00   0.821508E-32
 -.952259E+00   0.828323E-32
 -.933769E+00   0.144685E-32
 -.915278E+00   0.432240E-32
 -.896788E+00   0.666480E-33
 -.878297E+00   0.244527E-32
 -.859807E+00   0.241092E-32
 -.841316E+00   0.229096E-32
 -.822826E+00   0.307290E-32
 -.804335E+00   0.247938E-32
 -.785845E+00   0.411889E-33
 -.767355E+00   0.153987E-32
 -.748864E+00   0.137864E-32
 -.730374E+00   0.103394E-33
 -.711883E+00   0.709635E-33
 -.693393E+00   0.299458E-32
 -.674902E+00   0.131064E-32
 -.656412E+00   0.103804E-32
 -.637921E+00   0.445896E-31
 -.619431E+00   0.165381E-30
 -.600940E+00   0.546807E-30
 -.582450E+00   0.158627E-29
 -.563959E+00   0.283560E-29
 -.545469E+00   0.242982E-29
 -.526978E+00   0.564705E-30
 -.508488E+00   0.118416E-29
 -.489997E+00   0.251161E-29
 -.471507E+00   0.106787E-29
 -.453017E+00   0.788350E-30
 -.434526E+00   0.727924E-28
 -.416036E+00   0.295421E-26
 -.397545E+00   0.114477E-24
 -.379055E+00   0.405393E-23
 -.360564E+00   0.124666E-21
 -.342074E+00   0.333073E-20
 -.323583E+00   0.778572E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538297E-21
 0.748864E+00   0.186588E-22
 0.767355E+00   0.559934E-24
 0.785845E+00   0.144672E-25
 0.804335E+00   0.295243E-27
 0.822826E+00   0.441263E-29
 0.841316E+00   0.366451E-29
 0.859807E+00   0.988273E-30
 0.878297E+00   0.240163E-29
 0.896788E+00   0.190504E-29
 0.915278E+00   0.716627E-30
 0.933769E+00   0.187711E-29
 0.952259E+00   0.199057E-29
 0.970750E+00   0.133511E-29
 0.989240E+00   0.448328E-30
 0.100773E+01   0.860760E-31
 0.102622E+01   0.301520E-31
 0.104471E+01   0.134345E-31
 0.106320E+01   0.353620E-32
 0.108169E+01   0.163431E-32
 0.110018E+01   0.323072E-32
 0.111867E+01   0.205004E-32
 0.113716E+01   0.331157E-32
 0.115565E+01   0.138844E-32
 0.117414E+01   0.355060E-32
 0.119264E+01   0.667202E-33
 0.121113E+01   0.197761E-32
 0.122962E+01   0.122600E-32
 0.124811E+01   0.758883E-33
 0.126660E+01   0.156235E-32
 0.128509E+01   0.183729E-32
 0.130358E+01   0.283910E-32
 0.132207E+01   0.234912E-32
 0.134056E+01   0.637339E-32
 0.135905E+01   0.886072E-33
 0.137754E+01   0.230050E-32
 0.139603E+01   0.107411E-32
 0.141452E+01   0.163894E-33
 0.143301E+01   0.696561E-33
 0.145150E+01   0.450725E-33
 0.146999E+01   0.142789E-33
 0.148848E+01   0.689322E-34
