     #R1#           #V0#
 -.472432E+01   0.656124E-34
 -.470582E+01   0.149115E-33
 -.468733E+01   0.477487E-34
 -.466884E+01   0.263688E-33
 -.465035E+01   0.164402E-33
 -.463186E+01   0.247180E-35
 -.461337E+01   0.932653E-35
 -.459488E+01   0.103357E-33
 -.457639E+01   0.378427E-33
 -.455790E+01   0.146646E-33
 -.453941E+01   0.193359E-33
 -.452092E+01   0.480426E-34
 -.450243E+01   0.117820E-33
 -.448394E+01   0.218817E-34
 -.446545E+01   0.967000E-34
 -.444696E+01   0.744774E-34
 -.442847E+01   0.112334E-33
 -.440998E+01   0.403847E-34
 -.439149E+01   0.105705E-33
 -.437300E+01   0.190891E-34
 -.435451E+01   0.308975E-35
 -.433602E+01   0.677221E-35
 -.431752E+01   0.288013E-35
 -.429903E+01   0.235285E-34
 -.428054E+01   0.123447E-34
 -.426205E+01   0.103474E-34
 -.424356E+01   0.164968E-34
 -.422507E+01   0.305508E-34
 -.420658E+01   0.314678E-34
 -.418809E+01   0.207065E-34
 -.416960E+01   0.259214E-33
 -.415111E+01   0.420045E-34
 -.413262E+01   0.548619E-34
 -.411413E+01   0.108769E-33
 -.409564E+01   0.661232E-34
 -.407715E+01   0.127998E-34
 -.405866E+01   0.631193E-34
 -.404017E+01   0.422563E-34
 -.402168E+01   0.130759E-33
 -.400319E+01   0.149660E-33
 -.398470E+01   0.753835E-34
 -.396621E+01   0.112410E-33
 -.394772E+01   0.201168E-34
 -.392923E+01   0.180167E-34
 -.391073E+01   0.370501E-34
 -.389224E+01   0.389065E-34
 -.387375E+01   0.411081E-35
 -.385526E+01   0.176741E-34
 -.383677E+01   0.255656E-33
 -.381828E+01   0.395714E-34
 -.379979E+01   0.428800E-35
 -.378130E+01   0.137581E-33
 -.376281E+01   0.419614E-34
 -.374432E+01   0.563115E-33
 -.372583E+01   0.342150E-33
 -.370734E+01   0.135687E-33
 -.368885E+01   0.109015E-34
 -.367036E+01   0.501759E-34
 -.365187E+01   0.134493E-34
 -.363338E+01   0.517994E-36
 -.361489E+01   0.285401E-35
 -.359640E+01   0.308182E-34
 -.357791E+01   0.673156E-34
 -.355942E+01   0.255160E-33
 -.354093E+01   0.408985E-33
 -.352243E+01   0.102842E-33
 -.350394E+01   0.177035E-34
 -.348545E+01   0.349514E-35
 -.346696E+01   0.222671E-34
 -.344847E+01   0.373900E-34
 -.342998E+01   0.135809E-33
 -.341149E+01   0.187537E-33
 -.339300E+01   0.486043E-34
 -.337451E+01   0.476624E-34
 -.335602E+01   0.713566E-34
 -.333753E+01   0.421177E-34
 -.331904E+01   0.171274E-34
 -.330055E+01   0.395013E-35
 -.328206E+01   0.773809E-34
 -.326357E+01   0.250742E-34
 -.324508E+01   0.257408E-34
 -.322659E+01   0.564817E-34
 -.320810E+01   0.657405E-34
 -.318961E+01   0.214880E-34
 -.317112E+01   0.106684E-34
 -.315263E+01   0.585341E-34
 -.313413E+01   0.304941E-34
 -.311564E+01   0.532717E-34
 -.309715E+01   0.802391E-34
 -.307866E+01   0.229677E-33
 -.306017E+01   0.108040E-33
 -.304168E+01   0.518991E-34
 -.302319E+01   0.179756E-33
 -.300470E+01   0.123563E-34
 -.298621E+01   0.561033E-34
 -.296772E+01   0.427347E-33
 -.294923E+01   0.110086E-34
 -.293074E+01   0.505764E-34
 -.291225E+01   0.183334E-33
 -.289376E+01   0.155140E-33
 -.287527E+01   0.981742E-34
 -.285678E+01   0.411699E-34
 -.283829E+01   0.719072E-34
 -.281980E+01   0.198267E-34
