     #R1#           #V0#
 -.472432E+01   0.285882E-35
 -.470582E+01   0.184454E-33
 -.468733E+01   0.154790E-33
 -.466884E+01   0.227927E-33
 -.465035E+01   0.253107E-34
 -.463186E+01   0.846158E-34
 -.461337E+01   0.161617E-34
 -.459488E+01   0.946727E-34
 -.457639E+01   0.471504E-33
 -.455790E+01   0.160913E-33
 -.453941E+01   0.109580E-33
 -.452092E+01   0.969646E-34
 -.450243E+01   0.282348E-34
 -.448394E+01   0.184572E-35
 -.446545E+01   0.379047E-34
 -.444696E+01   0.261335E-33
 -.442847E+01   0.469881E-34
 -.440998E+01   0.658617E-34
 -.439149E+01   0.603710E-34
 -.437300E+01   0.997117E-35
 -.435451E+01   0.169595E-34
 -.433602E+01   0.461747E-35
 -.431752E+01   0.182287E-34
 -.429903E+01   0.133015E-34
 -.428054E+01   0.949244E-35
 -.426205E+01   0.152987E-35
 -.424356E+01   0.740181E-34
 -.422507E+01   0.108871E-34
 -.420658E+01   0.977469E-35
 -.418809E+01   0.149899E-33
 -.416960E+01   0.231370E-34
 -.415111E+01   0.220889E-33
 -.413262E+01   0.370061E-34
 -.411413E+01   0.604119E-34
 -.409564E+01   0.604502E-34
 -.407715E+01   0.909544E-35
 -.405866E+01   0.278445E-34
 -.404017E+01   0.920893E-34
 -.402168E+01   0.337518E-34
 -.400319E+01   0.355722E-34
 -.398470E+01   0.199584E-33
 -.396621E+01   0.152665E-33
 -.394772E+01   0.536714E-34
 -.392923E+01   0.378103E-35
 -.391073E+01   0.567491E-34
 -.389224E+01   0.281898E-34
 -.387375E+01   0.104590E-34
 -.385526E+01   0.430051E-35
 -.383677E+01   0.217214E-33
 -.381828E+01   0.924128E-34
 -.379979E+01   0.132697E-35
 -.378130E+01   0.136543E-33
 -.376281E+01   0.499190E-34
 -.374432E+01   0.589208E-33
 -.372583E+01   0.367335E-33
 -.370734E+01   0.797562E-34
 -.368885E+01   0.204930E-36
 -.367036E+01   0.689177E-34
 -.365187E+01   0.235923E-35
 -.363338E+01   0.194751E-36
 -.361489E+01   0.106918E-34
 -.359640E+01   0.237002E-35
 -.357791E+01   0.488640E-34
 -.355942E+01   0.189515E-33
 -.354093E+01   0.216504E-33
 -.352243E+01   0.212757E-33
 -.350394E+01   0.164231E-33
 -.348545E+01   0.272942E-34
 -.346696E+01   0.181015E-34
 -.344847E+01   0.148900E-34
 -.342998E+01   0.421265E-34
 -.341149E+01   0.794478E-34
 -.339300E+01   0.363086E-34
 -.337451E+01   0.217290E-33
 -.335602E+01   0.950780E-34
 -.333753E+01   0.174135E-34
 -.331904E+01   0.955304E-34
 -.330055E+01   0.269984E-35
 -.328206E+01   0.152112E-33
 -.326357E+01   0.897603E-35
 -.324508E+01   0.761110E-35
 -.322659E+01   0.183315E-34
 -.320810E+01   0.512766E-34
 -.318961E+01   0.575969E-34
 -.317112E+01   0.794369E-35
 -.315263E+01   0.699005E-34
 -.313413E+01   0.424404E-34
 -.311564E+01   0.993511E-34
 -.309715E+01   0.224489E-33
 -.307866E+01   0.259519E-34
 -.306017E+01   0.199716E-33
 -.304168E+01   0.139032E-33
 -.302319E+01   0.728126E-34
 -.300470E+01   0.107333E-33
 -.298621E+01   0.341373E-33
 -.296772E+01   0.724515E-34
 -.294923E+01   0.302323E-33
 -.293074E+01   0.110200E-34
 -.291225E+01   0.449699E-35
 -.289376E+01   0.195858E-33
 -.287527E+01   0.866544E-35
 -.285678E+01   0.429617E-34
 -.283829E+01   0.484635E-35
 -.281980E+01   0.434581E-36
 -.280131E+01   0.254208E-35
 -.278282E+01   0.176196E-34
 -.276433E+01   0.661582E-35
 -.274583E+01   0.403763E-34
 -.272734E+01   0.377530E-34
 -.270885E+01   0.255704E-34
 -.269036E+01   0.141981E-34
 -.267187E+01   0.109167E-33
 -.265338E+01   0.405042E-34
 -.263489E+01   0.179441E-35
 -.261640E+01   0.166972E-35
 -.259791E+01   0.186767E-34
 -.257942E+01   0.370340E-34
 -.256093E+01   0.151319E-35
 -.254244E+01   0.626662E-34
 -.252395E+01   0.304576E-34
 -.250546E+01   0.354633E-36
 -.248697E+01   0.934521E-36
 -.246848E+01   0.163692E-34
 -.244999E+01   0.109509E-34
 -.243150E+01   0.454484E-35
 -.241301E+01   0.240673E-33
 -.239452E+01   0.447188E-33
 -.237603E+01   0.538716E-33
 -.235754E+01   0.712736E-33
 -.233904E+01   0.175936E-33
 -.232055E+01   0.442035E-33
 -.230206E+01   0.188842E-33
 -.228357E+01   0.328134E-33
 -.226508E+01   0.189676E-33
 -.224659E+01   0.114091E-33
 -.222810E+01   0.172152E-33
 -.220961E+01   0.677554E-34
 -.219112E+01   0.800089E-34
 -.217263E+01   0.679477E-34
 -.215414E+01   0.650924E-34
 -.213565E+01   0.191284E-33
 -.211716E+01   0.414232E-34
 -.209867E+01   0.120277E-34
 -.208018E+01   0.185728E-33
 -.206169E+01   0.373719E-33
 -.204320E+01   0.139771E-34
 -.202471E+01   0.126586E-33
 -.200622E+01   0.222347E-33
 -.198773E+01   0.224879E-34
 -.196924E+01   0.103158E-33
 -.195074E+01   0.232393E-33
 -.193225E+01   0.138338E-33
 -.191376E+01   0.259803E-33
 -.189527E+01   0.303594E-33
