     #R1#           #V0#
 -.472432E+01   0.832232E-34
 -.470582E+01   0.194762E-33
 -.468733E+01   0.539287E-34
 -.466884E+01   0.303300E-33
 -.465035E+01   0.558881E-34
 -.463186E+01   0.242624E-35
 -.461337E+01   0.201983E-34
 -.459488E+01   0.893336E-34
 -.457639E+01   0.305583E-33
 -.455790E+01   0.121074E-33
 -.453941E+01   0.221630E-33
 -.452092E+01   0.191332E-33
 -.450243E+01   0.125681E-34
 -.448394E+01   0.131369E-33
 -.446545E+01   0.832634E-35
 -.444696E+01   0.702742E-34
 -.442847E+01   0.135715E-33
 -.440998E+01   0.385318E-34
 -.439149E+01   0.772095E-34
 -.437300E+01   0.206748E-34
 -.435451E+01   0.293235E-34
 -.433602E+01   0.221429E-35
 -.431752E+01   0.572276E-35
 -.429903E+01   0.139086E-34
 -.428054E+01   0.712354E-35
 -.426205E+01   0.491760E-34
 -.424356E+01   0.197091E-34
 -.422507E+01   0.285277E-34
 -.420658E+01   0.232847E-34
 -.418809E+01   0.175765E-33
 -.416960E+01   0.121714E-34
 -.415111E+01   0.176266E-33
 -.413262E+01   0.299785E-34
 -.411413E+01   0.126842E-33
 -.409564E+01   0.249276E-35
 -.407715E+01   0.592931E-35
 -.405866E+01   0.570171E-34
 -.404017E+01   0.628241E-34
 -.402168E+01   0.274994E-33
 -.400319E+01   0.123820E-33
 -.398470E+01   0.422370E-34
 -.396621E+01   0.305169E-34
 -.394772E+01   0.176179E-34
 -.392923E+01   0.891436E-35
 -.391073E+01   0.251538E-34
 -.389224E+01   0.262518E-34
 -.387375E+01   0.769281E-34
 -.385526E+01   0.212795E-34
 -.383677E+01   0.144724E-33
 -.381828E+01   0.780892E-34
 -.379979E+01   0.105437E-34
 -.378130E+01   0.120748E-33
 -.376281E+01   0.102941E-34
 -.374432E+01   0.561365E-34
 -.372583E+01   0.764121E-34
 -.370734E+01   0.161690E-33
 -.368885E+01   0.429705E-33
 -.367036E+01   0.278919E-33
 -.365187E+01   0.167944E-33
 -.363338E+01   0.128372E-34
 -.361489E+01   0.165776E-34
 -.359640E+01   0.175736E-35
 -.357791E+01   0.975005E-34
 -.355942E+01   0.237833E-33
 -.354093E+01   0.393012E-33
 -.352243E+01   0.921776E-34
 -.350394E+01   0.480271E-34
 -.348545E+01   0.389213E-35
 -.346696E+01   0.857508E-35
 -.344847E+01   0.614980E-35
 -.342998E+01   0.299514E-34
 -.341149E+01   0.701936E-34
 -.339300E+01   0.366455E-34
 -.337451E+01   0.107756E-33
 -.335602E+01   0.188341E-33
 -.333753E+01   0.103857E-33
 -.331904E+01   0.526091E-34
 -.330055E+01   0.176196E-34
 -.328206E+01   0.453079E-34
 -.326357E+01   0.696967E-34
 -.324508E+01   0.288862E-35
 -.322659E+01   0.545660E-34
 -.320810E+01   0.418015E-34
 -.318961E+01   0.114302E-35
 -.317112E+01   0.853039E-34
 -.315263E+01   0.230598E-33
 -.313413E+01   0.126866E-33
 -.311564E+01   0.988832E-34
 -.309715E+01   0.485020E-34
 -.307866E+01   0.366481E-34
 -.306017E+01   0.646285E-35
 -.304168E+01   0.464672E-34
 -.302319E+01   0.164446E-33
 -.300470E+01   0.113782E-34
 -.298621E+01   0.118084E-33
 -.296772E+01   0.295309E-33
 -.294923E+01   0.110711E-33
 -.293074E+01   0.164285E-34
 -.291225E+01   0.225420E-33
 -.289376E+01   0.353404E-33
 -.287527E+01   0.501264E-34
 -.285678E+01   0.101821E-34
 -.283829E+01   0.136951E-35
 -.281980E+01   0.249642E-35
 -.280131E+01   0.692742E-35
 -.278282E+01   0.947194E-35
 -.276433E+01   0.409765E-35
 -.274583E+01   0.629974E-34
 -.272734E+01   0.183400E-34
 -.270885E+01   0.199067E-34
 -.269036E+01   0.123889E-34
 -.267187E+01   0.336188E-34
 -.265338E+01   0.111382E-33
 -.263489E+01   0.535907E-35
 -.261640E+01   0.502670E-34
 -.259791E+01   0.753233E-35
 -.257942E+01   0.120450E-34
 -.256093E+01   0.160183E-34
 -.254244E+01   0.120720E-34
 -.252395E+01   0.258904E-34
 -.250546E+01   0.212759E-33
 -.248697E+01   0.563077E-33
 -.246848E+01   0.256698E-33
 -.244999E+01   0.273341E-33
 -.243150E+01   0.320543E-33
 -.241301E+01   0.175410E-33
 -.239452E+01   0.159988E-33
 -.237603E+01   0.173336E-34
 -.235754E+01   0.305194E-33
 -.233904E+01   0.207105E-34
 -.232055E+01   0.334307E-33
 -.230206E+01   0.180239E-34
 -.228357E+01   0.164780E-34
 -.226508E+01   0.225081E-34
 -.224659E+01   0.141231E-33
 -.222810E+01   0.393976E-35
 -.220961E+01   0.818347E-34
 -.219112E+01   0.303871E-33
 -.217263E+01   0.258741E-33
 -.215414E+01   0.264045E-33
 -.213565E+01   0.488619E-33
 -.211716E+01   0.325957E-34
 -.209867E+01   0.178830E-33
 -.208018E+01   0.905818E-34
 -.206169E+01   0.927729E-35
 -.204320E+01   0.185151E-33
 -.202471E+01   0.141055E-33
 -.200622E+01   0.123813E-33
 -.198773E+01   0.222007E-34
 -.196924E+01   0.200346E-33
 -.195074E+01   0.123153E-33
 -.193225E+01   0.367242E-35
 -.191376E+01   0.653370E-34
 -.189527E+01   0.385146E-33
 -.187678E+01   0.436591E-33
 -.185829E+01   0.182018E-33
 -.183980E+01   0.230949E-33
 -.182131E+01   0.211044E-33
 -.180282E+01   0.862802E-34
 -.178433E+01   0.247082E-34
 -.176584E+01   0.200360E-33
 -.174735E+01   0.538910E-34
 -.172886E+01   0.220305E-33
 -.171037E+01   0.232462E-34
 -.169188E+01   0.159875E-33
