     #R1#           #V0#
 -.472432E+01   0.724981E-35
 -.470582E+01   0.150247E-33
 -.468733E+01   0.186241E-33
 -.466884E+01   0.605160E-34
 -.465035E+01   0.246922E-33
 -.463186E+01   0.327775E-34
 -.461337E+01   0.147356E-34
 -.459488E+01   0.448456E-34
 -.457639E+01   0.399496E-33
 -.455790E+01   0.147177E-33
 -.453941E+01   0.216771E-33
 -.452092E+01   0.656048E-34
 -.450243E+01   0.113053E-33
 -.448394E+01   0.191313E-34
 -.446545E+01   0.121448E-33
 -.444696E+01   0.612987E-34
 -.442847E+01   0.111068E-33
 -.440998E+01   0.286840E-34
 -.439149E+01   0.950076E-34
 -.437300E+01   0.298476E-34
 -.435451E+01   0.151224E-34
 -.433602E+01   0.353080E-35
 -.431752E+01   0.226119E-35
 -.429903E+01   0.241093E-34
 -.428054E+01   0.866946E-35
 -.426205E+01   0.248550E-34
 -.424356E+01   0.801037E-35
 -.422507E+01   0.363233E-34
 -.420658E+01   0.377513E-34
 -.418809E+01   0.446829E-34
 -.416960E+01   0.157776E-33
 -.415111E+01   0.131002E-33
 -.413262E+01   0.557082E-34
 -.411413E+01   0.945939E-34
 -.409564E+01   0.521915E-34
 -.407715E+01   0.921448E-35
 -.405866E+01   0.403492E-34
 -.404017E+01   0.796903E-34
 -.402168E+01   0.412978E-34
 -.400319E+01   0.397438E-34
 -.398470E+01   0.204043E-33
 -.396621E+01   0.136311E-33
 -.394772E+01   0.391615E-34
 -.392923E+01   0.381513E-34
 -.391073E+01   0.102805E-34
 -.389224E+01   0.112221E-35
 -.387375E+01   0.121973E-33
 -.385526E+01   0.531716E-36
 -.383677E+01   0.679606E-34
 -.381828E+01   0.177495E-34
 -.379979E+01   0.817705E-34
 -.378130E+01   0.130546E-33
 -.376281E+01   0.117944E-33
 -.374432E+01   0.189236E-34
 -.372583E+01   0.783544E-34
 -.370734E+01   0.172926E-33
 -.368885E+01   0.433651E-33
 -.367036E+01   0.228147E-33
 -.365187E+01   0.122415E-33
 -.363338E+01   0.514360E-34
 -.361489E+01   0.267321E-34
 -.359640E+01   0.261835E-34
 -.357791E+01   0.762789E-36
 -.355942E+01   0.157115E-34
 -.354093E+01   0.659110E-34
 -.352243E+01   0.601643E-34
 -.350394E+01   0.283838E-33
 -.348545E+01   0.303451E-33
 -.346696E+01   0.855707E-34
 -.344847E+01   0.391058E-34
 -.342998E+01   0.879270E-34
 -.341149E+01   0.672649E-34
 -.339300E+01   0.617399E-34
 -.337451E+01   0.226871E-33
 -.335602E+01   0.510883E-34
 -.333753E+01   0.101278E-33
 -.331904E+01   0.316408E-34
 -.330055E+01   0.138705E-34
 -.328206E+01   0.471372E-34
 -.326357E+01   0.463372E-34
 -.324508E+01   0.222857E-34
 -.322659E+01   0.917533E-34
 -.320810E+01   0.297850E-35
 -.318961E+01   0.630154E-34
 -.317112E+01   0.613551E-34
 -.315263E+01   0.416370E-34
 -.313413E+01   0.576839E-34
 -.311564E+01   0.254756E-33
 -.309715E+01   0.937373E-34
 -.307866E+01   0.118675E-34
 -.306017E+01   0.127626E-33
 -.304168E+01   0.145268E-33
 -.302319E+01   0.643817E-34
 -.300470E+01   0.601219E-34
 -.298621E+01   0.385510E-33
 -.296772E+01   0.793771E-34
 -.294923E+01   0.171521E-33
 -.293074E+01   0.123988E-33
 -.291225E+01   0.141978E-33
 -.289376E+01   0.146767E-34
 -.287527E+01   0.118142E-33
 -.285678E+01   0.124789E-34
 -.283829E+01   0.362102E-35
 -.281980E+01   0.147898E-35
 -.280131E+01   0.730995E-35
 -.278282E+01   0.375542E-34
 -.276433E+01   0.237567E-34
 -.274583E+01   0.726840E-34
 -.272734E+01   0.421309E-34
 -.270885E+01   0.288838E-34
 -.269036E+01   0.119049E-34
 -.267187E+01   0.733973E-35
 -.265338E+01   0.274975E-34
 -.263489E+01   0.319984E-34
 -.261640E+01   0.241578E-35
 -.259791E+01   0.157655E-34
 -.257942E+01   0.531215E-34
 -.256093E+01   0.130595E-34
 -.254244E+01   0.266245E-34
 -.252395E+01   0.833223E-34
 -.250546E+01   0.174187E-33
 -.248697E+01   0.387776E-33
 -.246848E+01   0.462172E-33
 -.244999E+01   0.260392E-33
 -.243150E+01   0.368863E-33
 -.241301E+01   0.269040E-33
 -.239452E+01   0.106730E-33
 -.237603E+01   0.607342E-34
 -.235754E+01   0.361464E-34
 -.233904E+01   0.161184E-33
 -.232055E+01   0.281340E-35
 -.230206E+01   0.595997E-33
 -.228357E+01   0.196767E-34
 -.226508E+01   0.385477E-33
 -.224659E+01   0.867240E-34
 -.222810E+01   0.149977E-33
 -.220961E+01   0.699822E-34
 -.219112E+01   0.129952E-35
 -.217263E+01   0.947175E-34
 -.215414E+01   0.112693E-33
 -.213565E+01   0.218128E-33
 -.211716E+01   0.167851E-33
 -.209867E+01   0.618931E-34
 -.208018E+01   0.134191E-34
 -.206169E+01   0.126706E-35
 -.204320E+01   0.534437E-33
 -.202471E+01   0.196659E-34
 -.200622E+01   0.161344E-33
 -.198773E+01   0.991731E-34
 -.196924E+01   0.796085E-34
 -.195074E+01   0.284071E-33
 -.193225E+01   0.224084E-33
 -.191376E+01   0.222914E-33
 -.189527E+01   0.399692E-33
 -.187678E+01   0.131152E-33
 -.185829E+01   0.829083E-34
 -.183980E+01   0.234919E-34
 -.182131E+01   0.176518E-33
 -.180282E+01   0.308013E-33
 -.178433E+01   0.871795E-34
 -.176584E+01   0.225173E-36
 -.174735E+01   0.152591E-34
 -.172886E+01   0.134561E-33
 -.171037E+01   0.612005E-34
 -.169188E+01   0.158791E-34
 -.167339E+01   0.115405E-33
 -.165490E+01   0.149146E-33
 -.163641E+01   0.499224E-33
 -.161792E+01   0.195564E-33
 -.159943E+01   0.374825E-34
 -.158094E+01   0.524329E-34
 -.156244E+01   0.125924E-34
 -.154395E+01   0.598625E-33
 -.152546E+01   0.620934E-33
 -.150697E+01   0.358421E-33
 -.148848E+01   0.768602E-33
 -.146999E+01   0.194169E-33
 -.145150E+01   0.355678E-33
 -.143301E+01   0.104298E-32
 -.141452E+01   0.323338E-33
 -.139603E+01   0.499982E-34
 -.137754E+01   0.993973E-35
 -.135905E+01   0.223961E-33
 -.134056E+01   0.300032E-33
 -.132207E+01   0.521767E-34
 -.130358E+01   0.337122E-34
 -.128509E+01   0.949365E-34
 -.126660E+01   0.532884E-33
 -.124811E+01   0.696461E-34
 -.122962E+01   0.258012E-34
 -.121113E+01   0.449081E-34
 -.119264E+01   0.223747E-35
 -.117414E+01   0.183093E-33
 -.115565E+01   0.119371E-33
 -.113716E+01   0.146573E-33
 -.111867E+01   0.586336E-33
 -.110018E+01   0.100986E-32
 -.108169E+01   0.761908E-34
 -.106320E+01   0.140127E-32
 -.104471E+01   0.655614E-33
 -.102622E+01   0.526628E-33
 -.100773E+01   0.157771E-32
 -.989240E+00   0.115776E-32
 -.970750E+00   0.366358E-33
 -.952259E+00   0.187835E-32
 -.933769E+00   0.343505E-33
 -.915278E+00   0.630772E-33
 -.896788E+00   0.434746E-33
 -.878297E+00   0.189094E-32
 -.859807E+00   0.207856E-33
 -.841316E+00   0.135231E-34
 -.822826E+00   0.310833E-33
 -.804335E+00   0.334220E-32
 -.785845E+00   0.131042E-32
 -.767355E+00   0.477764E-32
 -.748864E+00   0.432014E-33
 -.730374E+00   0.569470E-32
 -.711883E+00   0.728974E-32
 -.693393E+00   0.838685E-32
 -.674902E+00   0.105499E-32
 -.656412E+00   0.630887E-32
 -.637921E+00   0.465714E-32
 -.619431E+00   0.115753E-31
 -.600940E+00   0.438745E-32
 -.582450E+00   0.937175E-32
 -.563959E+00   0.618876E-32
 -.545469E+00   0.507050E-32
 -.526978E+00   0.440571E-32
 -.508488E+00   0.103105E-31
 -.489997E+00   0.487092E-32
 -.471507E+00   0.547078E-31
 -.453017E+00   0.788637E-30
 -.434526E+00   0.537626E-28
 -.416036E+00   0.271348E-26
 -.397545E+00   0.113807E-24
 -.379055E+00   0.405936E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186487E-22
 0.767355E+00   0.559105E-24
 0.785845E+00   0.143655E-25
 0.804335E+00   0.310225E-27
 0.822826E+00   0.565295E-29
 0.841316E+00   0.143777E-30
 0.859807E+00   0.383289E-32
 0.878297E+00   0.485587E-32
 0.896788E+00   0.958621E-32
 0.915278E+00   0.755285E-32
 0.933769E+00   0.618232E-32
 0.952259E+00   0.133793E-32
 0.970750E+00   0.557554E-32
 0.989240E+00   0.438148E-33
 0.100773E+01   0.179083E-32
 0.102622E+01   0.868837E-32
 0.104471E+01   0.922241E-32
 0.106320E+01   0.258984E-32
 0.108169E+01   0.179355E-32
 0.110018E+01   0.812165E-33
 0.111867E+01   0.299903E-32
 0.113716E+01   0.241789E-32
 0.115565E+01   0.286598E-32
