     #R1#           #V0#
 -.472432E+01   0.118505E-34
 -.470582E+01   0.152159E-33
 -.468733E+01   0.998410E-34
 -.466884E+01   0.319449E-33
 -.465035E+01   0.922163E-34
 -.463186E+01   0.390917E-34
 -.461337E+01   0.954736E-34
 -.459488E+01   0.119510E-33
 -.457639E+01   0.356945E-33
 -.455790E+01   0.195946E-33
 -.453941E+01   0.935405E-34
 -.452092E+01   0.504710E-34
 -.450243E+01   0.337823E-34
 -.448394E+01   0.244231E-34
 -.446545E+01   0.165775E-33
 -.444696E+01   0.271911E-34
 -.442847E+01   0.117502E-33
 -.440998E+01   0.278775E-34
 -.439149E+01   0.104756E-33
 -.437300E+01   0.296316E-34
 -.435451E+01   0.542411E-35
 -.433602E+01   0.650544E-35
 -.431752E+01   0.581895E-35
 -.429903E+01   0.206426E-34
 -.428054E+01   0.126610E-34
 -.426205E+01   0.132653E-34
 -.424356E+01   0.189513E-34
 -.422507E+01   0.318756E-34
 -.420658E+01   0.575669E-34
 -.418809E+01   0.528032E-34
 -.416960E+01   0.385488E-34
 -.415111E+01   0.310532E-33
 -.413262E+01   0.832935E-35
 -.411413E+01   0.316732E-34
 -.409564E+01   0.151565E-33
 -.407715E+01   0.112334E-34
 -.405866E+01   0.177927E-33
 -.404017E+01   0.962885E-34
 -.402168E+01   0.150088E-33
 -.400319E+01   0.649919E-34
 -.398470E+01   0.135008E-34
 -.396621E+01   0.429102E-35
 -.394772E+01   0.157759E-34
 -.392923E+01   0.921407E-37
 -.391073E+01   0.283261E-34
 -.389224E+01   0.235558E-34
 -.387375E+01   0.100454E-33
 -.385526E+01   0.539043E-34
 -.383677E+01   0.148827E-33
 -.381828E+01   0.476297E-34
 -.379979E+01   0.175110E-34
 -.378130E+01   0.336021E-34
 -.376281E+01   0.170145E-33
 -.374432E+01   0.911662E-34
 -.372583E+01   0.128721E-33
 -.370734E+01   0.202215E-33
 -.368885E+01   0.369423E-33
 -.367036E+01   0.150831E-33
 -.365187E+01   0.837841E-34
 -.363338E+01   0.219134E-34
 -.361489E+01   0.442130E-34
 -.359640E+01   0.521681E-35
 -.357791E+01   0.630770E-35
 -.355942E+01   0.708305E-35
 -.354093E+01   0.405756E-34
 -.352243E+01   0.275714E-34
 -.350394E+01   0.275411E-33
 -.348545E+01   0.348250E-33
 -.346696E+01   0.929429E-34
 -.344847E+01   0.103105E-33
 -.342998E+01   0.104963E-33
 -.341149E+01   0.147053E-33
 -.339300E+01   0.106836E-33
 -.337451E+01   0.100036E-33
 -.335602E+01   0.498230E-34
 -.333753E+01   0.504607E-34
 -.331904E+01   0.286678E-34
 -.330055E+01   0.151577E-34
 -.328206E+01   0.135091E-35
 -.326357E+01   0.134875E-33
 -.324508E+01   0.222534E-35
 -.322659E+01   0.365595E-35
 -.320810E+01   0.286189E-34
 -.318961E+01   0.106295E-33
 -.317112E+01   0.397434E-34
 -.315263E+01   0.636877E-34
 -.313413E+01   0.148071E-33
 -.311564E+01   0.180602E-33
 -.309715E+01   0.931886E-34
 -.307866E+01   0.191553E-34
 -.306017E+01   0.434467E-34
 -.304168E+01   0.824749E-34
 -.302319E+01   0.109617E-33
 -.300470E+01   0.254870E-35
 -.298621E+01   0.207381E-33
 -.296772E+01   0.694819E-34
 -.294923E+01   0.332995E-33
 -.293074E+01   0.231442E-34
 -.291225E+01   0.129077E-33
 -.289376E+01   0.146393E-33
 -.287527E+01   0.814873E-34
 -.285678E+01   0.413688E-34
 -.283829E+01   0.675198E-34
 -.281980E+01   0.245869E-34
 -.280131E+01   0.652712E-34
 -.278282E+01   0.104751E-34
 -.276433E+01   0.600581E-36
 -.274583E+01   0.247641E-34
 -.272734E+01   0.668378E-34
 -.270885E+01   0.766798E-34
 -.269036E+01   0.442171E-34
 -.267187E+01   0.269066E-35
 -.265338E+01   0.253288E-34
 -.263489E+01   0.341749E-34
 -.261640E+01   0.313979E-35
 -.259791E+01   0.173248E-34
 -.257942E+01   0.489675E-34
 -.256093E+01   0.148684E-34
 -.254244E+01   0.539936E-35
 -.252395E+01   0.317436E-34
 -.250546E+01   0.130393E-33
 -.248697E+01   0.190046E-33
 -.246848E+01   0.100490E-33
 -.244999E+01   0.282037E-33
 -.243150E+01   0.382715E-33
 -.241301E+01   0.176996E-33
 -.239452E+01   0.563137E-33
 -.237603E+01   0.505333E-34
 -.235754E+01   0.433751E-33
 -.233904E+01   0.162526E-34
 -.232055E+01   0.251718E-33
 -.230206E+01   0.827762E-34
 -.228357E+01   0.617060E-35
 -.226508E+01   0.274626E-34
 -.224659E+01   0.624662E-34
 -.222810E+01   0.932182E-34
 -.220961E+01   0.290001E-33
 -.219112E+01   0.247781E-33
 -.217263E+01   0.458704E-34
 -.215414E+01   0.398870E-33
 -.213565E+01   0.913949E-35
 -.211716E+01   0.954090E-34
 -.209867E+01   0.390517E-33
 -.208018E+01   0.471163E-34
 -.206169E+01   0.941378E-34
 -.204320E+01   0.138094E-33
 -.202471E+01   0.476330E-34
 -.200622E+01   0.536804E-33
 -.198773E+01   0.816753E-34
 -.196924E+01   0.428833E-33
 -.195074E+01   0.249630E-33
 -.193225E+01   0.283111E-33
 -.191376E+01   0.125035E-33
 -.189527E+01   0.411016E-34
 -.187678E+01   0.208078E-33
 -.185829E+01   0.191138E-33
 -.183980E+01   0.759905E-34
 -.182131E+01   0.554464E-34
 -.180282E+01   0.714952E-34
 -.178433E+01   0.273138E-34
 -.176584E+01   0.108561E-33
 -.174735E+01   0.877416E-34
 -.172886E+01   0.107451E-33
 -.171037E+01   0.603230E-34
