     #R1#           #V0#
 -.472432E+01   0.114121E-34
 -.470582E+01   0.171147E-33
 -.468733E+01   0.112350E-33
 -.466884E+01   0.234952E-33
 -.465035E+01   0.449884E-34
 -.463186E+01   0.817392E-34
 -.461337E+01   0.639898E-34
 -.459488E+01   0.471665E-34
 -.457639E+01   0.123633E-33
 -.455790E+01   0.153723E-33
 -.453941E+01   0.360975E-33
 -.452092E+01   0.203684E-33
 -.450243E+01   0.518050E-34
 -.448394E+01   0.226444E-34
 -.446545E+01   0.183339E-33
 -.444696E+01   0.359281E-34
 -.442847E+01   0.523335E-34
 -.440998E+01   0.112466E-33
 -.439149E+01   0.155354E-34
 -.437300E+01   0.415306E-34
 -.435451E+01   0.372471E-34
 -.433602E+01   0.431183E-35
 -.431752E+01   0.970926E-35
 -.429903E+01   0.112126E-34
 -.428054E+01   0.307673E-35
 -.426205E+01   0.515347E-34
 -.424356E+01   0.113070E-34
 -.422507E+01   0.624981E-34
 -.420658E+01   0.225578E-33
 -.418809E+01   0.380889E-34
 -.416960E+01   0.185583E-34
 -.415111E+01   0.536476E-34
 -.413262E+01   0.465322E-34
 -.411413E+01   0.160620E-33
 -.409564E+01   0.205945E-34
 -.407715E+01   0.352893E-34
 -.405866E+01   0.128872E-33
 -.404017E+01   0.721756E-34
 -.402168E+01   0.114022E-33
 -.400319E+01   0.911344E-34
 -.398470E+01   0.412412E-34
 -.396621E+01   0.825916E-34
 -.394772E+01   0.104153E-34
 -.392923E+01   0.135308E-34
 -.391073E+01   0.290298E-34
 -.389224E+01   0.106034E-34
 -.387375E+01   0.816918E-34
 -.385526E+01   0.500922E-35
 -.383677E+01   0.757126E-34
 -.381828E+01   0.324158E-34
 -.379979E+01   0.840192E-34
 -.378130E+01   0.101513E-33
 -.376281E+01   0.155177E-33
 -.374432E+01   0.126382E-34
 -.372583E+01   0.736984E-34
 -.370734E+01   0.178982E-33
 -.368885E+01   0.439914E-33
 -.367036E+01   0.225552E-33
 -.365187E+01   0.156471E-33
 -.363338E+01   0.210346E-34
 -.361489E+01   0.119942E-34
 -.359640E+01   0.632650E-35
 -.357791E+01   0.484301E-34
 -.355942E+01   0.120455E-33
 -.354093E+01   0.248685E-33
 -.352243E+01   0.247052E-33
 -.350394E+01   0.172834E-33
 -.348545E+01   0.541132E-34
 -.346696E+01   0.118793E-34
 -.344847E+01   0.687531E-34
 -.342998E+01   0.219585E-33
 -.341149E+01   0.169147E-33
 -.339300E+01   0.139146E-34
 -.337451E+01   0.653838E-35
 -.335602E+01   0.320774E-34
 -.333753E+01   0.105503E-34
 -.331904E+01   0.681831E-34
 -.330055E+01   0.399936E-34
 -.328206E+01   0.214862E-34
 -.326357E+01   0.590784E-34
 -.324508E+01   0.272301E-34
 -.322659E+01   0.417277E-34
 -.320810E+01   0.625452E-34
 -.318961E+01   0.146028E-34
 -.317112E+01   0.798455E-34
 -.315263E+01   0.135298E-34
 -.313413E+01   0.334979E-34
 -.311564E+01   0.176045E-33
 -.309715E+01   0.194552E-33
 -.307866E+01   0.945911E-34
 -.306017E+01   0.329297E-35
 -.304168E+01   0.562740E-34
 -.302319E+01   0.162033E-33
 -.300470E+01   0.106781E-34
 -.298621E+01   0.156673E-33
 -.296772E+01   0.168058E-33
 -.294923E+01   0.240174E-33
 -.293074E+01   0.336584E-34
 -.291225E+01   0.144084E-33
 -.289376E+01   0.152704E-33
 -.287527E+01   0.808875E-34
 -.285678E+01   0.476607E-34
 -.283829E+01   0.599562E-34
 -.281980E+01   0.253474E-34
 -.280131E+01   0.588662E-34
 -.278282E+01   0.179078E-34
 -.276433E+01   0.249543E-35
 -.274583E+01   0.733881E-35
 -.272734E+01   0.312670E-34
