     #R1#           #V0#
 -.472432E+01   0.456300E-34
 -.470582E+01   0.265745E-33
 -.468733E+01   0.699902E-34
 -.466884E+01   0.861184E-34
 -.465035E+01   0.418934E-34
 -.463186E+01   0.139567E-33
 -.461337E+01   0.782167E-34
 -.459488E+01   0.469737E-34
 -.457639E+01   0.446415E-34
 -.455790E+01   0.575990E-34
 -.453941E+01   0.483636E-33
 -.452092E+01   0.235421E-33
 -.450243E+01   0.799086E-34
 -.448394E+01   0.955433E-34
 -.446545E+01   0.239790E-34
 -.444696E+01   0.997351E-34
 -.442847E+01   0.103582E-33
 -.440998E+01   0.373076E-34
 -.439149E+01   0.714097E-34
 -.437300E+01   0.280555E-34
 -.435451E+01   0.306031E-34
 -.433602E+01   0.656085E-35
 -.431752E+01   0.733106E-35
 -.429903E+01   0.104519E-34
 -.428054E+01   0.332719E-35
 -.426205E+01   0.431091E-34
 -.424356E+01   0.601963E-35
 -.422507E+01   0.847261E-34
 -.420658E+01   0.230426E-33
 -.418809E+01   0.260676E-34
 -.416960E+01   0.161230E-34
 -.415111E+01   0.400037E-34
 -.413262E+01   0.593575E-34
 -.411413E+01   0.160837E-33
 -.409564E+01   0.189762E-34
 -.407715E+01   0.435388E-34
 -.405866E+01   0.126483E-33
 -.404017E+01   0.643065E-34
 -.402168E+01   0.109409E-33
 -.400319E+01   0.926475E-34
 -.398470E+01   0.420433E-34
 -.396621E+01   0.854056E-34
 -.394772E+01   0.152674E-34
 -.392923E+01   0.896755E-35
 -.391073E+01   0.255957E-34
 -.389224E+01   0.584156E-35
 -.387375E+01   0.102038E-33
 -.385526E+01   0.406102E-35
 -.383677E+01   0.792867E-34
 -.381828E+01   0.691158E-35
 -.379979E+01   0.760933E-34
 -.378130E+01   0.182822E-33
 -.376281E+01   0.570843E-34
 -.374432E+01   0.110138E-33
 -.372583E+01   0.133217E-33
 -.370734E+01   0.199060E-33
 -.368885E+01   0.412779E-33
 -.367036E+01   0.265427E-33
 -.365187E+01   0.343563E-34
 -.363338E+01   0.194288E-36
 -.361489E+01   0.119860E-34
 -.359640E+01   0.137160E-34
 -.357791E+01   0.434386E-34
 -.355942E+01   0.305956E-33
 -.354093E+01   0.360477E-33
 -.352243E+01   0.146576E-33
 -.350394E+01   0.815460E-35
 -.348545E+01   0.433752E-35
 -.346696E+01   0.315089E-35
 -.344847E+01   0.992103E-34
 -.342998E+01   0.183458E-33
 -.341149E+01   0.144713E-33
 -.339300E+01   0.262999E-34
