     #R1#           #V0#
 -.472432E+01   0.182995E-34
 -.470582E+01   0.244674E-33
 -.468733E+01   0.141651E-33
 -.466884E+01   0.132399E-33
 -.465035E+01   0.968098E-34
 -.463186E+01   0.349323E-34
 -.461337E+01   0.430934E-34
 -.459488E+01   0.243022E-33
 -.457639E+01   0.345733E-33
 -.455790E+01   0.184957E-33
 -.453941E+01   0.135699E-33
 -.452092E+01   0.218462E-34
 -.450243E+01   0.851103E-35
 -.448394E+01   0.374954E-35
 -.446545E+01   0.793630E-34
 -.444696E+01   0.232613E-33
 -.442847E+01   0.793206E-35
 -.440998E+01   0.112297E-33
 -.439149E+01   0.910703E-35
 -.437300E+01   0.294469E-34
 -.435451E+01   0.434472E-34
 -.433602E+01   0.112363E-35
 -.431752E+01   0.341904E-35
 -.429903E+01   0.230771E-34
 -.428054E+01   0.110649E-34
 -.426205E+01   0.135992E-34
 -.424356E+01   0.103382E-34
 -.422507E+01   0.318544E-34
 -.420658E+01   0.418052E-34
 -.418809E+01   0.294647E-34
 -.416960E+01   0.169796E-33
 -.415111E+01   0.158552E-33
 -.413262E+01   0.549158E-34
 -.411413E+01   0.125951E-34
 -.409564E+01   0.169145E-33
 -.407715E+01   0.191687E-34
 -.405866E+01   0.123136E-33
 -.404017E+01   0.155724E-33
 -.402168E+01   0.148199E-33
 -.400319E+01   0.666811E-34
 -.398470E+01   0.194802E-34
 -.396621E+01   0.774602E-35
 -.394772E+01   0.169337E-34
 -.392923E+01   0.121510E-35
 -.391073E+01   0.257077E-34
 -.389224E+01   0.244194E-34
 -.387375E+01   0.101588E-33
 -.385526E+01   0.498121E-34
 -.383677E+01   0.151178E-33
 -.381828E+01   0.448376E-34
 -.379979E+01   0.194178E-34
 -.378130E+01   0.406846E-34
 -.376281E+01   0.137952E-33
 -.374432E+01   0.824007E-34
 -.372583E+01   0.974977E-34
 -.370734E+01   0.189240E-33
 -.368885E+01   0.384660E-33
 -.367036E+01   0.197247E-33
 -.365187E+01   0.723637E-34
 -.363338E+01   0.321565E-34
 -.361489E+01   0.597752E-34
 -.359640E+01   0.124661E-34
 -.357791E+01   0.102865E-34
 -.355942E+01   0.206802E-34
 -.354093E+01   0.976222E-34
 -.352243E+01   0.136481E-33
 -.350394E+01   0.360486E-33
 -.348545E+01   0.155697E-33
 -.346696E+01   0.126353E-33
 -.344847E+01   0.412766E-34
 -.342998E+01   0.145299E-33
 -.341149E+01   0.242400E-33
 -.339300E+01   0.224442E-34
