     #R1#           #V0#
 -.472432E+01   0.308987E-34
 -.470582E+01   0.181255E-33
 -.468733E+01   0.873078E-34
 -.466884E+01   0.263436E-33
 -.465035E+01   0.494670E-34
 -.463186E+01   0.693179E-34
 -.461337E+01   0.372519E-34
 -.459488E+01   0.416658E-34
 -.457639E+01   0.515253E-33
 -.455790E+01   0.159949E-33
 -.453941E+01   0.114305E-33
 -.452092E+01   0.977977E-34
 -.450243E+01   0.264347E-35
 -.448394E+01   0.113178E-34
 -.446545E+01   0.407721E-34
 -.444696E+01   0.278093E-33
 -.442847E+01   0.632295E-35
 -.440998E+01   0.100847E-33
 -.439149E+01   0.109702E-34
 -.437300E+01   0.327378E-34
 -.435451E+01   0.356665E-34
 -.433602E+01   0.428658E-35
 -.431752E+01   0.741989E-36
 -.429903E+01   0.247413E-34
 -.428054E+01   0.108923E-34
 -.426205E+01   0.166057E-34
 -.424356E+01   0.219114E-34
 -.422507E+01   0.472428E-34
 -.420658E+01   0.416655E-34
 -.418809E+01   0.803573E-34
 -.416960E+01   0.756797E-34
 -.415111E+01   0.243987E-33
 -.413262E+01   0.597050E-35
 -.411413E+01   0.111606E-33
 -.409564E+01   0.534435E-34
 -.407715E+01   0.171269E-33
 -.405866E+01   0.748124E-35
 -.404017E+01   0.114882E-33
 -.402168E+01   0.124520E-33
 -.400319E+01   0.627130E-34
 -.398470E+01   0.294134E-34
 -.396621E+01   0.328295E-34
 -.394772E+01   0.821960E-35
 -.392923E+01   0.993757E-35
 -.391073E+01   0.245711E-34
 -.389224E+01   0.573477E-35
 -.387375E+01   0.103438E-33
 -.385526E+01   0.788574E-35
 -.383677E+01   0.551838E-34
 -.381828E+01   0.514157E-34
 -.379979E+01   0.806920E-34
 -.378130E+01   0.118750E-33
 -.376281E+01   0.165145E-33
 -.374432E+01   0.349825E-33
 -.372583E+01   0.260261E-33
 -.370734E+01   0.302254E-33
 -.368885E+01   0.106813E-33
 -.367036E+01   0.459531E-34
 -.365187E+01   0.204988E-34
 -.363338E+01   0.157598E-35
 -.361489E+01   0.913610E-35
 -.359640E+01   0.621058E-36
 -.357791E+01   0.205941E-34
 -.355942E+01   0.104005E-33
 -.354093E+01   0.116069E-33
 -.352243E+01   0.127857E-33
 -.350394E+01   0.242142E-33
 -.348545E+01   0.187434E-33
 -.346696E+01   0.514561E-34
 -.344847E+01   0.322351E-34
 -.342998E+01   0.152676E-34
 -.341149E+01   0.347947E-34
 -.339300E+01   0.134540E-34
 -.337451E+01   0.255263E-33
 -.335602E+01   0.761304E-34
 -.333753E+01   0.180311E-33
 -.331904E+01   0.241328E-34
 -.330055E+01   0.324732E-35
 -.328206E+01   0.999060E-34
 -.326357E+01   0.186583E-34
 -.324508E+01   0.231889E-34
 -.322659E+01   0.204011E-34
 -.320810E+01   0.118839E-34
 -.318961E+01   0.123019E-33
 -.317112E+01   0.392061E-34
 -.315263E+01   0.458437E-34
 -.313413E+01   0.117210E-33
 -.311564E+01   0.151767E-33
 -.309715E+01   0.129297E-33
 -.307866E+01   0.752926E-34
 -.306017E+01   0.480434E-35
 -.304168E+01   0.217409E-34
 -.302319E+01   0.190858E-33
 -.300470E+01   0.279803E-34
 -.298621E+01   0.166941E-33
 -.296772E+01   0.121843E-33
 -.294923E+01   0.240352E-33
 -.293074E+01   0.425974E-34
 -.291225E+01   0.216797E-33
 -.289376E+01   0.325947E-33
 -.287527E+01   0.314524E-34
 -.285678E+01   0.148341E-34
 -.283829E+01   0.161543E-35
 -.281980E+01   0.396308E-35
 -.280131E+01   0.781555E-35
 -.278282E+01   0.111363E-34
 -.276433E+01   0.187308E-34
 -.274583E+01   0.649652E-34
 -.272734E+01   0.135437E-34
 -.270885E+01   0.152705E-34
 -.269036E+01   0.169326E-34
 -.267187E+01   0.996405E-34
 -.265338E+01   0.451484E-34
 -.263489E+01   0.350204E-38
 -.261640E+01   0.119995E-34
 -.259791E+01   0.170187E-34
 -.257942E+01   0.314388E-34
 -.256093E+01   0.147881E-34
 -.254244E+01   0.117805E-34
 -.252395E+01   0.134872E-34
 -.250546E+01   0.119092E-33
 -.248697E+01   0.569876E-34
 -.246848E+01   0.423850E-33
 -.244999E+01   0.610599E-33
 -.243150E+01   0.668349E-33
 -.241301E+01   0.149394E-33
 -.239452E+01   0.994559E-34
 -.237603E+01   0.158633E-34
 -.235754E+01   0.960327E-34
 -.233904E+01   0.365315E-34
 -.232055E+01   0.221450E-34
 -.230206E+01   0.215052E-33
 -.228357E+01   0.426026E-33
 -.226508E+01   0.227266E-34
 -.224659E+01   0.212679E-33
 -.222810E+01   0.727029E-34
 -.220961E+01   0.468063E-34
 -.219112E+01   0.333854E-33
