     #R1#           #V0#
 -.472432E+01   0.319409E-34
 -.470582E+01   0.242274E-33
 -.468733E+01   0.108479E-33
 -.466884E+01   0.192386E-33
 -.465035E+01   0.431672E-34
 -.463186E+01   0.597808E-34
 -.461337E+01   0.115896E-34
 -.459488E+01   0.218715E-33
 -.457639E+01   0.392300E-33
 -.455790E+01   0.171862E-33
 -.453941E+01   0.123803E-33
 -.452092E+01   0.511692E-34
 -.450243E+01   0.446220E-35
 -.448394E+01   0.847130E-35
 -.446545E+01   0.362803E-34
 -.444696E+01   0.279494E-33
 -.442847E+01   0.132608E-34
 -.440998E+01   0.103853E-33
 -.439149E+01   0.729912E-35
 -.437300E+01   0.247167E-34
 -.435451E+01   0.430197E-34
 -.433602E+01   0.313772E-35
 -.431752E+01   0.424074E-35
 -.429903E+01   0.206835E-34
 -.428054E+01   0.103397E-34
 -.426205E+01   0.185779E-34
 -.424356E+01   0.539514E-35
 -.422507E+01   0.354306E-34
 -.420658E+01   0.301224E-34
 -.418809E+01   0.236943E-34
 -.416960E+01   0.230261E-33
 -.415111E+01   0.858152E-34
 -.413262E+01   0.700275E-34
 -.411413E+01   0.239360E-34
 -.409564E+01   0.152206E-33
 -.407715E+01   0.236520E-34
 -.405866E+01   0.944448E-34
 -.404017E+01   0.165994E-33
 -.402168E+01   0.166679E-33
 -.400319E+01   0.681302E-34
 -.398470E+01   0.256286E-34
 -.396621E+01   0.135070E-34
 -.394772E+01   0.149165E-34
 -.392923E+01   0.631333E-35
 -.391073E+01   0.163988E-34
 -.389224E+01   0.243421E-34
 -.387375E+01   0.130967E-33
 -.385526E+01   0.486292E-34
 -.383677E+01   0.123055E-33
 -.381828E+01   0.603360E-34
 -.379979E+01   0.165746E-34
 -.378130E+01   0.323467E-34
 -.376281E+01   0.164082E-33
 -.374432E+01   0.818362E-34
 -.372583E+01   0.123598E-33
 -.370734E+01   0.196854E-33
 -.368885E+01   0.373412E-33
 -.367036E+01   0.161918E-33
 -.365187E+01   0.790005E-34
 -.363338E+01   0.239715E-34
 -.361489E+01   0.551892E-34
 -.359640E+01   0.501981E-35
 -.357791E+01   0.118946E-34
 -.355942E+01   0.128495E-34
 -.354093E+01   0.732727E-34
 -.352243E+01   0.964329E-34
 -.350394E+01   0.364437E-33
 -.348545E+01   0.193225E-33
 -.346696E+01   0.133158E-33
 -.344847E+01   0.758865E-34
 -.342998E+01   0.984661E-34
 -.341149E+01   0.254426E-33
 -.339300E+01   0.405239E-34
 -.337451E+01   0.226091E-34
 -.335602E+01   0.200052E-34
 -.333753E+01   0.276335E-34
 -.331904E+01   0.616269E-34
 -.330055E+01   0.368768E-34
 -.328206E+01   0.258222E-34
 -.326357E+01   0.521434E-34
 -.324508E+01   0.252788E-34
 -.322659E+01   0.738467E-34
 -.320810E+01   0.226426E-34
 -.318961E+01   0.345105E-34
 -.317112E+01   0.330484E-34
 -.315263E+01   0.414749E-34
 -.313413E+01   0.655928E-35
 -.311564E+01   0.100824E-33
 -.309715E+01   0.892790E-34
 -.307866E+01   0.195546E-33
 -.306017E+01   0.657616E-34
 -.304168E+01   0.157592E-33
 -.302319E+01   0.114821E-33
 -.300470E+01   0.177882E-34
 -.298621E+01   0.203532E-33
 -.296772E+01   0.188926E-34
 -.294923E+01   0.346985E-33
 -.293074E+01   0.607005E-34
 -.291225E+01   0.172870E-33
 -.289376E+01   0.281081E-33
 -.287527E+01   0.523159E-34
 -.285678E+01   0.217163E-34
 -.283829E+01   0.549869E-35
 -.281980E+01   0.373511E-35
 -.280131E+01   0.956853E-35
 -.278282E+01   0.373491E-34
 -.276433E+01   0.468228E-34
 -.274583E+01   0.184748E-34
 -.272734E+01   0.643763E-34
 -.270885E+01   0.219859E-34
 -.269036E+01   0.422962E-34
 -.267187E+01   0.976522E-35
 -.265338E+01   0.103277E-34
 -.263489E+01   0.361370E-34
 -.261640E+01   0.940361E-36
 -.259791E+01   0.110952E-34
 -.257942E+01   0.280522E-34
 -.256093E+01   0.472346E-34
 -.254244E+01   0.190859E-34
 -.252395E+01   0.186384E-34
 -.250546E+01   0.232932E-34
 -.248697E+01   0.586552E-35
 -.246848E+01   0.453100E-35
 -.244999E+01   0.142922E-34
 -.243150E+01   0.840283E-34
 -.241301E+01   0.236733E-33
 -.239452E+01   0.131238E-34
 -.237603E+01   0.836633E-33
 -.235754E+01   0.373864E-33
 -.233904E+01   0.345619E-33
 -.232055E+01   0.579625E-33
 -.230206E+01   0.316467E-33
 -.228357E+01   0.339772E-33
 -.226508E+01   0.202369E-33
 -.224659E+01   0.110075E-33
 -.222810E+01   0.126832E-33
 -.220961E+01   0.245293E-34
 -.219112E+01   0.151392E-33
 -.217263E+01   0.910748E-35
 -.215414E+01   0.765107E-34
 -.213565E+01   0.233533E-33
 -.211716E+01   0.272656E-34
 -.209867E+01   0.868745E-34
 -.208018E+01   0.595465E-34
 -.206169E+01   0.212925E-34
 -.204320E+01   0.599202E-33
 -.202471E+01   0.250897E-34
 -.200622E+01   0.527504E-34
 -.198773E+01   0.192563E-33
 -.196924E+01   0.179625E-34
 -.195074E+01   0.183135E-34
 -.193225E+01   0.152431E-33
 -.191376E+01   0.284655E-33
 -.189527E+01   0.964850E-34
 -.187678E+01   0.270425E-33
 -.185829E+01   0.199845E-33
 -.183980E+01   0.461633E-33
 -.182131E+01   0.165881E-33
 -.180282E+01   0.482897E-34
 -.178433E+01   0.155084E-33
 -.176584E+01   0.635416E-34
 -.174735E+01   0.202068E-34
 -.172886E+01   0.947534E-34
 -.171037E+01   0.149873E-33
 -.169188E+01   0.160509E-33
 -.167339E+01   0.310915E-33
 -.165490E+01   0.310186E-34
 -.163641E+01   0.122068E-34
 -.161792E+01   0.496743E-33
 -.159943E+01   0.126520E-32
 -.158094E+01   0.206039E-33
 -.156244E+01   0.751724E-33
 -.154395E+01   0.273910E-34
 -.152546E+01   0.120012E-33
 -.150697E+01   0.213892E-33
 -.148848E+01   0.112534E-33
 -.146999E+01   0.484603E-33
 -.145150E+01   0.270298E-33
 -.143301E+01   0.141953E-33
 -.141452E+01   0.681080E-34
 -.139603E+01   0.257811E-33
 -.137754E+01   0.412032E-33
 -.135905E+01   0.300040E-33
 -.134056E+01   0.203209E-33
 -.132207E+01   0.334934E-34
 -.130358E+01   0.134523E-33
 -.128509E+01   0.185022E-33
 -.126660E+01   0.384464E-34
 -.124811E+01   0.190175E-33
 -.122962E+01   0.424654E-33
 -.121113E+01   0.735700E-34
 -.119264E+01   0.267240E-34
 -.117414E+01   0.168365E-33
 -.115565E+01   0.589563E-34
 -.113716E+01   0.243991E-32
 -.111867E+01   0.710473E-33
 -.110018E+01   0.178029E-33
 -.108169E+01   0.357443E-33
 -.106320E+01   0.104925E-33
 -.104471E+01   0.118596E-32
 -.102622E+01   0.244497E-32
 -.100773E+01   0.472984E-33
 -.989240E+00   0.409633E-33
 -.970750E+00   0.149608E-32
 -.952259E+00   0.418245E-34
 -.933769E+00   0.154264E-32
 -.915278E+00   0.830124E-33
 -.896788E+00   0.315302E-32
 -.878297E+00   0.461505E-33
 -.859807E+00   0.480495E-32
 -.841316E+00   0.627211E-33
 -.822826E+00   0.120797E-33
 -.804335E+00   0.361611E-33
 -.785845E+00   0.373317E-32
 -.767355E+00   0.156137E-32
 -.748864E+00   0.365536E-32
 -.730374E+00   0.808360E-32
 -.711883E+00   0.225820E-34
 -.693393E+00   0.447198E-32
 -.674902E+00   0.201872E-32
 -.656412E+00   0.414571E-32
 -.637921E+00   0.535293E-31
 -.619431E+00   0.635415E-31
 -.600940E+00   0.157825E-30
 -.582450E+00   0.442476E-30
 -.563959E+00   0.930880E-30
 -.545469E+00   0.126319E-29
 -.526978E+00   0.191124E-29
 -.508488E+00   0.441785E-29
 -.489997E+00   0.723770E-29
 -.471507E+00   0.457406E-29
 -.453017E+00   0.431100E-29
 -.434526E+00   0.636230E-28
 -.416036E+00   0.279894E-26
 -.397545E+00   0.114477E-24
 -.379055E+00   0.405947E-23
 -.360564E+00   0.124699E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
