     #R1#           #V0#
 -.472432E+01   0.282404E-34
 -.470582E+01   0.205278E-33
 -.468733E+01   0.293532E-35
 -.466884E+01   0.401663E-33
 -.465035E+01   0.562380E-34
 -.463186E+01   0.305394E-35
 -.461337E+01   0.123661E-34
 -.459488E+01   0.316987E-35
 -.457639E+01   0.204834E-33
 -.455790E+01   0.748278E-34
 -.453941E+01   0.419589E-33
 -.452092E+01   0.139848E-33
 -.450243E+01   0.148498E-33
 -.448394E+01   0.647426E-34
 -.446545E+01   0.591491E-34
 -.444696E+01   0.793783E-34
 -.442847E+01   0.540790E-34
 -.440998E+01   0.108557E-33
 -.439149E+01   0.119522E-34
 -.437300E+01   0.527891E-34
 -.435451E+01   0.247103E-34
 -.433602E+01   0.129965E-34
 -.431752E+01   0.185572E-35
 -.429903E+01   0.281887E-34
 -.428054E+01   0.382137E-35
 -.426205E+01   0.254725E-35
 -.424356E+01   0.706546E-34
 -.422507E+01   0.780754E-35
 -.420658E+01   0.637543E-35
 -.418809E+01   0.544500E-34
 -.416960E+01   0.243679E-33
 -.415111E+01   0.429360E-34
 -.413262E+01   0.268766E-34
 -.411413E+01   0.115665E-33
 -.409564E+01   0.809497E-34
 -.407715E+01   0.292604E-34
 -.405866E+01   0.113857E-33
 -.404017E+01   0.202310E-33
 -.402168E+01   0.160136E-33
 -.400319E+01   0.620834E-34
 -.398470E+01   0.130319E-34
 -.396621E+01   0.692308E-35
 -.394772E+01   0.994598E-35
 -.392923E+01   0.169801E-34
 -.391073E+01   0.412237E-34
 -.389224E+01   0.322776E-34
 -.387375E+01   0.115163E-34
 -.385526E+01   0.303788E-34
 -.383677E+01   0.306626E-34
 -.381828E+01   0.194233E-33
 -.379979E+01   0.255095E-34
 -.378130E+01   0.604075E-34
 -.376281E+01   0.164902E-33
 -.374432E+01   0.422437E-34
 -.372583E+01   0.940626E-34
 -.370734E+01   0.203125E-33
 -.368885E+01   0.487575E-33
 -.367036E+01   0.274344E-33
 -.365187E+01   0.303199E-35
 -.363338E+01   0.151661E-36
 -.361489E+01   0.479405E-35
 -.359640E+01   0.253454E-34
 -.357791E+01   0.454379E-34
 -.355942E+01   0.189537E-33
 -.354093E+01   0.232477E-33
 -.352243E+01   0.186941E-33
 -.350394E+01   0.155982E-33
