     #R1#           #V0#
 -.472432E+01   0.707353E-34
 -.470582E+01   0.171275E-33
 -.468733E+01   0.837919E-34
 -.466884E+01   0.216863E-33
 -.465035E+01   0.282350E-34
 -.463186E+01   0.713443E-34
 -.461337E+01   0.110754E-33
 -.459488E+01   0.140082E-34
 -.457639E+01   0.527705E-34
 -.455790E+01   0.557319E-34
 -.453941E+01   0.504877E-33
 -.452092E+01   0.169217E-33
 -.450243E+01   0.160202E-33
 -.448394E+01   0.694158E-34
 -.446545E+01   0.292370E-35
 -.444696E+01   0.692819E-34
 -.442847E+01   0.967989E-34
 -.440998E+01   0.177791E-33
 -.439149E+01   0.347920E-34
 -.437300E+01   0.164000E-35
 -.435451E+01   0.130244E-35
 -.433602E+01   0.722217E-35
 -.431752E+01   0.203237E-35
 -.429903E+01   0.236626E-34
 -.428054E+01   0.942795E-35
 -.426205E+01   0.252686E-34
 -.424356E+01   0.792497E-35
 -.422507E+01   0.371788E-34
 -.420658E+01   0.433712E-34
 -.418809E+01   0.595090E-34
 -.416960E+01   0.823298E-34
 -.415111E+01   0.229259E-33
 -.413262E+01   0.427001E-34
 -.411413E+01   0.143523E-34
 -.409564E+01   0.123070E-33
 -.407715E+01   0.148443E-34
 -.405866E+01   0.611400E-34
 -.404017E+01   0.484962E-34
 -.402168E+01   0.144146E-33
 -.400319E+01   0.129748E-33
 -.398470E+01   0.634743E-34
 -.396621E+01   0.106406E-33
 -.394772E+01   0.149117E-34
 -.392923E+01   0.198732E-34
 -.391073E+01   0.393894E-34
 -.389224E+01   0.336690E-34
 -.387375E+01   0.596594E-35
 -.385526E+01   0.112222E-34
 -.383677E+01   0.154220E-33
 -.381828E+01   0.146492E-33
 -.379979E+01   0.649886E-35
 -.378130E+01   0.324305E-34
 -.376281E+01   0.227256E-33
 -.374432E+01   0.185602E-33
 -.372583E+01   0.221691E-33
 -.370734E+01   0.260425E-33
 -.368885E+01   0.283919E-33
 -.367036E+01   0.645057E-34
 -.365187E+01   0.134561E-34
 -.363338E+01   0.179614E-35
 -.361489E+01   0.103061E-34
 -.359640E+01   0.120967E-34
 -.357791E+01   0.223237E-34
 -.355942E+01   0.210926E-33
 -.354093E+01   0.255222E-33
 -.352243E+01   0.229863E-33
 -.350394E+01   0.122497E-33
 -.348545E+01   0.353617E-34
 -.346696E+01   0.194775E-34
 -.344847E+01   0.417015E-34
 -.342998E+01   0.151336E-33
 -.341149E+01   0.209090E-33
 -.339300E+01   0.355822E-34
 -.337451E+01   0.442468E-34
 -.335602E+01   0.491136E-35
 -.333753E+01   0.692352E-34
 -.331904E+01   0.268392E-34
 -.330055E+01   0.270543E-34
 -.328206E+01   0.253969E-34
 -.326357E+01   0.785149E-34
 -.324508E+01   0.206449E-34
 -.322659E+01   0.121441E-34
 -.320810E+01   0.281887E-34
 -.318961E+01   0.520917E-34
 -.317112E+01   0.772730E-34
 -.315263E+01   0.374859E-33
 -.313413E+01   0.964128E-34
 -.311564E+01   0.980214E-35
 -.309715E+01   0.913849E-35
 -.307866E+01   0.520481E-35
 -.306017E+01   0.262492E-34
 -.304168E+01   0.206985E-33
 -.302319E+01   0.366619E-33
 -.300470E+01   0.428100E-35
 -.298621E+01   0.299345E-34
 -.296772E+01   0.459132E-33
 -.294923E+01   0.839036E-34
 -.293074E+01   0.665938E-35
 -.291225E+01   0.150666E-34
 -.289376E+01   0.167131E-33
 -.287527E+01   0.455382E-34
 -.285678E+01   0.280831E-34
 -.283829E+01   0.482479E-35
 -.281980E+01   0.283837E-35
 -.280131E+01   0.636863E-35
 -.278282E+01   0.307705E-34
 -.276433E+01   0.230151E-34
 -.274583E+01   0.738224E-34
 -.272734E+01   0.337462E-34
 -.270885E+01   0.291806E-34
 -.269036E+01   0.379537E-34
 -.267187E+01   0.665112E-35
 -.265338E+01   0.887549E-35
 -.263489E+01   0.379574E-34
 -.261640E+01   0.679348E-35
 -.259791E+01   0.383266E-34
 -.257942E+01   0.901663E-35
 -.256093E+01   0.288657E-34
 -.254244E+01   0.130889E-35
 -.252395E+01   0.466199E-35
 -.250546E+01   0.148853E-33
 -.248697E+01   0.178543E-33
 -.246848E+01   0.204898E-33
