     #R1#           #V0#
 -.472432E+01   0.193480E-34
 -.470582E+01   0.187552E-33
 -.468733E+01   0.628224E-35
 -.466884E+01   0.472720E-33
 -.465035E+01   0.671789E-35
 -.463186E+01   0.567098E-35
 -.461337E+01   0.709784E-34
 -.459488E+01   0.151538E-33
 -.457639E+01   0.339250E-33
 -.455790E+01   0.185646E-33
 -.453941E+01   0.113483E-33
 -.452092E+01   0.448555E-34
 -.450243E+01   0.660706E-34
 -.448394E+01   0.260054E-34
 -.446545E+01   0.144634E-33
 -.444696E+01   0.368188E-34
 -.442847E+01   0.119044E-33
 -.440998E+01   0.280028E-34
 -.439149E+01   0.107902E-33
 -.437300E+01   0.261608E-34
 -.435451E+01   0.444533E-35
 -.433602E+01   0.660353E-35
 -.431752E+01   0.480851E-35
 -.429903E+01   0.217035E-34
 -.428054E+01   0.129875E-34
 -.426205E+01   0.998198E-35
 -.424356E+01   0.194533E-34
 -.422507E+01   0.283273E-34
 -.420658E+01   0.552244E-34
 -.418809E+01   0.376056E-34
 -.416960E+01   0.100376E-33
 -.415111E+01   0.234355E-33
 -.413262E+01   0.359383E-34
 -.411413E+01   0.886405E-35
 -.409564E+01   0.158161E-33
 -.407715E+01   0.142026E-34
 -.405866E+01   0.983013E-34
 -.404017E+01   0.150092E-33
 -.402168E+01   0.159187E-33
 -.400319E+01   0.713982E-34
 -.398470E+01   0.301703E-34
 -.396621E+01   0.214115E-34
 -.394772E+01   0.884366E-35
 -.392923E+01   0.156734E-34
 -.391073E+01   0.842144E-35
 -.389224E+01   0.193511E-34
 -.387375E+01   0.199908E-33
 -.385526E+01   0.125692E-34
 -.383677E+01   0.448940E-34
 -.381828E+01   0.149184E-33
 -.379979E+01   0.818456E-35
 -.378130E+01   0.944182E-34
 -.376281E+01   0.256151E-34
 -.374432E+01   0.428142E-33
 -.372583E+01   0.227712E-33
 -.370734E+01   0.218916E-33
 -.368885E+01   0.178660E-33
 -.367036E+01   0.557487E-34
 -.365187E+01   0.147947E-34
 -.363338E+01   0.652378E-35
 -.361489E+01   0.696835E-35
 -.359640E+01   0.117522E-34
 -.357791E+01   0.724597E-35
 -.355942E+01   0.816313E-35
 -.354093E+01   0.492723E-34
 -.352243E+01   0.280090E-34
 -.350394E+01   0.183393E-33
 -.348545E+01   0.275879E-33
 -.346696E+01   0.276514E-33
 -.344847E+01   0.516739E-34
 -.342998E+01   0.233656E-34
 -.341149E+01   0.300634E-34
 -.339300E+01   0.197749E-34
 -.337451E+01   0.229001E-33
 -.335602E+01   0.133216E-33
 -.333753E+01   0.703087E-34
 -.331904E+01   0.114777E-33
 -.330055E+01   0.682307E-35
 -.328206E+01   0.395249E-34
 -.326357E+01   0.528706E-34
 -.324508E+01   0.125243E-34
 -.322659E+01   0.872887E-34
 -.320810E+01   0.209986E-34
 -.318961E+01   0.245958E-34
 -.317112E+01   0.115909E-33
 -.315263E+01   0.155858E-33
 -.313413E+01   0.231096E-33
 -.311564E+01   0.426483E-34
 -.309715E+01   0.821369E-35
 -.307866E+01   0.176605E-35
 -.306017E+01   0.316983E-34
 -.304168E+01   0.189710E-33
 -.302319E+01   0.290792E-33
 -.300470E+01   0.108294E-33
 -.298621E+01   0.136565E-33
 -.296772E+01   0.940342E-34
 -.294923E+01   0.185121E-33
 -.293074E+01   0.955594E-34
 -.291225E+01   0.122572E-33
 -.289376E+01   0.883740E-34
 -.287527E+01   0.137233E-34
 -.285678E+01   0.604641E-34
 -.283829E+01   0.114768E-34
 -.281980E+01   0.158059E-34
 -.280131E+01   0.148745E-34
 -.278282E+01   0.152444E-35
 -.276433E+01   0.618007E-35
 -.274583E+01   0.365949E-35
 -.272734E+01   0.134208E-34
 -.270885E+01   0.125536E-34
 -.269036E+01   0.229376E-34
 -.267187E+01   0.738062E-34
 -.265338E+01   0.148456E-34
 -.263489E+01   0.729161E-34
 -.261640E+01   0.112060E-33
 -.259791E+01   0.332745E-35
 -.257942E+01   0.129564E-34
 -.256093E+01   0.727246E-35
 -.254244E+01   0.146140E-34
 -.252395E+01   0.187437E-34
 -.250546E+01   0.721321E-34
 -.248697E+01   0.105615E-34
 -.246848E+01   0.155378E-33
 -.244999E+01   0.235790E-33
 -.243150E+01   0.646349E-33
 -.241301E+01   0.595113E-33
 -.239452E+01   0.330808E-33
 -.237603E+01   0.692170E-34
 -.235754E+01   0.228819E-33
 -.233904E+01   0.188029E-33
 -.232055E+01   0.193123E-35
 -.230206E+01   0.450941E-33
 -.228357E+01   0.198903E-33
 -.226508E+01   0.287670E-33
 -.224659E+01   0.869721E-34
 -.222810E+01   0.368333E-34
 -.220961E+01   0.850504E-34
 -.219112E+01   0.228652E-34
 -.217263E+01   0.845625E-34
 -.215414E+01   0.119139E-33
 -.213565E+01   0.141849E-33
 -.211716E+01   0.195236E-33
 -.209867E+01   0.699309E-34
 -.208018E+01   0.308813E-34
 -.206169E+01   0.157847E-33
 -.204320E+01   0.192520E-33
 -.202471E+01   0.168004E-33
 -.200622E+01   0.221822E-33
 -.198773E+01   0.794537E-34
 -.196924E+01   0.581327E-34
 -.195074E+01   0.196267E-34
 -.193225E+01   0.139935E-33
 -.191376E+01   0.327737E-33
 -.189527E+01   0.146098E-33
 -.187678E+01   0.161454E-33
 -.185829E+01   0.226288E-33
 -.183980E+01   0.502789E-33
 -.182131E+01   0.123534E-33
 -.180282E+01   0.397789E-34
 -.178433E+01   0.102273E-34
 -.176584E+01   0.709915E-34
 -.174735E+01   0.194287E-33
 -.172886E+01   0.880235E-35
 -.171037E+01   0.175698E-33
 -.169188E+01   0.677966E-34
 -.167339E+01   0.355600E-33
 -.165490E+01   0.771421E-34
 -.163641E+01   0.851460E-34
 -.161792E+01   0.116789E-32
 -.159943E+01   0.191378E-33
 -.158094E+01   0.317474E-33
 -.156244E+01   0.242403E-33
 -.154395E+01   0.384630E-33
 -.152546E+01   0.138703E-33
 -.150697E+01   0.423909E-33
 -.148848E+01   0.935767E-34
 -.146999E+01   0.214569E-33
 -.145150E+01   0.351700E-35
 -.143301E+01   0.313159E-33
 -.141452E+01   0.251354E-34
 -.139603E+01   0.520255E-34
 -.137754E+01   0.171739E-33
 -.135905E+01   0.301747E-33
 -.134056E+01   0.627485E-33
 -.132207E+01   0.538730E-33
 -.130358E+01   0.320905E-34
 -.128509E+01   0.284401E-33
 -.126660E+01   0.145436E-33
 -.124811E+01   0.629972E-33
 -.122962E+01   0.114262E-33
 -.121113E+01   0.154257E-33
 -.119264E+01   0.549264E-33
 -.117414E+01   0.311095E-34
 -.115565E+01   0.118316E-33
 -.113716E+01   0.536394E-33
 -.111867E+01   0.631248E-33
 -.110018E+01   0.306080E-33
 -.108169E+01   0.214023E-33
 -.106320E+01   0.198679E-32
 -.104471E+01   0.567464E-33
 -.102622E+01   0.165431E-33
 -.100773E+01   0.595193E-33
 -.989240E+00   0.121629E-32
 -.970750E+00   0.757784E-33
 -.952259E+00   0.299966E-32
 -.933769E+00   0.234096E-34
 -.915278E+00   0.188747E-33
 -.896788E+00   0.378846E-33
 -.878297E+00   0.777336E-33
 -.859807E+00   0.757749E-32
 -.841316E+00   0.968584E-32
 -.822826E+00   0.191512E-31
 -.804335E+00   0.306631E-32
 -.785845E+00   0.676895E-32
 -.767355E+00   0.133548E-31
 -.748864E+00   0.179364E-31
 -.730374E+00   0.672134E-32
 -.711883E+00   0.421007E-33
 -.693393E+00   0.603623E-32
 -.674902E+00   0.335920E-32
 -.656412E+00   0.115112E-31
 -.637921E+00   0.836701E-32
 -.619431E+00   0.573295E-31
 -.600940E+00   0.227716E-30
 -.582450E+00   0.520367E-30
 -.563959E+00   0.775223E-30
 -.545469E+00   0.863873E-30
 -.526978E+00   0.591217E-30
 -.508488E+00   0.516225E-30
 -.489997E+00   0.132796E-29
 -.471507E+00   0.165390E-29
 -.453017E+00   0.397774E-29
 -.434526E+00   0.726289E-28
 -.416036E+00   0.273457E-26
 -.397545E+00   0.113095E-24
 -.379055E+00   0.405396E-23
 -.360564E+00   0.124699E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
