     #R1#           #V0#
 -.472432E+01   0.238081E-34
 -.470582E+01   0.188670E-33
 -.468733E+01   0.398208E-34
 -.466884E+01   0.198464E-33
 -.465035E+01   0.206369E-33
 -.463186E+01   0.386786E-34
 -.461337E+01   0.451827E-35
 -.459488E+01   0.679368E-34
 -.457639E+01   0.609879E-34
 -.455790E+01   0.557266E-34
 -.453941E+01   0.453223E-33
 -.452092E+01   0.300629E-33
 -.450243E+01   0.340378E-35
 -.448394E+01   0.444547E-34
 -.446545E+01   0.195126E-33
 -.444696E+01   0.347794E-34
 -.442847E+01   0.140107E-34
 -.440998E+01   0.126489E-33
 -.439149E+01   0.553262E-34
 -.437300E+01   0.268427E-34
 -.435451E+01   0.177098E-34
 -.433602E+01   0.484626E-35
 -.431752E+01   0.208368E-34
 -.429903E+01   0.120979E-34
 -.428054E+01   0.880038E-35
 -.426205E+01   0.117849E-34
 -.424356E+01   0.300803E-34
 -.422507E+01   0.300503E-34
 -.420658E+01   0.136642E-34
 -.418809E+01   0.807726E-35
 -.416960E+01   0.279796E-33
 -.415111E+01   0.501832E-34
 -.413262E+01   0.701196E-34
 -.411413E+01   0.206392E-34
 -.409564E+01   0.202229E-33
 -.407715E+01   0.307826E-34
 -.405866E+01   0.187943E-33
 -.404017E+01   0.874672E-34
 -.402168E+01   0.143298E-33
 -.400319E+01   0.650201E-34
 -.398470E+01   0.804653E-35
 -.396621E+01   0.313011E-35
 -.394772E+01   0.515401E-35
 -.392923E+01   0.276690E-34
 -.391073E+01   0.272901E-34
 -.389224E+01   0.335047E-34
 -.387375E+01   0.147644E-34
 -.385526E+01   0.229602E-34
 -.383677E+01   0.674487E-34
 -.381828E+01   0.842428E-34
 -.379979E+01   0.587933E-34
 -.378130E+01   0.162004E-33
 -.376281E+01   0.766651E-34
 -.374432E+01   0.175212E-33
 -.372583E+01   0.185644E-33
 -.370734E+01   0.276828E-33
 -.368885E+01   0.436395E-33
 -.367036E+01   0.370470E-34
 -.365187E+01   0.281707E-34
 -.363338E+01   0.175787E-35
 -.361489E+01   0.657765E-35
 -.359640E+01   0.725490E-35
 -.357791E+01   0.327129E-34
 -.355942E+01   0.136922E-33
 -.354093E+01   0.138920E-33
 -.352243E+01   0.161032E-33
 -.350394E+01   0.228599E-33
 -.348545E+01   0.131782E-33
 -.346696E+01   0.220707E-34
 -.344847E+01   0.295983E-34
 -.342998E+01   0.758635E-35
 -.341149E+01   0.384134E-34
 -.339300E+01   0.125793E-34
 -.337451E+01   0.253132E-33
 -.335602E+01   0.752596E-34
 -.333753E+01   0.194979E-33
 -.331904E+01   0.157791E-34
 -.330055E+01   0.137747E-35
 -.328206E+01   0.750924E-34
 -.326357E+01   0.568432E-34
 -.324508E+01   0.161904E-34
 -.322659E+01   0.750452E-35
 -.320810E+01   0.443900E-34
 -.318961E+01   0.101417E-33
 -.317112E+01   0.375273E-34
 -.315263E+01   0.440580E-35
 -.313413E+01   0.332612E-34
 -.311564E+01   0.167249E-33
 -.309715E+01   0.866470E-34
 -.307866E+01   0.168405E-33
 -.306017E+01   0.214096E-34
 -.304168E+01   0.160177E-33
 -.302319E+01   0.120934E-33
 -.300470E+01   0.421911E-35
 -.298621E+01   0.765393E-34
 -.296772E+01   0.358047E-33
 -.294923E+01   0.284803E-33
