     #R1#           #V0#
 -.472432E+01   0.344641E-34
 -.470582E+01   0.156434E-33
 -.468733E+01   0.992511E-34
 -.466884E+01   0.313141E-33
 -.465035E+01   0.229712E-34
 -.463186E+01   0.627014E-34
 -.461337E+01   0.545326E-35
 -.459488E+01   0.181649E-33
 -.457639E+01   0.440803E-33
 -.455790E+01   0.162327E-33
 -.453941E+01   0.136125E-33
 -.452092E+01   0.257244E-34
 -.450243E+01   0.806923E-35
 -.448394E+01   0.185686E-35
 -.446545E+01   0.161066E-33
 -.444696E+01   0.993470E-34
 -.442847E+01   0.780099E-34
 -.440998E+01   0.428501E-34
 -.439149E+01   0.882863E-34
 -.437300E+01   0.350397E-34
 -.435451E+01   0.528353E-35
 -.433602E+01   0.686360E-35
 -.431752E+01   0.109828E-34
 -.429903E+01   0.160937E-34
 -.428054E+01   0.128156E-34
 -.426205E+01   0.271739E-34
 -.424356E+01   0.355997E-34
 -.422507E+01   0.469713E-34
 -.420658E+01   0.672420E-34
 -.418809E+01   0.181254E-33
 -.416960E+01   0.391407E-34
 -.415111E+01   0.256703E-34
 -.413262E+01   0.109546E-33
 -.411413E+01   0.553298E-34
 -.409564E+01   0.109727E-33
 -.407715E+01   0.460474E-34
 -.405866E+01   0.104327E-33
 -.404017E+01   0.366724E-34
 -.402168E+01   0.794125E-34
 -.400319E+01   0.980075E-34
 -.398470E+01   0.631167E-34
 -.396621E+01   0.927117E-34
 -.394772E+01   0.244192E-34
 -.392923E+01   0.271604E-34
 -.391073E+01   0.257629E-34
 -.389224E+01   0.213844E-34
 -.387375E+01   0.479081E-34
 -.385526E+01   0.110204E-34
 -.383677E+01   0.168813E-33
 -.381828E+01   0.129346E-33
 -.379979E+01   0.353202E-35
 -.378130E+01   0.849791E-34
 -.376281E+01   0.152274E-33
 -.374432E+01   0.535621E-33
 -.372583E+01   0.358817E-33
 -.370734E+01   0.724528E-34
 -.368885E+01   0.304520E-34
 -.367036E+01   0.297146E-35
 -.365187E+01   0.374693E-34
 -.363338E+01   0.416757E-35
 -.361489E+01   0.351918E-35
 -.359640E+01   0.136062E-34
 -.357791E+01   0.314568E-35
 -.355942E+01   0.146636E-35
