     #R1#           #V0#
 -.472432E+01   0.404184E-35
 -.470582E+01   0.181388E-33
 -.468733E+01   0.179040E-33
 -.466884E+01   0.753416E-34
 -.465035E+01   0.141124E-33
 -.463186E+01   0.968416E-34
 -.461337E+01   0.280064E-34
 -.459488E+01   0.251809E-35
 -.457639E+01   0.303891E-33
 -.455790E+01   0.152369E-33
 -.453941E+01   0.274118E-33
 -.452092E+01   0.185608E-33
 -.450243E+01   0.393640E-34
 -.448394E+01   0.768659E-34
 -.446545E+01   0.376050E-34
 -.444696E+01   0.105489E-33
 -.442847E+01   0.104801E-33
 -.440998E+01   0.671650E-34
 -.439149E+01   0.934599E-34
 -.437300E+01   0.126642E-34
 -.435451E+01   0.249968E-35
 -.433602E+01   0.686380E-35
 -.431752E+01   0.132603E-35
 -.429903E+01   0.247215E-34
 -.428054E+01   0.104842E-34
 -.426205E+01   0.178440E-34
 -.424356E+01   0.985375E-35
 -.422507E+01   0.328584E-34
 -.420658E+01   0.340429E-34
 -.418809E+01   0.169447E-34
 -.416960E+01   0.263638E-33
 -.415111E+01   0.382392E-34
 -.413262E+01   0.257340E-34
 -.411413E+01   0.185185E-33
 -.409564E+01   0.600388E-35
 -.407715E+01   0.112752E-34
 -.405866E+01   0.323537E-34
 -.404017E+01   0.961871E-34
 -.402168E+01   0.388340E-34
 -.400319E+01   0.200933E-34
 -.398470E+01   0.220324E-33
 -.396621E+01   0.138927E-33
 -.394772E+01   0.473485E-34
 -.392923E+01   0.298858E-34
 -.391073E+01   0.170067E-34
 -.389224E+01   0.816150E-35
 -.387375E+01   0.106509E-33
 -.385526E+01   0.214047E-35
 -.383677E+01   0.382109E-34
 -.381828E+01   0.906542E-34
 -.379979E+01   0.533729E-34
 -.378130E+01   0.173911E-33
 -.376281E+01   0.236672E-34
 -.374432E+01   0.953026E-34
 -.372583E+01   0.111007E-33
 -.370734E+01   0.177166E-33
 -.368885E+01   0.421717E-33
 -.367036E+01   0.205098E-33
 -.365187E+01   0.131737E-33
 -.363338E+01   0.216194E-34
 -.361489E+01   0.122915E-34
 -.359640E+01   0.154512E-34
 -.357791E+01   0.148650E-34
 -.355942E+01   0.329248E-34
 -.354093E+01   0.100451E-33
 -.352243E+01   0.119418E-33
 -.350394E+01   0.328344E-33
 -.348545E+01   0.191286E-33
 -.346696E+01   0.548000E-34
 -.344847E+01   0.551609E-34
 -.342998E+01   0.706783E-34
 -.341149E+01   0.103031E-33
 -.339300E+01   0.983229E-34
 -.337451E+01   0.145544E-33
 -.335602E+01   0.980832E-34
 -.333753E+01   0.593029E-34
 -.331904E+01   0.107305E-34
 -.330055E+01   0.401910E-35
 -.328206E+01   0.933976E-34
 -.326357E+01   0.120066E-34
 -.324508E+01   0.228977E-35
 -.322659E+01   0.109107E-33
 -.320810E+01   0.178347E-34
 -.318961E+01   0.386719E-34
 -.317112E+01   0.996711E-34
 -.315263E+01   0.331732E-34
 -.313413E+01   0.152762E-33
 -.311564E+01   0.223032E-33
 -.309715E+01   0.269380E-34
 -.307866E+01   0.832285E-35
 -.306017E+01   0.847489E-34
 -.304168E+01   0.188674E-33
 -.302319E+01   0.110980E-33
 -.300470E+01   0.127790E-33
 -.298621E+01   0.284271E-33
 -.296772E+01   0.542849E-34
 -.294923E+01   0.257197E-33
 -.293074E+01   0.765238E-34
 -.291225E+01   0.843853E-34
 -.289376E+01   0.425783E-34
 -.287527E+01   0.123425E-33
 -.285678E+01   0.124917E-35
 -.283829E+01   0.557222E-35
 -.281980E+01   0.447021E-35
 -.280131E+01   0.825872E-35
 -.278282E+01   0.319041E-34
 -.276433E+01   0.474035E-34
 -.274583E+01   0.380320E-34
 -.272734E+01   0.662105E-34
 -.270885E+01   0.249599E-34
 -.269036E+01   0.154182E-35
 -.267187E+01   0.388068E-35
 -.265338E+01   0.415210E-34
 -.263489E+01   0.247848E-34
 -.261640E+01   0.186046E-35
 -.259791E+01   0.161327E-34
 -.257942E+01   0.573164E-34
 -.256093E+01   0.649797E-35
 -.254244E+01   0.241009E-34
 -.252395E+01   0.678986E-34
 -.250546E+01   0.174211E-33
 -.248697E+01   0.368859E-33
 -.246848E+01   0.308525E-33
 -.244999E+01   0.499526E-33
 -.243150E+01   0.212957E-33
 -.241301E+01   0.319029E-33
 -.239452E+01   0.128521E-33
 -.237603E+01   0.684050E-34
 -.235754E+01   0.946045E-34
 -.233904E+01   0.144398E-33
 -.232055E+01   0.597915E-34
 -.230206E+01   0.382358E-33
 -.228357E+01   0.260872E-33
 -.226508E+01   0.180601E-33
 -.224659E+01   0.137660E-33
 -.222810E+01   0.145048E-33
 -.220961E+01   0.128980E-33
 -.219112E+01   0.907280E-35
 -.217263E+01   0.516989E-34
 -.215414E+01   0.586056E-34
 -.213565E+01   0.430375E-33
 -.211716E+01   0.636705E-34
 -.209867E+01   0.561329E-34
 -.208018E+01   0.113251E-34
 -.206169E+01   0.357829E-34
 -.204320E+01   0.478640E-33
 -.202471E+01   0.518831E-34
 -.200622E+01   0.579217E-34
 -.198773E+01   0.217242E-33
 -.196924E+01   0.201696E-34
 -.195074E+01   0.267963E-33
 -.193225E+01   0.203122E-33
 -.191376E+01   0.149907E-33
 -.189527E+01   0.400183E-33
 -.187678E+01   0.255567E-33
 -.185829E+01   0.125176E-33
 -.183980E+01   0.310991E-34
 -.182131E+01   0.111825E-33
 -.180282E+01   0.219244E-33
 -.178433E+01   0.186691E-33
 -.176584E+01   0.198974E-34
 -.174735E+01   0.189214E-34
 -.172886E+01   0.755371E-34
 -.171037E+01   0.118099E-33
 -.169188E+01   0.638419E-35
 -.167339E+01   0.615514E-34
 -.165490E+01   0.178838E-33
 -.163641E+01   0.287167E-33
 -.161792E+01   0.464067E-33
 -.159943E+01   0.122694E-34
 -.158094E+01   0.720669E-34
 -.156244E+01   0.578423E-34
 -.154395E+01   0.208213E-33
 -.152546E+01   0.119013E-32
 -.150697E+01   0.379212E-33
 -.148848E+01   0.219180E-33
 -.146999E+01   0.452785E-33
 -.145150E+01   0.550579E-33
 -.143301E+01   0.482878E-33
 -.141452E+01   0.673143E-33
 -.139603E+01   0.705100E-34
 -.137754E+01   0.904839E-34
 -.135905E+01   0.308366E-33
 -.134056E+01   0.747194E-34
 -.132207E+01   0.114148E-33
 -.130358E+01   0.328861E-34
 -.128509E+01   0.263909E-33
 -.126660E+01   0.270503E-33
 -.124811E+01   0.188433E-33
 -.122962E+01   0.358292E-34
 -.121113E+01   0.108419E-34
 -.119264E+01   0.520570E-34
 -.117414E+01   0.153775E-33
 -.115565E+01   0.139545E-33
 -.113716E+01   0.403155E-34
 -.111867E+01   0.773394E-33
 -.110018E+01   0.751689E-33
 -.108169E+01   0.464906E-33
 -.106320E+01   0.156970E-32
 -.104471E+01   0.550211E-35
 -.102622E+01   0.135253E-32
 -.100773E+01   0.336491E-33
 -.989240E+00   0.162442E-32
 -.970750E+00   0.656533E-33
 -.952259E+00   0.153624E-32
 -.933769E+00   0.502365E-33
 -.915278E+00   0.102192E-32
 -.896788E+00   0.785729E-33
 -.878297E+00   0.132079E-32
 -.859807E+00   0.112475E-33
 -.841316E+00   0.491793E-34
 -.822826E+00   0.177265E-33
 -.804335E+00   0.298091E-32
 -.785845E+00   0.380186E-32
 -.767355E+00   0.173184E-32
 -.748864E+00   0.404859E-32
 -.730374E+00   0.820066E-32
 -.711883E+00   0.657821E-32
 -.693393E+00   0.430039E-32
 -.674902E+00   0.121990E-32
 -.656412E+00   0.835784E-32
 -.637921E+00   0.798415E-32
 -.619431E+00   0.954298E-32
 -.600940E+00   0.111355E-32
 -.582450E+00   0.138229E-31
 -.563959E+00   0.343967E-32
 -.545469E+00   0.676610E-32
 -.526978E+00   0.584322E-32
 -.508488E+00   0.105869E-31
 -.489997E+00   0.695827E-32
 -.471507E+00   0.848088E-32
 -.453017E+00   0.784886E-30
 -.434526E+00   0.538901E-28
 -.416036E+00   0.271647E-26
 -.397545E+00   0.113921E-24
 -.379055E+00   0.405933E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538172E-21
 0.748864E+00   0.186486E-22
 0.767355E+00   0.559098E-24
 0.785845E+00   0.143392E-25
 0.804335E+00   0.312885E-27
 0.822826E+00   0.561003E-29
 0.841316E+00   0.249913E-31
 0.859807E+00   0.893853E-32
 0.878297E+00   0.374604E-32
 0.896788E+00   0.792035E-32
 0.915278E+00   0.113092E-31
 0.933769E+00   0.596196E-32
 0.952259E+00   0.123950E-32
 0.970750E+00   0.565200E-32
 0.989240E+00   0.228622E-32
 0.100773E+01   0.176081E-32
 0.102622E+01   0.405863E-32
 0.104471E+01   0.109145E-31
 0.106320E+01   0.466424E-32
 0.108169E+01   0.216371E-32
 0.110018E+01   0.579716E-33
 0.111867E+01   0.173521E-32
 0.113716E+01   0.593757E-32
 0.115565E+01   0.164127E-33
 0.117414E+01   0.293297E-32
 0.119264E+01   0.310872E-32
 0.121113E+01   0.814293E-34
 0.122962E+01   0.135590E-32
 0.124811E+01   0.114142E-32
 0.126660E+01   0.309794E-34
 0.128509E+01   0.840297E-33
 0.130358E+01   0.431701E-33
 0.132207E+01   0.152730E-32
 0.134056E+01   0.161904E-32
 0.135905E+01   0.545529E-33
 0.137754E+01   0.114311E-32
 0.139603E+01   0.331405E-33
 0.141452E+01   0.528765E-34
 0.143301E+01   0.690866E-33
 0.145150E+01   0.101697E-33
 0.146999E+01   0.130298E-32
 0.148848E+01   0.543010E-34
 0.150697E+01   0.209317E-33
 0.152546E+01   0.290496E-33
 0.154395E+01   0.104248E-32
 0.156244E+01   0.249157E-33
 0.158094E+01   0.300195E-35
 0.159943E+01   0.361348E-34
 0.161792E+01   0.223494E-34
 0.163641E+01   0.665562E-34
 0.165490E+01   0.244143E-33
 0.167339E+01   0.180952E-33
 0.169188E+01   0.789713E-33
 0.171037E+01   0.672130E-33
 0.172886E+01   0.514536E-33
 0.174735E+01   0.189608E-33
 0.176584E+01   0.502157E-33
 0.178433E+01   0.204683E-33
 0.180282E+01   0.711238E-34
 0.182131E+01   0.126853E-33
 0.183980E+01   0.944683E-34
 0.185829E+01   0.400232E-34
 0.187678E+01   0.275476E-33
 0.189527E+01   0.259949E-33
 0.191376E+01   0.244597E-33
 0.193225E+01   0.130908E-35
 0.195074E+01   0.687978E-34
 0.196924E+01   0.128552E-33
 0.198773E+01   0.126790E-33
 0.200622E+01   0.204983E-34
 0.202471E+01   0.355738E-34
 0.204320E+01   0.749753E-35
 0.206169E+01   0.575917E-34
 0.208018E+01   0.121911E-33
 0.209867E+01   0.544170E-34
 0.211716E+01   0.784222E-34
 0.213565E+01   0.143535E-33
 0.215414E+01   0.332211E-34
 0.217263E+01   0.135035E-34
 0.219112E+01   0.163226E-34
 0.220961E+01   0.472890E-35
 0.222810E+01   0.113610E-33
 0.224659E+01   0.388249E-34
 0.226508E+01   0.424712E-36
 0.228357E+01   0.113079E-33
 0.230206E+01   0.173831E-33
 0.232055E+01   0.511460E-34
 0.233904E+01   0.362536E-34
 0.235754E+01   0.167548E-34
 0.237603E+01   0.503438E-34
 0.239452E+01   0.171931E-33
 0.241301E+01   0.220547E-34
 0.243150E+01   0.855753E-34
 0.244999E+01   0.858498E-34
 0.246848E+01   0.508728E-34
 0.248697E+01   0.358495E-34
 0.250546E+01   0.215600E-34
 0.252395E+01   0.338316E-34
 0.254244E+01   0.748146E-34
 0.256093E+01   0.253137E-33
 0.257942E+01   0.141343E-33
 0.259791E+01   0.418061E-33
 0.261640E+01   0.559531E-33
 0.263489E+01   0.297818E-33
 0.265338E+01   0.397657E-33
 0.267187E+01   0.297023E-33
 0.269036E+01   0.153909E-34
 0.270885E+01   0.448847E-34
 0.272734E+01   0.696859E-34
 0.274583E+01   0.324272E-34
 0.276433E+01   0.224141E-33
 0.278282E+01   0.947079E-34
 0.280131E+01   0.176140E-33
 0.281980E+01   0.201514E-33
 0.283829E+01   0.235633E-33
 0.285678E+01   0.225848E-33
 0.287527E+01   0.839322E-34
 0.289376E+01   0.237106E-34
 0.291225E+01   0.261044E-34
 0.293074E+01   0.613644E-35
 0.294923E+01   0.395433E-35
 0.296772E+01   0.697290E-35
 0.298621E+01   0.368646E-33
 0.300470E+01   0.109718E-33
 0.302319E+01   0.551848E-33
 0.304168E+01   0.658653E-33
 0.306017E+01   0.330615E-34
 0.307866E+01   0.692616E-33
 0.309715E+01   0.459756E-33
 0.311564E+01   0.135945E-33
 0.313413E+01   0.161631E-33
 0.315263E+01   0.115187E-33
 0.317112E+01   0.539320E-34
 0.318961E+01   0.542596E-34
 0.320810E+01   0.118609E-34
 0.322659E+01   0.138266E-34
 0.324508E+01   0.296910E-34
