 #t =    11.0639999999809       fs
 -.472432E+001   -.157751E-017   0.477405E-017
 -.470582E+001   -.284552E-017   0.159534E-016
 -.468733E+001   0.171690E-017   0.697263E-017
 -.466884E+001   0.886272E-018   -.139903E-016
 -.465035E+001   0.315077E-017   0.610322E-017
 -.463186E+001   -.271676E-017   0.877880E-017
 -.461337E+001   -.254187E-018   -.628421E-017
 -.459488E+001   0.460897E-018   0.666583E-017
 -.457639E+001   0.748309E-017   0.139535E-016
 -.455790E+001   -.802932E-017   0.118008E-016
 -.453941E+001   -.788027E-017   -.145531E-016
 -.452092E+001   0.634293E-017   0.613085E-017
 -.450243E+001   -.729675E-017   -.681362E-017
 -.448394E+001   0.181584E-017   0.240845E-017
 -.446545E+001   0.729532E-017   0.102260E-016
 -.444696E+001   0.106275E-016   0.568916E-018
 -.442847E+001   -.305615E-017   0.200728E-017
 -.440998E+001   -.195512E-017   -.102597E-016
 -.439149E+001   0.459255E-018   0.800019E-017
 -.437300E+001   -.335085E-017   0.262176E-017
 -.435451E+001   0.235386E-017   -.287549E-017
 -.433602E+001   -.102734E-017   0.283779E-017
 -.431752E+001   0.272551E-017   -.265969E-018
 -.429903E+001   0.196574E-017   0.444396E-017
 -.428054E+001   -.352153E-019   0.201366E-017
 -.426205E+001   -.344039E-017   0.248615E-017
 -.424356E+001   0.504408E-017   0.587013E-017
 -.422507E+001   0.308624E-018   0.376790E-017
 -.420658E+001   0.373388E-017   0.333256E-017
 -.418809E+001   0.120924E-016   -.375846E-017
 -.416960E+001   -.236276E-017   -.157436E-017
 -.415111E+001   0.307385E-017   0.148551E-016
 -.413262E+001   0.358085E-017   -.284012E-017
 -.411413E+001   0.324669E-017   -.586084E-017
 -.409564E+001   0.552958E-017   0.669498E-017
 -.407715E+001   0.652205E-018   -.283564E-017
 -.405866E+001   -.514983E-017   0.435240E-018
 -.404017E+001   0.870950E-017   0.386102E-017
 -.402168E+001   -.517040E-017   -.230571E-017
 -.400319E+001   0.209740E-017   0.603895E-017
 -.398470E+001   -.126854E-016   -.558917E-017
 -.396621E+001   0.115923E-016   0.519522E-017
 -.394772E+001   -.649666E-017   -.543137E-019
 -.392923E+001   0.241963E-017   0.288901E-017
 -.391073E+001   -.148219E-017   0.695370E-017
 -.389224E+001   0.155939E-019   0.586787E-017
 -.387375E+001   -.141678E-017   0.160505E-017
 -.385526E+001   -.359499E-017   0.118474E-017
 -.383677E+001   0.266020E-017   -.161891E-016
 -.381828E+001   0.386080E-017   -.450411E-017
 -.379979E+001   0.295741E-017   -.450371E-018
 -.378130E+001   -.250964E-017   0.938277E-017
 -.376281E+001   0.102030E-016   0.535006E-017
 -.374432E+001   0.116429E-016   0.212352E-016
 -.372583E+001   0.116939E-016   0.159729E-016
 -.370734E+001   -.869194E-019   -.221414E-017
 -.368885E+001   0.402821E-017   -.156279E-017
 -.367036E+001   0.585969E-017   0.130541E-017
 -.365187E+001   0.197233E-017   -.370079E-017
 -.363338E+001   -.129334E-018   0.712959E-018
 -.361489E+001   -.177281E-017   0.218841E-017
 -.359640E+001   0.213134E-017   -.126844E-017
 -.357791E+001   0.145818E-017   -.279195E-017
 -.355942E+001   0.332336E-017   -.775541E-017
 -.354093E+001   -.743312E-017   -.793651E-017
 -.352243E+001   -.905159E-017   0.579874E-017
 -.350394E+001   0.113372E-016   0.116028E-016
 -.348545E+001   0.265536E-017   -.142563E-016
 -.346696E+001   -.595541E-017   0.374917E-017
 -.344847E+001   0.647041E-017   -.173970E-017
 -.342998E+001   -.917094E-018   0.110793E-017
 -.341149E+001   0.735790E-017   -.152943E-018
 -.339300E+001   0.572382E-017   -.295119E-017
 -.337451E+001   -.929749E-017   0.586150E-018
 -.335602E+001   0.156057E-016   -.271738E-017
 -.333753E+001   -.696314E-017   0.416766E-017
 -.331904E+001   0.830403E-017   0.597189E-017
 -.330055E+001   0.153124E-018   0.445408E-017
 -.328206E+001   0.109437E-017   -.254358E-017
 -.326357E+001   0.304883E-017   0.906811E-017
 -.324508E+001   0.394464E-018   -.509357E-017
 -.322659E+001   -.430034E-017   -.728046E-017
 -.320810E+001   -.901558E-019   0.189361E-017
 -.318961E+001   -.674707E-017   0.297070E-019
 -.317112E+001   -.892441E-017   0.612425E-017
 -.315263E+001   -.778185E-017   0.798995E-017
 -.313413E+001   -.153413E-016   -.221073E-017
 -.311564E+001   -.795175E-018   -.710999E-017
 -.309715E+001   -.221598E-017   0.226010E-017
 -.307866E+001   0.136215E-017   0.438202E-018
 -.306017E+001   -.527837E-017   0.325629E-017
 -.304168E+001   -.129765E-016   0.332468E-017
 -.302319E+001   -.150684E-016   0.331805E-017
 -.300470E+001   0.102188E-016   0.458407E-017
 -.298621E+001   0.128086E-016   -.498323E-017
 -.296772E+001   0.468745E-017   -.419899E-017
 -.294923E+001   0.942746E-017   -.872638E-017
 -.293074E+001   -.917908E-017   0.334897E-017
 -.291225E+001   -.508832E-017   0.998938E-017
 -.289376E+001   0.984368E-017   -.775070E-017
 -.287527E+001   -.208474E-017   0.464933E-018
 -.285678E+001   -.412058E-017   0.696784E-018
 -.283829E+001   0.205014E-017   0.608487E-017
 -.281980E+001   0.627369E-018   -.244263E-017
 -.280131E+001   -.442614E-017   0.643722E-018
 -.278282E+001   0.388194E-017   0.108274E-017
