     #R1#           #V0#
 -.472432E+01   0.118224E-34
 -.470582E+01   0.163793E-33
 -.468733E+01   0.233413E-33
 -.466884E+01   0.320396E-34
 -.465035E+01   0.217010E-33
 -.463186E+01   0.234497E-34
 -.461337E+01   0.118149E-33
 -.459488E+01   0.161926E-33
 -.457639E+01   0.342047E-33
 -.455790E+01   0.197927E-33
 -.453941E+01   0.132644E-33
 -.452092E+01   0.565405E-35
 -.450243E+01   0.112794E-34
 -.448394E+01   0.145114E-35
 -.446545E+01   0.138320E-33
 -.444696E+01   0.152914E-33
 -.442847E+01   0.222219E-34
 -.440998E+01   0.109311E-33
 -.439149E+01   0.197890E-34
 -.437300E+01   0.339581E-34
 -.435451E+01   0.402294E-34
 -.433602E+01   0.129718E-35
 -.431752E+01   0.300626E-35
 -.429903E+01   0.236318E-34
 -.428054E+01   0.107039E-34
 -.426205E+01   0.150568E-34
 -.424356E+01   0.922944E-35
 -.422507E+01   0.332980E-34
 -.420658E+01   0.332335E-34
 -.418809E+01   0.245222E-34
 -.416960E+01   0.225181E-33
 -.415111E+01   0.871505E-34
 -.413262E+01   0.700240E-34
 -.411413E+01   0.302539E-34
 -.409564E+01   0.138471E-33
 -.407715E+01   0.220633E-34
 -.405866E+01   0.754474E-34
 -.404017E+01   0.144592E-33
 -.402168E+01   0.188048E-33
 -.400319E+01   0.758988E-34
 -.398470E+01   0.338869E-34
 -.396621E+01   0.274129E-34
 -.394772E+01   0.927352E-35
 -.392923E+01   0.163139E-34
 -.391073E+01   0.720709E-35
 -.389224E+01   0.190854E-34
 -.387375E+01   0.194926E-33
 -.385526E+01   0.147139E-34
 -.383677E+01   0.596516E-34
 -.381828E+01   0.131477E-33
 -.379979E+01   0.596785E-35
 -.378130E+01   0.871289E-34
 -.376281E+01   0.560128E-34
 -.374432E+01   0.292072E-33
 -.372583E+01   0.207381E-33
 -.370734E+01   0.221014E-33
 -.368885E+01   0.243346E-33
 -.367036E+01   0.110109E-33
 -.365187E+01   0.266936E-34
 -.363338E+01   0.935001E-35
 -.361489E+01   0.110426E-34
 -.359640E+01   0.193943E-34
 -.357791E+01   0.167120E-36
 -.355942E+01   0.679908E-36
 -.354093E+01   0.331616E-34
 -.352243E+01   0.607101E-35
 -.350394E+01   0.157200E-33
 -.348545E+01   0.358704E-33
 -.346696E+01   0.246179E-33
 -.344847E+01   0.553916E-34
 -.342998E+01   0.720910E-34
 -.341149E+01   0.954536E-34
 -.339300E+01   0.825217E-34
 -.337451E+01   0.171801E-33
 -.335602E+01   0.140487E-33
 -.333753E+01   0.450552E-34
 -.331904E+01   0.912534E-35
 -.330055E+01   0.893294E-35
 -.328206E+01   0.714529E-34
 -.326357E+01   0.478569E-34
 -.324508E+01   0.222769E-34
 -.322659E+01   0.159017E-34
 -.320810E+01   0.228274E-34
 -.318961E+01   0.467258E-34
 -.317112E+01   0.107926E-33
 -.315263E+01   0.233614E-33
 -.313413E+01   0.146906E-33
 -.311564E+01   0.886022E-34
 -.309715E+01   0.364799E-35
 -.307866E+01   0.400581E-35
 -.306017E+01   0.120725E-33
 -.304168E+01   0.968176E-34
 -.302319E+01   0.582117E-34
 -.300470E+01   0.189645E-34
 -.298621E+01   0.150467E-33
 -.296772E+01   0.187728E-33
 -.294923E+01   0.303555E-33
 -.293074E+01   0.640211E-35
 -.291225E+01   0.119058E-33
 -.289376E+01   0.144022E-33
 -.287527E+01   0.688867E-34
 -.285678E+01   0.535932E-34
 -.283829E+01   0.154822E-34
 -.281980E+01   0.478120E-34
 -.280131E+01   0.375921E-34
 -.278282E+01   0.289523E-34
 -.276433E+01   0.384921E-35
 -.274583E+01   0.109869E-34
 -.272734E+01   0.239286E-34
 -.270885E+01   0.662522E-34
 -.269036E+01   0.742661E-34
 -.267187E+01   0.499641E-34
 -.265338E+01   0.160221E-34
 -.263489E+01   0.332316E-34
 -.261640E+01   0.443228E-35
 -.259791E+01   0.337513E-34
 -.257942E+01   0.192321E-34
 -.256093E+01   0.913154E-35
 -.254244E+01   0.492776E-34
 -.252395E+01   0.508083E-34
 -.250546E+01   0.149158E-33
 -.248697E+01   0.257342E-33
 -.246848E+01   0.167559E-33
 -.244999E+01   0.491323E-33
 -.243150E+01   0.207971E-33
 -.241301E+01   0.209521E-33
 -.239452E+01   0.359768E-33
 -.237603E+01   0.336349E-35
 -.235754E+01   0.473697E-33
 -.233904E+01   0.292416E-36
 -.232055E+01   0.293064E-33
 -.230206E+01   0.184130E-34
 -.228357E+01   0.399307E-35
 -.226508E+01   0.340200E-34
 -.224659E+01   0.716785E-34
 -.222810E+01   0.301825E-33
 -.220961E+01   0.158794E-33
 -.219112E+01   0.622129E-34
 -.217263E+01   0.360476E-33
 -.215414E+01   0.509948E-34
 -.213565E+01   0.150562E-33
 -.211716E+01   0.616313E-34
 -.209867E+01   0.272711E-33
 -.208018E+01   0.533969E-34
 -.206169E+01   0.278895E-33
 -.204320E+01   0.585731E-34
 -.202471E+01   0.268952E-33
 -.200622E+01   0.953533E-34
 -.198773E+01   0.441010E-33
 -.196924E+01   0.236215E-33
 -.195074E+01   0.102815E-33
 -.193225E+01   0.319591E-33
 -.191376E+01   0.175168E-33
 -.189527E+01   0.347710E-33
 -.187678E+01   0.116462E-33
 -.185829E+01   0.176554E-34
 -.183980E+01   0.190642E-33
 -.182131E+01   0.434378E-34
 -.180282E+01   0.141302E-34
 -.178433E+01   0.111840E-33
 -.176584E+01   0.159319E-34
 -.174735E+01   0.181749E-33
 -.172886E+01   0.133749E-34
 -.171037E+01   0.914606E-34
 -.169188E+01   0.345777E-34
 -.167339E+01   0.314231E-34
 -.165490E+01   0.396453E-33
 -.163641E+01   0.378574E-33
 -.161792E+01   0.823845E-34
 -.159943E+01   0.208483E-34
 -.158094E+01   0.803113E-34
 -.156244E+01   0.315977E-34
 -.154395E+01   0.858688E-33
 -.152546E+01   0.230969E-34
 -.150697E+01   0.425004E-33
 -.148848E+01   0.391705E-33
 -.146999E+01   0.140227E-32
 -.145150E+01   0.366326E-34
 -.143301E+01   0.342256E-33
 -.141452E+01   0.165041E-33
 -.139603E+01   0.370563E-33
 -.137754E+01   0.161573E-33
 -.135905E+01   0.242298E-34
 -.134056E+01   0.389528E-33
 -.132207E+01   0.141773E-33
 -.130358E+01   0.122899E-32
 -.128509E+01   0.320840E-33
 -.126660E+01   0.867928E-33
 -.124811E+01   0.798471E-34
 -.122962E+01   0.200436E-33
 -.121113E+01   0.457859E-33
 -.119264E+01   0.842406E-34
 -.117414E+01   0.127998E-33
 -.115565E+01   0.546834E-34
 -.113716E+01   0.930098E-33
 -.111867E+01   0.125309E-33
 -.110018E+01   0.215711E-33
 -.108169E+01   0.487455E-33
 -.106320E+01   0.128486E-33
 -.104471E+01   0.135736E-32
 -.102622E+01   0.572539E-33
 -.100773E+01   0.588234E-33
 -.989240E+00   0.713129E-33
 -.970750E+00   0.102855E-33
 -.952259E+00   0.160686E-32
 -.933769E+00   0.224163E-33
 -.915278E+00   0.153339E-32
 -.896788E+00   0.299266E-33
 -.878297E+00   0.106164E-32
 -.859807E+00   0.459112E-33
 -.841316E+00   0.125561E-33
 -.822826E+00   0.101460E-32
 -.804335E+00   0.256371E-32
 -.785845E+00   0.582459E-32
 -.767355E+00   0.927267E-33
 -.748864E+00   0.140105E-31
 -.730374E+00   0.113472E-31
 -.711883E+00   0.115527E-31
 -.693393E+00   0.943586E-33
 -.674902E+00   0.141257E-31
 -.656412E+00   0.204997E-31
 -.637921E+00   0.413974E-32
 -.619431E+00   0.406164E-31
 -.600940E+00   0.947190E-31
 -.582450E+00   0.211656E-30
 -.563959E+00   0.307405E-30
 -.545469E+00   0.669841E-30
 -.526978E+00   0.132281E-29
 -.508488E+00   0.116576E-29
 -.489997E+00   0.475048E-30
 -.471507E+00   0.219522E-29
 -.453017E+00   0.741589E-29
 -.434526E+00   0.635169E-28
 -.416036E+00   0.254583E-26
 -.397545E+00   0.112337E-24
 -.379055E+00   0.405772E-23
 -.360564E+00   0.124731E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778560E-19
