     #R1#           #V0#
 -.472432E+01   0.687506E-34
 -.470582E+01   0.212979E-33
 -.468733E+01   0.818127E-34
 -.466884E+01   0.197330E-33
 -.465035E+01   0.411958E-36
 -.463186E+01   0.110232E-33
 -.461337E+01   0.315937E-34
 -.459488E+01   0.333807E-34
 -.457639E+01   0.235745E-33
 -.455790E+01   0.172375E-33
 -.453941E+01   0.301284E-33
 -.452092E+01   0.149286E-33
 -.450243E+01   0.764236E-34
 -.448394E+01   0.250250E-34
 -.446545E+01   0.150311E-33
 -.444696E+01   0.492106E-34
 -.442847E+01   0.863161E-34
 -.440998E+01   0.624879E-34
 -.439149E+01   0.515834E-34
 -.437300E+01   0.335043E-34
 -.435451E+01   0.358324E-34
 -.433602E+01   0.688468E-35
 -.431752E+01   0.832981E-35
 -.429903E+01   0.127643E-34
 -.428054E+01   0.119034E-34
 -.426205E+01   0.107758E-34
 -.424356E+01   0.512485E-34
 -.422507E+01   0.410229E-34
 -.420658E+01   0.110763E-33
 -.418809E+01   0.129703E-33
 -.416960E+01   0.542341E-34
 -.415111E+01   0.696036E-34
 -.413262E+01   0.403006E-34
 -.411413E+01   0.144969E-33
 -.409564E+01   0.402947E-34
 -.407715E+01   0.132626E-33
 -.405866E+01   0.105334E-33
 -.404017E+01   0.788577E-34
 -.402168E+01   0.149231E-33
 -.400319E+01   0.658909E-34
 -.398470E+01   0.107543E-34
 -.396621E+01   0.221655E-35
 -.394772E+01   0.132100E-34
 -.392923E+01   0.142219E-35
 -.391073E+01   0.151117E-34
 -.389224E+01   0.244623E-34
 -.387375E+01   0.197344E-33
 -.385526E+01   0.166689E-34
 -.383677E+01   0.366822E-34
 -.381828E+01   0.160210E-33
 -.379979E+01   0.697949E-35
 -.378130E+01   0.482769E-34
 -.376281E+01   0.158368E-33
 -.374432E+01   0.502827E-33
 -.372583E+01   0.340264E-33
 -.370734E+01   0.128072E-33
 -.368885E+01   0.258973E-34
 -.367036E+01   0.179288E-34
 -.365187E+01   0.286826E-34
 -.363338E+01   0.142831E-35
 -.361489E+01   0.962768E-35
 -.359640E+01   0.410669E-35
 -.357791E+01   0.276750E-34
 -.355942E+01   0.194047E-33
 -.354093E+01   0.217502E-33
 -.352243E+01   0.223193E-33
 -.350394E+01   0.165619E-33
 -.348545E+01   0.327690E-34
 -.346696E+01   0.286374E-34
 -.344847E+01   0.260482E-34
 -.342998E+01   0.478655E-34
 -.341149E+01   0.150828E-33
 -.339300E+01   0.971554E-34
 -.337451E+01   0.122956E-33
 -.335602E+01   0.683276E-34
 -.333753E+01   0.566131E-34
 -.331904E+01   0.293910E-34
 -.330055E+01   0.167301E-34
 -.328206E+01   0.217048E-34
 -.326357E+01   0.847304E-34
 -.324508E+01   0.280383E-34
 -.322659E+01   0.174638E-34
 -.320810E+01   0.917181E-34
 -.318961E+01   0.109019E-34
 -.317112E+01   0.930163E-35
 -.315263E+01   0.605651E-34
 -.313413E+01   0.364172E-34
 -.311564E+01   0.447365E-34
 -.309715E+01   0.765185E-34
 -.307866E+01   0.251563E-33
 -.306017E+01   0.108808E-33
 -.304168E+01   0.176306E-34
 -.302319E+01   0.197799E-33
 -.300470E+01   0.169118E-34
 -.298621E+01   0.106813E-33
 -.296772E+01   0.280545E-33
 -.294923E+01   0.138757E-33
 -.293074E+01   0.406828E-34
 -.291225E+01   0.161488E-33
 -.289376E+01   0.161965E-33
 -.287527E+01   0.733617E-34
 -.285678E+01   0.698552E-34
 -.283829E+01   0.199892E-34
 -.281980E+01   0.623561E-34
 -.280131E+01   0.272450E-34
 -.278282E+01   0.212985E-34
 -.276433E+01   0.231611E-34
 -.274583E+01   0.813782E-35
 -.272734E+01   0.258474E-35
 -.270885E+01   0.683856E-35
 -.269036E+01   0.377213E-34
 -.267187E+01   0.821289E-35
 -.265338E+01   0.170785E-33
 -.263489E+01   0.263660E-34
 -.261640E+01   0.182919E-34
 -.259791E+01   0.248108E-34
 -.257942E+01   0.164295E-34
 -.256093E+01   0.386645E-34
 -.254244E+01   0.324838E-35
 -.252395E+01   0.192325E-34
 -.250546E+01   0.552934E-34
 -.248697E+01   0.391900E-35
 -.246848E+01   0.100914E-33
 -.244999E+01   0.867271E-34
 -.243150E+01   0.301523E-33
 -.241301E+01   0.395957E-33
 -.239452E+01   0.781689E-33
 -.237603E+01   0.450688E-34
 -.235754E+01   0.618133E-33
 -.233904E+01   0.186734E-34
 -.232055E+01   0.251817E-33
 -.230206E+01   0.569690E-34
 -.228357E+01   0.354337E-33
 -.226508E+01   0.158017E-33
 -.224659E+01   0.834539E-34
 -.222810E+01   0.170294E-33
 -.220961E+01   0.202125E-33
 -.219112E+01   0.307467E-34
 -.217263E+01   0.731963E-34
 -.215414E+01   0.131738E-33
 -.213565E+01   0.147651E-33
 -.211716E+01   0.167028E-33
 -.209867E+01   0.137426E-33
 -.208018E+01   0.183468E-34
 -.206169E+01   0.194811E-33
 -.204320E+01   0.703068E-34
 -.202471E+01   0.371102E-34
 -.200622E+01   0.763221E-34
 -.198773E+01   0.424759E-33
 -.196924E+01   0.653642E-33
 -.195074E+01   0.429130E-33
 -.193225E+01   0.560820E-34
 -.191376E+01   0.190769E-34
 -.189527E+01   0.121660E-33
 -.187678E+01   0.215808E-33
 -.185829E+01   0.352569E-34
 -.183980E+01   0.214514E-33
 -.182131E+01   0.254546E-34
 -.180282E+01   0.185746E-34
 -.178433E+01   0.171288E-34
 -.176584E+01   0.122718E-33
 -.174735E+01   0.809236E-34
 -.172886E+01   0.183269E-33
 -.171037E+01   0.666769E-34
 -.169188E+01   0.346451E-33
 -.167339E+01   0.218682E-34
 -.165490E+01   0.908970E-34
 -.163641E+01   0.472958E-33
 -.161792E+01   0.578237E-33
 -.159943E+01   0.132148E-33
 -.158094E+01   0.172079E-34
 -.156244E+01   0.438812E-33
 -.154395E+01   0.374719E-33
 -.152546E+01   0.944541E-33
 -.150697E+01   0.782465E-34
 -.148848E+01   0.465375E-34
 -.146999E+01   0.243336E-33
 -.145150E+01   0.140185E-33
 -.143301E+01   0.695889E-33
 -.141452E+01   0.110408E-33
 -.139603E+01   0.219116E-33
 -.137754E+01   0.779845E-34
 -.135905E+01   0.855457E-34
 -.134056E+01   0.439996E-33
 -.132207E+01   0.319406E-34
 -.130358E+01   0.344504E-35
 -.128509E+01   0.547554E-33
 -.126660E+01   0.144797E-33
 -.124811E+01   0.355021E-34
 -.122962E+01   0.404147E-33
 -.121113E+01   0.188546E-33
 -.119264E+01   0.519400E-33
 -.117414E+01   0.121138E-33
 -.115565E+01   0.151382E-33
 -.113716E+01   0.290844E-33
 -.111867E+01   0.981188E-33
 -.110018E+01   0.741785E-33
 -.108169E+01   0.747616E-33
