     #R1#           #V0#
 -.472432E+01   0.153059E-34
 -.470582E+01   0.160845E-33
 -.468733E+01   0.159406E-33
 -.466884E+01   0.210990E-33
 -.465035E+01   0.123863E-33
 -.463186E+01   0.452892E-34
 -.461337E+01   0.785016E-34
 -.459488E+01   0.124587E-33
 -.457639E+01   0.345606E-33
 -.455790E+01   0.186755E-33
 -.453941E+01   0.115779E-33
 -.452092E+01   0.313714E-34
 -.450243E+01   0.878670E-34
 -.448394E+01   0.286604E-34
 -.446545E+01   0.773416E-34
 -.444696E+01   0.789104E-34
 -.442847E+01   0.963579E-34
 -.440998E+01   0.119049E-33
 -.439149E+01   0.738168E-34
 -.437300E+01   0.233382E-35
 -.435451E+01   0.306836E-36
 -.433602E+01   0.822993E-35
 -.431752E+01   0.286643E-35
 -.429903E+01   0.230870E-34
 -.428054E+01   0.125153E-34
 -.426205E+01   0.172827E-34
 -.424356E+01   0.469554E-34
 -.422507E+01   0.378516E-34
 -.420658E+01   0.546242E-34
 -.418809E+01   0.167644E-33
 -.416960E+01   0.745149E-34
 -.415111E+01   0.490377E-34
 -.413262E+01   0.908575E-34
 -.411413E+01   0.312700E-34
 -.409564E+01   0.165880E-33
 -.407715E+01   0.992744E-34
 -.405866E+01   0.614950E-34
 -.404017E+01   0.550534E-34
 -.402168E+01   0.154442E-33
 -.400319E+01   0.607201E-34
 -.398470E+01   0.306992E-34
 -.396621E+01   0.411249E-34
 -.394772E+01   0.963237E-35
 -.392923E+01   0.104271E-34
 -.391073E+01   0.287715E-34
 -.389224E+01   0.100212E-34
 -.387375E+01   0.820253E-34
 -.385526E+01   0.682081E-35
 -.383677E+01   0.889177E-34
 -.381828E+01   0.530141E-35
 -.379979E+01   0.729211E-34
 -.378130E+01   0.207050E-33
 -.376281E+01   0.215235E-34
 -.374432E+01   0.197631E-33
 -.372583E+01   0.158965E-33
 -.370734E+01   0.233465E-33
 -.368885E+01   0.438008E-33
 -.367036E+01   0.139204E-33
 -.365187E+01   0.441492E-35
 -.363338E+01   0.143469E-35
 -.361489E+01   0.854946E-35
 -.359640E+01   0.177003E-34
 -.357791E+01   0.835113E-34
 -.355942E+01   0.232996E-33
 -.354093E+01   0.392349E-33
 -.352243E+01   0.109393E-33
 -.350394E+01   0.385506E-34
 -.348545E+01   0.666232E-35
 -.346696E+01   0.135836E-34
 -.344847E+01   0.145516E-34
 -.342998E+01   0.335876E-34
 -.341149E+01   0.115777E-33
 -.339300E+01   0.508642E-34
 -.337451E+01   0.200888E-33
 -.335602E+01   0.688871E-34
 -.333753E+01   0.110693E-34
 -.331904E+01   0.931867E-34
 -.330055E+01   0.352945E-36
 -.328206E+01   0.143590E-33
 -.326357E+01   0.160190E-34
 -.324508E+01   0.755229E-35
 -.322659E+01   0.105549E-34
 -.320810E+01   0.947721E-34
 -.318961E+01   0.200273E-34
 -.317112E+01   0.666948E-34
 -.315263E+01   0.900158E-34
 -.313413E+01   0.802825E-34
 -.311564E+01   0.255505E-33
 -.309715E+01   0.388335E-34
 -.307866E+01   0.635004E-37
 -.306017E+01   0.131549E-34
 -.304168E+01   0.221081E-33
 -.302319E+01   0.305744E-33
 -.300470E+01   0.707895E-34
 -.298621E+01   0.138493E-33
 -.296772E+01   0.896552E-34
 -.294923E+01   0.172553E-33
 -.293074E+01   0.910024E-34
 -.291225E+01   0.115198E-33
 -.289376E+01   0.131878E-33
 -.287527E+01   0.184617E-35
 -.285678E+01   0.239501E-34
 -.283829E+01   0.423900E-34
 -.281980E+01   0.512977E-35
 -.280131E+01   0.189719E-34
 -.278282E+01   0.114687E-34
 -.276433E+01   0.192076E-34
 -.274583E+01   0.234647E-35
 -.272734E+01   0.158047E-35
 -.270885E+01   0.532578E-35
 -.269036E+01   0.133696E-34
 -.267187E+01   0.113158E-33
 -.265338E+01   0.946436E-34
 -.263489E+01   0.283673E-34
 -.261640E+01   0.484511E-36
 -.259791E+01   0.307527E-34
 -.257942E+01   0.244552E-34
 -.256093E+01   0.261602E-34
 -.254244E+01   0.139687E-34
 -.252395E+01   0.108732E-33
 -.250546E+01   0.127926E-33
 -.248697E+01   0.279861E-33
 -.246848E+01   0.271500E-33
 -.244999E+01   0.411017E-33
 -.243150E+01   0.133366E-33
 -.241301E+01   0.251695E-33
 -.239452E+01   0.342028E-33
 -.237603E+01   0.336157E-35
 -.235754E+01   0.465529E-33
 -.233904E+01   0.359258E-36
 -.232055E+01   0.275847E-33
 -.230206E+01   0.305539E-34
 -.228357E+01   0.247661E-35
 -.226508E+01   0.281072E-34
 -.224659E+01   0.687269E-34
 -.222810E+01   0.948646E-34
 -.220961E+01   0.238895E-33
 -.219112E+01   0.291265E-33
 -.217263E+01   0.289214E-34
 -.215414E+01   0.329012E-33
 -.213565E+01   0.150298E-33
 -.211716E+01   0.259066E-33
 -.209867E+01   0.180691E-33
 -.208018E+01   0.314606E-34
 -.206169E+01   0.921792E-35
 -.204320E+01   0.275820E-33
 -.202471E+01   0.267391E-34
 -.200622E+01   0.352064E-34
 -.198773E+01   0.317415E-33
 -.196924E+01   0.968166E-33
 -.195074E+01   0.885188E-34
 -.193225E+01   0.272151E-33
 -.191376E+01   0.365979E-34
 -.189527E+01   0.548968E-34
 -.187678E+01   0.446621E-34
 -.185829E+01   0.827242E-34
 -.183980E+01   0.432541E-34
 -.182131E+01   0.183114E-33
 -.180282E+01   0.216818E-33
 -.178433E+01   0.437192E-34
 -.176584E+01   0.442555E-34
 -.174735E+01   0.275918E-34
 -.172886E+01   0.545676E-34
 -.171037E+01   0.595888E-34
 -.169188E+01   0.124513E-33
 -.167339E+01   0.357919E-33
 -.165490E+01   0.224507E-33
 -.163641E+01   0.142996E-33
 -.161792E+01   0.368906E-33
 -.159943E+01   0.663344E-35
 -.158094E+01   0.108970E-33
 -.156244E+01   0.674203E-33
 -.154395E+01   0.874123E-33
 -.152546E+01   0.136850E-33
 -.150697E+01   0.201312E-33
 -.148848E+01   0.418003E-33
 -.146999E+01   0.182196E-33
 -.145150E+01   0.119487E-33
 -.143301E+01   0.240249E-33
 -.141452E+01   0.465857E-34
 -.139603E+01   0.869357E-34
 -.137754E+01   0.681647E-34
 -.135905E+01   0.140094E-33
 -.134056E+01   0.123945E-32
 -.132207E+01   0.111531E-33
 -.130358E+01   0.218079E-33
 -.128509E+01   0.799591E-34
 -.126660E+01   0.798287E-34
 -.124811E+01   0.364046E-33
 -.122962E+01   0.250045E-33
 -.121113E+01   0.193854E-34
 -.119264E+01   0.445124E-33
 -.117414E+01   0.633146E-35
 -.115565E+01   0.419672E-33
 -.113716E+01   0.161890E-34
 -.111867E+01   0.120341E-32
 -.110018E+01   0.575165E-33
 -.108169E+01   0.260436E-36
 -.106320E+01   0.914713E-33
 -.104471E+01   0.404734E-33
 -.102622E+01   0.483272E-32
 -.100773E+01   0.134905E-32
 -.989240E+00   0.151160E-32
 -.970750E+00   0.881717E-33
 -.952259E+00   0.209813E-32
 -.933769E+00   0.410408E-32
 -.915278E+00   0.800815E-33
 -.896788E+00   0.480586E-32
 -.878297E+00   0.288727E-32
 -.859807E+00   0.422681E-32
 -.841316E+00   0.101868E-32
 -.822826E+00   0.171799E-32
 -.804335E+00   0.198349E-32
 -.785845E+00   0.859968E-34
 -.767355E+00   0.263895E-32
 -.748864E+00   0.611670E-32
 -.730374E+00   0.167615E-32
 -.711883E+00   0.160556E-32
 -.693393E+00   0.208310E-33
 -.674902E+00   0.565967E-32
 -.656412E+00   0.350931E-32
 -.637921E+00   0.550628E-32
 -.619431E+00   0.292659E-31
 -.600940E+00   0.727491E-31
 -.582450E+00   0.203139E-30
 -.563959E+00   0.192352E-30
 -.545469E+00   0.649271E-31
 -.526978E+00   0.146045E-30
 -.508488E+00   0.609295E-30
 -.489997E+00   0.168860E-29
 -.471507E+00   0.498673E-29
 -.453017E+00   0.941422E-29
 -.434526E+00   0.632113E-28
 -.416036E+00   0.260153E-26
 -.397545E+00   0.112910E-24
 -.379055E+00   0.405715E-23
 -.360564E+00   0.124729E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
