     #R1#           #V0#
 -.472432E+01   0.598397E-34
 -.470582E+01   0.223714E-33
 -.468733E+01   0.116895E-33
 -.466884E+01   0.812261E-34
 -.465035E+01   0.100539E-33
 -.463186E+01   0.944927E-34
 -.461337E+01   0.300471E-34
 -.459488E+01   0.224888E-35
 -.457639E+01   0.371824E-33
 -.455790E+01   0.160459E-33
 -.453941E+01   0.245983E-33
 -.452092E+01   0.883693E-34
 -.450243E+01   0.104821E-33
 -.448394E+01   0.164129E-34
 -.446545E+01   0.146524E-33
 -.444696E+01   0.486235E-34
 -.442847E+01   0.983181E-34
 -.440998E+01   0.450478E-34
 -.439149E+01   0.697649E-34
 -.437300E+01   0.327017E-34
 -.435451E+01   0.311682E-34
 -.433602E+01   0.126552E-35
 -.431752E+01   0.932393E-35
 -.429903E+01   0.159027E-34
 -.428054E+01   0.131236E-34
 -.426205E+01   0.507412E-35
 -.424356E+01   0.609700E-34
 -.422507E+01   0.253939E-34
 -.420658E+01   0.151615E-34
 -.418809E+01   0.139544E-33
 -.416960E+01   0.390109E-34
 -.415111E+01   0.248526E-33
 -.413262E+01   0.174080E-35
 -.411413E+01   0.184644E-34
 -.409564E+01   0.136282E-33
 -.407715E+01   0.327240E-35
 -.405866E+01   0.874696E-34
 -.404017E+01   0.101384E-33
 -.402168E+01   0.148292E-33
 -.400319E+01   0.918933E-34
 -.398470E+01   0.444287E-34
 -.396621E+01   0.643183E-34
 -.394772E+01   0.234318E-34
 -.392923E+01   0.739035E-35
 -.391073E+01   0.416970E-34
 -.389224E+01   0.366736E-34
 -.387375E+01   0.304640E-35
 -.385526E+01   0.826315E-35
 -.383677E+01   0.195083E-33
 -.381828E+01   0.108484E-33
 -.379979E+01   0.806197E-35
 -.378130E+01   0.339102E-34
 -.376281E+01   0.219884E-33
 -.374432E+01   0.172902E-33
 -.372583E+01   0.210706E-33
 -.370734E+01   0.251947E-33
 -.368885E+01   0.291369E-33
 -.367036E+01   0.974774E-34
 -.365187E+01   0.877576E-35
 -.363338E+01   0.240313E-35
 -.361489E+01   0.856685E-35
 -.359640E+01   0.911040E-35
 -.357791E+01   0.255399E-34
 -.355942E+01   0.114586E-33
 -.354093E+01   0.197012E-33
 -.352243E+01   0.214041E-33
 -.350394E+01   0.237313E-33
 -.348545E+01   0.576045E-34
 -.346696E+01   0.462641E-34
 -.344847E+01   0.337417E-34
 -.342998E+01   0.558742E-34
 -.341149E+01   0.177010E-33
 -.339300E+01   0.952745E-34
 -.337451E+01   0.815279E-34
 -.335602E+01   0.994649E-34
 -.333753E+01   0.341502E-34
 -.331904E+01   0.132203E-34
 -.330055E+01   0.100344E-35
 -.328206E+01   0.102776E-33
 -.326357E+01   0.369739E-35
 -.324508E+01   0.735504E-36
 -.322659E+01   0.113463E-33
 -.320810E+01   0.160191E-34
 -.318961E+01   0.417514E-34
 -.317112E+01   0.866906E-34
 -.315263E+01   0.259664E-34
 -.313413E+01   0.971586E-34
 -.311564E+01   0.249458E-33
 -.309715E+01   0.685561E-34
 -.307866E+01   0.835020E-35
 -.306017E+01   0.128855E-33
 -.304168E+01   0.136258E-33
 -.302319E+01   0.568660E-34
 -.300470E+01   0.304230E-34
 -.298621E+01   0.323878E-33
 -.296772E+01   0.224748E-33
 -.294923E+01   0.823592E-34
 -.293074E+01   0.990591E-34
 -.291225E+01   0.178450E-33
 -.289376E+01   0.101705E-33
 -.287527E+01   0.261218E-34
 -.285678E+01   0.519538E-34
 -.283829E+01   0.506867E-35
 -.281980E+01   0.419313E-35
 -.280131E+01   0.353315E-35
 -.278282E+01   0.158702E-34
 -.276433E+01   0.170121E-34
 -.274583E+01   0.508334E-34
 -.272734E+01   0.525054E-34
 -.270885E+01   0.329034E-34
 -.269036E+01   0.592420E-34
 -.267187E+01   0.949698E-35
 -.265338E+01   0.205186E-34
 -.263489E+01   0.292466E-34
 -.261640E+01   0.317818E-35
 -.259791E+01   0.320443E-34
 -.257942E+01   0.194986E-34
 -.256093E+01   0.216648E-34
 -.254244E+01   0.703085E-35
 -.252395E+01   0.254213E-35
 -.250546E+01   0.162012E-33
 -.248697E+01   0.216599E-33
 -.246848E+01   0.237482E-33
 -.244999E+01   0.386943E-33
 -.243150E+01   0.547146E-33
 -.241301E+01   0.227614E-33
 -.239452E+01   0.236162E-33
 -.237603E+01   0.595098E-34
 -.235754E+01   0.303653E-33
 -.233904E+01   0.591591E-34
 -.232055E+01   0.178958E-33
 -.230206E+01   0.130110E-33
 -.228357E+01   0.466606E-33
 -.226508E+01   0.821505E-34
 -.224659E+01   0.137346E-33
 -.222810E+01   0.166818E-33
 -.220961E+01   0.119181E-33
 -.219112E+01   0.274415E-35
 -.217263E+01   0.918106E-34
 -.215414E+01   0.130582E-33
 -.213565E+01   0.157561E-33
 -.211716E+01   0.184482E-33
 -.209867E+01   0.833774E-34
 -.208018E+01   0.207905E-34
 -.206169E+01   0.110206E-33
 -.204320E+01   0.219353E-33
 -.202471E+01   0.125063E-33
 -.200622E+01   0.257346E-33
 -.198773E+01   0.227814E-33
 -.196924E+01   0.148869E-33
 -.195074E+01   0.183896E-33
 -.193225E+01   0.620918E-33
 -.191376E+01   0.467270E-34
 -.189527E+01   0.214057E-33
 -.187678E+01   0.956479E-34
 -.185829E+01   0.115574E-33
 -.183980E+01   0.163307E-33
 -.182131E+01   0.785506E-35
 -.180282E+01   0.704213E-34
 -.178433E+01   0.154855E-33
 -.176584E+01   0.176315E-34
 -.174735E+01   0.838865E-34
 -.172886E+01   0.747839E-34
 -.171037E+01   0.181240E-33
 -.169188E+01   0.262928E-33
 -.167339E+01   0.603168E-34
 -.165490E+01   0.941941E-34
 -.163641E+01   0.434520E-33
 -.161792E+01   0.702737E-33
 -.159943E+01   0.198762E-33
 -.158094E+01   0.150763E-33
 -.156244E+01   0.880632E-33
 -.154395E+01   0.363105E-33
 -.152546E+01   0.718162E-34
 -.150697E+01   0.259311E-33
 -.148848E+01   0.281327E-34
 -.146999E+01   0.230315E-33
 -.145150E+01   0.260796E-34
 -.143301E+01   0.365250E-34
 -.141452E+01   0.155834E-33
 -.139603E+01   0.784789E-35
 -.137754E+01   0.897117E-33
 -.135905E+01   0.227266E-33
 -.134056E+01   0.355627E-33
 -.132207E+01   0.972460E-34
 -.130358E+01   0.847757E-33
 -.128509E+01   0.498816E-33
 -.126660E+01   0.394396E-33
 -.124811E+01   0.981586E-33
 -.122962E+01   0.237556E-33
 -.121113E+01   0.176296E-33
 -.119264E+01   0.211165E-33
 -.117414E+01   0.101348E-33
 -.115565E+01   0.652255E-33
 -.113716E+01   0.306701E-33
 -.111867E+01   0.258746E-33
 -.110018E+01   0.102636E-34
 -.108169E+01   0.123891E-33
 -.106320E+01   0.207290E-32
 -.104471E+01   0.513863E-33
 -.102622E+01   0.148187E-32
 -.100773E+01   0.154796E-32
 -.989240E+00   0.229268E-32
 -.970750E+00   0.333198E-32
 -.952259E+00   0.703818E-32
 -.933769E+00   0.524108E-32
 -.915278E+00   0.367023E-32
 -.896788E+00   0.665574E-32
 -.878297E+00   0.363183E-32
 -.859807E+00   0.307087E-32
 -.841316E+00   0.165981E-32
 -.822826E+00   0.247365E-32
 -.804335E+00   0.728282E-32
 -.785845E+00   0.582206E-32
 -.767355E+00   0.159673E-31
 -.748864E+00   0.123107E-31
 -.730374E+00   0.146115E-31
 -.711883E+00   0.252774E-32
 -.693393E+00   0.586808E-32
 -.674902E+00   0.203664E-32
 -.656412E+00   0.202779E-32
 -.637921E+00   0.390182E-32
 -.619431E+00   0.973602E-33
 -.600940E+00   0.999724E-33
 -.582450E+00   0.234326E-32
 -.563959E+00   0.132724E-31
 -.545469E+00   0.833751E-32
 -.526978E+00   0.201322E-31
 -.508488E+00   0.216035E-31
 -.489997E+00   0.257649E-31
 -.471507E+00   0.172054E-31
 -.453017E+00   0.789927E-30
 -.434526E+00   0.522095E-28
 -.416036E+00   0.270717E-26
 -.397545E+00   0.113732E-24
 -.379055E+00   0.405833E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778565E-19
