     #R1#           #V0#
 -.472432E+01   0.217298E-34
 -.470582E+01   0.244410E-33
 -.468733E+01   0.976559E-34
 -.466884E+01   0.732547E-34
 -.465035E+01   0.785171E-34
 -.463186E+01   0.138479E-33
 -.461337E+01   0.713078E-34
 -.459488E+01   0.494534E-34
 -.457639E+01   0.436862E-34
 -.455790E+01   0.658428E-34
 -.453941E+01   0.457169E-33
 -.452092E+01   0.294179E-33
 -.450243E+01   0.118133E-34
 -.448394E+01   0.854564E-34
 -.446545E+01   0.108853E-33
 -.444696E+01   0.624975E-34
 -.442847E+01   0.573987E-34
 -.440998E+01   0.103533E-33
 -.439149E+01   0.162560E-34
 -.437300E+01   0.453775E-34
 -.435451E+01   0.343549E-34
 -.433602E+01   0.582081E-35
 -.431752E+01   0.531802E-35
 -.429903E+01   0.155112E-34
 -.428054E+01   0.693556E-35
 -.426205E+01   0.556620E-34
 -.424356E+01   0.281062E-35
 -.422507E+01   0.551409E-34
 -.420658E+01   0.820469E-34
 -.418809E+01   0.119296E-33
 -.416960E+01   0.415504E-34
 -.415111E+01   0.184844E-33
 -.413262E+01   0.882506E-36
 -.411413E+01   0.135825E-34
 -.409564E+01   0.121658E-33
 -.407715E+01   0.672440E-35
 -.405866E+01   0.348625E-34
 -.404017E+01   0.725425E-34
 -.402168E+01   0.442841E-34
 -.400319E+01   0.128834E-34
 -.398470E+01   0.207094E-33
 -.396621E+01   0.148949E-33
 -.394772E+01   0.562710E-34
 -.392923E+01   0.512784E-35
 -.391073E+01   0.578186E-34
 -.389224E+01   0.327865E-34
 -.387375E+01   0.555639E-35
 -.385526E+01   0.164064E-34
 -.383677E+01   0.271570E-33
 -.381828E+01   0.327890E-34
 -.379979E+01   0.115259E-34
 -.378130E+01   0.549382E-34
 -.376281E+01   0.218414E-33
 -.374432E+01   0.496814E-33
 -.372583E+01   0.395862E-33
 -.370734E+01   0.429145E-34
 -.368885E+01   0.212933E-34
 -.367036E+01   0.132694E-34
 -.365187E+01   0.330940E-34
 -.363338E+01   0.563305E-36
 -.361489E+01   0.683957E-35
 -.359640E+01   0.174937E-35
 -.357791E+01   0.161066E-34
 -.355942E+01   0.130478E-34
 -.354093E+01   0.751221E-34
 -.352243E+01   0.514264E-34
 -.350394E+01   0.202393E-33
 -.348545E+01   0.258745E-33
 -.346696E+01   0.221453E-33
 -.344847E+01   0.446743E-34
 -.342998E+01   0.277799E-34
 -.341149E+01   0.306956E-34
 -.339300E+01   0.201190E-34
 -.337451E+01   0.273933E-33
 -.335602E+01   0.649274E-34
 -.333753E+01   0.160946E-33
 -.331904E+01   0.212258E-34
 -.330055E+01   0.532099E-35
 -.328206E+01   0.109523E-33
 -.326357E+01   0.102727E-36
 -.324508E+01   0.158850E-34
 -.322659E+01   0.386562E-34
 -.320810E+01   0.404366E-34
 -.318961E+01   0.126456E-34
 -.317112E+01   0.109969E-33
 -.315263E+01   0.294136E-33
 -.313413E+01   0.112446E-33
 -.311564E+01   0.746694E-34
 -.309715E+01   0.365318E-35
 -.307866E+01   0.428134E-35
 -.306017E+01   0.115100E-33
