     #R1#           #V0#
 -.472432E+01   0.390811E-34
 -.470582E+01   0.113345E-33
 -.468733E+01   0.135440E-33
 -.466884E+01   0.192008E-33
 -.465035E+01   0.584280E-34
 -.463186E+01   0.118864E-33
 -.461337E+01   0.523796E-34
 -.459488E+01   0.452364E-34
 -.457639E+01   0.320637E-33
 -.455790E+01   0.222537E-33
 -.453941E+01   0.187341E-33
 -.452092E+01   0.105038E-33
 -.450243E+01   0.729859E-34
 -.448394E+01   0.773303E-36
 -.446545E+01   0.212741E-34
 -.444696E+01   0.285007E-33
 -.442847E+01   0.473876E-34
 -.440998E+01   0.769937E-34
 -.439149E+01   0.180887E-34
 -.437300E+01   0.164456E-34
 -.435451E+01   0.381912E-34
 -.433602E+01   0.416134E-35
 -.431752E+01   0.295488E-35
 -.429903E+01   0.224635E-34
 -.428054E+01   0.118915E-34
 -.426205E+01   0.986829E-35
 -.424356E+01   0.145828E-34
 -.422507E+01   0.304331E-34
 -.420658E+01   0.674794E-34
 -.418809E+01   0.411085E-34
 -.416960E+01   0.351976E-34
 -.415111E+01   0.329831E-33
 -.413262E+01   0.994890E-35
 -.411413E+01   0.854442E-34
 -.409564E+01   0.940855E-34
 -.407715E+01   0.104880E-33
 -.405866E+01   0.966573E-34
 -.404017E+01   0.107007E-33
 -.402168E+01   0.113143E-33
 -.400319E+01   0.723410E-34
 -.398470E+01   0.186248E-34
 -.396621E+01   0.650718E-35
 -.394772E+01   0.154442E-34
 -.392923E+01   0.546221E-35
 -.391073E+01   0.374197E-34
 -.389224E+01   0.174784E-34
 -.387375E+01   0.495571E-34
 -.385526E+01   0.110296E-34
 -.383677E+01   0.973745E-34
 -.381828E+01   0.162832E-34
 -.379979E+01   0.688395E-34
 -.378130E+01   0.212679E-33
 -.376281E+01   0.131276E-34
 -.374432E+01   0.259814E-33
 -.372583E+01   0.186310E-33
 -.370734E+01   0.282901E-33
 -.368885E+01   0.392188E-33
 -.367036E+01   0.234026E-34
 -.365187E+01   0.303474E-34
 -.363338E+01   0.177355E-35
 -.361489E+01   0.515389E-35
 -.359640E+01   0.133054E-34
 -.357791E+01   0.381766E-34
 -.355942E+01   0.164405E-33
 -.354093E+01   0.175145E-33
 -.352243E+01   0.187707E-33
 -.350394E+01   0.206933E-33
 -.348545E+01   0.713182E-34
 -.346696E+01   0.119258E-34
 -.344847E+01   0.225533E-34
 -.342998E+01   0.602891E-35
 -.341149E+01   0.467663E-34
 -.339300E+01   0.374371E-34
 -.337451E+01   0.120151E-33
 -.335602E+01   0.225126E-33
 -.333753E+01   0.514696E-34
 -.331904E+01   0.115009E-33
 -.330055E+01   0.572945E-35
 -.328206E+01   0.948358E-34
 -.326357E+01   0.111015E-34
 -.324508E+01   0.809816E-35
 -.322659E+01   0.440799E-34
 -.320810E+01   0.407308E-34
 -.318961E+01   0.238168E-34
 -.317112E+01   0.100534E-33
 -.315263E+01   0.162295E-33
 -.313413E+01   0.148635E-33
 -.311564E+01   0.116470E-33
 -.309715E+01   0.592091E-34
 -.307866E+01   0.339537E-34
 -.306017E+01   0.106744E-34
 -.304168E+01   0.526623E-34
 -.302319E+01   0.158449E-33
