     #R1#           #V0#
 -.472432E+01   0.130743E-34
 -.470582E+01   0.163746E-33
 -.468733E+01   0.980992E-34
 -.466884E+01   0.275120E-33
 -.465035E+01   0.650744E-34
 -.463186E+01   0.684185E-34
 -.461337E+01   0.338462E-34
 -.459488E+01   0.615909E-34
 -.457639E+01   0.516961E-33
 -.455790E+01   0.154850E-33
 -.453941E+01   0.121430E-33
 -.452092E+01   0.758265E-34
 -.450243E+01   0.150635E-35
 -.448394E+01   0.530744E-35
 -.446545E+01   0.965393E-34
 -.444696E+01   0.205725E-33
 -.442847E+01   0.247080E-34
 -.440998E+01   0.807980E-34
 -.439149E+01   0.419255E-34
 -.437300E+01   0.410807E-34
 -.435451E+01   0.170778E-34
 -.433602E+01   0.600053E-35
 -.431752E+01   0.819025E-35
 -.429903E+01   0.179246E-34
 -.428054E+01   0.102997E-34
 -.426205E+01   0.344890E-34
 -.424356E+01   0.197638E-34
 -.422507E+01   0.629887E-34
 -.420658E+01   0.247630E-34
 -.418809E+01   0.166380E-33
 -.416960E+01   0.941814E-34
 -.415111E+01   0.422090E-34
 -.413262E+01   0.104557E-33
 -.411413E+01   0.162076E-34
 -.409564E+01   0.159681E-33
 -.407715E+01   0.551882E-34
 -.405866E+01   0.969955E-34
 -.404017E+01   0.247449E-34
 -.402168E+01   0.110394E-33
 -.400319E+01   0.901552E-34
 -.398470E+01   0.436346E-34
 -.396621E+01   0.809975E-34
 -.394772E+01   0.288063E-34
 -.392923E+01   0.837060E-35
 -.391073E+01   0.284133E-34
 -.389224E+01   0.113861E-34
 -.387375E+01   0.769738E-34
 -.385526E+01   0.173092E-34
 -.383677E+01   0.767874E-34
 -.381828E+01   0.189459E-33
 -.379979E+01   0.540372E-35
 -.378130E+01   0.135912E-33
 -.376281E+01   0.486218E-34
 -.374432E+01   0.651326E-33
 -.372583E+01   0.356120E-33
 -.370734E+01   0.234881E-34
 -.368885E+01   0.286073E-34
 -.367036E+01   0.717791E-35
 -.365187E+01   0.383365E-34
 -.363338E+01   0.935028E-36
 -.361489E+01   0.471445E-35
 -.359640E+01   0.755935E-35
 -.357791E+01   0.584591E-35
 -.355942E+01   0.286474E-35
 -.354093E+01   0.343645E-34
 -.352243E+01   0.839313E-35
 -.350394E+01   0.147388E-33
 -.348545E+01   0.404088E-33
 -.346696E+01   0.176312E-33
 -.344847E+01   0.103637E-33
 -.342998E+01   0.170994E-33
 -.341149E+01   0.179598E-33
 -.339300E+01   0.923745E-34
 -.337451E+01   0.480047E-34
 -.335602E+01   0.211637E-34
 -.333753E+01   0.358212E-34
 -.331904E+01   0.530100E-34
 -.330055E+01   0.509162E-34
 -.328206E+01   0.456668E-34
 -.326357E+01   0.200019E-34
 -.324508E+01   0.423828E-36
 -.322659E+01   0.771749E-34
 -.320810E+01   0.546120E-34
 -.318961E+01   0.840845E-35
 -.317112E+01   0.299321E-34
 -.315263E+01   0.592894E-34
 -.313413E+01   0.356098E-34
 -.311564E+01   0.589908E-35
 -.309715E+01   0.559779E-34
 -.307866E+01   0.347079E-33
 -.306017E+01   0.140038E-34
 -.304168E+01   0.320561E-33
 -.302319E+01   0.621895E-34
 -.300470E+01   0.800024E-34
 -.298621E+01   0.284176E-33
 -.296772E+01   0.202894E-33
 -.294923E+01   0.204573E-33
 -.293074E+01   0.468131E-34
 -.291225E+01   0.541321E-34
 -.289376E+01   0.239190E-34
 -.287527E+01   0.112857E-33
 -.285678E+01   0.487949E-34
 -.283829E+01   0.328376E-35
 -.281980E+01   0.812363E-35
 -.280131E+01   0.118088E-34
 -.278282E+01   0.116794E-34
 -.276433E+01   0.825872E-35
 -.274583E+01   0.558894E-35
 -.272734E+01   0.664720E-36
 -.270885E+01   0.306033E-35
 -.269036E+01   0.114411E-34
 -.267187E+01   0.151918E-33
 -.265338E+01   0.289003E-34
 -.263489E+01   0.573252E-34
 -.261640E+01   0.439708E-35
 -.259791E+01   0.371077E-34
 -.257942E+01   0.168334E-34
 -.256093E+01   0.224367E-34
 -.254244E+01   0.116964E-34
 -.252395E+01   0.129064E-34
 -.250546E+01   0.868745E-34
 -.248697E+01   0.926289E-34
 -.246848E+01   0.105701E-33
 -.244999E+01   0.168222E-34
 -.243150E+01   0.355091E-33
 -.241301E+01   0.383521E-33
 -.239452E+01   0.368621E-34
 -.237603E+01   0.509811E-33
 -.235754E+01   0.265449E-33
 -.233904E+01   0.324934E-33
 -.232055E+01   0.123951E-33
 -.230206E+01   0.207191E-33
 -.228357E+01   0.763817E-34
 -.226508E+01   0.501465E-33
 -.224659E+01   0.386592E-33
 -.222810E+01   0.147898E-33
 -.220961E+01   0.572196E-34
 -.219112E+01   0.118390E-33
 -.217263E+01   0.928618E-35
 -.215414E+01   0.953854E-34
 -.213565E+01   0.178796E-33
 -.211716E+01   0.159516E-33
 -.209867E+01   0.262143E-34
 -.208018E+01   0.367208E-34
 -.206169E+01   0.287145E-33
 -.204320E+01   0.413235E-34
 -.202471E+01   0.283794E-34
 -.200622E+01   0.155714E-33
 -.198773E+01   0.363113E-33
 -.196924E+01   0.233015E-33
 -.195074E+01   0.622861E-34
 -.193225E+01   0.170675E-33
 -.191376E+01   0.237705E-33
 -.189527E+01   0.871134E-34
 -.187678E+01   0.333395E-33
 -.185829E+01   0.532391E-34
 -.183980E+01   0.338875E-33
 -.182131E+01   0.218582E-33
 -.180282E+01   0.872666E-34
 -.178433E+01   0.191667E-33
 -.176584E+01   0.506354E-34
 -.174735E+01   0.488248E-34
 -.172886E+01   0.819449E-34
 -.171037E+01   0.705413E-35
 -.169188E+01   0.839118E-35
 -.167339E+01   0.264898E-34
 -.165490E+01   0.249469E-33
 -.163641E+01   0.335795E-33
 -.161792E+01   0.976602E-34
 -.159943E+01   0.233853E-33
 -.158094E+01   0.244128E-33
 -.156244E+01   0.377135E-33
 -.154395E+01   0.276966E-33
 -.152546E+01   0.720534E-34
 -.150697E+01   0.123334E-33
 -.148848E+01   0.292324E-33
 -.146999E+01   0.125569E-32
 -.145150E+01   0.134277E-33
 -.143301E+01   0.252323E-33
 -.141452E+01   0.128265E-33
 -.139603E+01   0.577807E-34
 -.137754E+01   0.766583E-33
 -.135905E+01   0.268196E-33
 -.134056E+01   0.154255E-33
 -.132207E+01   0.626678E-33
 -.130358E+01   0.550393E-35
 -.128509E+01   0.714231E-34
 -.126660E+01   0.169497E-33
 -.124811E+01   0.501060E-33
 -.122962E+01   0.243917E-33
 -.121113E+01   0.111759E-33
 -.119264E+01   0.362515E-34
 -.117414E+01   0.380151E-33
 -.115565E+01   0.178174E-33
 -.113716E+01   0.634993E-34
 -.111867E+01   0.733313E-33
 -.110018E+01   0.349347E-33
 -.108169E+01   0.565528E-33
 -.106320E+01   0.178227E-32
 -.104471E+01   0.638530E-33
 -.102622E+01   0.145006E-32
 -.100773E+01   0.148967E-32
 -.989240E+00   0.750065E-33
 -.970750E+00   0.110526E-32
 -.952259E+00   0.473450E-33
 -.933769E+00   0.182848E-32
 -.915278E+00   0.323947E-33
 -.896788E+00   0.397577E-33
 -.878297E+00   0.880784E-34
 -.859807E+00   0.126769E-33
 -.841316E+00   0.901796E-33
 -.822826E+00   0.151171E-32
 -.804335E+00   0.573199E-33
 -.785845E+00   0.167349E-31
 -.767355E+00   0.202600E-31
 -.748864E+00   0.127325E-31
 -.730374E+00   0.314460E-32
 -.711883E+00   0.682987E-32
 -.693393E+00   0.977795E-32
 -.674902E+00   0.109033E-32
 -.656412E+00   0.240515E-31
 -.637921E+00   0.129219E-31
 -.619431E+00   0.120644E-30
 -.600940E+00   0.390776E-30
 -.582450E+00   0.579018E-30
 -.563959E+00   0.794134E-30
 -.545469E+00   0.612535E-30
 -.526978E+00   0.932491E-30
 -.508488E+00   0.217638E-29
 -.489997E+00   0.186827E-29
 -.471507E+00   0.668008E-31
 -.453017E+00   0.107368E-28
 -.434526E+00   0.111343E-27
 -.416036E+00   0.285909E-26
 -.397545E+00   0.113005E-24
 -.379055E+00   0.405354E-23
 -.360564E+00   0.124725E-21
 -.342074E+00   0.333094E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
