     #R1#           #V0#
 -.472432E+01   0.265863E-34
 -.470582E+01   0.171526E-33
 -.468733E+01   0.381353E-34
 -.466884E+01   0.395721E-33
 -.465035E+01   0.520640E-34
 -.463186E+01   0.246742E-34
 -.461337E+01   0.996446E-34
 -.459488E+01   0.123277E-33
 -.457639E+01   0.356100E-33
 -.455790E+01   0.196166E-33
 -.453941E+01   0.935909E-34
 -.452092E+01   0.527014E-34
 -.450243E+01   0.261248E-34
 -.448394E+01   0.193542E-34
 -.446545E+01   0.181487E-33
 -.444696E+01   0.312819E-34
 -.442847E+01   0.983222E-34
 -.440998E+01   0.456736E-34
 -.439149E+01   0.786296E-34
 -.437300E+01   0.374548E-34
 -.435451E+01   0.167605E-34
 -.433602E+01   0.607539E-35
 -.431752E+01   0.372244E-36
 -.429903E+01   0.259535E-34
 -.428054E+01   0.116878E-34
 -.426205E+01   0.992485E-35
 -.424356E+01   0.161668E-34
 -.422507E+01   0.296521E-34
 -.420658E+01   0.414271E-34
 -.418809E+01   0.271185E-34
 -.416960E+01   0.191684E-33
 -.415111E+01   0.122492E-33
 -.413262E+01   0.660036E-34
 -.411413E+01   0.235326E-34
 -.409564E+01   0.137650E-33
 -.407715E+01   0.200957E-34
 -.405866E+01   0.695349E-34
 -.404017E+01   0.125076E-33
 -.402168E+01   0.191643E-33
 -.400319E+01   0.836311E-34
 -.398470E+01   0.385346E-34
 -.396621E+01   0.380485E-34
 -.394772E+01   0.110454E-34
 -.392923E+01   0.181108E-34
 -.391073E+01   0.917871E-35
 -.389224E+01   0.212915E-34
 -.387375E+01   0.182064E-33
 -.385526E+01   0.302441E-34
 -.383677E+01   0.258300E-34
 -.381828E+01   0.171053E-33
 -.379979E+01   0.574836E-35
 -.378130E+01   0.693993E-34
 -.376281E+01   0.820367E-34
 -.374432E+01   0.472065E-33
 -.372583E+01   0.257293E-33
 -.370734E+01   0.201369E-33
 -.368885E+01   0.118212E-33
 -.367036E+01   0.149880E-34
 -.365187E+01   0.270792E-34
 -.363338E+01   0.390082E-35
 -.361489E+01   0.772654E-35
 -.359640E+01   0.444645E-35
 -.357791E+01   0.159770E-34
 -.355942E+01   0.112919E-34
 -.354093E+01   0.659612E-34
 -.352243E+01   0.475750E-34
 -.350394E+01   0.207689E-33
 -.348545E+01   0.284699E-33
 -.346696E+01   0.201704E-33
 -.344847E+01   0.467864E-34
 -.342998E+01   0.213451E-34
 -.341149E+01   0.302088E-34
 -.339300E+01   0.311602E-34
 -.337451E+01   0.154814E-33
 -.335602E+01   0.214560E-33
 -.333753E+01   0.316645E-34
 -.331904E+01   0.143918E-33
 -.330055E+01   0.638209E-35
 -.328206E+01   0.143086E-34
 -.326357E+01   0.796371E-34
 -.324508E+01   0.257314E-34
 -.322659E+01   0.775729E-34
 -.320810E+01   0.225114E-35
 -.318961E+01   0.520892E-34
 -.317112E+01   0.111215E-33
 -.315263E+01   0.774773E-34
 -.313413E+01   0.229090E-33
 -.311564E+01   0.115572E-33
 -.309715E+01   0.359535E-35
 -.307866E+01   0.293694E-35
 -.306017E+01   0.166778E-34
 -.304168E+01   0.214233E-33
 -.302319E+01   0.331742E-33
 -.300470E+01   0.495287E-34
 -.298621E+01   0.990177E-34
 -.296772E+01   0.209131E-33
 -.294923E+01   0.160689E-33
 -.293074E+01   0.667251E-34
 -.291225E+01   0.120272E-33
 -.289376E+01   0.457308E-34
 -.287527E+01   0.505635E-34
 -.285678E+01   0.624053E-34
 -.283829E+01   0.441229E-35
 -.281980E+01   0.152020E-34
 -.280131E+01   0.106292E-34
 -.278282E+01   0.275567E-36
 -.276433E+01   0.508115E-35
 -.274583E+01   0.411201E-35
 -.272734E+01   0.186182E-34
 -.270885E+01   0.189681E-34
 -.269036E+01   0.343462E-34
 -.267187E+01   0.339775E-34
 -.265338E+01   0.606456E-34
 -.263489E+01   0.539289E-34
 -.261640E+01   0.104560E-33
 -.259791E+01   0.270857E-35
 -.257942E+01   0.154891E-34
 -.256093E+01   0.699550E-36
 -.254244E+01   0.261374E-34
 -.252395E+01   0.140651E-34
 -.250546E+01   0.576903E-34
 -.248697E+01   0.119645E-34
 -.246848E+01   0.893900E-34
 -.244999E+01   0.145444E-33
 -.243150E+01   0.502152E-33
 -.241301E+01   0.657852E-33
 -.239452E+01   0.510344E-33
 -.237603E+01   0.751614E-34
 -.235754E+01   0.373467E-33
 -.233904E+01   0.993634E-34
 -.232055E+01   0.368459E-34
 -.230206E+01   0.503473E-33
 -.228357E+01   0.459922E-34
 -.226508E+01   0.422184E-33
 -.224659E+01   0.365390E-34
 -.222810E+01   0.749999E-35
 -.220961E+01   0.114525E-33
 -.219112E+01   0.315249E-34
 -.217263E+01   0.880726E-34
 -.215414E+01   0.131028E-33
 -.213565E+01   0.645540E-34
 -.211716E+01   0.225522E-33
 -.209867E+01   0.779463E-34
 -.208018E+01   0.693436E-35
 -.206169E+01   0.857666E-34
 -.204320E+01   0.400057E-33
 -.202471E+01   0.132789E-33
 -.200622E+01   0.802215E-34
 -.198773E+01   0.179427E-33
 -.196924E+01   0.215555E-34
 -.195074E+01   0.113858E-34
 -.193225E+01   0.133105E-33
 -.191376E+01   0.310971E-33
 -.189527E+01   0.254029E-33
 -.187678E+01   0.133958E-33
 -.185829E+01   0.317094E-33
 -.183980E+01   0.375426E-33
 -.182131E+01   0.817589E-34
 -.180282E+01   0.721800E-34
 -.178433E+01   0.120610E-34
 -.176584E+01   0.226893E-34
 -.174735E+01   0.191992E-33
 -.172886E+01   0.964789E-34
 -.171037E+01   0.163743E-33
 -.169188E+01   0.684663E-35
 -.167339E+01   0.396202E-33
 -.165490E+01   0.882259E-34
 -.163641E+01   0.329618E-34
 -.161792E+01   0.105722E-32
 -.159943E+01   0.251001E-33
 -.158094E+01   0.307750E-33
 -.156244E+01   0.304100E-33
 -.154395E+01   0.278025E-33
 -.152546E+01   0.338523E-33
 -.150697E+01   0.261886E-33
 -.148848E+01   0.150182E-33
 -.146999E+01   0.251383E-33
 -.145150E+01   0.562627E-34
 -.143301E+01   0.278308E-33
 -.141452E+01   0.275484E-34
 -.139603E+01   0.784836E-34
 -.137754E+01   0.392406E-34
 -.135905E+01   0.366261E-33
 -.134056E+01   0.652242E-33
 -.132207E+01   0.455396E-33
 -.130358E+01   0.144485E-33
 -.128509E+01   0.255724E-33
 -.126660E+01   0.356714E-33
 -.124811E+01   0.514114E-33
 -.122962E+01   0.796901E-34
 -.121113E+01   0.254485E-33
 -.119264E+01   0.327646E-33
 -.117414E+01   0.100800E-33
 -.115565E+01   0.262720E-33
 -.113716E+01   0.495911E-33
 -.111867E+01   0.692888E-33
 -.110018E+01   0.118596E-33
 -.108169E+01   0.678160E-33
 -.106320E+01   0.144185E-32
 -.104471E+01   0.498876E-33
 -.102622E+01   0.467991E-33
 -.100773E+01   0.217107E-33
 -.989240E+00   0.131796E-32
 -.970750E+00   0.104611E-32
 -.952259E+00   0.263489E-32
 -.933769E+00   0.223332E-33
 -.915278E+00   0.168365E-33
 -.896788E+00   0.409249E-33
 -.878297E+00   0.140227E-32
 -.859807E+00   0.363202E-32
 -.841316E+00   0.727608E-32
 -.822826E+00   0.192099E-31
 -.804335E+00   0.112386E-31
 -.785845E+00   0.314001E-32
 -.767355E+00   0.139248E-31
 -.748864E+00   0.215831E-31
 -.730374E+00   0.395629E-32
 -.711883E+00   0.114655E-32
 -.693393E+00   0.650753E-32
 -.674902E+00   0.184306E-32
 -.656412E+00   0.315546E-32
 -.637921E+00   0.196050E-32
 -.619431E+00   0.329919E-31
 -.600940E+00   0.207752E-30
 -.582450E+00   0.545089E-30
 -.563959E+00   0.971063E-30
 -.545469E+00   0.110301E-29
 -.526978E+00   0.486802E-30
 -.508488E+00   0.155644E-31
 -.489997E+00   0.611077E-30
 -.471507E+00   0.123676E-29
 -.453017E+00   0.293446E-29
 -.434526E+00   0.608630E-28
 -.416036E+00   0.264995E-26
 -.397545E+00   0.112829E-24
 -.379055E+00   0.405407E-23
 -.360564E+00   0.124699E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538143E-21
 0.748864E+00   0.186380E-22
 0.767355E+00   0.558204E-24
 0.785845E+00   0.142638E-25
 0.804335E+00   0.287306E-27
 0.822826E+00   0.309696E-29
