     #R1#           #V0#
 -.472432E+01   0.642339E-34
 -.470582E+01   0.176770E-33
 -.468733E+01   0.490306E-34
 -.466884E+01   0.305476E-33
 -.465035E+01   0.790411E-34
 -.463186E+01   0.423492E-34
 -.461337E+01   0.107181E-33
 -.459488E+01   0.115315E-33
 -.457639E+01   0.364535E-33
 -.455790E+01   0.197139E-33
 -.453941E+01   0.109981E-33
 -.452092E+01   0.305507E-34
 -.450243E+01   0.103352E-34
 -.448394E+01   0.265309E-35
 -.446545E+01   0.158995E-33
 -.444696E+01   0.121463E-33
 -.442847E+01   0.253958E-34
 -.440998E+01   0.115635E-33
 -.439149E+01   0.170442E-34
 -.437300E+01   0.327068E-34
 -.435451E+01   0.431096E-34
 -.433602E+01   0.204213E-35
 -.431752E+01   0.593339E-35
 -.429903E+01   0.189402E-34
 -.428054E+01   0.932905E-35
 -.426205E+01   0.233769E-34
 -.424356E+01   0.842127E-35
 -.422507E+01   0.355151E-34
 -.420658E+01   0.309345E-34
 -.418809E+01   0.188910E-34
 -.416960E+01   0.256632E-33
 -.415111E+01   0.462177E-34
 -.413262E+01   0.182962E-34
 -.411413E+01   0.191584E-33
 -.409564E+01   0.248134E-35
 -.407715E+01   0.910991E-35
 -.405866E+01   0.494403E-34
 -.404017E+01   0.691955E-34
 -.402168E+01   0.572249E-34
 -.400319E+01   0.142832E-33
 -.398470E+01   0.118220E-33
 -.396621E+01   0.146570E-33
 -.394772E+01   0.197525E-34
 -.392923E+01   0.248301E-34
 -.391073E+01   0.386722E-34
 -.389224E+01   0.374013E-34
 -.387375E+01   0.325902E-35
 -.385526E+01   0.112519E-34
 -.383677E+01   0.258621E-33
 -.381828E+01   0.449472E-34
 -.379979E+01   0.388288E-35
 -.378130E+01   0.140291E-33
 -.376281E+01   0.362809E-34
 -.374432E+01   0.609657E-33
 -.372583E+01   0.357842E-33
 -.370734E+01   0.799576E-34
 -.368885E+01   0.302962E-37
 -.367036E+01   0.654693E-34
 -.365187E+01   0.370937E-35
 -.363338E+01   0.328651E-36
 -.361489E+01   0.768583E-35
 -.359640E+01   0.124467E-34
 -.357791E+01   0.610672E-34
 -.355942E+01   0.222435E-33
 -.354093E+01   0.292522E-33
 -.352243E+01   0.191843E-33
 -.350394E+01   0.831286E-34
 -.348545E+01   0.160435E-34
 -.346696E+01   0.177354E-34
 -.344847E+01   0.210296E-34
 -.342998E+01   0.445604E-34
 -.341149E+01   0.140618E-33
 -.339300E+01   0.875400E-34
 -.337451E+01   0.161555E-33
 -.335602E+01   0.313758E-34
 -.333753E+01   0.493997E-34
 -.331904E+01   0.693018E-34
 -.330055E+01   0.111910E-34
 -.328206E+01   0.220386E-34
 -.326357E+01   0.121291E-33
 -.324508E+01   0.187373E-35
 -.322659E+01   0.184729E-34
 -.320810E+01   0.271690E-34
 -.318961E+01   0.229467E-34
 -.317112E+01   0.841901E-34
 -.315263E+01   0.318029E-34
 -.313413E+01   0.319552E-34
 -.311564E+01   0.798973E-35
 -.309715E+01   0.656892E-34
 -.307866E+01   0.253135E-33
 -.306017E+01   0.172431E-33
 -.304168E+01   0.775629E-35
 -.302319E+01   0.223025E-33
 -.300470E+01   0.410085E-35
 -.298621E+01   0.508585E-34
 -.296772E+01   0.431013E-33
 -.294923E+01   0.163554E-33
 -.293074E+01   0.554743E-34
 -.291225E+01   0.184677E-33
 -.289376E+01   0.211219E-33
 -.287527E+01   0.175389E-35
 -.285678E+01   0.377472E-34
 -.283829E+01   0.424319E-35
 -.281980E+01   0.109174E-35
 -.280131E+01   0.816719E-35
 -.278282E+01   0.437512E-34
 -.276433E+01   0.281564E-34
 -.274583E+01   0.591781E-34
 -.272734E+01   0.533629E-34
 -.270885E+01   0.281067E-34
 -.269036E+01   0.732327E-36
 -.267187E+01   0.737724E-35
 -.265338E+01   0.373954E-34
 -.263489E+01   0.234338E-34
 -.261640E+01   0.483302E-35
 -.259791E+01   0.401046E-34
 -.257942E+01   0.144156E-34
 -.256093E+01   0.254272E-34
 -.254244E+01   0.166784E-35
 -.252395E+01   0.329454E-35
 -.250546E+01   0.890241E-34
 -.248697E+01   0.673181E-34
 -.246848E+01   0.163844E-33
 -.244999E+01   0.669251E-34
 -.243150E+01   0.364875E-33
 -.241301E+01   0.135007E-33
 -.239452E+01   0.778779E-33
 -.237603E+01   0.213283E-33
 -.235754E+01   0.312550E-33
 -.233904E+01   0.908094E-34
 -.232055E+01   0.242678E-33
 -.230206E+01   0.141639E-33
 -.228357E+01   0.195468E-34
 -.226508E+01   0.385529E-34
 -.224659E+01   0.452718E-34
 -.222810E+01   0.128616E-33
 -.220961E+01   0.338640E-33
 -.219112E+01   0.111269E-33
 -.217263E+01   0.242222E-33
 -.215414E+01   0.193598E-33
 -.213565E+01   0.105558E-33
 -.211716E+01   0.586641E-34
 -.209867E+01   0.293780E-33
 -.208018E+01   0.811331E-34
 -.206169E+01   0.182524E-33
 -.204320E+01   0.263194E-33
 -.202471E+01   0.103761E-33
 -.200622E+01   0.153169E-33
 -.198773E+01   0.251317E-33
 -.196924E+01   0.994391E-34
 -.195074E+01   0.332985E-33
 -.193225E+01   0.199486E-33
 -.191376E+01   0.107854E-33
 -.189527E+01   0.360004E-33
 -.187678E+01   0.330707E-33
 -.185829E+01   0.113157E-33
 -.183980E+01   0.874794E-34
 -.182131E+01   0.160171E-35
 -.180282E+01   0.523024E-34
 -.178433E+01   0.134778E-33
 -.176584E+01   0.204631E-34
 -.174735E+01   0.225612E-33
 -.172886E+01   0.780071E-34
 -.171037E+01   0.111822E-33
 -.169188E+01   0.225872E-33
 -.167339E+01   0.154146E-33
 -.165490E+01   0.596025E-34
 -.163641E+01   0.435386E-33
 -.161792E+01   0.469544E-33
 -.159943E+01   0.137718E-33
 -.158094E+01   0.478891E-34
 -.156244E+01   0.302302E-33
 -.154395E+01   0.124697E-33
 -.152546E+01   0.582161E-33
 -.150697E+01   0.853938E-33
 -.148848E+01   0.314815E-33
 -.146999E+01   0.532568E-33
 -.145150E+01   0.302683E-33
 -.143301E+01   0.102605E-33
 -.141452E+01   0.308787E-33
 -.139603E+01   0.167299E-33
 -.137754E+01   0.319259E-33
 -.135905E+01   0.262331E-34
 -.134056E+01   0.329054E-33
 -.132207E+01   0.120936E-34
 -.130358E+01   0.241916E-34
