     #R1#           #V0#
 -.472432E+01   0.895040E-34
 -.470582E+01   0.216407E-33
 -.468733E+01   0.560499E-34
 -.466884E+01   0.191153E-33
 -.465035E+01   0.719327E-35
 -.463186E+01   0.976230E-34
 -.461337E+01   0.586720E-34
 -.459488E+01   0.530111E-34
 -.457639E+01   0.860663E-34
 -.455790E+01   0.108854E-33
 -.453941E+01   0.401860E-33
 -.452092E+01   0.266232E-33
 -.450243E+01   0.253075E-34
 -.448394E+01   0.112778E-33
 -.446545E+01   0.312037E-35
 -.444696E+01   0.968334E-34
 -.442847E+01   0.104666E-33
 -.440998E+01   0.105626E-33
 -.439149E+01   0.736341E-34
 -.437300E+01   0.755459E-35
 -.435451E+01   0.251197E-35
 -.433602E+01   0.683113E-35
 -.431752E+01   0.397219E-36
 -.429903E+01   0.253432E-34
 -.428054E+01   0.886016E-35
 -.426205E+01   0.253385E-34
 -.424356E+01   0.747620E-35
 -.422507E+01   0.369398E-34
 -.420658E+01   0.417366E-34
 -.418809E+01   0.551367E-34
 -.416960E+01   0.105974E-33
 -.415111E+01   0.195214E-33
 -.413262E+01   0.532838E-34
 -.411413E+01   0.326827E-34
 -.409564E+01   0.102342E-33
 -.407715E+01   0.127581E-34
 -.405866E+01   0.584515E-34
 -.404017E+01   0.429164E-34
 -.402168E+01   0.918349E-34
 -.400319E+01   0.135037E-33
 -.398470E+01   0.953870E-34
 -.396621E+01   0.128265E-33
 -.394772E+01   0.301656E-34
 -.392923E+01   0.800350E-35
 -.391073E+01   0.432077E-34
 -.389224E+01   0.192015E-34
 -.387375E+01   0.464698E-34
 -.385526E+01   0.234341E-34
 -.383677E+01   0.118340E-34
 -.381828E+01   0.202920E-33
 -.379979E+01   0.258079E-34
 -.378130E+01   0.127290E-33
 -.376281E+01   0.180066E-34
 -.374432E+01   0.171172E-33
 -.372583E+01   0.108590E-33
 -.370734E+01   0.194783E-33
 -.368885E+01   0.391318E-33
 -.367036E+01   0.202550E-33
 -.365187E+01   0.941229E-34
 -.363338E+01   0.937202E-35
 -.361489E+01   0.933034E-35
 -.359640E+01   0.123431E-34
 -.357791E+01   0.165586E-34
 -.355942E+01   0.286704E-34
 -.354093E+01   0.935323E-34
 -.352243E+01   0.104017E-33
 -.350394E+01   0.313295E-33
 -.348545E+01   0.225319E-33
 -.346696E+01   0.560446E-34
 -.344847E+01   0.374001E-34
 -.342998E+01   0.792385E-34
 -.341149E+01   0.694253E-34
 -.339300E+01   0.642154E-34
 -.337451E+01   0.226378E-33
 -.335602E+01   0.429687E-34
 -.333753E+01   0.909737E-34
 -.331904E+01   0.488265E-34
 -.330055E+01   0.154809E-34
 -.328206E+01   0.201698E-34
 -.326357E+01   0.773567E-34
 -.324508E+01   0.311646E-34
 -.322659E+01   0.459271E-34
 -.320810E+01   0.523129E-34
 -.318961E+01   0.349855E-34
 -.317112E+01   0.245895E-34
 -.315263E+01   0.614000E-34
 -.313413E+01   0.106857E-34
 -.311564E+01   0.133253E-33
 -.309715E+01   0.234835E-33
 -.307866E+01   0.626492E-34
 -.306017E+01   0.809747E-34
 -.304168E+01   0.135235E-33
 -.302319E+01   0.780552E-34
 -.300470E+01   0.548641E-35
 -.298621E+01   0.640830E-34
 -.296772E+01   0.513242E-33
 -.294923E+01   0.737673E-34
 -.293074E+01   0.264908E-34
 -.291225E+01   0.160409E-33
 -.289376E+01   0.217720E-33
 -.287527E+01   0.266456E-34
 -.285678E+01   0.258128E-34
 -.283829E+01   0.191831E-34
 -.281980E+01   0.235803E-34
 -.280131E+01   0.672902E-35
 -.278282E+01   0.383183E-35
 -.276433E+01   0.422163E-35
 -.274583E+01   0.228160E-34
 -.272734E+01   0.420996E-34
 -.270885E+01   0.515316E-34
 -.269036E+01   0.401995E-34
 -.267187E+01   0.916784E-34
 -.265338E+01   0.442521E-35
 -.263489E+01   0.252630E-34
 -.261640E+01   0.475118E-37
 -.259791E+01   0.890316E-35
 -.257942E+01   0.525081E-34
 -.256093E+01   0.526618E-35
 -.254244E+01   0.969937E-35
 -.252395E+01   0.287961E-34
 -.250546E+01   0.660005E-34
 -.248697E+01   0.599172E-34
 -.246848E+01   0.226547E-33
 -.244999E+01   0.158833E-33
 -.243150E+01   0.481336E-33
 -.241301E+01   0.430072E-33
 -.239452E+01   0.428520E-33
 -.237603E+01   0.242465E-34
 -.235754E+01   0.543666E-33
 -.233904E+01   0.273531E-35
 -.232055E+01   0.219225E-33
 -.230206E+01   0.346877E-34
 -.228357E+01   0.349592E-33
 -.226508E+01   0.157022E-33
 -.224659E+01   0.658868E-34
 -.222810E+01   0.132325E-33
 -.220961E+01   0.231545E-33
 -.219112E+01   0.708472E-34
 -.217263E+01   0.559475E-34
 -.215414E+01   0.239395E-34
 -.213565E+01   0.536592E-33
 -.211716E+01   0.173112E-34
 -.209867E+01   0.380293E-34
 -.208018E+01   0.967114E-35
 -.206169E+01   0.553641E-35
 -.204320E+01   0.471720E-33
 -.202471E+01   0.869565E-35
 -.200622E+01   0.270181E-33
 -.198773E+01   0.820652E-34
 -.196924E+01   0.176222E-33
 -.195074E+01   0.159959E-33
 -.193225E+01   0.455151E-33
 -.191376E+01   0.135622E-33
 -.189527E+01   0.309384E-33
 -.187678E+01   0.138089E-33
 -.185829E+01   0.571781E-34
 -.183980E+01   0.996917E-34
 -.182131E+01   0.270777E-33
 -.180282E+01   0.473572E-34
 -.178433E+01   0.685518E-35
 -.176584E+01   0.158631E-33
 -.174735E+01   0.787161E-34
 -.172886E+01   0.119169E-34
 -.171037E+01   0.145119E-34
 -.169188E+01   0.316568E-33
 -.167339E+01   0.277369E-33
 -.165490E+01   0.125988E-33
 -.163641E+01   0.312784E-33
 -.161792E+01   0.485221E-33
 -.159943E+01   0.334162E-33
 -.158094E+01   0.908592E-34
 -.156244E+01   0.264974E-33
 -.154395E+01   0.485136E-33
 -.152546E+01   0.825229E-33
 -.150697E+01   0.212572E-34
 -.148848E+01   0.903979E-34
 -.146999E+01   0.217577E-33
 -.145150E+01   0.932685E-34
 -.143301E+01   0.147699E-33
 -.141452E+01   0.171598E-33
 -.139603E+01   0.214506E-33
 -.137754E+01   0.804241E-33
 -.135905E+01   0.217261E-33
 -.134056E+01   0.413513E-34
 -.132207E+01   0.195041E-33
 -.130358E+01   0.107905E-33
 -.128509E+01   0.119299E-32
 -.126660E+01   0.298395E-33
 -.124811E+01   0.479537E-33
 -.122962E+01   0.513686E-33
 -.121113E+01   0.590498E-33
 -.119264E+01   0.365563E-33
 -.117414E+01   0.166069E-33
 -.115565E+01   0.308617E-33
 -.113716E+01   0.523059E-33
 -.111867E+01   0.385624E-34
 -.110018E+01   0.243819E-34
 -.108169E+01   0.391907E-33
 -.106320E+01   0.637015E-33
 -.104471E+01   0.212908E-32
 -.102622E+01   0.451741E-33
 -.100773E+01   0.642064E-33
 -.989240E+00   0.720418E-33
 -.970750E+00   0.777089E-32
 -.952259E+00   0.634007E-32
 -.933769E+00   0.159210E-32
 -.915278E+00   0.376326E-32
 -.896788E+00   0.507600E-32
 -.878297E+00   0.536954E-32
 -.859807E+00   0.631958E-32
 -.841316E+00   0.699782E-33
 -.822826E+00   0.366671E-33
 -.804335E+00   0.582856E-32
 -.785845E+00   0.114521E-31
 -.767355E+00   0.105629E-31
 -.748864E+00   0.148063E-31
 -.730374E+00   0.693311E-32
 -.711883E+00   0.662746E-32
 -.693393E+00   0.760080E-32
 -.674902E+00   0.760040E-32
 -.656412E+00   0.121939E-32
 -.637921E+00   0.109644E-32
 -.619431E+00   0.691868E-33
 -.600940E+00   0.237614E-32
 -.582450E+00   0.135443E-32
 -.563959E+00   0.468103E-32
 -.545469E+00   0.160044E-31
 -.526978E+00   0.220559E-31
 -.508488E+00   0.156113E-31
 -.489997E+00   0.200537E-31
 -.471507E+00   0.590806E-31
 -.453017E+00   0.108707E-29
 -.434526E+00   0.555151E-28
 -.416036E+00   0.271398E-26
 -.397545E+00   0.113798E-24
 -.379055E+00   0.405950E-23
