     #R1#           #V0#
 -.472432E+01   0.322887E-34
 -.470582E+01   0.221447E-33
 -.468733E+01   0.770442E-34
 -.466884E+01   0.224011E-33
 -.465035E+01   0.206506E-34
 -.463186E+01   0.839283E-34
 -.461337E+01   0.577091E-34
 -.459488E+01   0.512441E-34
 -.457639E+01   0.103381E-33
 -.455790E+01   0.129721E-33
 -.453941E+01   0.371750E-33
 -.452092E+01   0.272738E-33
 -.450243E+01   0.261541E-35
 -.448394E+01   0.975913E-34
 -.446545E+01   0.482516E-34
 -.444696E+01   0.989183E-34
 -.442847E+01   0.107916E-33
 -.440998E+01   0.298791E-34
 -.439149E+01   0.896581E-34
 -.437300E+01   0.263427E-34
 -.435451E+01   0.220000E-34
 -.433602E+01   0.545922E-36
 -.431752E+01   0.104328E-34
 -.429903E+01   0.153072E-34
 -.428054E+01   0.145678E-34
 -.426205E+01   0.448187E-36
 -.424356E+01   0.719973E-34
 -.422507E+01   0.187351E-34
 -.420658E+01   0.503432E-34
 -.418809E+01   0.140429E-33
 -.416960E+01   0.833263E-34
 -.415111E+01   0.131843E-33
 -.413262E+01   0.152107E-34
 -.411413E+01   0.124348E-33
 -.409564E+01   0.527801E-34
 -.407715E+01   0.561878E-34
 -.405866E+01   0.179012E-33
 -.404017E+01   0.557883E-34
 -.402168E+01   0.162156E-33
 -.400319E+01   0.628387E-34
 -.398470E+01   0.194533E-34
 -.396621E+01   0.885645E-35
 -.394772E+01   0.833787E-35
 -.392923E+01   0.130290E-34
 -.391073E+01   0.141503E-34
 -.389224E+01   0.203075E-34
 -.387375E+01   0.183874E-33
 -.385526E+01   0.321982E-34
 -.383677E+01   0.291246E-34
 -.381828E+01   0.170143E-33
 -.379979E+01   0.996016E-36
 -.378130E+01   0.648108E-35
 -.376281E+01   0.289947E-33
 -.374432E+01   0.431491E-33
 -.372583E+01   0.425997E-33
 -.370734E+01   0.325569E-34
 -.368885E+01   0.723815E-35
 -.367036E+01   0.446056E-34
 -.365187E+01   0.120433E-34
 -.363338E+01   0.477167E-36
 -.361489E+01   0.114128E-34
 -.359640E+01   0.100847E-35
 -.357791E+01   0.597822E-34
 -.355942E+01   0.229490E-33
 -.354093E+01   0.283456E-33
 -.352243E+01   0.203328E-33
 -.350394E+01   0.821963E-34
 -.348545E+01   0.207702E-34
 -.346696E+01   0.201257E-34
 -.344847E+01   0.269983E-34
 -.342998E+01   0.822966E-34
 -.341149E+01   0.190919E-33
 -.339300E+01   0.775472E-34
 -.337451E+01   0.667665E-34
 -.335602E+01   0.890393E-34
 -.333753E+01   0.353431E-34
 -.331904E+01   0.182116E-34
 -.330055E+01   0.636025E-35
 -.328206E+01   0.707776E-34
 -.326357E+01   0.301567E-34
 -.324508E+01   0.254774E-34
 -.322659E+01   0.677596E-34
 -.320810E+01   0.475375E-34
 -.318961E+01   0.339249E-34
 -.317112E+01   0.148084E-34
 -.315263E+01   0.578063E-34
 -.313413E+01   0.179323E-34
 -.311564E+01   0.828054E-34
 -.309715E+01   0.130491E-33
 -.307866E+01   0.255387E-33
 -.306017E+01   0.213367E-34
 -.304168E+01   0.244414E-34
 -.302319E+01   0.194353E-33
 -.300470E+01   0.176445E-34
 -.298621E+01   0.182411E-33
 -.296772E+01   0.672605E-34
 -.294923E+01   0.335639E-33
 -.293074E+01   0.186338E-34
 -.291225E+01   0.145608E-33
 -.289376E+01   0.147858E-33
 -.287527E+01   0.841766E-34
 -.285678E+01   0.521648E-34
 -.283829E+01   0.260304E-34
 -.281980E+01   0.564604E-34
 -.280131E+01   0.274989E-34
 -.278282E+01   0.901569E-35
 -.276433E+01   0.394110E-34
 -.274583E+01   0.127162E-35
 -.272734E+01   0.737965E-36
 -.270885E+01   0.196517E-35
 -.269036E+01   0.312632E-34
 -.267187E+01   0.339020E-34
 -.265338E+01   0.101486E-33
 -.263489E+01   0.618651E-34
 -.261640E+01   0.555114E-34
 -.259791E+01   0.165720E-34
 -.257942E+01   0.234461E-34
 -.256093E+01   0.126086E-34
 -.254244E+01   0.223719E-34
 -.252395E+01   0.179184E-34
 -.250546E+01   0.409406E-34
 -.248697E+01   0.905489E-35
 -.246848E+01   0.594580E-34
 -.244999E+01   0.381699E-34
 -.243150E+01   0.201870E-33
 -.241301E+01   0.225783E-33
 -.239452E+01   0.952880E-33
 -.237603E+01   0.106437E-33
 -.235754E+01   0.638641E-33
 -.233904E+01   0.551167E-34
 -.232055E+01   0.288768E-33
 -.230206E+01   0.114382E-33
 -.228357E+01   0.185486E-33
 -.226508E+01   0.222388E-33
 -.224659E+01   0.928548E-34
 -.222810E+01   0.136023E-33
 -.220961E+01   0.243569E-33
 -.219112E+01   0.818189E-34
 -.217263E+01   0.757221E-34
 -.215414E+01   0.521705E-34
 -.213565E+01   0.366494E-33
 -.211716E+01   0.110276E-33
 -.209867E+01   0.433618E-34
 -.208018E+01   0.321770E-34
 -.206169E+01   0.111732E-33
 -.204320E+01   0.178660E-33
 -.202471E+01   0.754706E-34
 -.200622E+01   0.145085E-33
 -.198773E+01   0.474812E-33
