     #R1#           #V0#
 -.472432E+01   0.419064E-34
 -.470582E+01   0.134976E-33
 -.468733E+01   0.199016E-33
 -.466884E+01   0.158605E-33
 -.465035E+01   0.877461E-34
 -.463186E+01   0.522147E-34
 -.461337E+01   0.184186E-34
 -.459488E+01   0.221534E-33
 -.457639E+01   0.382444E-33
 -.455790E+01   0.174326E-33
 -.453941E+01   0.119755E-33
 -.452092E+01   0.573222E-34
 -.450243E+01   0.437936E-35
 -.448394E+01   0.101471E-34
 -.446545E+01   0.152843E-34
 -.444696E+01   0.295955E-33
 -.442847E+01   0.276091E-34
 -.440998E+01   0.898450E-34
 -.439149E+01   0.159303E-34
 -.437300E+01   0.216260E-34
 -.435451E+01   0.344776E-34
 -.433602E+01   0.998884E-35
 -.431752E+01   0.460920E-35
 -.429903E+01   0.169534E-34
 -.428054E+01   0.954271E-35
 -.426205E+01   0.212781E-34
 -.424356E+01   0.123206E-34
 -.422507E+01   0.349136E-34
 -.420658E+01   0.252228E-34
 -.418809E+01   0.117985E-34
 -.416960E+01   0.287093E-33
 -.415111E+01   0.229793E-34
 -.413262E+01   0.243345E-34
 -.411413E+01   0.163699E-33
 -.409564E+01   0.348865E-34
 -.407715E+01   0.120866E-34
 -.405866E+01   0.658906E-34
 -.404017E+01   0.514064E-34
 -.402168E+01   0.198231E-33
 -.400319E+01   0.138698E-33
 -.398470E+01   0.577381E-34
 -.396621E+01   0.689403E-34
 -.394772E+01   0.253404E-34
 -.392923E+01   0.823159E-35
 -.391073E+01   0.151150E-34
 -.389224E+01   0.279353E-34
 -.387375E+01   0.146610E-33
 -.385526E+01   0.576238E-34
 -.383677E+01   0.206736E-34
 -.381828E+01   0.173426E-33
 -.379979E+01   0.433483E-35
 -.378130E+01   0.686729E-34
 -.376281E+01   0.822643E-34
 -.374432E+01   0.453680E-33
 -.372583E+01   0.244896E-33
 -.370734E+01   0.206126E-33
 -.368885E+01   0.132440E-33
 -.367036E+01   0.302872E-34
 -.365187E+01   0.206448E-34
 -.363338E+01   0.641227E-35
 -.361489E+01   0.634582E-35
 -.359640E+01   0.118301E-34
 -.357791E+01   0.585667E-35
 -.355942E+01   0.608221E-35
 -.354093E+01   0.439097E-34
 -.352243E+01   0.205768E-34
 -.350394E+01   0.169108E-33
 -.348545E+01   0.273602E-33
 -.346696E+01   0.297290E-33
 -.344847E+01   0.781664E-34
 -.342998E+01   0.438128E-35
 -.341149E+01   0.565760E-34
 -.339300E+01   0.341072E-34
 -.337451E+01   0.266698E-33
 -.335602E+01   0.648715E-34
 -.333753E+01   0.145876E-33
 -.331904E+01   0.116574E-34
 -.330055E+01   0.426026E-35
 -.328206E+01   0.109570E-33
 -.326357E+01   0.378781E-36
 -.324508E+01   0.120567E-34
 -.322659E+01   0.475318E-34
 -.320810E+01   0.420368E-34
 -.318961E+01   0.157163E-34
 -.317112E+01   0.843368E-34
 -.315263E+01   0.406363E-33
 -.313413E+01   0.536612E-34
 -.311564E+01   0.347512E-34
 -.309715E+01   0.465157E-35
 -.307866E+01   0.125557E-34
 -.306017E+01   0.919925E-34
 -.304168E+01   0.153178E-33
 -.302319E+01   0.595722E-34
 -.300470E+01   0.404537E-34
 -.298621E+01   0.815578E-34
 -.296772E+01   0.438618E-33
 -.294923E+01   0.682989E-34
 -.293074E+01   0.534526E-35
 -.291225E+01   0.147014E-33
 -.289376E+01   0.154672E-33
 -.287527E+01   0.756951E-34
 -.285678E+01   0.175026E-34
 -.283829E+01   0.217526E-34
 -.281980E+01   0.470815E-34
 -.280131E+01   0.183404E-34
 -.278282E+01   0.203141E-34
 -.276433E+01   0.139656E-34
 -.274583E+01   0.143796E-34
 -.272734E+01   0.801323E-35
 -.270885E+01   0.225601E-34
 -.269036E+01   0.477451E-34
 -.267187E+01   0.137943E-33
 -.265338E+01   0.313480E-35
 -.263489E+01   0.410535E-34
 -.261640E+01   0.211044E-35
 -.259791E+01   0.352258E-34
 -.257942E+01   0.138136E-34
 -.256093E+01   0.227967E-34
 -.254244E+01   0.256907E-34
 -.252395E+01   0.104069E-33
 -.250546E+01   0.145226E-33
 -.248697E+01   0.327575E-33
 -.246848E+01   0.368539E-33
 -.244999E+01   0.332230E-33
 -.243150E+01   0.194718E-33
 -.241301E+01   0.299825E-33
 -.239452E+01   0.182995E-33
 -.237603E+01   0.176848E-34
 -.235754E+01   0.384287E-33
 -.233904E+01   0.865147E-35
 -.232055E+01   0.267910E-33
 -.230206E+01   0.452504E-34
 -.228357E+01   0.344977E-34
 -.226508E+01   0.842837E-34
 -.224659E+01   0.209437E-33
 -.222810E+01   0.194104E-33
 -.220961E+01   0.587413E-35
 -.219112E+01   0.306612E-33
 -.217263E+01   0.183293E-33
 -.215414E+01   0.709443E-34
 -.213565E+01   0.134420E-33
 -.211716E+01   0.182038E-33
 -.209867E+01   0.278408E-34
 -.208018E+01   0.149795E-33
 -.206169E+01   0.100173E-33
 -.204320E+01   0.459252E-33
 -.202471E+01   0.829875E-34
 -.200622E+01   0.802350E-34
 -.198773E+01   0.366577E-33
 -.196924E+01   0.186225E-33
 -.195074E+01   0.219228E-33
 -.193225E+01   0.206856E-33
 -.191376E+01   0.403405E-34
 -.189527E+01   0.691486E-33
 -.187678E+01   0.267272E-34
 -.185829E+01   0.931274E-34
 -.183980E+01   0.442272E-34
 -.182131E+01   0.116497E-33
 -.180282E+01   0.337578E-34
 -.178433E+01   0.280387E-34
 -.176584E+01   0.157095E-33
 -.174735E+01   0.289521E-34
 -.172886E+01   0.131786E-33
 -.171037E+01   0.246877E-35
 -.169188E+01   0.953384E-34
 -.167339E+01   0.226789E-33
 -.165490E+01   0.489215E-33
 -.163641E+01   0.135744E-33
 -.161792E+01   0.841171E-35
 -.159943E+01   0.727824E-34
 -.158094E+01   0.257994E-34
 -.156244E+01   0.554081E-34
 -.154395E+01   0.600519E-33
 -.152546E+01   0.447379E-33
 -.150697E+01   0.377520E-33
 -.148848E+01   0.925593E-33
 -.146999E+01   0.343622E-33
 -.145150E+01   0.614071E-33
 -.143301E+01   0.409058E-35
 -.141452E+01   0.510926E-33
 -.139603E+01   0.269623E-33
 -.137754E+01   0.120147E-34
 -.135905E+01   0.938362E-34
 -.134056E+01   0.255570E-33
 -.132207E+01   0.372804E-33
 -.130358E+01   0.826881E-33
 -.128509E+01   0.676498E-33
 -.126660E+01   0.586640E-33
 -.124811E+01   0.412236E-33
 -.122962E+01   0.359976E-33
 -.121113E+01   0.141320E-33
 -.119264E+01   0.532672E-34
 -.117414E+01   0.982299E-34
 -.115565E+01   0.367697E-33
 -.113716E+01   0.770470E-33
 -.111867E+01   0.147052E-33
 -.110018E+01   0.305647E-34
 -.108169E+01   0.277399E-33
 -.106320E+01   0.756895E-33
 -.104471E+01   0.113576E-32
 -.102622E+01   0.497470E-33
 -.100773E+01   0.583854E-33
 -.989240E+00   0.982690E-33
 -.970750E+00   0.511382E-33
 -.952259E+00   0.141725E-32
 -.933769E+00   0.201650E-33
 -.915278E+00   0.664573E-33
 -.896788E+00   0.139308E-33
 -.878297E+00   0.139305E-32
 -.859807E+00   0.105506E-32
 -.841316E+00   0.356018E-33
 -.822826E+00   0.117317E-32
 -.804335E+00   0.875488E-34
 -.785845E+00   0.379007E-32
 -.767355E+00   0.781482E-32
 -.748864E+00   0.661741E-32
 -.730374E+00   0.104674E-31
 -.711883E+00   0.103535E-31
 -.693393E+00   0.123873E-31
 -.674902E+00   0.472169E-32
 -.656412E+00   0.381984E-32
 -.637921E+00   0.427955E-31
 -.619431E+00   0.143641E-31
 -.600940E+00   0.104139E-31
 -.582450E+00   0.782287E-31
 -.563959E+00   0.224667E-30
 -.545469E+00   0.501715E-30
 -.526978E+00   0.134740E-29
 -.508488E+00   0.215323E-29
 -.489997E+00   0.112464E-29
 -.471507E+00   0.126303E-30
 -.453017E+00   0.705651E-31
 -.434526E+00   0.424427E-28
 -.416036E+00   0.271411E-26
 -.397545E+00   0.114495E-24
 -.379055E+00   0.406420E-23
 -.360564E+00   0.124719E-21
 -.342074E+00   0.333062E-20
 -.323583E+00   0.778556E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538189E-21
 0.748864E+00   0.186514E-22
 0.767355E+00   0.563284E-24
 0.785845E+00   0.152030E-25
 0.804335E+00   0.346818E-27
 0.822826E+00   0.914860E-30
 0.841316E+00   0.212468E-29
 0.859807E+00   0.111961E-29
 0.878297E+00   0.157251E-29
 0.896788E+00   0.101740E-29
 0.915278E+00   0.103669E-30
 0.933769E+00   0.340026E-31
 0.952259E+00   0.111785E-30
 0.970750E+00   0.460280E-31
 0.989240E+00   0.107673E-33
 0.100773E+01   0.124342E-31
 0.102622E+01   0.412833E-32
 0.104471E+01   0.626473E-32
 0.106320E+01   0.103503E-31
 0.108169E+01   0.256701E-31
 0.110018E+01   0.293309E-32
 0.111867E+01   0.222077E-32
 0.113716E+01   0.283592E-32
 0.115565E+01   0.108454E-32
 0.117414E+01   0.394359E-33
 0.119264E+01   0.117183E-32
 0.121113E+01   0.433945E-33
 0.122962E+01   0.380807E-32
 0.124811E+01   0.300304E-33
 0.126660E+01   0.897406E-33
 0.128509E+01   0.644446E-33
 0.130358E+01   0.258084E-33
 0.132207E+01   0.138707E-32
 0.134056E+01   0.320524E-33
 0.135905E+01   0.138776E-35
 0.137754E+01   0.306546E-33
 0.139603E+01   0.618056E-34
 0.141452E+01   0.360484E-33
 0.143301E+01   0.711161E-33
 0.145150E+01   0.801346E-34
 0.146999E+01   0.241206E-33
 0.148848E+01   0.599968E-33
 0.150697E+01   0.856550E-33
 0.152546E+01   0.311856E-33
 0.154395E+01   0.452433E-33
 0.156244E+01   0.900194E-33
 0.158094E+01   0.519507E-35
 0.159943E+01   0.796674E-33
 0.161792E+01   0.311322E-33
 0.163641E+01   0.173919E-33
 0.165490E+01   0.876445E-33
 0.167339E+01   0.103847E-33
 0.169188E+01   0.177947E-32
 0.171037E+01   0.104199E-32
 0.172886E+01   0.170671E-34
 0.174735E+01   0.587026E-33
 0.176584E+01   0.212494E-33
 0.178433E+01   0.139782E-34
 0.180282E+01   0.285281E-33
 0.182131E+01   0.375161E-33
 0.183980E+01   0.153742E-34
 0.185829E+01   0.247243E-33
 0.187678E+01   0.211791E-33
 0.189527E+01   0.286941E-33
 0.191376E+01   0.656368E-34
 0.193225E+01   0.122875E-33
 0.195074E+01   0.699107E-34
 0.196924E+01   0.143582E-34
 0.198773E+01   0.720290E-34
 0.200622E+01   0.307277E-33
 0.202471E+01   0.494942E-34
 0.204320E+01   0.153269E-34
 0.206169E+01   0.114205E-34
 0.208018E+01   0.161425E-34
 0.209867E+01   0.380373E-34
 0.211716E+01   0.179827E-33
 0.213565E+01   0.121532E-33
 0.215414E+01   0.549389E-34
 0.217263E+01   0.156577E-35
 0.219112E+01   0.131658E-33
 0.220961E+01   0.258172E-34
 0.222810E+01   0.293639E-34
 0.224659E+01   0.239025E-34
 0.226508E+01   0.847830E-34
 0.228357E+01   0.603697E-34
 0.230206E+01   0.595655E-34
 0.232055E+01   0.287021E-35
 0.233904E+01   0.109553E-33
 0.235754E+01   0.319694E-34
 0.237603E+01   0.162402E-33
 0.239452E+01   0.416838E-34
 0.241301E+01   0.272703E-34
 0.243150E+01   0.100229E-33
 0.244999E+01   0.897780E-34
 0.246848E+01   0.300064E-33
 0.248697E+01   0.116448E-33
 0.250546E+01   0.992731E-34
 0.252395E+01   0.347990E-33
 0.254244E+01   0.360040E-33
 0.256093E+01   0.226009E-33
 0.257942E+01   0.263382E-33
 0.259791E+01   0.650190E-34
 0.261640E+01   0.455512E-34
 0.263489E+01   0.526582E-34
 0.265338E+01   0.995868E-34
 0.267187E+01   0.105722E-33
 0.269036E+01   0.139902E-33
 0.270885E+01   0.503401E-33
 0.272734E+01   0.578857E-36
 0.274583E+01   0.195160E-33
 0.276433E+01   0.136079E-33
 0.278282E+01   0.755710E-34
 0.280131E+01   0.148506E-33
 0.281980E+01   0.175013E-33
 0.283829E+01   0.159793E-33
 0.285678E+01   0.288211E-33
 0.287527E+01   0.481978E-34
 0.289376E+01   0.170544E-34
 0.291225E+01   0.404942E-34
 0.293074E+01   0.243660E-35
 0.294923E+01   0.484828E-34
 0.296772E+01   0.869249E-34
 0.298621E+01   0.451374E-33
 0.300470E+01   0.477794E-33
 0.302319E+01   0.106009E-32
 0.304168E+01   0.374733E-33
 0.306017E+01   0.237191E-33
 0.307866E+01   0.237205E-33
 0.309715E+01   0.196355E-34
 0.311564E+01   0.630971E-34
 0.313413E+01   0.135815E-33
 0.315263E+01   0.110314E-33
 0.317112E+01   0.564127E-34
 0.318961E+01   0.256422E-34
 0.320810E+01   0.373165E-34
 0.322659E+01   0.503193E-34
 0.324508E+01   0.171535E-33
 0.326357E+01   0.242674E-34
 0.328206E+01   0.168182E-33
 0.330055E+01   0.118070E-33
 0.331904E+01   0.131892E-33
 0.333753E+01   0.359819E-33
 0.335602E+01   0.345449E-33
 0.337451E+01   0.143736E-33
 0.339300E+01   0.138387E-33
 0.341149E+01   0.174702E-33
 0.342998E+01   0.852475E-34
 0.344847E+01   0.119548E-34
 0.346696E+01   0.211852E-35
 0.348545E+01   0.958969E-35
 0.350394E+01   0.104559E-34
 0.352243E+01   0.203192E-34
 0.354093E+01   0.920915E-35
 0.355942E+01   0.142697E-34
 0.357791E+01   0.192229E-33
 0.359640E+01   0.201215E-33
 0.361489E+01   0.325671E-33
 0.363338E+01   0.565534E-34
 0.365187E+01   0.124385E-33
 0.367036E+01   0.130052E-33
 0.368885E+01   0.372395E-34
 0.370734E+01   0.562392E-34
 0.372583E+01   0.497693E-34
 0.374432E+01   0.134434E-33
 0.376281E+01   0.177203E-33
 0.378130E+01   0.237426E-33
 0.379979E+01   0.982569E-34
 0.381828E+01   0.504437E-35
 0.383677E+01   0.863907E-34
 0.385526E+01   0.148252E-33
 0.387375E+01   0.248530E-33
 0.389224E+01   0.309329E-33
 0.391073E+01   0.397185E-33
 0.392923E+01   0.488267E-33
 0.394772E+01   0.132637E-33
 0.396621E+01   0.688540E-34
 0.398470E+01   0.926660E-34
 0.400319E+01   0.437239E-34
 0.402168E+01   0.818328E-34
 0.404017E+01   0.395229E-34
 0.405866E+01   0.156081E-34
 0.407715E+01   0.228250E-33
 0.409564E+01   0.134028E-34
 0.411413E+01   0.204557E-33
 0.413262E+01   0.141340E-34
 0.415111E+01   0.500522E-34
 0.416960E+01   0.229127E-34
 0.418809E+01   0.220011E-33
 0.420658E+01   0.240676E-34
 0.422507E+01   0.572572E-35
 0.424356E+01   0.137414E-34
 0.426205E+01   0.923423E-35
 0.428054E+01   0.130447E-33
 0.429903E+01   0.914934E-34
 0.431752E+01   0.110178E-33
 0.433602E+01   0.261973E-34
 0.435451E+01   0.252259E-33
 0.437300E+01   0.112464E-33
 0.439149E+01   0.274306E-33
 0.440998E+01   0.469966E-33
 0.442847E+01   0.273700E-33
 0.444696E+01   0.179952E-33
 0.446545E+01   0.664816E-34
 0.448394E+01   0.251587E-33
 0.450243E+01   0.125626E-33
 0.452092E+01   0.482070E-34
 0.453941E+01   0.331998E-33
 0.455790E+01   0.147210E-33
 0.457639E+01   0.234556E-33
 0.459488E+01   0.152989E-34
 0.461337E+01   0.349563E-34
 0.463186E+01   0.601870E-35
 0.465035E+01   0.288876E-34
 0.466884E+01   0.251484E-35
 0.468733E+01   0.204387E-34
 0.470582E+01   0.950351E-35
 0.472432E+01   0.587942E-34
 
 
 # Time/fs =    10.7759999999816     
