     #R1#           #V0#
 -.472432E+01   0.399122E-34
 -.470582E+01   0.141541E-33
 -.468733E+01   0.135150E-33
 -.466884E+01   0.200194E-33
 -.465035E+01   0.145468E-33
 -.463186E+01   0.559428E-34
 -.461337E+01   0.104885E-33
 -.459488E+01   0.120408E-33
 -.457639E+01   0.361838E-33
 -.455790E+01   0.198115E-33
 -.453941E+01   0.113655E-33
 -.452092E+01   0.239325E-34
 -.450243E+01   0.105891E-34
 -.448394E+01   0.341214E-35
 -.446545E+01   0.166255E-33
 -.444696E+01   0.106703E-33
 -.442847E+01   0.368570E-34
 -.440998E+01   0.102963E-33
 -.439149E+01   0.272580E-34
 -.437300E+01   0.352680E-34
 -.435451E+01   0.390211E-34
 -.433602E+01   0.112527E-35
 -.431752E+01   0.368874E-35
 -.429903E+01   0.227932E-34
 -.428054E+01   0.998156E-35
 -.426205E+01   0.190929E-34
 -.424356E+01   0.612440E-35
 -.422507E+01   0.356219E-34
 -.420658E+01   0.260558E-34
 -.418809E+01   0.162841E-34
 -.416960E+01   0.282501E-33
 -.415111E+01   0.234496E-34
 -.413262E+01   0.526667E-34
 -.411413E+01   0.107846E-33
 -.409564E+01   0.747106E-34
 -.407715E+01   0.163798E-34
 -.405866E+01   0.641917E-34
 -.404017E+01   0.617566E-34
 -.402168E+01   0.198585E-33
 -.400319E+01   0.124736E-33
 -.398470E+01   0.535642E-34
 -.396621E+01   0.658322E-34
 -.394772E+01   0.262760E-34
 -.392923E+01   0.741364E-35
 -.391073E+01   0.199000E-34
 -.389224E+01   0.322129E-34
 -.387375E+01   0.107034E-33
 -.385526E+01   0.847089E-34
 -.383677E+01   0.400923E-34
 -.381828E+01   0.155929E-33
 -.379979E+01   0.165063E-35
 -.378130E+01   0.228620E-34
 -.376281E+01   0.239679E-33
 -.374432E+01   0.420517E-33
 -.372583E+01   0.345964E-33
 -.370734E+01   0.140159E-33
 -.368885E+01   0.443406E-34
 -.367036E+01   0.277788E-35
 -.365187E+01   0.365690E-34
 -.363338E+01   0.127171E-35
 -.361489E+01   0.700753E-35
 -.359640E+01   0.266831E-35
 -.357791E+01   0.194129E-34
 -.355942E+01   0.276760E-34
 -.354093E+01   0.967688E-34
 -.352243E+01   0.830234E-34
 -.350394E+01   0.247839E-33
 -.348545E+01   0.265427E-33
 -.346696E+01   0.937310E-34
 -.344847E+01   0.545152E-34
 -.342998E+01   0.135730E-35
 -.341149E+01   0.520081E-34
 -.339300E+01   0.419019E-34
 -.337451E+01   0.881920E-34
 -.335602E+01   0.242765E-33
 -.333753E+01   0.881056E-34
 -.331904E+01   0.822263E-34
 -.330055E+01   0.296157E-34
 -.328206E+01   0.646285E-35
 -.326357E+01   0.106674E-33
 -.324508E+01   0.215600E-34
 -.322659E+01   0.536308E-34
 -.320810E+01   0.168814E-34
 -.318961E+01   0.614791E-34
 -.317112E+01   0.847264E-34
 -.315263E+01   0.517834E-34
 -.313413E+01   0.144153E-33
 -.311564E+01   0.222561E-33
 -.309715E+01   0.218653E-34
 -.307866E+01   0.167909E-35
 -.306017E+01   0.143268E-34
 -.304168E+01   0.245021E-33
 -.302319E+01   0.324406E-33
 -.300470E+01   0.403308E-35
 -.298621E+01   0.533692E-34
 -.296772E+01   0.390401E-33
 -.294923E+01   0.947726E-34
 -.293074E+01   0.345640E-34
 -.291225E+01   0.102907E-33
 -.289376E+01   0.164228E-34
 -.287527E+01   0.115458E-33
 -.285678E+01   0.355287E-34
 -.283829E+01   0.185535E-35
 -.281980E+01   0.146009E-34
 -.280131E+01   0.554992E-35
 -.278282E+01   0.357360E-35
 -.276433E+01   0.203874E-35
 -.274583E+01   0.744914E-35
 -.272734E+01   0.241757E-34
 -.270885E+01   0.337961E-34
 -.269036E+01   0.298136E-34
 -.267187E+01   0.459291E-35
 -.265338E+01   0.120050E-33
 -.263489E+01   0.306338E-34
 -.261640E+01   0.708702E-34
 -.259791E+01   0.608729E-35
 -.257942E+01   0.187150E-34
 -.256093E+01   0.746439E-35
 -.254244E+01   0.283246E-34
 -.252395E+01   0.192626E-34
 -.250546E+01   0.352145E-34
 -.248697E+01   0.151905E-34
 -.246848E+01   0.468080E-34
 -.244999E+01   0.558943E-34
 -.243150E+01   0.296069E-33
 -.241301E+01   0.556013E-33
 -.239452E+01   0.795111E-33
 -.237603E+01   0.113170E-33
 -.235754E+01   0.559418E-33
 -.233904E+01   0.215075E-34
 -.232055E+01   0.159364E-33
 -.230206E+01   0.325278E-33
 -.228357E+01   0.168013E-33
 -.226508E+01   0.378388E-33
 -.224659E+01   0.319893E-34
 -.222810E+01   0.984496E-35
 -.220961E+01   0.114049E-33
 -.219112E+01   0.641157E-34
 -.217263E+01   0.705866E-34
 -.215414E+01   0.116203E-33
