     #R1#           #V0#
 -.472432E+01   0.250315E-34
 -.470582E+01   0.243331E-33
 -.468733E+01   0.915815E-34
 -.466884E+01   0.176916E-33
 -.465035E+01   0.664630E-35
 -.463186E+01   0.124686E-33
 -.461337E+01   0.326207E-34
 -.459488E+01   0.540184E-34
 -.457639E+01   0.137696E-33
 -.455790E+01   0.133681E-33
 -.453941E+01   0.353770E-33
 -.452092E+01   0.265777E-33
 -.450243E+01   0.462177E-35
 -.448394E+01   0.114550E-33
 -.446545E+01   0.664462E-35
 -.444696E+01   0.101054E-33
 -.442847E+01   0.101403E-33
 -.440998E+01   0.109298E-33
 -.439149E+01   0.728037E-34
 -.437300E+01   0.630273E-35
 -.435451E+01   0.153536E-35
 -.433602E+01   0.689178E-35
 -.431752E+01   0.204452E-35
 -.429903E+01   0.239260E-34
 -.428054E+01   0.103703E-34
 -.426205E+01   0.196112E-34
 -.424356E+01   0.922046E-35
 -.422507E+01   0.327411E-34
 -.420658E+01   0.399108E-34
 -.418809E+01   0.229789E-34
 -.416960E+01   0.223096E-33
 -.415111E+01   0.735744E-34
 -.413262E+01   0.474508E-34
 -.411413E+01   0.133409E-33
 -.409564E+01   0.350062E-34
 -.407715E+01   0.959958E-35
 -.405866E+01   0.406044E-34
 -.404017E+01   0.825179E-34
 -.402168E+01   0.399386E-34
 -.400319E+01   0.468000E-34
 -.398470E+01   0.199506E-33
 -.396621E+01   0.135702E-33
 -.394772E+01   0.451166E-34
 -.392923E+01   0.291579E-34
 -.391073E+01   0.143945E-34
 -.389224E+01   0.333688E-35
 -.387375E+01   0.117169E-33
 -.385526E+01   0.659779E-36
 -.383677E+01   0.713060E-34
 -.381828E+01   0.146331E-34
 -.379979E+01   0.883409E-34
 -.378130E+01   0.104442E-33
 -.376281E+01   0.147408E-33
 -.374432E+01   0.433668E-35
 -.372583E+01   0.529954E-34
 -.370734E+01   0.177170E-33
 -.368885E+01   0.406859E-33
 -.367036E+01   0.299482E-33
 -.365187E+01   0.642356E-34
 -.363338E+01   0.555687E-34
 -.361489E+01   0.769768E-34
 -.359640E+01   0.621101E-35
 -.357791E+01   0.533143E-35
 -.355942E+01   0.290570E-35
 -.354093E+01   0.305007E-34
 -.352243E+01   0.732579E-35
 -.350394E+01   0.163924E-33
 -.348545E+01   0.300041E-33
 -.346696E+01   0.309667E-33
 -.344847E+01   0.626023E-34
 -.342998E+01   0.143291E-34
 -.341149E+01   0.361008E-34
 -.339300E+01   0.399603E-34
 -.337451E+01   0.110716E-33
 -.335602E+01   0.213600E-33
 -.333753E+01   0.124171E-33
 -.331904E+01   0.371552E-34
 -.330055E+01   0.188182E-34
 -.328206E+01   0.126100E-33
 -.326357E+01   0.415336E-34
 -.324508E+01   0.334522E-35
 -.322659E+01   0.219142E-34
 -.320810E+01   0.305919E-34
 -.318961E+01   0.401803E-34
 -.317112E+01   0.519532E-34
 -.315263E+01   0.432852E-34
 -.313413E+01   0.366348E-34
 -.311564E+01   0.137423E-34
 -.309715E+01   0.794097E-34
 -.307866E+01   0.195721E-33
 -.306017E+01   0.182860E-33
 -.304168E+01   0.379341E-34
 -.302319E+01   0.182769E-33
 -.300470E+01   0.220628E-34
 -.298621E+01   0.179846E-33
 -.296772E+01   0.660155E-34
 -.294923E+01   0.330619E-33
 -.293074E+01   0.191698E-34
 -.291225E+01   0.159412E-33
 -.289376E+01   0.152207E-33
 -.287527E+01   0.961419E-34
 -.285678E+01   0.356441E-34
 -.283829E+01   0.622606E-34
 -.281980E+01   0.140135E-34
 -.280131E+01   0.410659E-34
 -.278282E+01   0.203042E-34
 -.276433E+01   0.906581E-37
 -.274583E+01   0.763275E-35
 -.272734E+01   0.116793E-34
 -.270885E+01   0.241273E-34
 -.269036E+01   0.247428E-34
 -.267187E+01   0.364364E-34
 -.265338E+01   0.161794E-33
 -.263489E+01   0.848075E-35
 -.261640E+01   0.739538E-35
 -.259791E+01   0.233079E-34
 -.257942E+01   0.209961E-34
 -.256093E+01   0.377036E-34
 -.254244E+01   0.986101E-35
 -.252395E+01   0.198472E-34
 -.250546E+01   0.388201E-34
 -.248697E+01   0.766109E-35
 -.246848E+01   0.609555E-34
 -.244999E+01   0.267759E-34
 -.243150E+01   0.166161E-33
 -.241301E+01   0.169466E-33
 -.239452E+01   0.799126E-33
 -.237603E+01   0.349916E-33
 -.235754E+01   0.455801E-33
 -.233904E+01   0.102670E-33
 -.232055E+01   0.424144E-33
 -.230206E+01   0.483716E-34
 -.228357E+01   0.350190E-34
 -.226508E+01   0.135863E-33
 -.224659E+01   0.237006E-33
 -.222810E+01   0.364312E-34
 -.220961E+01   0.198155E-33
 -.219112E+01   0.846164E-34
 -.217263E+01   0.425337E-33
 -.215414E+01   0.549935E-34
 -.213565E+01   0.202885E-33
 -.211716E+01   0.125642E-33
 -.209867E+01   0.203500E-33
 -.208018E+01   0.228691E-34
 -.206169E+01   0.176397E-33
 -.204320E+01   0.510818E-34
 -.202471E+01   0.193423E-33
 -.200622E+01   0.164133E-33
 -.198773E+01   0.203615E-33
 -.196924E+01   0.118534E-34
 -.195074E+01   0.150123E-33
 -.193225E+01   0.401773E-33
 -.191376E+01   0.449753E-34
 -.189527E+01   0.340731E-33
 -.187678E+01   0.311040E-33
 -.185829E+01   0.116914E-33
 -.183980E+01   0.135321E-34
 -.182131E+01   0.222123E-33
 -.180282E+01   0.291000E-33
 -.178433E+01   0.390969E-34
 -.176584E+01   0.531804E-34
 -.174735E+01   0.365086E-34
 -.172886E+01   0.731717E-34
 -.171037E+01   0.391403E-34
 -.169188E+01   0.191076E-33
 -.167339E+01   0.248034E-33
 -.165490E+01   0.265581E-33
 -.163641E+01   0.568051E-34
 -.161792E+01   0.540328E-33
 -.159943E+01   0.732429E-34
 -.158094E+01   0.292340E-33
 -.156244E+01   0.283352E-33
 -.154395E+01   0.257365E-34
 -.152546E+01   0.311856E-33
 -.150697E+01   0.969208E-33
 -.148848E+01   0.512403E-33
 -.146999E+01   0.953483E-35
 -.145150E+01   0.117661E-33
 -.143301E+01   0.790291E-33
 -.141452E+01   0.139840E-33
 -.139603E+01   0.316073E-33
 -.137754E+01   0.355103E-34
 -.135905E+01   0.126676E-33
 -.134056E+01   0.147046E-33
 -.132207E+01   0.320043E-34
 -.130358E+01   0.699486E-33
 -.128509E+01   0.214003E-34
 -.126660E+01   0.402041E-33
 -.124811E+01   0.827652E-33
 -.122962E+01   0.831341E-34
 -.121113E+01   0.120934E-32
 -.119264E+01   0.490113E-33
 -.117414E+01   0.550030E-34
 -.115565E+01   0.476633E-33
 -.113716E+01   0.183531E-33
 -.111867E+01   0.525757E-33
 -.110018E+01   0.197538E-34
 -.108169E+01   0.683743E-35
 -.106320E+01   0.733646E-33
 -.104471E+01   0.288108E-33
 -.102622E+01   0.216464E-32
 -.100773E+01   0.847085E-33
 -.989240E+00   0.129404E-32
 -.970750E+00   0.278896E-32
 -.952259E+00   0.415200E-32
 -.933769E+00   0.551627E-32
 -.915278E+00   0.371855E-32
 -.896788E+00   0.126585E-32
 -.878297E+00   0.663759E-32
 -.859807E+00   0.488403E-32
 -.841316E+00   0.313128E-32
 -.822826E+00   0.289490E-32
 -.804335E+00   0.527315E-32
 -.785845E+00   0.235507E-32
 -.767355E+00   0.205852E-31
 -.748864E+00   0.891936E-32
 -.730374E+00   0.786507E-32
 -.711883E+00   0.187793E-32
 -.693393E+00   0.677574E-32
 -.674902E+00   0.145462E-31
 -.656412E+00   0.578346E-32
 -.637921E+00   0.165477E-32
 -.619431E+00   0.897471E-33
 -.600940E+00   0.216533E-32
 -.582450E+00   0.924513E-33
 -.563959E+00   0.147653E-32
 -.545469E+00   0.425398E-32
 -.526978E+00   0.186420E-31
 -.508488E+00   0.245466E-31
 -.489997E+00   0.139718E-31
 -.471507E+00   0.146411E-32
 -.453017E+00   0.644042E-30
 -.434526E+00   0.533749E-28
 -.416036E+00   0.272050E-26
 -.397545E+00   0.113850E-24
 -.379055E+00   0.405978E-23
 -.360564E+00   0.124715E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538187E-21
 0.748864E+00   0.186492E-22
 0.767355E+00   0.559069E-24
 0.785845E+00   0.143365E-25
 0.804335E+00   0.308456E-27
 0.822826E+00   0.528074E-29
 0.841316E+00   0.225707E-31
 0.859807E+00   0.323269E-32
 0.878297E+00   0.652051E-33
 0.896788E+00   0.135843E-32
 0.915278E+00   0.394889E-32
 0.933769E+00   0.794367E-32
 0.952259E+00   0.562297E-33
 0.970750E+00   0.420824E-32
 0.989240E+00   0.461004E-32
 0.100773E+01   0.389776E-32
 0.102622E+01   0.837268E-32
 0.104471E+01   0.255954E-32
 0.106320E+01   0.746207E-32
 0.108169E+01   0.704575E-32
 0.110018E+01   0.990131E-32
 0.111867E+01   0.283497E-32
 0.113716E+01   0.130831E-32
 0.115565E+01   0.259960E-32
 0.117414E+01   0.532638E-32
 0.119264E+01   0.104788E-32
 0.121113E+01   0.422207E-32
 0.122962E+01   0.759408E-32
 0.124811E+01   0.163200E-32
 0.126660E+01   0.303875E-32
 0.128509E+01   0.184675E-32
 0.130358E+01   0.209727E-32
 0.132207E+01   0.299997E-32
 0.134056E+01   0.271607E-32
 0.135905E+01   0.319843E-33
 0.137754E+01   0.130845E-32
 0.139603E+01   0.317185E-33
 0.141452E+01   0.382797E-33
 0.143301E+01   0.908524E-33
 0.145150E+01   0.652508E-33
 0.146999E+01   0.471513E-34
 0.148848E+01   0.309028E-33
 0.150697E+01   0.685665E-33
 0.152546E+01   0.690348E-33
 0.154395E+01   0.956674E-33
 0.156244E+01   0.244566E-33
 0.158094E+01   0.415218E-33
 0.159943E+01   0.447441E-33
 0.161792E+01   0.870553E-33
 0.163641E+01   0.276884E-33
 0.165490E+01   0.339453E-33
 0.167339E+01   0.431685E-33
 0.169188E+01   0.173985E-33
 0.171037E+01   0.808945E-34
 0.172886E+01   0.373868E-33
 0.174735E+01   0.416321E-33
 0.176584E+01   0.311913E-34
 0.178433E+01   0.971731E-33
 0.180282E+01   0.230664E-33
 0.182131E+01   0.119240E-33
 0.183980E+01   0.331699E-33
 0.185829E+01   0.619472E-33
 0.187678E+01   0.178162E-33
