     #R1#           #V0#
 -.472432E+01   0.200766E-34
 -.470582E+01   0.178570E-33
 -.468733E+01   0.617729E-34
 -.466884E+01   0.369883E-33
 -.465035E+01   0.498751E-34
 -.463186E+01   0.325192E-34
 -.461337E+01   0.108006E-33
 -.459488E+01   0.125482E-33
 -.457639E+01   0.360551E-33
 -.455790E+01   0.193507E-33
 -.453941E+01   0.136604E-33
 -.452092E+01   0.585805E-35
 -.450243E+01   0.115746E-34
 -.448394E+01   0.748730E-35
 -.446545E+01   0.143162E-34
 -.444696E+01   0.288058E-33
 -.442847E+01   0.419719E-34
 -.440998E+01   0.680934E-34
 -.439149E+01   0.522481E-34
 -.437300E+01   0.150648E-34
 -.435451E+01   0.174524E-34
 -.433602E+01   0.513123E-35
 -.431752E+01   0.122143E-34
 -.429903E+01   0.168685E-34
 -.428054E+01   0.340798E-35
 -.426205E+01   0.399913E-34
 -.424356E+01   0.153114E-34
 -.422507E+01   0.642310E-34
 -.420658E+01   0.112149E-33
 -.418809E+01   0.111295E-33
 -.416960E+01   0.555882E-34
 -.415111E+01   0.956538E-34
 -.413262E+01   0.243539E-34
 -.411413E+01   0.117483E-33
 -.409564E+01   0.593190E-34
 -.407715E+01   0.179978E-34
 -.405866E+01   0.134763E-33
 -.404017E+01   0.923928E-34
 -.402168E+01   0.130297E-33
 -.400319E+01   0.825427E-34
 -.398470E+01   0.388327E-34
 -.396621E+01   0.531264E-34
 -.394772E+01   0.209821E-34
 -.392923E+01   0.708908E-35
 -.391073E+01   0.430681E-34
 -.389224E+01   0.330498E-34
 -.387375E+01   0.699614E-35
 -.385526E+01   0.218795E-34
 -.383677E+01   0.780858E-34
 -.381828E+01   0.193634E-33
 -.379979E+01   0.105956E-34
 -.378130E+01   0.948487E-34
 -.376281E+01   0.469665E-34
 -.374432E+01   0.151889E-33
 -.372583E+01   0.994490E-34
 -.370734E+01   0.191240E-33
 -.368885E+01   0.397981E-33
 -.367036E+01   0.179153E-33
 -.365187E+01   0.106395E-33
 -.363338E+01   0.219495E-34
 -.361489E+01   0.151791E-34
 -.359640E+01   0.221203E-34
 -.357791E+01   0.192972E-37
 -.355942E+01   0.481554E-35
 -.354093E+01   0.440627E-34
 -.352243E+01   0.210840E-34
 -.350394E+01   0.185260E-33
 -.348545E+01   0.311233E-33
 -.346696E+01   0.247285E-33
 -.344847E+01   0.637852E-34
 -.342998E+01   0.906177E-35
 -.341149E+01   0.418614E-34
 -.339300E+01   0.437809E-34
 -.337451E+01   0.925836E-34
 -.335602E+01   0.207334E-33
 -.333753E+01   0.168095E-33
 -.331904E+01   0.508014E-35
 -.330055E+01   0.123138E-34
 -.328206E+01   0.156856E-33
 -.326357E+01   0.214509E-34
 -.324508E+01   0.488935E-35
 -.322659E+01   0.232283E-34
 -.320810E+01   0.319301E-34
 -.318961E+01   0.462390E-34
 -.317112E+01   0.411445E-34
 -.315263E+01   0.451224E-34
 -.313413E+01   0.429032E-34
 -.311564E+01   0.229955E-34
 -.309715E+01   0.646864E-34
 -.307866E+01   0.309619E-33
 -.306017E+01   0.810487E-34
 -.304168E+01   0.218231E-34
 -.302319E+01   0.210892E-33
 -.300470E+01   0.979874E-35
 -.298621E+01   0.133222E-33
 -.296772E+01   0.173071E-33
 -.294923E+01   0.308340E-33
 -.293074E+01   0.457216E-34
 -.291225E+01   0.134705E-33
 -.289376E+01   0.207973E-33
 -.287527E+01   0.657845E-34
 -.285678E+01   0.325381E-34
 -.283829E+01   0.212411E-34
 -.281980E+01   0.277502E-34
 -.280131E+01   0.871103E-35
 -.278282E+01   0.356880E-35
 -.276433E+01   0.615016E-35
 -.274583E+01   0.292197E-34
