     #R1#           #V0#
 -.472432E+01   0.194487E-34
 -.470582E+01   0.139460E-33
 -.468733E+01   0.153289E-33
 -.466884E+01   0.211803E-33
 -.465035E+01   0.772080E-35
 -.463186E+01   0.121274E-33
 -.461337E+01   0.668851E-34
 -.459488E+01   0.525945E-34
 -.457639E+01   0.605240E-34
 -.455790E+01   0.731690E-34
 -.453941E+01   0.479695E-33
 -.452092E+01   0.168387E-33
 -.450243E+01   0.153703E-33
 -.448394E+01   0.710386E-34
 -.446545E+01   0.611553E-35
 -.444696E+01   0.603171E-34
 -.442847E+01   0.898810E-34
 -.440998E+01   0.212021E-33
 -.439149E+01   0.144139E-34
 -.437300E+01   0.691429E-36
 -.435451E+01   0.930342E-36
 -.433602E+01   0.736601E-35
 -.431752E+01   0.287792E-35
 -.429903E+01   0.227830E-34
 -.428054E+01   0.946806E-35
 -.426205E+01   0.266876E-34
 -.424356E+01   0.869645E-35
 -.422507E+01   0.404079E-34
 -.420658E+01   0.390224E-34
 -.418809E+01   0.756387E-34
 -.416960E+01   0.415831E-34
 -.415111E+01   0.283352E-33
 -.413262E+01   0.185036E-34
 -.411413E+01   0.468222E-35
 -.409564E+01   0.143565E-33
 -.407715E+01   0.120065E-34
 -.405866E+01   0.698270E-34
 -.404017E+01   0.975376E-34
 -.402168E+01   0.170550E-33
 -.400319E+01   0.956406E-34
 -.398470E+01   0.455207E-34
 -.396621E+01   0.586985E-34
 -.394772E+01   0.270683E-34
 -.392923E+01   0.550443E-35
 -.391073E+01   0.344369E-34
 -.389224E+01   0.386935E-34
 -.387375E+01   0.195826E-34
 -.385526E+01   0.503174E-34
 -.383677E+01   0.221384E-33
 -.381828E+01   0.346201E-34
 -.379979E+01   0.777717E-35
 -.378130E+01   0.134302E-33
 -.376281E+01   0.342141E-34
 -.374432E+01   0.580351E-33
 -.372583E+01   0.332604E-33
 -.370734E+01   0.134303E-33
 -.368885E+01   0.138781E-34
 -.367036E+01   0.431388E-34
 -.365187E+01   0.166878E-34
 -.363338E+01   0.532550E-36
 -.361489E+01   0.424032E-35
 -.359640E+01   0.270115E-34
 -.357791E+01   0.766642E-34
 -.355942E+01   0.262502E-33
 -.354093E+01   0.442599E-33
 -.352243E+01   0.722356E-34
 -.350394E+01   0.190629E-35
 -.348545E+01   0.362521E-36
 -.346696E+01   0.930896E-35
 -.344847E+01   0.940654E-34
 -.342998E+01   0.202665E-33
 -.341149E+01   0.148233E-33
 -.339300E+01   0.208338E-34
 -.337451E+01   0.339021E-34
 -.335602E+01   0.543907E-36
 -.333753E+01   0.716186E-34
 -.331904E+01   0.262066E-34
 -.330055E+01   0.245772E-34
 -.328206E+01   0.662687E-34
 -.326357E+01   0.177070E-34
 -.324508E+01   0.153912E-34
 -.322659E+01   0.774381E-34
 -.320810E+01   0.477274E-34
 -.318961E+01   0.213098E-34
 -.317112E+01   0.877092E-34
 -.315263E+01   0.165497E-34
 -.313413E+01   0.682366E-34
 -.311564E+01   0.226508E-33
 -.309715E+01   0.147309E-33
 -.307866E+01   0.451967E-35
 -.306017E+01   0.968534E-34
 -.304168E+01   0.111383E-33
 -.302319E+01   0.731330E-34
 -.300470E+01   0.997188E-35
 -.298621E+01   0.862673E-34
 -.296772E+01   0.376891E-33
 -.294923E+01   0.175156E-33
 -.293074E+01   0.202496E-34
 -.291225E+01   0.137735E-33
 -.289376E+01   0.179511E-33
 -.287527E+01   0.630393E-34
 -.285678E+01   0.242787E-34
 -.283829E+01   0.445359E-34
 -.281980E+01   0.913605E-35
 -.280131E+01   0.302941E-34
 -.278282E+01   0.213483E-34
 -.276433E+01   0.289758E-35
 -.274583E+01   0.873571E-35
 -.272734E+01   0.492071E-35
 -.270885E+01   0.648985E-35
 -.269036E+01   0.243612E-34
 -.267187E+01   0.683906E-34
 -.265338E+01   0.317631E-34
 -.263489E+01   0.684702E-34
 -.261640E+01   0.115120E-33
 -.259791E+01   0.220733E-35
 -.257942E+01   0.764190E-35
 -.256093E+01   0.168605E-34
 -.254244E+01   0.290067E-34
 -.252395E+01   0.358338E-34
 -.250546E+01   0.860144E-35
 -.248697E+01   0.362351E-35
 -.246848E+01   0.210937E-34
 -.244999E+01   0.228336E-34
 -.243150E+01   0.574481E-35
 -.241301E+01   0.379911E-33
 -.239452E+01   0.161223E-33
 -.237603E+01   0.839866E-33
 -.235754E+01   0.305781E-33
 -.233904E+01   0.250274E-33
 -.232055E+01   0.496836E-33
 -.230206E+01   0.839547E-34
 -.228357E+01   0.572173E-34
 -.226508E+01   0.165883E-33
 -.224659E+01   0.219491E-33
 -.222810E+01   0.686515E-34
 -.220961E+01   0.231792E-33
 -.219112E+01   0.119359E-33
 -.217263E+01   0.233164E-33
 -.215414E+01   0.138648E-33
 -.213565E+01   0.439346E-33
 -.211716E+01   0.313553E-34
 -.209867E+01   0.409504E-34
 -.208018E+01   0.960805E-35
 -.206169E+01   0.108654E-34
 -.204320E+01   0.393004E-33
 -.202471E+01   0.493093E-35
 -.200622E+01   0.395669E-33
 -.198773E+01   0.661388E-34
 -.196924E+01   0.297760E-33
 -.195074E+01   0.756054E-34
 -.193225E+01   0.545246E-33
 -.191376E+01   0.634029E-34
 -.189527E+01   0.346695E-33
 -.187678E+01   0.672752E-34
 -.185829E+01   0.188462E-33
 -.183980E+01   0.452764E-34
 -.182131E+01   0.295932E-34
 -.180282E+01   0.388443E-34
 -.178433E+01   0.109382E-33
 -.176584E+01   0.551630E-34
 -.174735E+01   0.166212E-33
 -.172886E+01   0.248384E-33
 -.171037E+01   0.474467E-34
 -.169188E+01   0.351653E-35
 -.167339E+01   0.256484E-33
 -.165490E+01   0.462134E-35
 -.163641E+01   0.261085E-33
 -.161792E+01   0.477162E-33
 -.159943E+01   0.106103E-32
 -.158094E+01   0.342765E-33
 -.156244E+01   0.650395E-33
 -.154395E+01   0.104847E-33
 -.152546E+01   0.888098E-35
 -.150697E+01   0.298851E-33
 -.148848E+01   0.112566E-34
 -.146999E+01   0.114647E-33
 -.145150E+01   0.239599E-34
 -.143301E+01   0.308646E-33
 -.141452E+01   0.161380E-33
 -.139603E+01   0.249479E-33
 -.137754E+01   0.493541E-33
 -.135905E+01   0.356493E-33
 -.134056E+01   0.808320E-36
 -.132207E+01   0.152397E-35
 -.130358E+01   0.575185E-33
 -.128509E+01   0.644058E-34
 -.126660E+01   0.883785E-35
 -.124811E+01   0.113561E-32
 -.122962E+01   0.132989E-33
 -.121113E+01   0.217556E-34
 -.119264E+01   0.166471E-33
 -.117414E+01   0.517987E-33
 -.115565E+01   0.445236E-33
 -.113716E+01   0.144530E-32
 -.111867E+01   0.140227E-33
 -.110018E+01   0.533344E-34
 -.108169E+01   0.527595E-33
 -.106320E+01   0.510948E-33
 -.104471E+01   0.225484E-33
 -.102622E+01   0.363866E-33
 -.100773E+01   0.227169E-32
 -.989240E+00   0.308855E-33
 -.970750E+00   0.235320E-33
 -.952259E+00   0.163207E-32
 -.933769E+00   0.811448E-34
 -.915278E+00   0.110181E-32
 -.896788E+00   0.296929E-33
 -.878297E+00   0.104015E-32
 -.859807E+00   0.719724E-33
 -.841316E+00   0.238830E-34
 -.822826E+00   0.231006E-32
 -.804335E+00   0.293219E-33
 -.785845E+00   0.113435E-32
 -.767355E+00   0.350593E-32
 -.748864E+00   0.173989E-32
 -.730374E+00   0.723797E-33
 -.711883E+00   0.258693E-32
 -.693393E+00   0.368230E-32
