     #R1#           #V0#
 -.472432E+01   0.262859E-34
 -.470582E+01   0.118137E-33
 -.468733E+01   0.204679E-33
 -.466884E+01   0.702117E-34
 -.465035E+01   0.163844E-33
 -.463186E+01   0.958024E-34
 -.461337E+01   0.257117E-34
 -.459488E+01   0.693125E-35
 -.457639E+01   0.268678E-33
 -.455790E+01   0.145835E-33
 -.453941E+01   0.288784E-33
 -.452092E+01   0.228887E-33
 -.450243E+01   0.865469E-35
 -.448394E+01   0.105369E-33
 -.446545E+01   0.996127E-35
 -.444696E+01   0.102517E-33
 -.442847E+01   0.918502E-34
 -.440998E+01   0.142797E-33
 -.439149E+01   0.558643E-34
 -.437300E+01   0.188086E-35
 -.435451E+01   0.251835E-36
 -.433602E+01   0.524689E-35
 -.431752E+01   0.946546E-35
 -.429903E+01   0.173597E-34
 -.428054E+01   0.141285E-34
 -.426205E+01   0.971818E-35
 -.424356E+01   0.188046E-34
 -.422507E+01   0.289958E-34
 -.420658E+01   0.373177E-34
 -.418809E+01   0.222464E-34
 -.416960E+01   0.234155E-33
 -.415111E+01   0.658823E-34
 -.413262E+01   0.593077E-34
 -.411413E+01   0.954964E-34
 -.409564E+01   0.700087E-34
 -.407715E+01   0.120802E-34
 -.405866E+01   0.610284E-34
 -.404017E+01   0.439757E-34
 -.402168E+01   0.104016E-33
 -.400319E+01   0.147226E-33
 -.398470E+01   0.870957E-34
 -.396621E+01   0.128449E-33
 -.394772E+01   0.165744E-34
 -.392923E+01   0.220995E-34
 -.391073E+01   0.405085E-34
 -.389224E+01   0.327257E-34
 -.387375E+01   0.687998E-35
 -.385526E+01   0.922403E-35
 -.383677E+01   0.170806E-33
 -.381828E+01   0.133072E-33
 -.379979E+01   0.468970E-35
 -.378130E+01   0.483265E-34
 -.376281E+01   0.219105E-33
 -.374432E+01   0.244388E-33
 -.372583E+01   0.276562E-33
 -.370734E+01   0.265223E-33
 -.368885E+01   0.202861E-33
 -.367036E+01   0.529925E-35
 -.365187E+01   0.306820E-34
 -.363338E+01   0.249173E-35
 -.361489E+01   0.124471E-34
 -.359640E+01   0.106296E-35
 -.357791E+01   0.699698E-34
 -.355942E+01   0.274212E-33
 -.354093E+01   0.361512E-33
 -.352243E+01   0.149357E-33
 -.350394E+01   0.187638E-34
 -.348545E+01   0.958253E-36
 -.346696E+01   0.850889E-35
 -.344847E+01   0.108269E-33
 -.342998E+01   0.229306E-33
 -.341149E+01   0.127534E-33
 -.339300E+01   0.182613E-34
 -.337451E+01   0.652862E-35
 -.335602E+01   0.291828E-34
 -.333753E+01   0.141783E-34
 -.331904E+01   0.694658E-34
 -.330055E+01   0.317647E-34
 -.328206E+01   0.115511E-34
 -.326357E+01   0.914210E-34
 -.324508E+01   0.191012E-34
 -.322659E+01   0.100469E-34
 -.320810E+01   0.477161E-34
 -.318961E+01   0.694834E-34
 -.317112E+01   0.580231E-34
 -.315263E+01   0.107627E-33
 -.313413E+01   0.197511E-33
 -.311564E+01   0.153640E-33
 -.309715E+01   0.919721E-35
 -.307866E+01   0.426890E-35
 -.306017E+01   0.125010E-33
 -.304168E+01   0.132086E-33
 -.302319E+01   0.571682E-34
 -.300470E+01   0.225582E-34
 -.298621E+01   0.178107E-33
 -.296772E+01   0.411710E-33
 -.294923E+01   0.292666E-34
 -.293074E+01   0.327874E-34
 -.291225E+01   0.163211E-33
 -.289376E+01   0.199988E-33
 -.287527E+01   0.200566E-34
 -.285678E+01   0.221311E-34
 -.283829E+01   0.247692E-34
 -.281980E+01   0.200036E-34
 -.280131E+01   0.219896E-34
 -.278282E+01   0.212267E-35
 -.276433E+01   0.349152E-35
 -.274583E+01   0.381775E-35
 -.272734E+01   0.174450E-34
 -.270885E+01   0.267433E-34
 -.269036E+01   0.329905E-34
 -.267187E+01   0.715124E-35
 -.265338E+01   0.144577E-33
 -.263489E+01   0.286660E-34
 -.261640E+01   0.405970E-34
 -.259791E+01   0.182851E-34
 -.257942E+01   0.164106E-34
 -.256093E+01   0.159845E-34
 -.254244E+01   0.391341E-34
 -.252395E+01   0.388616E-34
 -.250546E+01   0.650777E-36
 -.248697E+01   0.588833E-36
 -.246848E+01   0.429472E-35
 -.244999E+01   0.266353E-34
 -.243150E+01   0.933044E-34
 -.241301E+01   0.211714E-33
 -.239452E+01   0.244244E-33
 -.237603E+01   0.600351E-33
 -.235754E+01   0.236030E-33
 -.233904E+01   0.548393E-33
 -.232055E+01   0.294479E-33
 -.230206E+01   0.251159E-33
 -.228357E+01   0.581043E-34
 -.226508E+01   0.325278E-34
 -.224659E+01   0.271262E-33
 -.222810E+01   0.778934E-34
 -.220961E+01   0.159810E-33
 -.219112E+01   0.124588E-33
 -.217263E+01   0.510042E-33
 -.215414E+01   0.279890E-34
 -.213565E+01   0.280804E-33
 -.211716E+01   0.129793E-33
 -.209867E+01   0.145385E-33
 -.208018E+01   0.258887E-34
 -.206169E+01   0.117381E-33
 -.204320E+01   0.177348E-33
 -.202471E+01   0.166959E-33
 -.200622E+01   0.121755E-33
 -.198773E+01   0.312608E-33
 -.196924E+01   0.990628E-34
 -.195074E+01   0.234451E-33
 -.193225E+01   0.330402E-33
 -.191376E+01   0.106237E-33
 -.189527E+01   0.344321E-33
 -.187678E+01   0.238114E-33
 -.185829E+01   0.824364E-34
 -.183980E+01   0.137510E-33
 -.182131E+01   0.283748E-34
 -.180282E+01   0.679690E-34
 -.178433E+01   0.163717E-33
 -.176584E+01   0.656873E-35
 -.174735E+01   0.469422E-34
 -.172886E+01   0.329497E-33
 -.171037E+01   0.487015E-34
 -.169188E+01   0.100670E-33
 -.167339E+01   0.135617E-33
 -.165490E+01   0.681954E-34
 -.163641E+01   0.201319E-34
 -.161792E+01   0.379917E-33
 -.159943E+01   0.193540E-32
 -.158094E+01   0.133835E-33
 -.156244E+01   0.320441E-33
 -.154395E+01   0.529123E-34
 -.152546E+01   0.112583E-33
 -.150697E+01   0.208936E-33
 -.148848E+01   0.242940E-34
 -.146999E+01   0.104124E-33
 -.145150E+01   0.638146E-34
 -.143301E+01   0.650286E-34
 -.141452E+01   0.193285E-33
 -.139603E+01   0.466684E-34
 -.137754E+01   0.842377E-33
 -.135905E+01   0.235528E-33
 -.134056E+01   0.127341E-33
 -.132207E+01   0.189491E-33
 -.130358E+01   0.209157E-33
 -.128509E+01   0.157891E-33
 -.126660E+01   0.697977E-33
 -.124811E+01   0.684623E-33
 -.122962E+01   0.204512E-34
 -.121113E+01   0.166532E-33
 -.119264E+01   0.513081E-33
 -.117414E+01   0.588394E-33
 -.115565E+01   0.607262E-33
 -.113716E+01   0.532187E-33
 -.111867E+01   0.254462E-33
 -.110018E+01   0.366726E-33
 -.108169E+01   0.569440E-33
 -.106320E+01   0.229150E-34
 -.104471E+01   0.376726E-33
 -.102622E+01   0.169675E-32
 -.100773E+01   0.620852E-33
 -.989240E+00   0.456671E-33
 -.970750E+00   0.230422E-33
 -.952259E+00   0.116216E-32
 -.933769E+00   0.544234E-33
 -.915278E+00   0.150883E-32
 -.896788E+00   0.903418E-33
 -.878297E+00   0.666624E-33
 -.859807E+00   0.421214E-33
 -.841316E+00   0.220340E-33
 -.822826E+00   0.164661E-32
 -.804335E+00   0.669373E-33
 -.785845E+00   0.597298E-33
 -.767355E+00   0.572171E-32
 -.748864E+00   0.491275E-33
 -.730374E+00   0.119765E-32
 -.711883E+00   0.145229E-33
 -.693393E+00   0.862483E-32
 -.674902E+00   0.181733E-32
 -.656412E+00   0.659190E-32
 -.637921E+00   0.339607E-34
 -.619431E+00   0.902290E-32
 -.600940E+00   0.104910E-32
 -.582450E+00   0.833524E-32
 -.563959E+00   0.254036E-32
 -.545469E+00   0.463762E-32
 -.526978E+00   0.189147E-32
 -.508488E+00   0.406477E-32
 -.489997E+00   0.112068E-31
 -.471507E+00   0.227926E-31
 -.453017E+00   0.893826E-30
 -.434526E+00   0.556761E-28
 -.416036E+00   0.270156E-26
 -.397545E+00   0.113894E-24
 -.379055E+00   0.405949E-23
 -.360564E+00   0.124716E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
