     #R1#           #V0#
 -.472432E+01   0.735469E-35
 -.470582E+01   0.169358E-33
 -.468733E+01   0.221958E-33
 -.466884E+01   0.470964E-34
 -.465035E+01   0.211545E-33
 -.463186E+01   0.354737E-34
 -.461337E+01   0.118938E-33
 -.459488E+01   0.144018E-33
 -.457639E+01   0.349166E-33
 -.455790E+01   0.198832E-33
 -.453941E+01   0.125883E-33
 -.452092E+01   0.104278E-34
 -.450243E+01   0.110573E-34
 -.448394E+01   0.235119E-35
 -.446545E+01   0.157480E-33
 -.444696E+01   0.121171E-33
 -.442847E+01   0.351874E-34
 -.440998E+01   0.997634E-34
 -.439149E+01   0.292808E-34
 -.437300E+01   0.363672E-34
 -.435451E+01   0.359024E-34
 -.433602E+01   0.229643E-35
 -.431752E+01   0.179694E-35
 -.429903E+01   0.249054E-34
 -.428054E+01   0.110540E-34
 -.426205E+01   0.125858E-34
 -.424356E+01   0.120491E-34
 -.422507E+01   0.315062E-34
 -.420658E+01   0.387575E-34
 -.418809E+01   0.271216E-34
 -.416960E+01   0.196164E-33
 -.415111E+01   0.121513E-33
 -.413262E+01   0.653649E-34
 -.411413E+01   0.185151E-34
 -.409564E+01   0.150105E-33
 -.407715E+01   0.210469E-34
 -.405866E+01   0.840674E-34
 -.404017E+01   0.154019E-33
 -.402168E+01   0.174996E-33
 -.400319E+01   0.720905E-34
 -.398470E+01   0.309889E-34
 -.396621E+01   0.220134E-34
 -.394772E+01   0.100914E-34
 -.392923E+01   0.141115E-34
 -.391073E+01   0.822123E-35
 -.389224E+01   0.203453E-34
 -.387375E+01   0.186900E-33
 -.385526E+01   0.209531E-34
 -.383677E+01   0.687866E-34
 -.381828E+01   0.119015E-33
 -.379979E+01   0.579099E-35
 -.378130E+01   0.800920E-34
 -.376281E+01   0.803304E-34
 -.374432E+01   0.246449E-33
 -.372583E+01   0.202900E-33
 -.370734E+01   0.220465E-33
 -.368885E+01   0.262333E-33
 -.367036E+01   0.118070E-33
 -.365187E+01   0.352687E-34
 -.363338E+01   0.988925E-35
 -.361489E+01   0.138338E-34
 -.359640E+01   0.183873E-34
 -.357791E+01   0.236897E-36
 -.355942E+01   0.102684E-35
 -.354093E+01   0.325564E-34
 -.352243E+01   0.572877E-35
 -.350394E+01   0.164181E-33
 -.348545E+01   0.373639E-33
 -.346696E+01   0.224184E-33
 -.344847E+01   0.480576E-34
 -.342998E+01   0.943573E-34
 -.341149E+01   0.969643E-34
 -.339300E+01   0.889216E-34
 -.337451E+01   0.157969E-33
 -.335602E+01   0.141079E-33
 -.333753E+01   0.335669E-34
 -.331904E+01   0.123499E-34
 -.330055E+01   0.120920E-34
 -.328206E+01   0.572254E-34
 -.326357E+01   0.640263E-34
 -.324508E+01   0.197986E-34
 -.322659E+01   0.128787E-34
 -.320810E+01   0.182830E-34
 -.318961E+01   0.624713E-34
 -.317112E+01   0.958230E-34
 -.315263E+01   0.205276E-33
 -.313413E+01   0.158660E-33
 -.311564E+01   0.102677E-33
 -.309715E+01   0.744250E-35
 -.307866E+01   0.629401E-35
 -.306017E+01   0.113614E-33
 -.304168E+01   0.936722E-34
 -.302319E+01   0.620178E-34
 -.300470E+01   0.137047E-34
 -.298621E+01   0.175511E-33
 -.296772E+01   0.130023E-33
 -.294923E+01   0.342706E-33
 -.293074E+01   0.618397E-35
 -.291225E+01   0.116205E-33
 -.289376E+01   0.144818E-33
 -.287527E+01   0.669401E-34
 -.285678E+01   0.558639E-34
 -.283829E+01   0.209446E-34
 -.281980E+01   0.427333E-34
 -.280131E+01   0.444391E-34
 -.278282E+01   0.267894E-34
