     #R1#           #V0#
 -.472432E+01   0.406967E-34
 -.470582E+01   0.115043E-33
 -.468733E+01   0.146735E-33
 -.466884E+01   0.101074E-33
 -.465035E+01   0.909073E-34
 -.463186E+01   0.138384E-33
 -.461337E+01   0.114162E-33
 -.459488E+01   0.117459E-34
 -.457639E+01   0.114721E-33
 -.455790E+01   0.165549E-33
 -.453941E+01   0.390575E-33
 -.452092E+01   0.131319E-33
 -.450243E+01   0.930184E-34
 -.448394E+01   0.884115E-35
 -.446545E+01   0.116269E-33
 -.444696E+01   0.167704E-33
 -.442847E+01   0.354023E-34
 -.440998E+01   0.916462E-34
 -.439149E+01   0.565770E-34
 -.437300E+01   0.791612E-35
 -.435451E+01   0.231239E-34
 -.433602E+01   0.115309E-34
 -.431752E+01   0.289303E-35
 -.429903E+01   0.199792E-34
 -.428054E+01   0.112172E-34
 -.426205E+01   0.153387E-34
 -.424356E+01   0.643896E-35
 -.422507E+01   0.317525E-34
 -.420658E+01   0.621394E-34
 -.418809E+01   0.379087E-34
 -.416960E+01   0.510534E-34
 -.415111E+01   0.317217E-33
 -.413262E+01   0.145405E-34
 -.411413E+01   0.884252E-34
 -.409564E+01   0.975900E-34
 -.407715E+01   0.110244E-33
 -.405866E+01   0.783906E-34
 -.404017E+01   0.116869E-33
 -.402168E+01   0.106066E-33
 -.400319E+01   0.719530E-34
 -.398470E+01   0.227952E-34
 -.396621E+01   0.115645E-34
 -.394772E+01   0.144938E-34
 -.392923E+01   0.288877E-35
 -.391073E+01   0.320947E-34
 -.389224E+01   0.873452E-35
 -.387375E+01   0.844552E-34
 -.385526E+01   0.110874E-34
 -.383677E+01   0.753609E-34
 -.381828E+01   0.267622E-34
 -.379979E+01   0.849114E-34
 -.378130E+01   0.131056E-33
 -.376281E+01   0.159615E-33
 -.374432E+01   0.375343E-33
 -.372583E+01   0.277682E-33
 -.370734E+01   0.287133E-33
 -.368885E+01   0.652577E-34
 -.367036E+01   0.700722E-34
 -.365187E+01   0.115846E-34
 -.363338E+01   0.795654E-36
 -.361489E+01   0.935024E-35
 -.359640E+01   0.407656E-35
 -.357791E+01   0.719233E-35
 -.355942E+01   0.575946E-34
 -.354093E+01   0.929600E-34
 -.352243E+01   0.779590E-34
 -.350394E+01   0.214404E-33
 -.348545E+01   0.222505E-33
 -.346696E+01   0.166818E-33
 -.344847E+01   0.454382E-34
 -.342998E+01   0.302270E-34
 -.341149E+01   0.499515E-34
 -.339300E+01   0.627098E-34
 -.337451E+01   0.217207E-33
 -.335602E+01   0.176980E-33
 -.333753E+01   0.386123E-34
 -.331904E+01   0.240169E-34
 -.330055E+01   0.975173E-35
 -.328206E+01   0.312123E-36
 -.326357E+01   0.134485E-33
 -.324508E+01   0.115905E-34
 -.322659E+01   0.295077E-34
 -.320810E+01   0.657918E-34
 -.318961E+01   0.743224E-35
 -.317112E+01   0.498212E-34
 -.315263E+01   0.305527E-34
 -.313413E+01   0.541858E-35
 -.311564E+01   0.679083E-34
 -.309715E+01   0.151229E-33
 -.307866E+01   0.657669E-34
 -.306017E+01   0.241344E-33
 -.304168E+01   0.102240E-33
 -.302319E+01   0.135892E-33
 -.300470E+01   0.345291E-35
 -.298621E+01   0.125680E-33
 -.296772E+01   0.637300E-33
 -.294923E+01   0.432735E-34
 -.293074E+01   0.535827E-34
 -.291225E+01   0.356800E-34
 -.289376E+01   0.194586E-33
 -.287527E+01   0.759539E-35
 -.285678E+01   0.386321E-34
 -.283829E+01   0.107005E-34
 -.281980E+01   0.475697E-35
 -.280131E+01   0.717717E-35
 -.278282E+01   0.281282E-35
 -.276433E+01   0.720576E-35
 -.274583E+01   0.398871E-35
 -.272734E+01   0.140049E-34
 -.270885E+01   0.192107E-34
 -.269036E+01   0.124548E-34
 -.267187E+01   0.407346E-34
 -.265338E+01   0.113500E-33
 -.263489E+01   0.357807E-34
 -.261640E+01   0.383381E-34
 -.259791E+01   0.117654E-34
 -.257942E+01   0.418586E-34
 -.256093E+01   0.195217E-34
 -.254244E+01   0.597866E-35
