     #R1#           #V0#
 -.472432E+01   0.620489E-35
 -.470582E+01   0.126405E-33
 -.468733E+01   0.274245E-34
 -.466884E+01   0.505845E-33
 -.465035E+01   0.270492E-34
 -.463186E+01   0.319795E-35
 -.461337E+01   0.105299E-34
 -.459488E+01   0.950758E-34
 -.457639E+01   0.346112E-33
 -.455790E+01   0.134399E-33
 -.453941E+01   0.208454E-33
 -.452092E+01   0.123934E-33
 -.450243E+01   0.584665E-34
 -.448394E+01   0.787556E-34
 -.446545E+01   0.113268E-34
 -.444696E+01   0.977329E-34
 -.442847E+01   0.742396E-34
 -.440998E+01   0.218752E-33
 -.439149E+01   0.591902E-35
 -.437300E+01   0.254401E-35
 -.435451E+01   0.254370E-35
 -.433602E+01   0.661391E-35
 -.431752E+01   0.173586E-35
 -.429903E+01   0.250212E-34
 -.428054E+01   0.141288E-34
 -.426205E+01   0.176797E-35
 -.424356E+01   0.655686E-34
 -.422507E+01   0.252195E-34
 -.420658E+01   0.110281E-33
 -.418809E+01   0.154243E-33
 -.416960E+01   0.365396E-34
 -.415111E+01   0.386962E-34
 -.413262E+01   0.106467E-33
 -.411413E+01   0.189582E-34
 -.409564E+01   0.178894E-33
 -.407715E+01   0.923241E-34
 -.405866E+01   0.690586E-34
 -.404017E+01   0.537742E-34
 -.402168E+01   0.156717E-33
 -.400319E+01   0.604676E-34
 -.398470E+01   0.305539E-34
 -.396621E+01   0.344213E-34
 -.394772E+01   0.143615E-34
 -.392923E+01   0.701015E-35
 -.391073E+01   0.357890E-34
 -.389224E+01   0.161135E-34
 -.387375E+01   0.579223E-34
 -.385526E+01   0.983769E-35
 -.383677E+01   0.764660E-34
 -.381828E+01   0.464780E-34
 -.379979E+01   0.779379E-34
 -.378130E+01   0.113551E-33
 -.376281E+01   0.145034E-33
 -.374432E+01   0.361529E-34
 -.372583E+01   0.105809E-33
 -.370734E+01   0.192949E-33
 -.368885E+01   0.423227E-33
 -.367036E+01   0.290838E-33
 -.365187E+01   0.651263E-34
 -.363338E+01   0.106034E-35
 -.361489E+01   0.123209E-34
 -.359640E+01   0.131430E-34
 -.357791E+01   0.510722E-34
 -.355942E+01   0.314409E-33
 -.354093E+01   0.381164E-33
 -.352243E+01   0.117011E-33
 -.350394E+01   0.142329E-35
 -.348545E+01   0.323121E-35
 -.346696E+01   0.120743E-34
 -.344847E+01   0.600093E-34
 -.342998E+01   0.142548E-33
 -.341149E+01   0.164227E-33
 -.339300E+01   0.468424E-34
 -.337451E+01   0.531185E-34
 -.335602E+01   0.700862E-34
 -.333753E+01   0.285451E-34
 -.331904E+01   0.375038E-34
 -.330055E+01   0.190470E-34
 -.328206E+01   0.171249E-35
 -.326357E+01   0.134073E-33
 -.324508E+01   0.632842E-35
 -.322659E+01   0.212953E-34
 -.320810E+01   0.268013E-34
 -.318961E+01   0.231164E-34
 -.317112E+01   0.861254E-34
 -.315263E+01   0.266733E-34
 -.313413E+01   0.431096E-34
 -.311564E+01   0.161052E-34
 -.309715E+01   0.122481E-33
 -.307866E+01   0.265337E-33
 -.306017E+01   0.516158E-34
 -.304168E+01   0.234083E-33
 -.302319E+01   0.485917E-34
 -.300470E+01   0.204739E-34
 -.298621E+01   0.460412E-33
 -.296772E+01   0.821497E-34
 -.294923E+01   0.254925E-33
 -.293074E+01   0.529833E-34
 -.291225E+01   0.132039E-34
 -.289376E+01   0.187257E-33
 -.287527E+01   0.791773E-35
 -.285678E+01   0.458770E-34
 -.283829E+01   0.377843E-35
 -.281980E+01   0.282517E-36
 -.280131E+01   0.246095E-35
 -.278282E+01   0.148412E-34
 -.276433E+01   0.616178E-35
 -.274583E+01   0.233036E-34
 -.272734E+01   0.372355E-34
 -.270885E+01   0.347657E-34
 -.269036E+01   0.631288E-35
 -.267187E+01   0.528287E-34
 -.265338E+01   0.111651E-33
 -.263489E+01   0.423321E-35
 -.261640E+01   0.220062E-34
 -.259791E+01   0.161698E-34
 -.257942E+01   0.209613E-34
 -.256093E+01   0.234359E-34
 -.254244E+01   0.172519E-34
 -.252395E+01   0.272853E-34
 -.250546E+01   0.324213E-34
 -.248697E+01   0.175785E-34
 -.246848E+01   0.522968E-34
 -.244999E+01   0.100059E-33
 -.243150E+01   0.471845E-33
 -.241301E+01   0.750168E-33
 -.239452E+01   0.593468E-33
 -.237603E+01   0.806092E-34
 -.235754E+01   0.250699E-33
 -.233904E+01   0.191191E-33
 -.232055E+01   0.122407E-34
 -.230206E+01   0.315894E-33
 -.228357E+01   0.367823E-33
 -.226508E+01   0.126412E-33
 -.224659E+01   0.100696E-33
 -.222810E+01   0.151234E-33
 -.220961E+01   0.242600E-34
 -.219112E+01   0.719729E-35
 -.217263E+01   0.408534E-34
 -.215414E+01   0.224607E-34
 -.213565E+01   0.425698E-33
 -.211716E+01   0.155093E-34
 -.209867E+01   0.310953E-33
 -.208018E+01   0.202811E-34
 -.206169E+01   0.478751E-34
 -.204320E+01   0.547059E-34
 -.202471E+01   0.729222E-34
 -.200622E+01   0.104922E-33
 -.198773E+01   0.292247E-33
 -.196924E+01   0.383457E-33
 -.195074E+01   0.349477E-34
