     #R1#           #V0#
 -.472432E+01   0.261287E-34
 -.470582E+01   0.174812E-33
 -.468733E+01   0.144509E-33
 -.466884E+01   0.163849E-33
 -.465035E+01   0.274854E-34
 -.463186E+01   0.133530E-33
 -.461337E+01   0.287022E-34
 -.459488E+01   0.513092E-34
 -.457639E+01   0.143288E-33
 -.455790E+01   0.129777E-33
 -.453941E+01   0.357151E-33
 -.452092E+01   0.260099E-33
 -.450243E+01   0.134124E-34
 -.448394E+01   0.115122E-33
 -.446545E+01   0.317725E-35
 -.444696E+01   0.899462E-34
 -.442847E+01   0.918814E-34
 -.440998E+01   0.164198E-33
 -.439149E+01   0.431707E-34
 -.437300E+01   0.108439E-35
 -.435451E+01   0.331324E-36
 -.433602E+01   0.549313E-35
 -.431752E+01   0.872412E-35
 -.429903E+01   0.180424E-34
 -.428054E+01   0.139485E-34
 -.426205E+01   0.963439E-35
 -.424356E+01   0.183110E-34
 -.422507E+01   0.301445E-34
 -.420658E+01   0.287913E-34
 -.418809E+01   0.181004E-34
 -.416960E+01   0.281025E-33
 -.415111E+01   0.215513E-34
 -.413262E+01   0.272722E-34
 -.411413E+01   0.179864E-33
 -.409564E+01   0.159494E-34
 -.407715E+01   0.976746E-35
 -.405866E+01   0.438925E-34
 -.404017E+01   0.806953E-34
 -.402168E+01   0.393550E-34
 -.400319E+01   0.817081E-34
 -.398470E+01   0.170973E-33
 -.396621E+01   0.137511E-33
 -.394772E+01   0.559852E-34
 -.392923E+01   0.150838E-35
 -.391073E+01   0.403652E-34
 -.389224E+01   0.160755E-34
 -.387375E+01   0.688257E-34
 -.385526E+01   0.163283E-34
 -.383677E+01   0.898459E-35
 -.381828E+01   0.181902E-33
 -.379979E+01   0.341797E-34
 -.378130E+01   0.139112E-33
 -.376281E+01   0.148221E-34
 -.374432E+01   0.184698E-33
 -.372583E+01   0.114558E-33
 -.370734E+01   0.200657E-33
 -.368885E+01   0.384208E-33
 -.367036E+01   0.218016E-33
 -.365187E+01   0.702762E-34
 -.363338E+01   0.392576E-35
 -.361489E+01   0.877824E-35
 -.359640E+01   0.439905E-35
 -.357791E+01   0.351837E-34
 -.355942E+01   0.570068E-34
 -.354093E+01   0.155509E-33
 -.352243E+01   0.184420E-33
 -.350394E+01   0.300152E-33
 -.348545E+01   0.952075E-34
 -.346696E+01   0.595805E-34
 -.344847E+01   0.476841E-34
 -.342998E+01   0.526744E-34
 -.341149E+01   0.168822E-33
 -.339300E+01   0.999015E-34
 -.337451E+01   0.862954E-34
 -.335602E+01   0.101478E-33
 -.333753E+01   0.325325E-34
 -.331904E+01   0.123903E-34
 -.330055E+01   0.257010E-35
 -.328206E+01   0.105512E-33
 -.326357E+01   0.555563E-36
 -.324508E+01   0.741160E-35
 -.322659E+01   0.753891E-34
 -.320810E+01   0.562351E-34
 -.318961E+01   0.194679E-34
 -.317112E+01   0.102690E-33
 -.315263E+01   0.974902E-34
 -.313413E+01   0.222484E-33
 -.311564E+01   0.124271E-33
 -.309715E+01   0.351028E-35
 -.307866E+01   0.757105E-35
 -.306017E+01   0.385279E-34
 -.304168E+01   0.229847E-33
 -.302319E+01   0.196466E-33
 -.300470E+01   0.132103E-33
 -.298621E+01   0.108288E-33
 -.296772E+01   0.244665E-33
 -.294923E+01   0.216117E-33
 -.293074E+01   0.150198E-34
 -.291225E+01   0.365877E-34
 -.289376E+01   0.136134E-33
 -.287527E+01   0.565436E-34
 -.285678E+01   0.259342E-34
 -.283829E+01   0.363342E-35
 -.281980E+01   0.262978E-35
 -.280131E+01   0.123401E-34
 -.278282E+01   0.229427E-34
 -.276433E+01   0.631132E-34
 -.274583E+01   0.186086E-34
 -.272734E+01   0.779313E-34
 -.270885E+01   0.220513E-34
 -.269036E+01   0.241843E-35
 -.267187E+01   0.701967E-35
 -.265338E+01   0.353685E-34
 -.263489E+01   0.265872E-34
 -.261640E+01   0.308530E-35
 -.259791E+01   0.245787E-34
 -.257942E+01   0.462233E-34
 -.256093E+01   0.341753E-35
 -.254244E+01   0.196336E-34
 -.252395E+01   0.476354E-34
 -.250546E+01   0.172757E-33
 -.248697E+01   0.328793E-33
 -.246848E+01   0.195044E-33
 -.244999E+01   0.584989E-33
 -.243150E+01   0.256721E-33
 -.241301E+01   0.264059E-33
 -.239452E+01   0.190390E-33
 -.237603E+01   0.583318E-34
 -.235754E+01   0.215590E-33
 -.233904E+01   0.834790E-34
 -.232055E+01   0.162574E-33
 -.230206E+01   0.103287E-33
 -.228357E+01   0.508073E-33
 -.226508E+01   0.453920E-34
