     #R1#           #V0#
 -.472432E+01   0.546427E-34
 -.470582E+01   0.291451E-33
 -.468733E+01   0.103133E-33
 -.466884E+01   0.818995E-34
 -.465035E+01   0.117892E-33
 -.463186E+01   0.108409E-34
 -.461337E+01   0.116580E-33
 -.459488E+01   0.197011E-33
 -.457639E+01   0.328730E-33
 -.455790E+01   0.203187E-33
 -.453941E+01   0.121904E-33
 -.452092E+01   0.104866E-34
 -.450243E+01   0.142976E-34
 -.448394E+01   0.111445E-34
 -.446545E+01   0.184000E-33
 -.444696E+01   0.347694E-34
 -.442847E+01   0.111614E-33
 -.440998E+01   0.286978E-34
 -.439149E+01   0.106646E-33
 -.437300E+01   0.292130E-34
 -.435451E+01   0.337989E-35
 -.433602E+01   0.608393E-35
 -.431752E+01   0.109487E-34
 -.429903E+01   0.157299E-34
 -.428054E+01   0.108043E-34
 -.426205E+01   0.332012E-34
 -.424356E+01   0.177222E-34
 -.422507E+01   0.603750E-34
 -.420658E+01   0.167591E-34
 -.418809E+01   0.139207E-33
 -.416960E+01   0.112032E-33
 -.415111E+01   0.104131E-33
 -.413262E+01   0.515757E-34
 -.411413E+01   0.711127E-34
 -.409564E+01   0.119538E-33
 -.407715E+01   0.128782E-33
 -.405866E+01   0.384618E-34
 -.404017E+01   0.741129E-34
 -.402168E+01   0.146347E-33
 -.400319E+01   0.602050E-34
 -.398470E+01   0.302370E-34
 -.396621E+01   0.404336E-34
 -.394772E+01   0.789322E-35
 -.392923E+01   0.111498E-34
 -.391073E+01   0.252148E-34
 -.389224E+01   0.687510E-35
 -.387375E+01   0.968550E-34
 -.385526E+01   0.758454E-35
 -.383677E+01   0.721786E-34
 -.381828E+01   0.226468E-34
 -.379979E+01   0.750442E-34
 -.378130E+01   0.191777E-33
 -.376281E+01   0.317946E-34
 -.374432E+01   0.334257E-33
 -.372583E+01   0.189616E-33
 -.370734E+01   0.301761E-33
 -.368885E+01   0.302341E-33
 -.367036E+01   0.509882E-35
 -.365187E+01   0.347506E-34
 -.363338E+01   0.187512E-35
 -.361489E+01   0.435464E-35
 -.359640E+01   0.158125E-34
 -.357791E+01   0.429100E-34
 -.355942E+01   0.181676E-33
 -.354093E+01   0.205574E-33
 -.352243E+01   0.198791E-33
 -.350394E+01   0.178886E-33
 -.348545E+01   0.395099E-34
 -.346696E+01   0.132096E-34
 -.344847E+01   0.104220E-34
 -.342998E+01   0.279469E-34
 -.341149E+01   0.493577E-34
 -.339300E+01   0.430656E-34
 -.337451E+01   0.822276E-34
 -.335602E+01   0.234702E-33
 -.333753E+01   0.880590E-34
 -.331904E+01   0.784974E-34
 -.330055E+01   0.196425E-34
 -.328206E+01   0.222049E-34
 -.326357E+01   0.808746E-34
 -.324508E+01   0.141076E-34
 -.322659E+01   0.680250E-34
 -.320810E+01   0.270987E-34
 -.318961E+01   0.446341E-35
 -.317112E+01   0.724192E-34
 -.315263E+01   0.407725E-33
 -.313413E+01   0.518575E-34
 -.311564E+01   0.336643E-34
 -.309715E+01   0.961507E-35
 -.307866E+01   0.835835E-35
 -.306017E+01   0.106331E-33
 -.304168E+01   0.116671E-33
 -.302319E+01   0.481834E-34
 -.300470E+01   0.308776E-34
 -.298621E+01   0.169322E-33
 -.296772E+01   0.127415E-33
