     #R1#           #V0#
 -.472432E+01   0.425775E-34
 -.470582E+01   0.232140E-33
 -.468733E+01   0.796149E-34
 -.466884E+01   0.266141E-33
 -.465035E+01   0.690733E-34
 -.463186E+01   0.586922E-35
 -.461337E+01   0.285591E-34
 -.459488E+01   0.115224E-33
 -.457639E+01   0.312510E-33
 -.455790E+01   0.134841E-33
 -.453941E+01   0.196058E-33
 -.452092E+01   0.155383E-33
 -.450243E+01   0.203130E-34
 -.448394E+01   0.110657E-33
 -.446545E+01   0.199160E-34
 -.444696E+01   0.658197E-34
 -.442847E+01   0.125999E-33
 -.440998E+01   0.933562E-34
 -.439149E+01   0.673509E-34
 -.437300E+01   0.979593E-35
 -.435451E+01   0.160791E-34
 -.433602E+01   0.414826E-35
 -.431752E+01   0.666062E-35
 -.429903E+01   0.840437E-35
 -.428054E+01   0.247980E-35
 -.426205E+01   0.610583E-34
 -.424356E+01   0.789501E-35
 -.422507E+01   0.463051E-34
 -.420658E+01   0.120478E-33
 -.418809E+01   0.975695E-34
 -.416960E+01   0.359627E-34
 -.415111E+01   0.173382E-33
 -.413262E+01   0.481473E-36
 -.411413E+01   0.338589E-34
 -.409564E+01   0.981622E-34
 -.407715E+01   0.787792E-35
 -.405866E+01   0.205808E-34
 -.404017E+01   0.916866E-34
 -.402168E+01   0.194147E-34
 -.400319E+01   0.136855E-33
 -.398470E+01   0.138899E-33
 -.396621E+01   0.144112E-33
 -.394772E+01   0.404944E-34
 -.392923E+01   0.307705E-35
 -.391073E+01   0.129133E-34
 -.389224E+01   0.227085E-34
 -.387375E+01   0.179197E-33
 -.385526E+01   0.140361E-34
 -.383677E+01   0.581990E-34
 -.381828E+01   0.142144E-33
 -.379979E+01   0.545327E-35
 -.378130E+01   0.359563E-34
 -.376281E+01   0.130922E-33
 -.374432E+01   0.826792E-34
 -.372583E+01   0.136366E-33
 -.370734E+01   0.190135E-33
 -.368885E+01   0.353539E-33
 -.367036E+01   0.189863E-33
 -.365187E+01   0.525414E-34
 -.363338E+01   0.374200E-34
 -.361489E+01   0.480495E-34
 -.359640E+01   0.249368E-34
 -.357791E+01   0.237568E-34
 -.355942E+01   0.135167E-33
 -.354093E+01   0.282110E-33
 -.352243E+01   0.272982E-33
 -.350394E+01   0.131621E-33
 -.348545E+01   0.239217E-34
 -.346696E+01   0.101990E-34
 -.344847E+01   0.891014E-34
 -.342998E+01   0.163658E-33
 -.341149E+01   0.134481E-33
 -.339300E+01   0.381856E-34
 -.337451E+01   0.526330E-34
 -.335602E+01   0.548169E-34
 -.333753E+01   0.177711E-34
 -.331904E+01   0.504945E-34
 -.330055E+01   0.714270E-35
 -.328206E+01   0.785905E-34
 -.326357E+01   0.800778E-34
 -.324508E+01   0.331643E-35
 -.322659E+01   0.120077E-34
 -.320810E+01   0.617212E-34
 -.318961E+01   0.572967E-34
 -.317112E+01   0.247993E-34
 -.315263E+01   0.130523E-33
 -.313413E+01   0.586293E-34
 -.311564E+01   0.256274E-33
 -.309715E+01   0.426970E-34
 -.307866E+01   0.421214E-35
 -.306017E+01   0.265286E-34
 -.304168E+01   0.182915E-33
 -.302319E+01   0.246787E-33
 -.300470E+01   0.987431E-34
 -.298621E+01   0.147378E-33
 -.296772E+01   0.119831E-33
 -.294923E+01   0.128347E-33
 -.293074E+01   0.378667E-34
 -.291225E+01   0.138412E-33
 -.289376E+01   0.149398E-33
 -.287527E+01   0.548646E-34
 -.285678E+01   0.155522E-34
 -.283829E+01   0.575783E-35
 -.281980E+01   0.385001E-34
 -.280131E+01   0.395762E-34
 -.278282E+01   0.265243E-34
 -.276433E+01   0.131173E-34
 -.274583E+01   0.309433E-34
