     #R1#           #V0#
 -.472432E+01   0.915657E-35
 -.470582E+01   0.196155E-33
 -.468733E+01   0.158841E-33
 -.466884E+01   0.753511E-34
 -.465035E+01   0.235072E-33
 -.463186E+01   0.930506E-35
 -.461337E+01   0.207155E-34
 -.459488E+01   0.161858E-33
 -.457639E+01   0.383121E-33
 -.455790E+01   0.168116E-33
 -.453941E+01   0.121293E-33
 -.452092E+01   0.661413E-34
 -.450243E+01   0.502339E-34
 -.448394E+01   0.125891E-34
 -.446545E+01   0.175451E-33
 -.444696E+01   0.830962E-34
 -.442847E+01   0.214124E-34
 -.440998E+01   0.132049E-33
 -.439149E+01   0.104185E-34
 -.437300E+01   0.351908E-34
 -.435451E+01   0.362265E-34
 -.433602E+01   0.876759E-35
 -.431752E+01   0.107308E-34
 -.429903E+01   0.124634E-34
 -.428054E+01   0.880062E-35
 -.426205E+01   0.184201E-34
 -.424356E+01   0.447159E-34
 -.422507E+01   0.428412E-34
 -.420658E+01   0.974484E-34
 -.418809E+01   0.125162E-33
 -.416960E+01   0.646990E-34
 -.415111E+01   0.941549E-34
 -.413262E+01   0.231178E-34
 -.411413E+01   0.138223E-33
 -.409564E+01   0.413090E-34
 -.407715E+01   0.478306E-34
 -.405866E+01   0.168639E-33
 -.404017E+01   0.650551E-34
 -.402168E+01   0.153401E-33
 -.400319E+01   0.670810E-34
 -.398470E+01   0.279689E-34
 -.396621E+01   0.210358E-34
 -.394772E+01   0.985353E-35
 -.392923E+01   0.218276E-34
 -.391073E+01   0.217073E-34
 -.389224E+01   0.343583E-34
 -.387375E+01   0.454845E-34
 -.385526E+01   0.647479E-34
 -.383677E+01   0.184028E-33
 -.381828E+01   0.435661E-34
 -.379979E+01   0.736061E-35
 -.378130E+01   0.126189E-33
 -.376281E+01   0.459651E-34
 -.374432E+01   0.472579E-33
 -.372583E+01   0.290953E-33
 -.370734E+01   0.213669E-33
 -.368885E+01   0.103785E-33
 -.367036E+01   0.943214E-36
 -.365187E+01   0.342468E-34
 -.363338E+01   0.207530E-35
 -.361489E+01   0.108597E-34
 -.359640E+01   0.313841E-35
 -.357791E+01   0.421749E-34
 -.355942E+01   0.241453E-33
 -.354093E+01   0.278112E-33
 -.352243E+01   0.212733E-33
 -.350394E+01   0.831654E-34
 -.348545E+01   0.229763E-34
 -.346696E+01   0.182395E-34
 -.344847E+01   0.410670E-34
 -.342998E+01   0.147270E-33
 -.341149E+01   0.204063E-33
 -.339300E+01   0.386089E-34
 -.337451E+01   0.471560E-34
 -.335602E+01   0.172025E-34
 -.333753E+01   0.684057E-34
 -.331904E+01   0.181476E-34
 -.330055E+01   0.208227E-34
 -.328206E+01   0.627898E-34
 -.326357E+01   0.292690E-34
 -.324508E+01   0.233918E-34
 -.322659E+01   0.370511E-34
 -.320810E+01   0.603611E-34
 -.318961E+01   0.393294E-34
 -.317112E+01   0.780875E-34
 -.315263E+01   0.133968E-33
 -.313413E+01   0.217388E-33
 -.311564E+01   0.109994E-33
 -.309715E+01   0.217231E-35
 -.307866E+01   0.763830E-35
 -.306017E+01   0.587356E-34
 -.304168E+01   0.209004E-33
 -.302319E+01   0.134117E-33
 -.300470E+01   0.135390E-33
 -.298621E+01   0.250091E-33
 -.296772E+01   0.582043E-34
 -.294923E+01   0.238819E-33
 -.293074E+01   0.901038E-34
 -.291225E+01   0.107306E-33
 -.289376E+01   0.144357E-34
 -.287527E+01   0.132500E-33
 -.285678E+01   0.602007E-35
 -.283829E+01   0.596514E-35
 -.281980E+01   0.961568E-36
 -.280131E+01   0.615003E-35
 -.278282E+01   0.327131E-34
 -.276433E+01   0.137692E-34
 -.274583E+01   0.824061E-34
 -.272734E+01   0.347613E-34
 -.270885E+01   0.256818E-34
 -.269036E+01   0.409651E-34
 -.267187E+01   0.542245E-35
 -.265338E+01   0.987037E-35
 -.263489E+01   0.381249E-34
 -.261640E+01   0.657833E-35
 -.259791E+01   0.352663E-34
 -.257942E+01   0.183599E-34
 -.256093E+01   0.200305E-34
 -.254244E+01   0.846159E-35
 -.252395E+01   0.515182E-34
 -.250546E+01   0.186921E-33
 -.248697E+01   0.360372E-33
 -.246848E+01   0.223834E-33
 -.244999E+01   0.608417E-33
 -.243150E+01   0.234705E-33
 -.241301E+01   0.298491E-33
 -.239452E+01   0.152328E-33
 -.237603E+01   0.691488E-34
 -.235754E+01   0.703053E-34
 -.233904E+01   0.185400E-33
 -.232055E+01   0.398749E-35
 -.230206E+01   0.577551E-33
 -.228357E+01   0.267175E-34
 -.226508E+01   0.419744E-33
 -.224659E+01   0.643713E-34
 -.222810E+01   0.136987E-33
 -.220961E+01   0.332969E-34
 -.219112E+01   0.503930E-34
