     #R1#           #V0#
 -.472432E+01   0.334966E-34
 -.470582E+01   0.203687E-33
 -.468733E+01   0.368410E-35
 -.466884E+01   0.420282E-33
 -.465035E+01   0.320452E-34
 -.463186E+01   0.335025E-35
 -.461337E+01   0.139984E-34
 -.459488E+01   0.983900E-37
 -.457639E+01   0.229802E-33
 -.455790E+01   0.818786E-34
 -.453941E+01   0.398745E-33
 -.452092E+01   0.127239E-33
 -.450243E+01   0.159160E-33
 -.448394E+01   0.649695E-34
 -.446545E+01   0.418045E-34
 -.444696E+01   0.871699E-34
 -.442847E+01   0.641344E-34
 -.440998E+01   0.977805E-34
 -.439149E+01   0.150999E-34
 -.437300E+01   0.514817E-34
 -.435451E+01   0.270515E-34
 -.433602E+01   0.124961E-34
 -.431752E+01   0.519304E-36
 -.429903E+01   0.285332E-34
 -.428054E+01   0.362509E-35
 -.426205E+01   0.540699E-35
 -.424356E+01   0.709514E-34
 -.422507E+01   0.595559E-35
 -.420658E+01   0.518007E-35
 -.418809E+01   0.753920E-34
 -.416960E+01   0.210220E-33
 -.415111E+01   0.627535E-34
 -.413262E+01   0.178563E-34
 -.411413E+01   0.134012E-33
 -.409564E+01   0.595344E-34
 -.407715E+01   0.240666E-34
 -.405866E+01   0.100536E-33
 -.404017E+01   0.204489E-33
 -.402168E+01   0.178368E-33
 -.400319E+01   0.612476E-34
 -.398470E+01   0.152589E-34
 -.396621E+01   0.777504E-35
 -.394772E+01   0.131094E-34
 -.392923E+01   0.113776E-34
 -.391073E+01   0.448497E-34
 -.389224E+01   0.298747E-34
 -.387375E+01   0.172389E-34
 -.385526E+01   0.267884E-34
 -.383677E+01   0.412207E-34
 -.381828E+01   0.192899E-33
 -.379979E+01   0.201753E-34
 -.378130E+01   0.615314E-34
 -.376281E+01   0.150404E-33
 -.374432E+01   0.438789E-34
 -.372583E+01   0.813884E-34
 -.370734E+01   0.195280E-33
 -.368885E+01   0.474605E-33
 -.367036E+01   0.307820E-33
 -.365187E+01   0.112966E-34
 -.363338E+01   0.200781E-38
 -.361489E+01   0.558470E-35
 -.359640E+01   0.238624E-34
 -.357791E+01   0.528422E-34
 -.355942E+01   0.193770E-33
 -.354093E+01   0.254731E-33
 -.352243E+01   0.181642E-33
 -.350394E+01   0.139431E-33
 -.348545E+01   0.247559E-34
 -.346696E+01   0.907150E-35
 -.344847E+01   0.122902E-34
 -.342998E+01   0.147616E-34
 -.341149E+01   0.433743E-34
 -.339300E+01   0.430417E-34
 -.337451E+01   0.102686E-33
 -.335602E+01   0.236163E-33
 -.333753E+01   0.490947E-34
 -.331904E+01   0.110242E-33
 -.330055E+01   0.703701E-35
 -.328206E+01   0.104576E-33
 -.326357E+01   0.244662E-35
 -.324508E+01   0.154302E-34
 -.322659E+01   0.364040E-34
 -.320810E+01   0.200606E-34
 -.318961E+01   0.905858E-34
 -.317112E+01   0.600209E-34
 -.315263E+01   0.554967E-34
 -.313413E+01   0.124823E-33
 -.311564E+01   0.140086E-33
 -.309715E+01   0.116986E-33
 -.307866E+01   0.765504E-34
 -.306017E+01   0.783518E-35
 -.304168E+01   0.305341E-34
 -.302319E+01   0.186650E-33
 -.300470E+01   0.322541E-34
 -.298621E+01   0.201465E-33
 -.296772E+01   0.113365E-34
 -.294923E+01   0.336177E-33
 -.293074E+01   0.135832E-33
 -.291225E+01   0.267933E-33
 -.289376E+01   0.158873E-33
 -.287527E+01   0.344092E-34
 -.285678E+01   0.926077E-35
 -.283829E+01   0.118523E-35
 -.281980E+01   0.521824E-37
 -.280131E+01   0.403770E-35
 -.278282E+01   0.129652E-34
 -.276433E+01   0.202335E-35
 -.274583E+01   0.258956E-34
 -.272734E+01   0.313100E-34
 -.270885E+01   0.315690E-34
 -.269036E+01   0.213949E-34
 -.267187E+01   0.909320E-35
 -.265338E+01   0.878086E-34
 -.263489E+01   0.366969E-34
 -.261640E+01   0.836579E-34
 -.259791E+01   0.186320E-35
 -.257942E+01   0.162492E-35
 -.256093E+01   0.333881E-34
 -.254244E+01   0.613549E-35
 -.252395E+01   0.383887E-34
 -.250546E+01   0.232303E-33
 -.248697E+01   0.458222E-33
 -.246848E+01   0.318587E-33
 -.244999E+01   0.925973E-34
 -.243150E+01   0.312289E-33
 -.241301E+01   0.238477E-33
 -.239452E+01   0.248864E-33
 -.237603E+01   0.456603E-35
 -.235754E+01   0.450537E-33
 -.233904E+01   0.555658E-35
 -.232055E+01   0.214477E-33
 -.230206E+01   0.681904E-34
 -.228357E+01   0.240105E-35
 -.226508E+01   0.693645E-34
 -.224659E+01   0.660740E-34
 -.222810E+01   0.436166E-34
 -.220961E+01   0.289066E-34
 -.219112E+01   0.203405E-33
 -.217263E+01   0.739962E-33
 -.215414E+01   0.188537E-33
 -.213565E+01   0.128709E-33
 -.211716E+01   0.387724E-34
 -.209867E+01   0.214585E-33
 -.208018E+01   0.121654E-33
 -.206169E+01   0.122523E-33
 -.204320E+01   0.208428E-33
 -.202471E+01   0.571857E-34
 -.200622E+01   0.403508E-34
 -.198773E+01   0.152676E-33
 -.196924E+01   0.125161E-33
 -.195074E+01   0.592231E-34
 -.193225E+01   0.108307E-33
 -.191376E+01   0.187846E-33
 -.189527E+01   0.281531E-34
 -.187678E+01   0.207329E-33
 -.185829E+01   0.564534E-33
 -.183980E+01   0.240704E-33
 -.182131E+01   0.355364E-33
 -.180282E+01   0.603245E-35
 -.178433E+01   0.494890E-34
 -.176584E+01   0.728011E-34
 -.174735E+01   0.868806E-34
 -.172886E+01   0.234009E-33
 -.171037E+01   0.654171E-34
 -.169188E+01   0.370734E-33
 -.167339E+01   0.222878E-33
 -.165490E+01   0.963295E-34
 -.163641E+01   0.620834E-34
 -.161792E+01   0.452128E-34
 -.159943E+01   0.303942E-34
 -.158094E+01   0.233012E-33
 -.156244E+01   0.160868E-33
 -.154395E+01   0.469345E-33
 -.152546E+01   0.748130E-35
 -.150697E+01   0.147807E-33
 -.148848E+01   0.176541E-33
 -.146999E+01   0.941885E-33
 -.145150E+01   0.108537E-32
 -.143301E+01   0.236437E-33
 -.141452E+01   0.380976E-33
 -.139603E+01   0.392876E-33
 -.137754E+01   0.152212E-33
 -.135905E+01   0.111975E-35
 -.134056E+01   0.756892E-34
 -.132207E+01   0.147841E-33
 -.130358E+01   0.403110E-33
 -.128509E+01   0.111766E-33
 -.126660E+01   0.287334E-33
 -.124811E+01   0.163320E-33
 -.122962E+01   0.391418E-33
 -.121113E+01   0.970314E-34
 -.119264E+01   0.193878E-33
 -.117414E+01   0.263680E-33
 -.115565E+01   0.825946E-33
 -.113716E+01   0.429666E-33
 -.111867E+01   0.525168E-33
 -.110018E+01   0.372529E-34
 -.108169E+01   0.632617E-34
 -.106320E+01   0.157760E-32
 -.104471E+01   0.244619E-32
 -.102622E+01   0.247729E-33
 -.100773E+01   0.191282E-32
 -.989240E+00   0.510247E-33
 -.970750E+00   0.706047E-33
 -.952259E+00   0.142947E-33
 -.933769E+00   0.994773E-33
 -.915278E+00   0.676146E-33
 -.896788E+00   0.154277E-32
 -.878297E+00   0.981079E-33
 -.859807E+00   0.448157E-32
 -.841316E+00   0.945437E-36
 -.822826E+00   0.941925E-33
 -.804335E+00   0.171133E-32
 -.785845E+00   0.911707E-32
 -.767355E+00   0.208440E-31
 -.748864E+00   0.601195E-32
 -.730374E+00   0.208110E-31
 -.711883E+00   0.261362E-33
 -.693393E+00   0.623445E-32
 -.674902E+00   0.787817E-32
 -.656412E+00   0.246663E-32
 -.637921E+00   0.186587E-31
 -.619431E+00   0.111672E-32
 -.600940E+00   0.161393E-33
 -.582450E+00   0.599329E-31
 -.563959E+00   0.209340E-30
 -.545469E+00   0.104174E-29
 -.526978E+00   0.201359E-29
 -.508488E+00   0.274250E-29
 -.489997E+00   0.242043E-29
 -.471507E+00   0.101723E-29
 -.453017E+00   0.599015E-30
 -.434526E+00   0.392626E-28
 -.416036E+00   0.265273E-26
 -.397545E+00   0.114311E-24
 -.379055E+00   0.406006E-23
 -.360564E+00   0.124652E-21
 -.342074E+00   0.333034E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538142E-21
 0.748864E+00   0.186553E-22
 0.767355E+00   0.561143E-24
 0.785845E+00   0.143635E-25
 0.804335E+00   0.293649E-27
 0.822826E+00   0.811852E-29
 0.841316E+00   0.434821E-29
 0.859807E+00   0.374357E-29
 0.878297E+00   0.522136E-30
 0.896788E+00   0.775238E-30
 0.915278E+00   0.186892E-29
 0.933769E+00   0.127298E-29
 0.952259E+00   0.474899E-30
 0.970750E+00   0.165798E-30
 0.989240E+00   0.734245E-31
 0.100773E+01   0.889703E-33
 0.102622E+01   0.204848E-32
 0.104471E+01   0.246946E-32
 0.106320E+01   0.594517E-32
 0.108169E+01   0.212588E-33
 0.110018E+01   0.971645E-33
 0.111867E+01   0.120499E-32
 0.113716E+01   0.754530E-32
 0.115565E+01   0.461619E-33
 0.117414E+01   0.509035E-34
 0.119264E+01   0.231325E-32
 0.121113E+01   0.130702E-32
 0.122962E+01   0.854058E-33
 0.124811E+01   0.252603E-32
 0.126660E+01   0.814785E-33
 0.128509E+01   0.324897E-33
 0.130358E+01   0.144958E-33
 0.132207E+01   0.146640E-32
 0.134056E+01   0.101009E-32
 0.135905E+01   0.665490E-33
 0.137754E+01   0.149308E-32
 0.139603E+01   0.177302E-32
 0.141452E+01   0.476234E-33
 0.143301E+01   0.700790E-33
 0.145150E+01   0.183865E-32
 0.146999E+01   0.147009E-33
 0.148848E+01   0.157439E-33
 0.150697E+01   0.270293E-33
 0.152546E+01   0.458127E-34
 0.154395E+01   0.234126E-33
 0.156244E+01   0.109895E-33
 0.158094E+01   0.112640E-33
 0.159943E+01   0.134853E-33
 0.161792E+01   0.256698E-33
 0.163641E+01   0.324368E-33
 0.165490E+01   0.609624E-34
