     #R1#           #V0#
 -.472432E+01   0.339032E-34
 -.470582E+01   0.156626E-33
 -.468733E+01   0.811102E-34
 -.466884E+01   0.304401E-33
 -.465035E+01   0.958984E-34
 -.463186E+01   0.461746E-34
 -.461337E+01   0.103310E-33
 -.459488E+01   0.114674E-33
 -.457639E+01   0.363613E-33
 -.455790E+01   0.198077E-33
 -.453941E+01   0.988170E-34
 -.452092E+01   0.420725E-34
 -.450243E+01   0.141868E-34
 -.448394E+01   0.100960E-34
 -.446545E+01   0.185065E-33
 -.444696E+01   0.576343E-34
 -.442847E+01   0.687206E-34
 -.440998E+01   0.749573E-34
 -.439149E+01   0.513044E-34
 -.437300E+01   0.383604E-34
 -.435451E+01   0.286319E-34
 -.433602E+01   0.344243E-35
 -.431752E+01   0.115038E-35
 -.429903E+01   0.254300E-34
 -.428054E+01   0.107302E-34
 -.426205E+01   0.139994E-34
 -.424356E+01   0.109275E-34
 -.422507E+01   0.328243E-34
 -.420658E+01   0.312824E-34
 -.418809E+01   0.223090E-34
 -.416960E+01   0.246109E-33
 -.415111E+01   0.599109E-34
 -.413262E+01   0.680340E-34
 -.411413E+01   0.581815E-34
 -.409564E+01   0.109751E-33
 -.407715E+01   0.198201E-34
 -.405866E+01   0.636687E-34
 -.404017E+01   0.923600E-34
 -.402168E+01   0.204967E-33
 -.400319E+01   0.101005E-33
 -.398470E+01   0.449676E-34
 -.396621E+01   0.508797E-34
 -.394772E+01   0.179092E-34
 -.392923E+01   0.138515E-34
 -.391073E+01   0.130710E-34
 -.389224E+01   0.265856E-34
 -.387375E+01   0.148519E-33
 -.385526E+01   0.581516E-34
 -.383677E+01   0.235860E-34
 -.381828E+01   0.171609E-33
 -.379979E+01   0.216543E-35
 -.378130E+01   0.457344E-34
 -.376281E+01   0.159237E-33
 -.374432E+01   0.453446E-33
 -.372583E+01   0.296840E-33
 -.370734E+01   0.177104E-33
 -.368885E+01   0.777540E-34
 -.367036E+01   0.266949E-35
 -.365187E+01   0.343439E-34
 -.363338E+01   0.227506E-35
 -.361489E+01   0.753670E-35
 -.359640E+01   0.223281E-35
 -.357791E+01   0.196405E-34
 -.355942E+01   0.163311E-34
 -.354093E+01   0.807108E-34
 -.352243E+01   0.640223E-34
 -.350394E+01   0.227291E-33
 -.348545E+01   0.282758E-33
 -.346696E+01   0.143435E-33
 -.344847E+01   0.525428E-34
 -.342998E+01   0.935984E-35
 -.341149E+01   0.407643E-34
 -.339300E+01   0.386319E-34
 -.337451E+01   0.112153E-33
 -.335602E+01   0.243152E-33
 -.333753E+01   0.459557E-34
 -.331904E+01   0.124845E-33
 -.330055E+01   0.159960E-34
 -.328206E+01   0.494087E-35
 -.326357E+01   0.958075E-34
 -.324508E+01   0.275060E-34
 -.322659E+01   0.661283E-34
 -.320810E+01   0.269488E-35
 -.318961E+01   0.635845E-34
