     #R1#           #V0#
 -.472432E+01   0.245932E-34
 -.470582E+01   0.856082E-34
 -.468733E+01   0.109203E-33
 -.466884E+01   0.400046E-33
 -.465035E+01   0.663957E-34
 -.463186E+01   0.172796E-34
 -.461337E+01   0.760659E-34
 -.459488E+01   0.136879E-33
 -.457639E+01   0.339183E-33
 -.455790E+01   0.182953E-33
 -.453941E+01   0.123686E-33
 -.452092E+01   0.316586E-34
 -.450243E+01   0.919461E-34
 -.448394E+01   0.270297E-34
 -.446545E+01   0.877307E-34
 -.444696E+01   0.728787E-34
 -.442847E+01   0.104158E-33
 -.440998E+01   0.898930E-34
 -.439149E+01   0.910107E-34
 -.437300E+01   0.426203E-35
 -.435451E+01   0.757631E-37
 -.433602E+01   0.657892E-35
 -.431752E+01   0.785961E-35
 -.429903E+01   0.181163E-34
 -.428054E+01   0.106988E-34
 -.426205E+01   0.305791E-34
 -.424356E+01   0.198683E-34
 -.422507E+01   0.557873E-34
 -.420658E+01   0.144192E-34
 -.418809E+01   0.129657E-33
 -.416960E+01   0.100371E-33
 -.415111E+01   0.154462E-33
 -.413262E+01   0.171192E-34
 -.411413E+01   0.130154E-33
 -.409564E+01   0.468658E-34
 -.407715E+01   0.173813E-33
 -.405866E+01   0.174174E-34
 -.404017E+01   0.147512E-33
 -.402168E+01   0.103638E-33
 -.400319E+01   0.736966E-34
 -.398470E+01   0.182853E-34
 -.396621E+01   0.633240E-35
 -.394772E+01   0.104790E-34
 -.392923E+01   0.189729E-34
 -.391073E+01   0.338699E-34
 -.389224E+01   0.362987E-34
 -.387375E+01   0.662911E-35
 -.385526E+01   0.318845E-34
 -.383677E+01   0.231844E-34
 -.381828E+01   0.199224E-33
 -.379979E+01   0.227977E-34
 -.378130E+01   0.963776E-34
 -.376281E+01   0.861193E-34
 -.374432E+01   0.309503E-34
 -.372583E+01   0.590717E-34
 -.370734E+01   0.168831E-33
 -.368885E+01   0.444528E-33
 -.367036E+01   0.224256E-33
 -.365187E+01   0.174203E-33
 -.363338E+01   0.343410E-34
 -.361489E+01   0.143835E-34
 -.359640E+01   0.144312E-34
 -.357791E+01   0.500805E-34
 -.355942E+01   0.204773E-33
 -.354093E+01   0.321118E-33
 -.352243E+01   0.227243E-33
 -.350394E+01   0.663468E-34
 -.348545E+01   0.884980E-35
 -.346696E+01   0.701926E-35
 -.344847E+01   0.107443E-33
 -.342998E+01   0.205630E-33
 -.341149E+01   0.124294E-33
 -.339300E+01   0.233967E-34
 -.337451E+01   0.326213E-34
 -.335602E+01   0.215241E-34
 -.333753E+01   0.764779E-34
 -.331904E+01   0.158786E-34
 -.330055E+01   0.479771E-35
 -.328206E+01   0.620412E-34
 -.326357E+01   0.492143E-34
 -.324508E+01   0.256942E-34
 -.322659E+01   0.129291E-34
 -.320810E+01   0.911823E-34
 -.318961E+01   0.673894E-35
 -.317112E+01   0.404356E-34
 -.315263E+01   0.511143E-34
 -.313413E+01   0.328655E-34
 -.311564E+01   0.539692E-35
 -.309715E+01   0.610422E-34
 -.307866E+01   0.285185E-33
 -.306017E+01   0.134931E-33
 -.304168E+01   0.642958E-34
 -.302319E+01   0.187335E-33
 -.300470E+01   0.413771E-35
 -.298621E+01   0.145155E-33
 -.296772E+01   0.557452E-33
 -.294923E+01   0.315393E-34
 -.293074E+01   0.820142E-34
 -.291225E+01   0.166440E-33
 -.289376E+01   0.363577E-34
 -.287527E+01   0.107623E-33
 -.285678E+01   0.809571E-35
 -.283829E+01   0.276892E-35
 -.281980E+01   0.110820E-36
 -.280131E+01   0.602674E-35
 -.278282E+01   0.176590E-34
 -.276433E+01   0.306132E-35
 -.274583E+01   0.635179E-34
 -.272734E+01   0.263767E-34
 -.270885E+01   0.175381E-34
 -.269036E+01   0.191562E-34
 -.267187E+01   0.107858E-33
 -.265338E+01   0.337076E-34
 -.263489E+01   0.128200E-35
 -.261640E+01   0.283764E-35
 -.259791E+01   0.210878E-34
 -.257942E+01   0.277223E-34
 -.256093E+01   0.171553E-34
 -.254244E+01   0.427924E-34
 -.252395E+01   0.381500E-34
 -.250546E+01   0.254589E-35
 -.248697E+01   0.471024E-35
 -.246848E+01   0.278933E-34
 -.244999E+01   0.865165E-35
 -.243150E+01   0.115987E-33
 -.241301E+01   0.375023E-33
 -.239452E+01   0.103911E-32
