     #R1#           #V0#
 -.472432E+01   0.227115E-34
 -.470582E+01   0.106684E-33
 -.468733E+01   0.172921E-33
 -.466884E+01   0.897559E-34
 -.465035E+01   0.141783E-33
 -.463186E+01   0.127972E-33
 -.461337E+01   0.617495E-34
 -.459488E+01   0.517419E-34
 -.457639E+01   0.449422E-34
 -.455790E+01   0.792017E-34
 -.453941E+01   0.442186E-33
 -.452092E+01   0.299115E-33
 -.450243E+01   0.365329E-35
 -.448394E+01   0.334497E-34
 -.446545E+01   0.202969E-33
 -.444696E+01   0.337011E-34
 -.442847E+01   0.185480E-34
 -.440998E+01   0.131281E-33
 -.439149E+01   0.370700E-34
 -.437300E+01   0.364966E-34
 -.435451E+01   0.176652E-34
 -.433602E+01   0.986800E-35
 -.431752E+01   0.873805E-35
 -.429903E+01   0.238536E-34
 -.428054E+01   0.517561E-35
 -.426205E+01   0.230755E-35
 -.424356E+01   0.717684E-34
 -.422507E+01   0.847338E-35
 -.420658E+01   0.615089E-35
 -.418809E+01   0.952013E-34
 -.416960E+01   0.157955E-33
 -.415111E+01   0.100432E-33
 -.413262E+01   0.143276E-34
 -.411413E+01   0.169452E-33
 -.409564E+01   0.105224E-34
 -.407715E+01   0.965618E-35
 -.405866E+01   0.643481E-34
 -.404017E+01   0.839217E-34
 -.402168E+01   0.254857E-33
 -.400319E+01   0.108902E-33
 -.398470E+01   0.419618E-34
 -.396621E+01   0.362292E-34
 -.394772E+01   0.119998E-34
 -.392923E+01   0.150503E-34
 -.391073E+01   0.991705E-35
 -.389224E+01   0.220464E-34
 -.387375E+01   0.132875E-33
 -.385526E+01   0.425742E-34
 -.383677E+01   0.131094E-33
 -.381828E+01   0.498907E-34
 -.379979E+01   0.201931E-34
 -.378130E+01   0.535244E-34
 -.376281E+01   0.966343E-34
 -.374432E+01   0.687214E-34
 -.372583E+01   0.756292E-34
 -.370734E+01   0.180986E-33
 -.368885E+01   0.375587E-33
 -.367036E+01   0.270203E-33
 -.365187E+01   0.482830E-34
 -.363338E+01   0.672503E-34
 -.361489E+01   0.457724E-34
 -.359640E+01   0.142127E-34
 -.357791E+01   0.492982E-34
 -.355942E+01   0.149297E-33
 -.354093E+01   0.298709E-33
 -.352243E+01   0.260582E-33
 -.350394E+01   0.106685E-33
 -.348545E+01   0.177437E-34
 -.346696E+01   0.861515E-35
 -.344847E+01   0.964915E-34
 -.342998E+01   0.178654E-33
 -.341149E+01   0.131799E-33
 -.339300E+01   0.321550E-34
