     #R1#           #V0#
 -.472432E+01   0.522148E-34
 -.470582E+01   0.201844E-33
 -.468733E+01   0.278922E-34
 -.466884E+01   0.275709E-33
 -.465035E+01   0.136089E-33
 -.463186E+01   0.101500E-35
 -.461337E+01   0.783442E-35
 -.459488E+01   0.648335E-34
 -.457639E+01   0.364477E-33
 -.455790E+01   0.135011E-33
 -.453941E+01   0.219303E-33
 -.452092E+01   0.121521E-33
 -.450243E+01   0.685810E-34
 -.448394E+01   0.684525E-34
 -.446545E+01   0.184016E-34
 -.444696E+01   0.106441E-33
 -.442847E+01   0.803074E-34
 -.440998E+01   0.177814E-33
 -.439149E+01   0.342110E-34
 -.437300E+01   0.774890E-36
 -.435451E+01   0.663350E-37
 -.433602E+01   0.699339E-35
 -.431752E+01   0.587307E-35
 -.429903E+01   0.198807E-34
 -.428054E+01   0.999916E-35
 -.426205E+01   0.298607E-34
 -.424356E+01   0.138388E-34
 -.422507E+01   0.518749E-34
 -.420658E+01   0.185799E-34
 -.418809E+01   0.108481E-33
 -.416960E+01   0.503025E-34
 -.415111E+01   0.259878E-33
 -.413262E+01   0.437813E-35
 -.411413E+01   0.839442E-34
 -.409564E+01   0.885637E-34
 -.407715E+01   0.517320E-34
 -.405866E+01   0.186100E-33
 -.404017E+01   0.543659E-34
 -.402168E+01   0.160467E-33
 -.400319E+01   0.634741E-34
 -.398470E+01   0.942301E-35
 -.396621E+01   0.256197E-35
 -.394772E+01   0.136921E-34
 -.392923E+01   0.124164E-35
 -.391073E+01   0.294901E-34
 -.389224E+01   0.226121E-34
 -.387375E+01   0.996324E-34
 -.385526E+01   0.580708E-34
 -.383677E+01   0.144924E-33
 -.381828E+01   0.514904E-34
 -.379979E+01   0.142140E-34
 -.378130E+01   0.410280E-34
 -.376281E+01   0.177460E-33
 -.374432E+01   0.120192E-33
 -.372583E+01   0.167033E-33
 -.370734E+01   0.218053E-33
 -.368885E+01   0.326018E-33
 -.367036E+01   0.141542E-33
 -.365187E+01   0.645673E-34
 -.363338E+01   0.132882E-34
 -.361489E+01   0.182631E-34
 -.359640E+01   0.172111E-34
 -.357791E+01   0.619236E-36
 -.355942E+01   0.110358E-35
 -.354093E+01   0.324242E-34
 -.352243E+01   0.613492E-35
 -.350394E+01   0.159578E-33
 -.348545E+01   0.348227E-33
 -.346696E+01   0.253183E-33
 -.344847E+01   0.695751E-34
 -.342998E+01   0.379815E-34
 -.341149E+01   0.831979E-34
 -.339300E+01   0.589775E-34
 -.337451E+01   0.223325E-33
 -.335602E+01   0.903219E-34
 -.333753E+01   0.105556E-33
 -.331904E+01   0.414888E-35
 -.330055E+01   0.165687E-35
 -.328206E+01   0.111479E-33
 -.326357E+01   0.191085E-38
 -.324508E+01   0.121158E-34
 -.322659E+01   0.507140E-34
 -.320810E+01   0.435791E-34
 -.318961E+01   0.266279E-34
 -.317112E+01   0.670122E-34
 -.315263E+01   0.421574E-33
 -.313413E+01   0.583409E-34
 -.311564E+01   0.124046E-34
 -.309715E+01   0.742839E-35
 -.307866E+01   0.257818E-34
 -.306017E+01   0.347041E-34
 -.304168E+01   0.200670E-33
 -.302319E+01   0.124439E-33
 -.300470E+01   0.795199E-34
 -.298621E+01   0.249541E-33
 -.296772E+01   0.147961E-33
 -.294923E+01   0.101557E-33
 -.293074E+01   0.661168E-34
 -.291225E+01   0.145159E-33
 -.289376E+01   0.180882E-33
 -.287527E+01   0.136307E-34
 -.285678E+01   0.145205E-34
 -.283829E+01   0.390626E-34
 -.281980E+01   0.768061E-35
 -.280131E+01   0.224179E-34
 -.278282E+01   0.183280E-34
 -.276433E+01   0.691400E-35
 -.274583E+01   0.718146E-35
 -.272734E+01   0.741148E-36
 -.270885E+01   0.534324E-35
 -.269036E+01   0.198235E-34
 -.267187E+01   0.533194E-34
 -.265338E+01   0.832274E-34
 -.263489E+01   0.700842E-34
 -.261640E+01   0.466350E-34
 -.259791E+01   0.252899E-34
 -.257942E+01   0.771420E-35
 -.256093E+01   0.364776E-34
 -.254244E+01   0.232095E-36
 -.252395E+01   0.189425E-34
 -.250546E+01   0.109383E-33
 -.248697E+01   0.106345E-33
 -.246848E+01   0.405225E-33
 -.244999E+01   0.429222E-33
 -.243150E+01   0.683453E-33
 -.241301E+01   0.230664E-33
 -.239452E+01   0.168614E-33
 -.237603E+01   0.690660E-34
 -.235754E+01   0.599002E-35
 -.233904E+01   0.188652E-33
 -.232055E+01   0.239405E-33
 -.230206E+01   0.341658E-35
 -.228357E+01   0.650959E-33
 -.226508E+01   0.924291E-34
 -.224659E+01   0.446659E-34
 -.222810E+01   0.213393E-33
 -.220961E+01   0.255193E-34
 -.219112E+01   0.356090E-35
 -.217263E+01   0.494585E-34
 -.215414E+01   0.363021E-34
 -.213565E+01   0.454130E-33
 -.211716E+01   0.362165E-35
 -.209867E+01   0.186328E-33
 -.208018E+01   0.552967E-34
 -.206169E+01   0.150134E-33
 -.204320E+01   0.718641E-35
 -.202471E+01   0.111991E-34
 -.200622E+01   0.433812E-33
 -.198773E+01   0.118538E-33
 -.196924E+01   0.107788E-33
 -.195074E+01   0.396968E-34
 -.193225E+01   0.271632E-33
 -.191376E+01   0.369594E-34
 -.189527E+01   0.852791E-34
 -.187678E+01   0.135339E-33
 -.185829E+01   0.375526E-33
 -.183980E+01   0.419859E-33
 -.182131E+01   0.214088E-33
 -.180282E+01   0.641210E-34
 -.178433E+01   0.833458E-34
 -.176584E+01   0.134028E-33
 -.174735E+01   0.190807E-34
 -.172886E+01   0.742526E-34
 -.171037E+01   0.234473E-35
 -.169188E+01   0.404484E-33
 -.167339E+01   0.101626E-33
 -.165490E+01   0.532001E-35
 -.163641E+01   0.705617E-33
 -.161792E+01   0.489904E-33
 -.159943E+01   0.670853E-33
 -.158094E+01   0.894749E-34
 -.156244E+01   0.492234E-33
 -.154395E+01   0.112427E-33
 -.152546E+01   0.330287E-33
 -.150697E+01   0.328569E-33
 -.148848E+01   0.666189E-34
 -.146999E+01   0.281191E-34
 -.145150E+01   0.162153E-33
 -.143301E+01   0.820382E-34
 -.141452E+01   0.149409E-33
 -.139603E+01   0.100479E-34
 -.137754E+01   0.585710E-33
 -.135905E+01   0.243275E-33
