     #R1#           #V0#
 -.472432E+01   0.474718E-34
 -.470582E+01   0.223061E-33
 -.468733E+01   0.958272E-34
 -.466884E+01   0.108828E-33
 -.465035E+01   0.356623E-34
 -.463186E+01   0.140268E-33
 -.461337E+01   0.715208E-34
 -.459488E+01   0.516902E-34
 -.457639E+01   0.468716E-34
 -.455790E+01   0.562715E-34
 -.453941E+01   0.499007E-33
 -.452092E+01   0.185005E-33
 -.450243E+01   0.138509E-33
 -.448394E+01   0.797312E-34
 -.446545E+01   0.307443E-35
 -.444696E+01   0.975667E-34
 -.442847E+01   0.119286E-33
 -.440998E+01   0.395069E-34
 -.439149E+01   0.893039E-34
 -.437300E+01   0.203996E-34
 -.435451E+01   0.195258E-34
 -.433602E+01   0.196064E-35
 -.431752E+01   0.111556E-34
 -.429903E+01   0.114774E-34
 -.428054E+01   0.117005E-34
 -.426205E+01   0.174865E-34
 -.424356E+01   0.260510E-34
 -.422507E+01   0.758663E-34
 -.420658E+01   0.176368E-33
 -.418809E+01   0.922470E-34
 -.416960E+01   0.669288E-35
 -.415111E+01   0.335934E-34
 -.413262E+01   0.116760E-33
 -.411413E+01   0.203622E-34
 -.409564E+01   0.178820E-33
 -.407715E+01   0.974231E-34
 -.405866E+01   0.692612E-34
 -.404017E+01   0.657238E-34
 -.402168E+01   0.156000E-33
 -.400319E+01   0.599596E-34
 -.398470E+01   0.273752E-34
 -.396621E+01   0.188737E-34
 -.394772E+01   0.189318E-34
 -.392923E+01   0.759227E-35
 -.391073E+01   0.414558E-34
 -.389224E+01   0.333710E-34
 -.387375E+01   0.840872E-35
 -.385526E+01   0.298640E-34
 -.383677E+01   0.301395E-34
 -.381828E+01   0.205954E-33
 -.379979E+01   0.145641E-34
 -.378130E+01   0.127716E-33
 -.376281E+01   0.225258E-34
 -.374432E+01   0.488399E-34
 -.372583E+01   0.837510E-34
 -.370734E+01   0.167432E-33
 -.368885E+01   0.399288E-33
 -.367036E+01   0.291063E-33
 -.365187E+01   0.660689E-34
 -.363338E+01   0.680562E-34
 -.361489E+01   0.489176E-34
 -.359640E+01   0.291370E-34
 -.357791E+01   0.257819E-35
 -.355942E+01   0.316835E-34
 -.354093E+01   0.104031E-33
 -.352243E+01   0.136686E-33
 -.350394E+01   0.350040E-33
 -.348545E+01   0.150458E-33
 -.346696E+01   0.993607E-34
 -.344847E+01   0.666937E-34
 -.342998E+01   0.731358E-34
 -.341149E+01   0.229961E-33
 -.339300E+01   0.715491E-34
 -.337451E+01   0.582592E-34
 -.335602E+01   0.674577E-35
 -.333753E+01   0.656234E-34
 -.331904E+01   0.377872E-34
 -.330055E+01   0.144933E-34
 -.328206E+01   0.764293E-36
 -.326357E+01   0.134673E-33
 -.324508E+01   0.229723E-35
 -.322659E+01   0.340974E-35
 -.320810E+01   0.241534E-34
 -.318961E+01   0.103088E-33
 -.317112E+01   0.432251E-34
 -.315263E+01   0.108333E-33
 -.313413E+01   0.176935E-33
 -.311564E+01   0.162668E-33
 -.309715E+01   0.330064E-34
 -.307866E+01   0.824646E-35
 -.306017E+01   0.102479E-33
 -.304168E+01   0.983340E-34
 -.302319E+01   0.672297E-34
 -.300470E+01   0.117284E-34
 -.298621E+01   0.151716E-33
 -.296772E+01   0.188166E-33
 -.294923E+01   0.305957E-33
 -.293074E+01   0.104474E-34
 -.291225E+01   0.124762E-33
 -.289376E+01   0.141585E-33
 -.287527E+01   0.810750E-34
 -.285678E+01   0.399191E-34
