 #t =    16.1039999999728       fs
 -.472432E+001   0.248453E-017   -.124047E-017
 -.470582E+001   0.111281E-016   -.186160E-017
 -.468733E+001   0.450085E-017   -.295156E-017
 -.466884E+001   -.150859E-016   0.146653E-016
 -.465035E+001   0.832798E-017   0.451628E-017
 -.463186E+001   0.552605E-018   0.665441E-018
 -.461337E+001   -.342364E-017   0.858628E-018
 -.459488E+001   -.254809E-018   -.541797E-018
 -.457639E+001   -.150985E-016   -.494544E-017
 -.455790E+001   -.602033E-017   0.792447E-017
 -.453941E+001   0.181866E-016   0.538216E-017
 -.452092E+001   -.116950E-016   -.312467E-017
 -.450243E+001   0.649360E-017   0.964664E-017
 -.448394E+001   0.124432E-017   0.910837E-017
 -.446545E+001   0.771221E-018   0.115547E-017
 -.444696E+001   -.852764E-017   0.449542E-017
 -.442847E+001   -.106904E-016   0.162750E-017
 -.440998E+001   0.614381E-017   0.795271E-018
 -.439149E+001   -.823214E-017   0.100497E-017
 -.437300E+001   0.353283E-017   0.379280E-017
 -.435451E+001   -.144672E-017   -.552787E-017
 -.433602E+001   0.225339E-018   0.172932E-017
 -.431752E+001   0.234621E-017   -.102539E-017
 -.429903E+001   0.214146E-017   -.256843E-017
 -.428054E+001   -.800446E-018   0.229814E-017
 -.426205E+001   -.521164E-017   0.580602E-017
 -.424356E+001   -.349536E-018   0.100083E-017
 -.422507E+001   -.707480E-017   0.638176E-018
 -.420658E+001   -.821650E-017   0.247319E-017
 -.418809E+001   -.148843E-018   0.114510E-016
 -.416960E+001   0.102987E-017   -.492011E-017
 -.415111E+001   -.957156E-017   -.101534E-016
 -.413262E+001   -.116035E-017   0.177343E-017
 -.411413E+001   -.244130E-017   0.610498E-017
 -.409564E+001   -.664494E-017   -.617045E-017
 -.407715E+001   -.160213E-018   0.294063E-017
 -.405866E+001   0.470277E-017   -.119671E-019
 -.404017E+001   -.944801E-017   -.161790E-017
 -.402168E+001   0.357779E-017   0.289386E-017
 -.400319E+001   -.891799E-017   -.702523E-017
 -.398470E+001   0.108531E-016   -.484245E-017
 -.396621E+001   -.833863E-017   0.898259E-017
 -.394772E+001   0.406836E-017   -.452212E-017
 -.392923E+001   0.257248E-017   0.135382E-017
 -.391073E+001   0.392608E-017   -.168345E-017
 -.389224E+001   0.474402E-018   -.550589E-017
 -.387375E+001   -.594421E-017   -.102201E-016
 -.385526E+001   0.333829E-017   -.656539E-017
 -.383677E+001   -.162641E-017   -.416563E-017
 -.381828E+001   -.196183E-017   -.130819E-016
 -.379979E+001   -.988765E-019   0.236435E-017
 -.378130E+001   0.419286E-017   0.762184E-017
 -.376281E+001   0.636046E-017   -.868748E-018
