 #t =    14.2319999999735       fs
 -.472432E+001   -.561243E-017   0.581103E-017
 -.470582E+001   -.103260E-016   0.697134E-017
 -.468733E+001   -.104984E-016   0.261861E-017
 -.466884E+001   0.111207E-016   -.212941E-017
 -.465035E+001   -.265020E-017   0.445919E-017
 -.463186E+001   0.473879E-017   -.106095E-016
 -.461337E+001   -.443652E-017   0.100827E-016
 -.459488E+001   0.451200E-018   0.354338E-017
 -.457639E+001   0.217077E-017   0.953873E-017
 -.455790E+001   -.700550E-017   0.927473E-017
 -.453941E+001   -.341932E-017   -.197504E-016
 -.452092E+001   0.735085E-017   0.122920E-016
 -.450243E+001   0.276231E-017   -.696530E-017
 -.448394E+001   0.597757E-018   -.103022E-017
 -.446545E+001   -.132209E-016   -.632868E-017
 -.444696E+001   -.718520E-017   0.420620E-018
 -.442847E+001   0.164675E-018   -.341896E-017
 -.440998E+001   0.289010E-017   0.107908E-016
 -.439149E+001   -.179251E-018   -.737797E-017
 -.437300E+001   0.479124E-017   -.168569E-017
 -.435451E+001   -.332912E-017   0.216000E-017
 -.433602E+001   0.176128E-017   -.226806E-017
 -.431752E+001   -.328991E-017   -.308593E-018
 -.429903E+001   -.171885E-017   -.438630E-017
 -.428054E+001   -.110547E-017   -.208325E-017
 -.426205E+001   0.141181E-017   -.118873E-017
 -.424356E+001   -.821422E-017   -.230681E-017
 -.422507E+001   -.266171E-017   0.972577E-018
 -.420658E+001   0.309202E-018   0.246118E-017
 -.418809E+001   0.495278E-017   0.996317E-017
 -.416960E+001   0.980518E-017   -.142839E-017
 -.415111E+001   -.727603E-017   0.929874E-017
 -.413262E+001   0.494084E-017   -.196775E-017
 -.411413E+001   -.347263E-017   -.119226E-016
 -.409564E+001   0.711058E-018   0.735386E-018
 -.407715E+001   -.350875E-018   -.264027E-017
 -.405866E+001   -.106790E-018   0.769925E-017
 -.404017E+001   -.212175E-017   -.605440E-017
 -.402168E+001   0.551258E-017   0.120220E-016
 -.400319E+001   -.124625E-016   0.370969E-017
 -.398470E+001   -.647461E-018   -.830140E-017
 -.396621E+001   0.747194E-017   0.454419E-017
 -.394772E+001   -.461771E-017   -.136117E-017
 -.392923E+001   -.436364E-018   0.310777E-017
 -.391073E+001   -.628846E-018   0.276288E-017
 -.389224E+001   0.425211E-017   -.139055E-017
 -.387375E+001   0.109959E-016   -.844513E-017
 -.385526E+001   0.262252E-017   -.207396E-017
 -.383677E+001   -.346644E-018   -.740328E-017
 -.381828E+001   0.545186E-017   -.106140E-016
 -.379979E+001   -.210250E-017   0.540661E-018
 -.378130E+001   0.259157E-017   0.761210E-017
 -.376281E+001   0.872193E-017   -.372462E-017
 -.374432E+001   0.135996E-016   0.356195E-018
