     #R1#           #V0#
 -.472432E+01   0.727997E-34
 -.470582E+01   0.233359E-33
 -.468733E+01   0.494569E-34
 -.466884E+01   0.152830E-33
 -.465035E+01   0.370999E-34
 -.463186E+01   0.106613E-33
 -.461337E+01   0.633226E-34
 -.459488E+01   0.504082E-34
 -.457639E+01   0.174821E-33
 -.455790E+01   0.192744E-33
 -.453941E+01   0.325068E-33
 -.452092E+01   0.101571E-33
 -.450243E+01   0.973764E-34
 -.448394E+01   0.628529E-35
 -.446545E+01   0.171015E-33
 -.444696E+01   0.100575E-33
 -.442847E+01   0.127826E-34
 -.440998E+01   0.110253E-33
 -.439149E+01   0.674390E-34
 -.437300E+01   0.166534E-34
 -.435451E+01   0.145043E-34
 -.433602E+01   0.676070E-35
 -.431752E+01   0.128791E-34
 -.429903E+01   0.204903E-34
 -.428054E+01   0.593562E-35
 -.426205E+01   0.485314E-35
 -.424356E+01   0.730122E-34
 -.422507E+01   0.808813E-35
 -.420658E+01   0.811793E-35
 -.418809E+01   0.145214E-33
 -.416960E+01   0.496478E-34
 -.415111E+01   0.178182E-33
 -.413262E+01   0.404248E-34
 -.411413E+01   0.114647E-33
 -.409564E+01   0.164962E-34
 -.407715E+01   0.951449E-35
 -.405866E+01   0.397412E-34
 -.404017E+01   0.715113E-34
 -.402168E+01   0.606465E-34
 -.400319E+01   0.166389E-33
 -.398470E+01   0.110466E-33
 -.396621E+01   0.128487E-33
 -.394772E+01   0.332931E-34
 -.392923E+01   0.858927E-35
 -.391073E+01   0.249587E-34
 -.389224E+01   0.368225E-34
 -.387375E+01   0.832295E-34
 -.385526E+01   0.964328E-34
 -.383677E+01   0.388399E-34
 -.381828E+01   0.158345E-33
 -.379979E+01   0.203176E-35
 -.378130E+01   0.592563E-34
 -.376281E+01   0.119473E-33
 -.374432E+01   0.430324E-33
 -.372583E+01   0.249972E-33
 -.370734E+01   0.203227E-33
 -.368885E+01   0.125713E-33
 -.367036E+01   0.338153E-34
 -.365187E+01   0.189487E-34
 -.363338E+01   0.822743E-35
 -.361489E+01   0.549380E-35
 -.359640E+01   0.162483E-34
 -.357791E+01   0.212730E-35
 -.355942E+01   0.257344E-35
 -.354093E+01   0.355558E-34
 -.352243E+01   0.965958E-35
 -.350394E+01   0.149919E-33
 -.348545E+01   0.332603E-33
 -.346696E+01   0.274427E-33
 -.344847E+01   0.597229E-34
 -.342998E+01   0.629103E-34
 -.341149E+01   0.105072E-33
 -.339300E+01   0.890162E-34
 -.337451E+01   0.163655E-33
 -.335602E+01   0.146599E-33
 -.333753E+01   0.277376E-34
 -.331904E+01   0.172831E-34
 -.330055E+01   0.150915E-34
 -.328206E+01   0.257474E-34
 -.326357E+01   0.107018E-33
 -.324508E+01   0.893736E-35
 -.322659E+01   0.623078E-35
 -.320810E+01   0.190301E-34
 -.318961E+01   0.118476E-33
 -.317112E+01   0.371311E-34
 -.315263E+01   0.635768E-34
 -.313413E+01   0.140221E-33
 -.311564E+01   0.169150E-33
 -.309715E+01   0.111240E-33
 -.307866E+01   0.332112E-34
 -.306017E+01   0.149067E-34
 -.304168E+01   0.617883E-34
 -.302319E+01   0.147742E-33
 -.300470E+01   0.595142E-35
 -.298621E+01   0.997171E-34
 -.296772E+01   0.341674E-33
 -.294923E+01   0.831384E-34
 -.293074E+01   0.461639E-34
 -.291225E+01   0.175524E-33
 -.289376E+01   0.146613E-33
 -.287527E+01   0.966601E-34
 -.285678E+01   0.809361E-34
 -.283829E+01   0.625374E-34
 -.281980E+01   0.451099E-34
 -.280131E+01   0.443135E-35
 -.278282E+01   0.197696E-34
 -.276433E+01   0.394019E-34
 -.274583E+01   0.782868E-34
 -.272734E+01   0.522996E-34
 -.270885E+01   0.209607E-34
 -.269036E+01   0.123456E-34
 -.267187E+01   0.255252E-35
 -.265338E+01   0.384436E-34
 -.263489E+01   0.227257E-34
 -.261640E+01   0.478191E-35
 -.259791E+01   0.410950E-34
 -.257942E+01   0.118931E-34
 -.256093E+01   0.281220E-34
 -.254244E+01   0.100316E-35
 -.252395E+01   0.323826E-34
 -.250546E+01   0.243396E-34
 -.248697E+01   0.279096E-36
 -.246848E+01   0.100068E-33
 -.244999E+01   0.751216E-34
 -.243150E+01   0.346571E-35
 -.241301E+01   0.381185E-33
 -.239452E+01   0.425165E-33
 -.237603E+01   0.601391E-34
 -.235754E+01   0.409926E-33
 -.233904E+01   0.554982E-33
 -.232055E+01   0.232007E-33
 -.230206E+01   0.231090E-33
 -.228357E+01   0.615894E-34
 -.226508E+01   0.300674E-33
 -.224659E+01   0.276207E-33
 -.222810E+01   0.259116E-33
 -.220961E+01   0.298771E-33
 -.219112E+01   0.640708E-34
 -.217263E+01   0.439711E-34
 -.215414E+01   0.202588E-33
 -.213565E+01   0.138545E-34
 -.211716E+01   0.100859E-33
 -.209867E+01   0.971719E-34
 -.208018E+01   0.223602E-33
 -.206169E+01   0.259007E-33
 -.204320E+01   0.656882E-34
 -.202471E+01   0.952263E-34
 -.200622E+01   0.180538E-33
 -.198773E+01   0.257009E-34
 -.196924E+01   0.125965E-33
 -.195074E+01   0.189665E-33
 -.193225E+01   0.560552E-34
 -.191376E+01   0.111779E-33
 -.189527E+01   0.487760E-33
 -.187678E+01   0.452857E-33
 -.185829E+01   0.189276E-33
 -.183980E+01   0.574182E-34
 -.182131E+01   0.591500E-34
 -.180282E+01   0.861714E-34
 -.178433E+01   0.587858E-34
 -.176584E+01   0.221965E-34
 -.174735E+01   0.178339E-33
 -.172886E+01   0.222313E-34
 -.171037E+01   0.123404E-33
 -.169188E+01   0.260371E-33
 -.167339E+01   0.181791E-33
 -.165490E+01   0.100940E-35
 -.163641E+01   0.695789E-33
 -.161792E+01   0.352205E-33
 -.159943E+01   0.100108E-32
 -.158094E+01   0.240019E-33
 -.156244E+01   0.120764E-33
 -.154395E+01   0.281798E-33
 -.152546E+01   0.422981E-33
 -.150697E+01   0.114964E-33
 -.148848E+01   0.424461E-34
 -.146999E+01   0.296934E-34
 -.145150E+01   0.241565E-33
 -.143301E+01   0.767013E-33
 -.141452E+01   0.409511E-34
 -.139603E+01   0.111193E-33
 -.137754E+01   0.132246E-33
 -.135905E+01   0.211925E-33
 -.134056E+01   0.308126E-33
 -.132207E+01   0.317773E-33
 -.130358E+01   0.141617E-33
 -.128509E+01   0.631826E-34
 -.126660E+01   0.661652E-33
 -.124811E+01   0.464772E-34
 -.122962E+01   0.123002E-33
 -.121113E+01   0.750518E-34
 -.119264E+01   0.131058E-33
 -.117414E+01   0.297476E-33
 -.115565E+01   0.159261E-33
 -.113716E+01   0.569929E-34
 -.111867E+01   0.549082E-33
 -.110018E+01   0.182165E-32
 -.108169E+01   0.842402E-33
 -.106320E+01   0.413095E-33
 -.104471E+01   0.146339E-32
 -.102622E+01   0.217473E-32
 -.100773E+01   0.626037E-33
 -.989240E+00   0.931019E-33
 -.970750E+00   0.104588E-32
 -.952259E+00   0.111719E-32
 -.933769E+00   0.141637E-32
 -.915278E+00   0.378207E-32
 -.896788E+00   0.597228E-33
 -.878297E+00   0.204762E-32
 -.859807E+00   0.262142E-33
 -.841316E+00   0.122397E-32
 -.822826E+00   0.222746E-32
 -.804335E+00   0.233340E-32
 -.785845E+00   0.192622E-32
 -.767355E+00   0.922476E-32
 -.748864E+00   0.176616E-32
 -.730374E+00   0.345135E-33
 -.711883E+00   0.344476E-32
 -.693393E+00   0.546048E-34
 -.674902E+00   0.720170E-32
 -.656412E+00   0.378697E-32
 -.637921E+00   0.328287E-32
 -.619431E+00   0.301225E-31
 -.600940E+00   0.122338E-30
 -.582450E+00   0.369923E-30
 -.563959E+00   0.106555E-29
 -.545469E+00   0.120752E-29
 -.526978E+00   0.133577E-29
 -.508488E+00   0.202417E-29
 -.489997E+00   0.282923E-29
 -.471507E+00   0.360495E-29
 -.453017E+00   0.216988E-29
 -.434526E+00   0.376592E-28
 -.416036E+00   0.266331E-26
 -.397545E+00   0.113838E-24
 -.379055E+00   0.405822E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333082E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538218E-21
 0.748864E+00   0.186463E-22
 0.767355E+00   0.557050E-24
 0.785845E+00   0.142258E-25
 0.804335E+00   0.357254E-27
 0.822826E+00   0.163391E-28
 0.841316E+00   0.216851E-29
 0.859807E+00   0.844240E-30
 0.878297E+00   0.825850E-30
 0.896788E+00   0.110670E-29
 0.915278E+00   0.120113E-29
 0.933769E+00   0.605940E-30
 0.952259E+00   0.433449E-30
 0.970750E+00   0.166496E-30
 0.989240E+00   0.741162E-31
 0.100773E+01   0.920940E-32
 0.102622E+01   0.453706E-32
 0.104471E+01   0.459924E-32
 0.106320E+01   0.901452E-32
 0.108169E+01   0.691690E-34
 0.110018E+01   0.298305E-32
 0.111867E+01   0.339422E-33
 0.113716E+01   0.218434E-32
 0.115565E+01   0.213569E-33
 0.117414E+01   0.626620E-33
 0.119264E+01   0.239137E-32
 0.121113E+01   0.355369E-33
 0.122962E+01   0.300095E-32
 0.124811E+01   0.165331E-32
 0.126660E+01   0.499260E-33
 0.128509E+01   0.334238E-33
 0.130358E+01   0.660299E-33
 0.132207E+01   0.229722E-32
 0.134056E+01   0.950639E-33
 0.135905E+01   0.125552E-33
 0.137754E+01   0.658002E-33
 0.139603E+01   0.756845E-33
 0.141452E+01   0.923216E-33
 0.143301E+01   0.783999E-33
 0.145150E+01   0.638882E-33
 0.146999E+01   0.185102E-32
 0.148848E+01   0.196394E-32
 0.150697E+01   0.919373E-34
 0.152546E+01   0.724534E-33
 0.154395E+01   0.535358E-33
 0.156244E+01   0.242464E-33
 0.158094E+01   0.111165E-33
 0.159943E+01   0.482310E-33
 0.161792E+01   0.922891E-34
 0.163641E+01   0.142653E-33
 0.165490E+01   0.176281E-33
 0.167339E+01   0.237525E-33
 0.169188E+01   0.242324E-34
 0.171037E+01   0.234634E-34
 0.172886E+01   0.188504E-33
 0.174735E+01   0.262021E-33
 0.176584E+01   0.226199E-33
 0.178433E+01   0.427917E-33
 0.180282E+01   0.693512E-34
 0.182131E+01   0.185300E-33
 0.183980E+01   0.731393E-33
 0.185829E+01   0.544050E-33
 0.187678E+01   0.105074E-33
 0.189527E+01   0.718953E-34
 0.191376E+01   0.126880E-33
 0.193225E+01   0.976028E-36
 0.195074E+01   0.262328E-34
 0.196924E+01   0.930841E-34
 0.198773E+01   0.179137E-33
 0.200622E+01   0.372993E-33
 0.202471E+01   0.378479E-33
 0.204320E+01   0.209748E-33
 0.206169E+01   0.142657E-34
 0.208018E+01   0.601731E-34
 0.209867E+01   0.409503E-34
 0.211716E+01   0.139546E-33
 0.213565E+01   0.623483E-34
 0.215414E+01   0.412115E-34
 0.217263E+01   0.771443E-34
 0.219112E+01   0.470898E-34
 0.220961E+01   0.228883E-34
 0.222810E+01   0.129190E-34
 0.224659E+01   0.299379E-35
 0.226508E+01   0.544732E-34
 0.228357E+01   0.194569E-34
 0.230206E+01   0.258714E-33
 0.232055E+01   0.727928E-34
 0.233904E+01   0.164130E-34
 0.235754E+01   0.672334E-34
 0.237603E+01   0.605601E-34
 0.239452E+01   0.157347E-33
 0.241301E+01   0.121824E-34
 0.243150E+01   0.301496E-34
 0.244999E+01   0.369069E-34
 0.246848E+01   0.630337E-34
 0.248697E+01   0.554105E-34
 0.250546E+01   0.117311E-33
 0.252395E+01   0.284011E-34
 0.254244E+01   0.391356E-34
 0.256093E+01   0.167817E-33
 0.257942E+01   0.505113E-33
 0.259791E+01   0.347229E-33
 0.261640E+01   0.561984E-33
 0.263489E+01   0.242296E-33
 0.265338E+01   0.231695E-34
 0.267187E+01   0.959318E-34
 0.269036E+01   0.680785E-33
 0.270885E+01   0.729686E-34
 0.272734E+01   0.208364E-33
 0.274583E+01   0.464473E-33
 0.276433E+01   0.458102E-34
 0.278282E+01   0.159949E-33
 0.280131E+01   0.902164E-34
 0.281980E+01   0.531461E-34
 0.283829E+01   0.470172E-34
 0.285678E+01   0.359899E-34
 0.287527E+01   0.179861E-34
 0.289376E+01   0.835460E-36
 0.291225E+01   0.107363E-34
 0.293074E+01   0.557511E-34
 0.294923E+01   0.756545E-34
 0.296772E+01   0.123290E-33
 0.298621E+01   0.115379E-33
 0.300470E+01   0.466633E-33
 0.302319E+01   0.365337E-33
 0.304168E+01   0.527309E-33
 0.306017E+01   0.100967E-33
 0.307866E+01   0.422684E-33
 0.309715E+01   0.609818E-33
 0.311564E+01   0.234888E-33
 0.313413E+01   0.108683E-33
 0.315263E+01   0.111062E-33
 0.317112E+01   0.264885E-34
 0.318961E+01   0.248560E-34
 0.320810E+01   0.606434E-34
 0.322659E+01   0.155986E-33
 0.324508E+01   0.247958E-33
 0.326357E+01   0.142988E-33
 0.328206E+01   0.188223E-33
 0.330055E+01   0.173734E-33
 0.331904E+01   0.294096E-33
 0.333753E+01   0.373577E-33
 0.335602E+01   0.906050E-34
 0.337451E+01   0.264001E-34
 0.339300E+01   0.139925E-33
 0.341149E+01   0.699761E-34
 0.342998E+01   0.155809E-34
 0.344847E+01   0.160752E-34
 0.346696E+01   0.210614E-34
 0.348545E+01   0.124967E-34
 0.350394E+01   0.525456E-35
 0.352243E+01   0.125252E-35
 0.354093E+01   0.126491E-34
 0.355942E+01   0.303443E-34
 0.357791E+01   0.542348E-34
 0.359640E+01   0.566097E-33
 0.361489E+01   0.627118E-34
 0.363338E+01   0.407187E-34
 0.365187E+01   0.332480E-34
 0.367036E+01   0.240465E-33
 0.368885E+01   0.281486E-34
 0.370734E+01   0.856495E-34
 0.372583E+01   0.609055E-34
 0.374432E+01   0.110661E-34
 0.376281E+01   0.152664E-33
 0.378130E+01   0.284831E-33
 0.379979E+01   0.169166E-33
 0.381828E+01   0.928510E-35
 0.383677E+01   0.117604E-33
 0.385526E+01   0.104268E-33
 0.387375E+01   0.406480E-33
 0.389224E+01   0.113140E-34
 0.391073E+01   0.757974E-33
 0.392923E+01   0.329826E-33
 0.394772E+01   0.101143E-33
 0.396621E+01   0.884496E-34
 0.398470E+01   0.828005E-34
 0.400319E+01   0.399524E-34
 0.402168E+01   0.756923E-34
 0.404017E+01   0.328740E-34
 0.405866E+01   0.146877E-34
 0.407715E+01   0.233787E-33
 0.409564E+01   0.165417E-34
 0.411413E+01   0.190898E-33
 0.413262E+01   0.185719E-34
 0.415111E+01   0.561883E-34
 0.416960E+01   0.570749E-35
 0.418809E+01   0.219224E-33
 0.420658E+01   0.379893E-34
 0.422507E+01   0.966688E-35
 0.424356E+01   0.147349E-34
 0.426205E+01   0.246377E-34
 0.428054E+01   0.159353E-33
 0.429903E+01   0.125369E-34
 0.431752E+01   0.121227E-33
 0.433602E+01   0.855371E-35
 0.435451E+01   0.350207E-33
 0.437300E+01   0.119266E-34
 0.439149E+01   0.614592E-33
 0.440998E+01   0.336703E-33
 0.442847E+01   0.239122E-33
 0.444696E+01   0.962910E-35
 0.446545E+01   0.828517E-34
 0.448394E+01   0.223200E-33
 0.450243E+01   0.411260E-34
 0.452092E+01   0.417314E-33
 0.453941E+01   0.838375E-34
 0.455790E+01   0.142589E-33
 0.457639E+01   0.179933E-33
 0.459488E+01   0.921438E-34
 0.461337E+01   0.247717E-34
 0.463186E+01   0.106940E-34
 0.465035E+01   0.196834E-35
 0.466884E+01   0.337181E-34
 0.468733E+01   0.283784E-36
 0.470582E+01   0.128253E-34
 0.472432E+01   0.696910E-34
 
 
 # Time/fs =    12.6239999999772     
