     #R1#           #V0#
 -.472432E+01   0.317342E-34
 -.470582E+01   0.289648E-33
 -.468733E+01   0.644588E-34
 -.466884E+01   0.383622E-34
 -.465035E+01   0.137287E-33
 -.463186E+01   0.117728E-33
 -.461337E+01   0.185332E-34
 -.459488E+01   0.624118E-34
 -.457639E+01   0.869180E-34
 -.455790E+01   0.738996E-34
 -.453941E+01   0.475323E-33
 -.452092E+01   0.145627E-33
 -.450243E+01   0.173480E-33
 -.448394E+01   0.678357E-34
 -.446545E+01   0.129042E-36
 -.444696E+01   0.883924E-34
 -.442847E+01   0.124344E-33
 -.440998E+01   0.499594E-34
 -.439149E+01   0.869380E-34
 -.437300E+01   0.175472E-34
 -.435451E+01   0.176994E-34
 -.433602E+01   0.212265E-35
 -.431752E+01   0.110751E-34
 -.429903E+01   0.106582E-34
 -.428054E+01   0.966485E-35
 -.426205E+01   0.252302E-34
 -.424356E+01   0.108617E-34
 -.422507E+01   0.943626E-34
 -.420658E+01   0.204060E-33
 -.418809E+01   0.561642E-34
 -.416960E+01   0.637971E-35
 -.415111E+01   0.289039E-34
 -.413262E+01   0.987090E-34
 -.411413E+01   0.902622E-34
 -.409564E+01   0.886589E-34
 -.407715E+01   0.745351E-34
 -.405866E+01   0.120133E-33
 -.404017E+01   0.380754E-34
 -.402168E+01   0.142880E-33
 -.400319E+01   0.744737E-34
 -.398470E+01   0.340248E-34
 -.396621E+01   0.581393E-34
 -.394772E+01   0.900609E-35
 -.392923E+01   0.132709E-34
 -.391073E+01   0.307575E-34
 -.389224E+01   0.134466E-34
 -.387375E+01   0.700247E-34
 -.385526E+01   0.721923E-35
 -.383677E+01   0.764209E-34
 -.381828E+01   0.389783E-34
 -.379979E+01   0.813185E-34
 -.378130E+01   0.106319E-33
 -.376281E+01   0.151924E-33
 -.374432E+01   0.216257E-34
 -.372583E+01   0.885947E-34
 -.370734E+01   0.185378E-33
 -.368885E+01   0.427757E-33
 -.367036E+01   0.260500E-33
 -.365187E+01   0.122538E-33
 -.363338E+01   0.598522E-35
 -.361489E+01   0.806346E-35
 -.359640E+01   0.190230E-34
 -.357791E+01   0.328533E-34
 -.355942E+01   0.248360E-33
 -.354093E+01   0.321664E-33
 -.352243E+01   0.209872E-33
 -.350394E+01   0.506584E-34
 -.348545E+01   0.583353E-35
 -.346696E+01   0.689469E-35
 -.344847E+01   0.110483E-33
 -.342998E+01   0.216231E-33
 -.341149E+01   0.121747E-33
 -.339300E+01   0.211468E-34
 -.337451E+01   0.306779E-34
 -.335602E+01   0.252405E-35
 -.333753E+01   0.819221E-34
 -.331904E+01   0.220812E-34
 -.330055E+01   0.201480E-35
 -.328206E+01   0.963756E-34
 -.326357E+01   0.285436E-35
 -.324508E+01   0.158355E-34
 -.322659E+01   0.643326E-34
 -.320810E+01   0.699250E-34
 -.318961E+01   0.141625E-34
 -.317112E+01   0.123433E-34
 -.315263E+01   0.626119E-34
 -.313413E+01   0.312511E-34
 -.311564E+01   0.100634E-34
 -.309715E+01   0.141045E-33
 -.307866E+01   0.748148E-34
 -.306017E+01   0.176697E-33
 -.304168E+01   0.217114E-33
 -.302319E+01   0.885447E-34
 -.300470E+01   0.141700E-34
 -.298621E+01   0.181181E-33
 -.296772E+01   0.614054E-34
 -.294923E+01   0.355579E-33
 -.293074E+01   0.751478E-34
 -.291225E+01   0.156705E-33
 -.289376E+01   0.261707E-33
 -.287527E+01   0.349274E-34
 -.285678E+01   0.253584E-34
 -.283829E+01   0.793633E-35
 -.281980E+01   0.187122E-35
 -.280131E+01   0.913845E-35
 -.278282E+01   0.456632E-34
 -.276433E+01   0.314715E-34
 -.274583E+01   0.465846E-34
 -.272734E+01   0.600132E-34
 -.270885E+01   0.260661E-34
 -.269036E+01   0.552903E-35
 -.267187E+01   0.174321E-34
 -.265338E+01   0.189865E-34
 -.263489E+01   0.320861E-34
 -.261640E+01   0.500791E-35
 -.259791E+01   0.296114E-34
 -.257942E+01   0.282737E-34
 -.256093E+01   0.128932E-34
 -.254244E+01   0.848226E-35
 -.252395E+01   0.342563E-34
 -.250546E+01   0.249198E-34
 -.248697E+01   0.108283E-36
 -.246848E+01   0.112739E-33
 -.244999E+01   0.467609E-34
 -.243150E+01   0.211239E-34
 -.241301E+01   0.558883E-33
 -.239452E+01   0.778432E-34
 -.237603E+01   0.457817E-33
 -.235754E+01   0.369016E-33
 -.233904E+01   0.384142E-33
 -.232055E+01   0.252444E-33
 -.230206E+01   0.130766E-33
 -.228357E+01   0.151496E-33
 -.226508E+01   0.266664E-34
 -.224659E+01   0.237966E-33
 -.222810E+01   0.795599E-34
 -.220961E+01   0.260739E-33
 -.219112E+01   0.166177E-33
 -.217263E+01   0.394723E-33
 -.215414E+01   0.133573E-33
 -.213565E+01   0.393799E-33
 -.211716E+01   0.350594E-34
 -.209867E+01   0.522526E-34
 -.208018E+01   0.524720E-34
 -.206169E+01   0.154816E-33
 -.204320E+01   0.585816E-34
 -.202471E+01   0.557519E-34
 -.200622E+01   0.507164E-34
 -.198773E+01   0.746304E-34
 -.196924E+01   0.106273E-32
 -.195074E+01   0.264176E-33
 -.193225E+01   0.245697E-33
 -.191376E+01   0.110609E-34
 -.189527E+01   0.811046E-34
 -.187678E+01   0.536317E-34
 -.185829E+01   0.387650E-34
 -.183980E+01   0.547794E-34
 -.182131E+01   0.212538E-33
 -.180282E+01   0.221320E-33
 -.178433E+01   0.770782E-34
 -.176584E+01   0.291045E-34
 -.174735E+01   0.330892E-34
 -.172886E+01   0.128557E-34
 -.171037E+01   0.757547E-34
 -.169188E+01   0.647910E-34
 -.167339E+01   0.711625E-34
 -.165490E+01   0.391374E-34
 -.163641E+01   0.433919E-33
 -.161792E+01   0.186807E-33
 -.159943E+01   0.380206E-34
 -.158094E+01   0.386171E-33
 -.156244E+01   0.613816E-33
 -.154395E+01   0.153329E-33
 -.152546E+01   0.535467E-34
 -.150697E+01   0.834672E-34
 -.148848E+01   0.379568E-33
 -.146999E+01   0.106806E-32
 -.145150E+01   0.205038E-33
 -.143301E+01   0.986314E-33
 -.141452E+01   0.183398E-33
 -.139603E+01   0.314782E-33
 -.137754E+01   0.269274E-33
 -.135905E+01   0.588305E-34
 -.134056E+01   0.125353E-33
 -.132207E+01   0.165411E-33
 -.130358E+01   0.275455E-33
 -.128509E+01   0.105623E-32
 -.126660E+01   0.289201E-34
 -.124811E+01   0.542495E-33
 -.122962E+01   0.339194E-33
 -.121113E+01   0.550734E-33
 -.119264E+01   0.665498E-33
 -.117414E+01   0.157850E-35
 -.115565E+01   0.269188E-33
 -.113716E+01   0.388886E-34
 -.111867E+01   0.156210E-33
 -.110018E+01   0.748106E-33
 -.108169E+01   0.107392E-33
 -.106320E+01   0.609671E-33
 -.104471E+01   0.595599E-34
 -.102622E+01   0.194836E-33
 -.100773E+01   0.247748E-32
 -.989240E+00   0.987357E-33
 -.970750E+00   0.174442E-33
 -.952259E+00   0.130197E-32
 -.933769E+00   0.137695E-33
 -.915278E+00   0.176643E-33
 -.896788E+00   0.292040E-33
 -.878297E+00   0.135331E-32
 -.859807E+00   0.177065E-32
 -.841316E+00   0.493185E-33
 -.822826E+00   0.838086E-33
 -.804335E+00   0.455854E-32
 -.785845E+00   0.370364E-32
 -.767355E+00   0.130824E-31
 -.748864E+00   0.262849E-31
 -.730374E+00   0.266537E-31
 -.711883E+00   0.413517E-32
 -.693393E+00   0.848593E-32
 -.674902E+00   0.470725E-32
 -.656412E+00   0.452216E-32
 -.637921E+00   0.202807E-32
 -.619431E+00   0.398989E-32
 -.600940E+00   0.179856E-31
 -.582450E+00   0.197179E-31
 -.563959E+00   0.112162E-30
 -.545469E+00   0.263438E-30
 -.526978E+00   0.278741E-30
 -.508488E+00   0.167556E-31
 -.489997E+00   0.905728E-30
 -.471507E+00   0.363061E-29
 -.453017E+00   0.354539E-29
