     #R1#           #V0#
 -.472432E+01   0.527356E-35
 -.470582E+01   0.148004E-33
 -.468733E+01   0.120910E-33
 -.466884E+01   0.328056E-33
 -.465035E+01   0.818062E-34
 -.463186E+01   0.191472E-34
 -.461337E+01   0.667009E-34
 -.459488E+01   0.137188E-33
 -.457639E+01   0.333231E-33
 -.455790E+01   0.174923E-33
 -.453941E+01   0.143521E-33
 -.452092E+01   0.236965E-34
 -.450243E+01   0.114578E-33
 -.448394E+01   0.283846E-34
 -.446545E+01   0.465906E-34
 -.444696E+01   0.992980E-34
 -.442847E+01   0.811289E-34
 -.440998E+01   0.167291E-33
 -.439149E+01   0.410340E-34
 -.437300E+01   0.218435E-35
 -.435451E+01   0.594163E-36
 -.433602E+01   0.856113E-35
 -.431752E+01   0.410067E-36
 -.429903E+01   0.258273E-34
 -.428054E+01   0.135352E-34
 -.426205E+01   0.713779E-35
 -.424356E+01   0.604099E-34
 -.422507E+01   0.273759E-34
 -.420658E+01   0.950959E-34
 -.418809E+01   0.163754E-33
 -.416960E+01   0.410193E-34
 -.415111E+01   0.359881E-34
 -.413262E+01   0.109559E-33
 -.411413E+01   0.168956E-34
 -.409564E+01   0.173686E-33
 -.407715E+01   0.776629E-34
 -.405866E+01   0.870753E-34
 -.404017E+01   0.339461E-34
 -.402168E+01   0.153621E-33
 -.400319E+01   0.666100E-34
 -.398470E+01   0.316486E-34
 -.396621E+01   0.558016E-34
 -.394772E+01   0.683062E-35
 -.392923E+01   0.131643E-34
 -.391073E+01   0.240301E-34
 -.389224E+01   0.648961E-35
 -.387375E+01   0.986189E-34
 -.385526E+01   0.630310E-35
 -.383677E+01   0.756393E-34
 -.381828E+01   0.151663E-34
 -.379979E+01   0.714664E-34
 -.378130E+01   0.212375E-33
 -.376281E+01   0.714752E-36
 -.374432E+01   0.271628E-33
 -.372583E+01   0.164656E-33
 -.370734E+01   0.258954E-33
 -.368885E+01   0.405652E-33
 -.367036E+01   0.665778E-34
 -.365187E+01   0.168156E-34
 -.363338E+01   0.200961E-35
 -.361489E+01   0.457474E-35
 -.359640E+01   0.259899E-34
 -.357791E+01   0.667815E-34
 -.355942E+01   0.227854E-33
 -.354093E+01   0.352353E-33
 -.352243E+01   0.141492E-33
 -.350394E+01   0.591173E-34
 -.348545E+01   0.808670E-35
 -.346696E+01   0.117859E-34
 -.344847E+01   0.132624E-34
 -.342998E+01   0.327350E-34
 -.341149E+01   0.991015E-34
 -.339300E+01   0.380324E-34
 -.337451E+01   0.200870E-33
 -.335602E+01   0.910108E-34
 -.333753E+01   0.361274E-34
 -.331904E+01   0.783185E-34
 -.330055E+01   0.369663E-35
 -.328206E+01   0.124814E-33
 -.326357E+01   0.363555E-34
 -.324508E+01   0.302237E-35
 -.322659E+01   0.244700E-34
 -.320810E+01   0.736022E-34
 -.318961E+01   0.309297E-34
 -.317112E+01   0.868435E-34
 -.315263E+01   0.733150E-34
 -.313413E+01   0.128328E-33
 -.311564E+01   0.224312E-33
 -.309715E+01   0.178118E-34
 -.307866E+01   0.575019E-36
 -.306017E+01   0.177229E-34
 -.304168E+01   0.203288E-33
 -.302319E+01   0.287742E-33
 -.300470E+01   0.102271E-33
 -.298621E+01   0.151735E-33
 -.296772E+01   0.491222E-34
 -.294923E+01   0.175438E-33
 -.293074E+01   0.946604E-34
 -.291225E+01   0.116770E-33
 -.289376E+01   0.150767E-33
 -.287527E+01   0.359650E-35
 -.285678E+01   0.122582E-34
 -.283829E+01   0.467845E-34
 -.281980E+01   0.652166E-35
 -.280131E+01   0.210034E-34
 -.278282E+01   0.767157E-35
 -.276433E+01   0.246737E-34
 -.274583E+01   0.171275E-35
 -.272734E+01   0.289806E-35
 -.270885E+01   0.729246E-35
 -.269036E+01   0.149337E-34
 -.267187E+01   0.144298E-33
 -.265338E+01   0.500769E-34
 -.263489E+01   0.386528E-34
 -.261640E+01   0.247600E-36
 -.259791E+01   0.355474E-34
 -.257942E+01   0.176209E-34
 -.256093E+01   0.199102E-34
 -.254244E+01   0.313463E-34
 -.252395E+01   0.843725E-34
 -.250546E+01   0.132847E-33
 -.248697E+01   0.253421E-33
 -.246848E+01   0.206696E-33
 -.244999E+01   0.454039E-33
 -.243150E+01   0.151352E-33
 -.241301E+01   0.206066E-33
 -.239452E+01   0.420714E-33
 -.237603E+01   0.877739E-35
 -.235754E+01   0.466032E-33
 -.233904E+01   0.232654E-36
 -.232055E+01   0.253953E-33
 -.230206E+01   0.509214E-34
 -.228357E+01   0.304847E-35
 -.226508E+01   0.216098E-34
 -.224659E+01   0.953160E-34
 -.222810E+01   0.386150E-34
 -.220961E+01   0.205113E-33
 -.219112E+01   0.340329E-33
 -.217263E+01   0.940770E-34
 -.215414E+01   0.205560E-33
 -.213565E+01   0.317748E-33
 -.211716E+01   0.239012E-33
 -.209867E+01   0.103041E-33
 -.208018E+01   0.508555E-34
 -.206169E+01   0.202869E-34
 -.204320E+01   0.254579E-33
 -.202471E+01   0.414541E-34
 -.200622E+01   0.377836E-34
 -.198773E+01   0.177749E-33
 -.196924E+01   0.108401E-32
 -.195074E+01   0.614497E-34
 -.193225E+01   0.331734E-33
 -.191376E+01   0.202185E-34
 -.189527E+01   0.590089E-34
 -.187678E+01   0.560661E-34
 -.185829E+01   0.623926E-34
 -.183980E+01   0.125490E-34
 -.182131E+01   0.208998E-33
 -.180282E+01   0.195980E-33
 -.178433E+01   0.519916E-34
 -.176584E+01   0.458141E-34
 -.174735E+01   0.289607E-34
 -.172886E+01   0.497721E-34
 -.171037E+01   0.109547E-33
 -.169188E+01   0.156663E-33
 -.167339E+01   0.238806E-33
 -.165490E+01   0.295044E-33
 -.163641E+01   0.179725E-33
 -.161792E+01   0.287218E-33
 -.159943E+01   0.497836E-34
 -.158094E+01   0.204324E-33
 -.156244E+01   0.803937E-33
 -.154395E+01   0.648052E-33
 -.152546E+01   0.173396E-33
 -.150697E+01   0.126466E-33
 -.148848E+01   0.388803E-33
 -.146999E+01   0.265711E-33
 -.145150E+01   0.126484E-33
 -.143301E+01   0.185791E-33
 -.141452E+01   0.600844E-34
 -.139603E+01   0.616974E-34
 -.137754E+01   0.136597E-33
 -.135905E+01   0.187393E-33
 -.134056E+01   0.115087E-32
 -.132207E+01   0.742417E-34
 -.130358E+01   0.200814E-33
 -.128509E+01   0.158665E-33
 -.126660E+01   0.137054E-34
 -.124811E+01   0.474017E-33
 -.122962E+01   0.199833E-33
 -.121113E+01   0.136946E-34
 -.119264E+01   0.435250E-33
 -.117414E+01   0.638985E-35
 -.115565E+01   0.381736E-33
 -.113716E+01   0.104614E-33
 -.111867E+01   0.853583E-33
 -.110018E+01   0.830056E-33
 -.108169E+01   0.103036E-33
 -.106320E+01   0.911600E-33
 -.104471E+01   0.365176E-33
 -.102622E+01   0.528547E-32
 -.100773E+01   0.540440E-33
 -.989240E+00   0.151465E-32
 -.970750E+00   0.138605E-32
 -.952259E+00   0.210740E-32
 -.933769E+00   0.360868E-32
 -.915278E+00   0.623420E-33
 -.896788E+00   0.413708E-32
 -.878297E+00   0.291138E-32
 -.859807E+00   0.466262E-32
 -.841316E+00   0.139178E-32
 -.822826E+00   0.172277E-32
 -.804335E+00   0.216600E-32
 -.785845E+00   0.115932E-33
 -.767355E+00   0.149625E-32
 -.748864E+00   0.732883E-32
 -.730374E+00   0.138454E-32
 -.711883E+00   0.188629E-32
 -.693393E+00   0.452920E-34
 -.674902E+00   0.429402E-32
 -.656412E+00   0.107948E-32
 -.637921E+00   0.641576E-32
 -.619431E+00   0.671058E-31
 -.600940E+00   0.326975E-30
 -.582450E+00   0.637307E-30
 -.563959E+00   0.979886E-30
 -.545469E+00   0.638770E-30
 -.526978E+00   0.476101E-30
 -.508488E+00   0.150540E-29
 -.489997E+00   0.119458E-29
 -.471507E+00   0.255051E-29
 -.453017E+00   0.872926E-29
 -.434526E+00   0.513175E-28
 -.416036E+00   0.256561E-26
 -.397545E+00   0.112885E-24
 -.379055E+00   0.405879E-23
 -.360564E+00   0.124733E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778563E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
