     #R1#           #V0#
 -.472432E+01   0.934460E-34
 -.470582E+01   0.222886E-33
 -.468733E+01   0.103587E-33
 -.466884E+01   0.699463E-34
 -.465035E+01   0.107172E-33
 -.463186E+01   0.807890E-34
 -.461337E+01   0.227203E-34
 -.459488E+01   0.391205E-34
 -.457639E+01   0.441596E-33
 -.455790E+01   0.160279E-33
 -.453941E+01   0.176562E-33
 -.452092E+01   0.560297E-34
 -.450243E+01   0.858449E-34
 -.448394E+01   0.137016E-34
 -.446545E+01   0.183636E-33
 -.444696E+01   0.636166E-34
 -.442847E+01   0.230838E-34
 -.440998E+01   0.134323E-33
 -.439149E+01   0.114726E-34
 -.437300E+01   0.375209E-34
 -.435451E+01   0.342945E-34
 -.433602E+01   0.522342E-35
 -.431752E+01   0.120980E-34
 -.429903E+01   0.120883E-34
 -.428054E+01   0.307059E-35
 -.426205E+01   0.449815E-34
 -.424356E+01   0.145780E-35
 -.422507E+01   0.884707E-34
 -.420658E+01   0.199046E-33
 -.418809E+01   0.635222E-34
 -.416960E+01   0.797583E-35
 -.415111E+01   0.352627E-34
 -.413262E+01   0.112089E-33
 -.411413E+01   0.274252E-34
 -.409564E+01   0.183302E-33
 -.407715E+01   0.129051E-33
 -.405866E+01   0.114725E-34
 -.404017E+01   0.150964E-33
 -.402168E+01   0.107402E-33
 -.400319E+01   0.760325E-34
 -.398470E+01   0.104271E-34
 -.396621E+01   0.207080E-35
 -.394772E+01   0.864553E-35
 -.392923E+01   0.937983E-35
 -.391073E+01   0.246865E-34
 -.389224E+01   0.214715E-34
 -.387375E+01   0.114968E-33
 -.385526E+01   0.682672E-34
 -.383677E+01   0.104044E-33
 -.381828E+01   0.826271E-34
 -.379979E+01   0.819777E-35
 -.378130E+01   0.115968E-33
 -.376281E+01   0.373473E-34
 -.374432E+01   0.440964E-33
 -.372583E+01   0.261180E-33
 -.370734E+01   0.222899E-33
 -.368885E+01   0.155667E-33
 -.367036E+01   0.121137E-34
 -.365187E+01   0.282392E-34
 -.363338E+01   0.215767E-35
 -.361489E+01   0.782427E-35
 -.359640E+01   0.715551E-35
 -.357791E+01   0.206170E-34
 -.355942E+01   0.856890E-34
 -.354093E+01   0.158246E-33
 -.352243E+01   0.173614E-33
 -.350394E+01   0.285164E-33
 -.348545E+01   0.102909E-33
 -.346696E+01   0.344573E-34
 -.344847E+01   0.280774E-34
 -.342998E+01   0.573480E-34
 -.341149E+01   0.764858E-34
 -.339300E+01   0.576794E-34
 -.337451E+01   0.233728E-33
 -.335602E+01   0.411619E-34
 -.333753E+01   0.516561E-34
 -.331904E+01   0.963730E-34
 -.330055E+01   0.985600E-35
 -.328206E+01   0.108801E-34
 -.326357E+01   0.125026E-33
 -.324508E+01   0.288476E-35
 -.322659E+01   0.524958E-35
 -.320810E+01   0.685975E-34
 -.318961E+01   0.244302E-34
 -.317112E+01   0.302381E-34
 -.315263E+01   0.542348E-34
 -.313413E+01   0.337794E-34
 -.311564E+01   0.742059E-35
 -.309715E+01   0.116531E-33
 -.307866E+01   0.107919E-33
 -.306017E+01   0.153215E-33
 -.304168E+01   0.213706E-33
 -.302319E+01   0.967326E-34
 -.300470E+01   0.684786E-35
 -.298621E+01   0.658690E-34
 -.296772E+01   0.413458E-33
 -.294923E+01   0.267207E-34
 -.293074E+01   0.467282E-34
 -.291225E+01   0.184066E-33
 -.289376E+01   0.156774E-33
 -.287527E+01   0.964365E-34
 -.285678E+01   0.423518E-34
 -.283829E+01   0.636395E-34
 -.281980E+01   0.260198E-34
 -.280131E+01   0.427586E-34
 -.278282E+01   0.267412E-34
 -.276433E+01   0.322418E-36
 -.274583E+01   0.950958E-35
 -.272734E+01   0.117088E-34
 -.270885E+01   0.261421E-34
 -.269036E+01   0.164312E-34
 -.267187E+01   0.878913E-34
 -.265338E+01   0.122439E-33
 -.263489E+01   0.296796E-35
 -.261640E+01   0.160927E-35
 -.259791E+01   0.198309E-34
 -.257942E+01   0.235854E-34
 -.256093E+01   0.389163E-34
 -.254244E+01   0.546074E-35
 -.252395E+01   0.167929E-34
 -.250546E+01   0.717098E-34
 -.248697E+01   0.262436E-34
 -.246848E+01   0.211800E-33
 -.244999E+01   0.180824E-33
 -.243150E+01   0.510256E-33
 -.241301E+01   0.491073E-33
 -.239452E+01   0.404118E-33
 -.237603E+01   0.431151E-34
 -.235754E+01   0.500304E-33
 -.233904E+01   0.745800E-35
 -.232055E+01   0.235542E-33
 -.230206E+01   0.312919E-34
 -.228357E+01   0.522697E-33
 -.226508E+01   0.729302E-34
 -.224659E+01   0.132592E-33
 -.222810E+01   0.175244E-33
 -.220961E+01   0.911690E-34
 -.219112E+01   0.103804E-34
 -.217263E+01   0.123263E-33
 -.215414E+01   0.147798E-33
 -.213565E+01   0.154467E-34
