     #R1#           #V0#
 -.472432E+01   0.585442E-34
 -.470582E+01   0.188327E-33
 -.468733E+01   0.972746E-34
 -.466884E+01   0.645703E-34
 -.465035E+01   0.218949E-33
 -.463186E+01   0.611300E-34
 -.461337E+01   0.122233E-34
 -.459488E+01   0.322467E-34
 -.457639E+01   0.150159E-33
 -.455790E+01   0.908001E-34
 -.453941E+01   0.430472E-33
 -.452092E+01   0.146935E-33
 -.450243E+01   0.159570E-33
 -.448394E+01   0.735366E-34
 -.446545E+01   0.147456E-36
 -.444696E+01   0.847807E-34
 -.442847E+01   0.127035E-33
 -.440998E+01   0.486726E-34
 -.439149E+01   0.859374E-34
 -.437300E+01   0.174177E-34
 -.435451E+01   0.189103E-34
 -.433602E+01   0.355463E-35
 -.431752E+01   0.955590E-35
 -.429903E+01   0.988402E-35
 -.428054E+01   0.577234E-35
 -.426205E+01   0.361552E-34
 -.424356E+01   0.443621E-35
 -.422507E+01   0.946962E-34
 -.420658E+01   0.225039E-33
 -.418809E+01   0.261284E-34
 -.416960E+01   0.168760E-34
 -.415111E+01   0.399999E-34
 -.413262E+01   0.567223E-34
 -.411413E+01   0.163443E-33
 -.409564E+01   0.165985E-34
 -.407715E+01   0.319308E-34
 -.405866E+01   0.119085E-33
 -.404017E+01   0.623572E-34
 -.402168E+01   0.946173E-34
 -.400319E+01   0.995948E-34
 -.398470E+01   0.538494E-34
 -.396621E+01   0.928395E-34
 -.394772E+01   0.321499E-34
 -.392923E+01   0.170692E-35
 -.391073E+01   0.236033E-34
 -.389224E+01   0.245441E-35
 -.387375E+01   0.123257E-33
 -.385526E+01   0.622438E-36
 -.383677E+01   0.301425E-34
 -.381828E+01   0.956128E-34
 -.379979E+01   0.648647E-34
 -.378130E+01   0.137643E-33
 -.376281E+01   0.816227E-34
 -.374432E+01   0.295102E-33
 -.372583E+01   0.174921E-33
 -.370734E+01   0.282861E-33
 -.368885E+01   0.336218E-33
 -.367036E+01   0.247331E-34
 -.365187E+01   0.264378E-34
 -.363338E+01   0.231513E-35
 -.361489E+01   0.446013E-35
 -.359640E+01   0.250504E-34
 -.357791E+01   0.731122E-34
 -.355942E+01   0.238615E-33
 -.354093E+01   0.387915E-33
 -.352243E+01   0.115698E-33
 -.350394E+01   0.362001E-34
 -.348545E+01   0.758658E-35
 -.346696E+01   0.159701E-34
 -.344847E+01   0.168705E-34
 -.342998E+01   0.417223E-34
 -.341149E+01   0.133587E-33
 -.339300E+01   0.723453E-34
 -.337451E+01   0.185739E-33
 -.335602E+01   0.341330E-34
 -.333753E+01   0.153258E-34
 -.331904E+01   0.927983E-34
 -.330055E+01   0.236314E-35
 -.328206E+01   0.126948E-33
 -.326357E+01   0.284681E-34
 -.324508E+01   0.561313E-35
 -.322659E+01   0.225109E-34
 -.320810E+01   0.395635E-34
 -.318961E+01   0.665209E-34
 -.317112E+01   0.813067E-35
 -.315263E+01   0.758416E-34
 -.313413E+01   0.428759E-34
 -.311564E+01   0.134043E-33
 -.309715E+01   0.194560E-33
 -.307866E+01   0.406165E-34
 -.306017E+01   0.140381E-33
 -.304168E+01   0.177943E-33
 -.302319E+01   0.158947E-33
 -.300470E+01   0.125317E-33
 -.298621E+01   0.500125E-34
 -.296772E+01   0.422612E-33
 -.294923E+01   0.112676E-33
 -.293074E+01   0.268800E-34
 -.291225E+01   0.378443E-34
 -.289376E+01   0.672809E-34
 -.287527E+01   0.133379E-33
 -.285678E+01   0.314451E-35
 -.283829E+01   0.860042E-35
 -.281980E+01   0.139709E-34
 -.280131E+01   0.478081E-35
 -.278282E+01   0.458827E-35
 -.276433E+01   0.213414E-35
 -.274583E+01   0.675454E-35
 -.272734E+01   0.240645E-34
 -.270885E+01   0.270413E-34
 -.269036E+01   0.327428E-34
 -.267187E+01   0.214813E-34
 -.265338E+01   0.728643E-34
 -.263489E+01   0.467454E-34
 -.261640E+01   0.992311E-34
 -.259791E+01   0.235581E-35
 -.257942E+01   0.124285E-34
 -.256093E+01   0.712835E-35
 -.254244E+01   0.948079E-35
 -.252395E+01   0.220991E-34
 -.250546E+01   0.993787E-34
 -.248697E+01   0.325670E-34
 -.246848E+01   0.327009E-33
 -.244999E+01   0.439118E-33
 -.243150E+01   0.794849E-33
 -.241301E+01   0.296494E-33
 -.239452E+01   0.144973E-33
 -.237603E+01   0.658431E-34
 -.235754E+01   0.554900E-35
 -.233904E+01   0.134706E-33
 -.232055E+01   0.247645E-33
 -.230206E+01   0.137051E-33
 -.228357E+01   0.330918E-33
 -.226508E+01   0.277517E-33
 -.224659E+01   0.137783E-34
 -.222810E+01   0.152508E-33
 -.220961E+01   0.134227E-33
 -.219112E+01   0.334507E-34
 -.217263E+01   0.883024E-34
 -.215414E+01   0.643175E-34
 -.213565E+01   0.230765E-33
 -.211716E+01   0.644154E-34
 -.209867E+01   0.240333E-33
 -.208018E+01   0.162635E-33
 -.206169E+01   0.199012E-34
 -.204320E+01   0.116171E-33
 -.202471E+01   0.198808E-33
 -.200622E+01   0.220706E-34
 -.198773E+01   0.696778E-34
 -.196924E+01   0.304404E-33
 -.195074E+01   0.290873E-33
 -.193225E+01   0.958626E-34
 -.191376E+01   0.204800E-33
 -.189527E+01   0.918285E-34
 -.187678E+01   0.427187E-33
 -.185829E+01   0.760969E-34
 -.183980E+01   0.178055E-34
 -.182131E+01   0.539851E-33
 -.180282E+01   0.111139E-33
 -.178433E+01   0.823549E-35
 -.176584E+01   0.261228E-35
 -.174735E+01   0.677649E-34
 -.172886E+01   0.344797E-33
 -.171037E+01   0.351783E-34
 -.169188E+01   0.851500E-34
 -.167339E+01   0.270198E-33
 -.165490E+01   0.101763E-33
 -.163641E+01   0.330970E-33
 -.161792E+01   0.393954E-33
 -.159943E+01   0.149556E-33
 -.158094E+01   0.108964E-33
 -.156244E+01   0.116925E-33
 -.154395E+01   0.428121E-33
 -.152546E+01   0.104789E-33
 -.150697E+01   0.807837E-33
 -.148848E+01   0.943160E-33
 -.146999E+01   0.481579E-33
 -.145150E+01   0.302790E-34
 -.143301E+01   0.433842E-33
 -.141452E+01   0.395618E-33
 -.139603E+01   0.571266E-34
 -.137754E+01   0.184360E-33
 -.135905E+01   0.766993E-34
 -.134056E+01   0.119622E-33
 -.132207E+01   0.192188E-33
 -.130358E+01   0.120538E-33
 -.128509E+01   0.592251E-34
 -.126660E+01   0.106112E-33
 -.124811E+01   0.531341E-33
 -.122962E+01   0.697069E-33
 -.121113E+01   0.143808E-32
 -.119264E+01   0.380453E-33
 -.117414E+01   0.198585E-34
