     #R1#           #V0#
 -.472432E+01   0.764823E-35
 -.470582E+01   0.117662E-33
 -.468733E+01   0.245203E-34
 -.466884E+01   0.532785E-33
 -.465035E+01   0.976666E-35
 -.463186E+01   0.327427E-35
 -.461337E+01   0.147919E-34
 -.459488E+01   0.115105E-33
 -.457639E+01   0.342164E-33
 -.455790E+01   0.139833E-33
 -.453941E+01   0.200155E-33
 -.452092E+01   0.929454E-34
 -.450243E+01   0.818730E-34
 -.448394E+01   0.637601E-34
 -.446545E+01   0.143118E-34
 -.444696E+01   0.103996E-33
 -.442847E+01   0.729044E-34
 -.440998E+01   0.213103E-33
 -.439149E+01   0.960259E-35
 -.437300E+01   0.245016E-35
 -.435451E+01   0.163581E-35
 -.433602E+01   0.765508E-35
 -.431752E+01   0.577875E-36
 -.429903E+01   0.259491E-34
 -.428054E+01   0.134602E-34
 -.426205E+01   0.484595E-35
 -.424356E+01   0.634532E-34
 -.422507E+01   0.254771E-34
 -.420658E+01   0.894343E-34
 -.418809E+01   0.160814E-33
 -.416960E+01   0.519805E-34
 -.415111E+01   0.436245E-34
 -.413262E+01   0.969889E-34
 -.411413E+01   0.284277E-34
 -.409564E+01   0.172019E-33
 -.407715E+01   0.104014E-33
 -.405866E+01   0.540435E-34
 -.404017E+01   0.694947E-34
 -.402168E+01   0.151669E-33
 -.400319E+01   0.598470E-34
 -.398470E+01   0.296506E-34
 -.396621E+01   0.278024E-34
 -.394772E+01   0.166848E-34
 -.392923E+01   0.489911E-35
 -.391073E+01   0.386075E-34
 -.389224E+01   0.185010E-34
 -.387375E+01   0.487733E-34
 -.385526E+01   0.129812E-34
 -.383677E+01   0.666735E-34
 -.381828E+01   0.694098E-34
 -.379979E+01   0.737985E-34
 -.378130E+01   0.972886E-34
 -.376281E+01   0.157689E-33
 -.374432E+01   0.244344E-34
 -.372583E+01   0.920086E-34
 -.370734E+01   0.189631E-33
 -.368885E+01   0.425322E-33
 -.367036E+01   0.287719E-33
 -.365187E+01   0.891348E-34
 -.363338E+01   0.218608E-35
 -.361489E+01   0.110483E-34
 -.359640E+01   0.171324E-34
 -.357791E+01   0.415862E-34
 -.355942E+01   0.314935E-33
 -.354093E+01   0.369351E-33
 -.352243E+01   0.133271E-33
 -.350394E+01   0.346583E-35
 -.348545E+01   0.449833E-35
 -.346696E+01   0.834716E-35
 -.344847E+01   0.711011E-34
 -.342998E+01   0.151643E-33
 -.341149E+01   0.160125E-33
 -.339300E+01   0.412109E-34
 -.337451E+01   0.465581E-34
 -.335602E+01   0.706763E-34
 -.333753E+01   0.304009E-34
 -.331904E+01   0.336376E-34
 -.330055E+01   0.192298E-34
 -.328206E+01   0.202317E-35
