 #t =    16.9440000000007       fs
 -.472432E+001   0.401820E-017   -.422066E-017
 -.470582E+001   0.671693E-017   -.109524E-016
 -.468733E+001   0.875448E-017   -.417106E-017
 -.466884E+001   -.132855E-016   0.872183E-017
 -.465035E+001   0.859272E-018   -.771652E-017
 -.463186E+001   0.635176E-017   -.567692E-017
 -.461337E+001   -.314596E-017   0.585527E-017
 -.459488E+001   -.141986E-017   0.444884E-017
 -.457639E+001   -.204961E-016   0.935811E-017
 -.455790E+001   -.128396E-016   -.181423E-017
 -.453941E+001   0.907245E-017   -.565760E-017
 -.452092E+001   -.284970E-017   0.100994E-016
 -.450243E+001   -.253375E-017   0.555632E-018
 -.448394E+001   0.113530E-017   0.339786E-017
 -.446545E+001   0.394930E-017   0.285395E-017
 -.444696E+001   -.124899E-017   0.171690E-016
 -.442847E+001   0.365537E-018   -.302125E-017
 -.440998E+001   -.944634E-017   -.313340E-017
 -.439149E+001   0.113461E-017   0.239672E-017
 -.437300E+001   -.769336E-018   -.535015E-017
 -.435451E+001   0.315102E-017   0.543338E-017
 -.433602E+001   0.591765E-019   -.176020E-017
 -.431752E+001   0.644945E-018   -.579186E-018
 -.429903E+001   0.332301E-017   -.375523E-017
 -.428054E+001   0.193220E-017   -.274083E-017
 -.426205E+001   -.301825E-017   0.198646E-017
 -.424356E+001   -.145912E-018   -.477871E-017
 -.422507E+001   0.262783E-017   -.599162E-017
 -.420658E+001   0.417243E-017   0.567270E-017
 -.418809E+001   0.530376E-017   0.652237E-017
 -.416960E+001   -.742166E-017   -.208128E-017
 -.415111E+001   0.780033E-017   -.146485E-016
 -.413262E+001   -.136424E-017   -.342231E-018
 -.411413E+001   0.577790E-017   0.900274E-017
 -.409564E+001   0.528129E-017   0.406564E-017
 -.407715E+001   0.987084E-017   0.889996E-017
 -.405866E+001   0.176425E-017   0.928483E-018
 -.404017E+001   0.113210E-016   0.130944E-017
 -.402168E+001   0.894236E-017   -.589188E-017
 -.400319E+001   0.497328E-017   -.635762E-017
 -.398470E+001   -.532679E-017   -.514175E-018
 -.396621E+001   -.593558E-018   0.510624E-017
 -.394772E+001   -.957682E-018   -.309168E-017
 -.392923E+001   -.242115E-017   0.133089E-017
 -.391073E+001   -.507130E-017   0.125824E-017
 -.389224E+001   0.344833E-018   0.264937E-017
 -.387375E+001   0.868789E-017   0.443538E-017
 -.385526E+001   -.163569E-017   0.250543E-017
 -.383677E+001   -.686598E-017   -.453466E-017
 -.381828E+001   -.462870E-017   0.332554E-017
 -.379979E+001   -.702830E-017   -.559146E-017
 -.378130E+001   0.121688E-016   0.126528E-017
 -.376281E+001   -.208542E-017   -.103233E-016
 -.374432E+001   0.152469E-016   -.113742E-016
 -.372583E+001   0.153520E-016   -.783164E-018
 -.370734E+001   0.194106E-017   0.175886E-016
 -.368885E+001   -.121542E-016   -.172452E-017
 -.367036E+001   0.263740E-017   0.492760E-017
 -.365187E+001   -.488263E-017   0.154166E-017
 -.363338E+001   0.136664E-017   -.304794E-018
 -.361489E+001   0.219530E-017   -.191807E-017
 -.359640E+001   -.180585E-018   0.653312E-018
 -.357791E+001   0.151695E-017   -.478193E-017
 -.355942E+001   -.268268E-017   -.103385E-016
 -.354093E+001   -.100627E-016   -.459849E-017
 -.352243E+001   -.697055E-017   0.953017E-017
 -.350394E+001   0.139264E-016   0.699123E-017
 -.348545E+001   -.108003E-017   -.129766E-016
 -.346696E+001   -.490093E-017   0.368346E-017
 -.344847E+001   0.492917E-017   -.305736E-017
 -.342998E+001   -.278044E-017   -.109471E-017
 -.341149E+001   0.236351E-017   -.570178E-017
 -.339300E+001   0.141723E-017   -.361443E-017
 -.337451E+001   -.927017E-017   0.123972E-016
 -.335602E+001   0.295491E-018   -.945212E-017
 -.333753E+001   -.234423E-017   0.127511E-016
 -.331904E+001   -.560975E-017   -.239342E-017
 -.330055E+001   0.222184E-017   0.749225E-018
 -.328206E+001   0.101068E-016   -.152464E-017
 -.326357E+001   0.372046E-018   -.300382E-017
 -.324508E+001   0.464402E-017   0.116796E-017
 -.322659E+001   -.410522E-017   0.278620E-017
 -.320810E+001   0.330377E-017   -.148740E-017
 -.318961E+001   -.104659E-016   -.127303E-017
 -.317112E+001   -.270146E-017   -.647466E-017
 -.315263E+001   -.344448E-017   -.684878E-017
 -.313413E+001   -.978219E-017   0.573163E-017
 -.311564E+001   0.558436E-017   0.107873E-016
 -.309715E+001   0.544761E-017   -.963834E-017
 -.307866E+001   -.306935E-017   -.737271E-017
 -.306017E+001   -.138320E-017   0.491874E-018
 -.304168E+001   -.469157E-017   0.100831E-017
 -.302319E+001   -.127591E-016   0.525548E-017
 -.300470E+001   0.474355E-017   -.139544E-017
 -.298621E+001   0.122358E-016   0.159034E-018
 -.296772E+001   -.797736E-017   0.105677E-016
 -.294923E+001   0.120332E-016   0.748743E-017
 -.293074E+001   -.540880E-017   -.987859E-018
 -.291225E+001   0.508980E-017   -.136466E-016
 -.289376E+001   0.130816E-017   0.180948E-016
 -.287527E+001   -.707980E-017   -.142895E-017
 -.285678E+001   -.339837E-017   -.144813E-017
 -.283829E+001   -.814629E-021   -.139528E-017
 -.281980E+001   0.191307E-017   0.101295E-017
 -.280131E+001   0.270325E-017   0.667086E-018
 -.278282E+001   0.342293E-017   0.173683E-018
 -.276433E+001   0.442052E-017   -.206813E-017
 -.274583E+001   -.248131E-017   -.740360E-017
 -.272734E+001   -.244798E-017   -.279143E-017
 -.270885E+001   -.256439E-017   0.303015E-017
 -.269036E+001   0.200488E-017   0.413236E-017
 -.267187E+001   0.686669E-017   -.728747E-017
 -.265338E+001   0.554818E-018   -.610326E-017
 -.263489E+001   0.191598E-018   -.694023E-019
 -.261640E+001   -.114813E-017   0.287697E-017
 -.259791E+001   -.429108E-017   -.170885E-018
 -.257942E+001   0.534677E-017   -.602190E-018
 -.256093E+001   -.203909E-017   0.405988E-017
 -.254244E+001   0.197492E-017   0.253951E-017
 -.252395E+001   0.369648E-017   0.133796E-017
 -.250546E+001   0.101173E-016   -.170824E-017
 -.248697E+001   0.249124E-017   0.672418E-017
 -.246848E+001   -.971467E-017   0.167183E-016
 -.244999E+001   -.244836E-016   -.537845E-018
 -.243150E+001   -.172533E-016   -.211403E-016
 -.241301E+001   -.609126E-017   -.107528E-016
 -.239452E+001   -.632786E-017   -.775554E-017
 -.237603E+001   -.384342E-017   -.133042E-017
 -.235754E+001   -.839099E-017   0.514476E-017
 -.233904E+001   -.309158E-017   0.423677E-017
 -.232055E+001   -.301615E-017   -.328318E-017
 -.230206E+001   0.143725E-016   0.687246E-017
 -.228357E+001   -.895967E-017   -.180341E-016
 -.226508E+001   -.317968E-017   0.555224E-018
 -.224659E+001   -.126029E-016   0.861800E-017
 -.222810E+001   0.117645E-017   0.695596E-017
 -.220961E+001   -.576063E-017   -.616044E-017
 -.219112E+001   -.182914E-016   0.172564E-017
 -.217263E+001   0.490277E-017   0.598420E-017
 -.215414E+001   -.111705E-016   -.149281E-017
 -.213565E+001   -.750028E-017   0.736200E-017
 -.211716E+001   0.661235E-017   -.850150E-017
 -.209867E+001   -.301600E-017   -.973712E-017
 -.208018E+001   0.871365E-017   0.291608E-018
 -.206169E+001   -.986511E-017   0.125219E-016
 -.204320E+001   0.367282E-017   0.352880E-017
 -.202471E+001   -.142436E-017   0.877305E-017
 -.200622E+001   0.505241E-017   -.184027E-016
 -.198773E+001   -.181344E-016   -.235015E-017
 -.196924E+001   -.220860E-016   -.612124E-017
 -.195074E+001   -.182898E-016   -.629834E-017
 -.193225E+001   0.283081E-017   0.104665E-016
 -.191376E+001   -.761314E-017   -.263614E-017
 -.189527E+001   0.308404E-017   -.730180E-017
 -.187678E+001   0.317005E-017   0.600371E-017
 -.185829E+001   -.111983E-016   0.366885E-017
 -.183980E+001   0.436717E-017   -.354111E-017
 -.182131E+001   -.356628E-017   -.138499E-016
 -.180282E+001   0.400149E-017   0.100937E-016
 -.178433E+001   0.585682E-017   -.115587E-017
 -.176584E+001   0.186541E-018   -.644797E-017
 -.174735E+001   -.993383E-017   0.189132E-017
 -.172886E+001   -.457349E-017   0.178402E-017
 -.171037E+001   -.439014E-017   -.165130E-016
 -.169188E+001   -.513323E-017   -.277106E-017
 -.167339E+001   -.132773E-016   -.256505E-017
 -.165490E+001   -.352084E-017   -.532429E-017
 -.163641E+001   -.802804E-017   0.567375E-017
 -.161792E+001   -.221580E-016   0.324546E-016
 -.159943E+001   -.171527E-016   0.100880E-016
 -.158094E+001   -.108709E-016   0.572165E-017
 -.156244E+001   -.782189E-017   0.148644E-018
 -.154395E+001   0.432533E-017   -.907823E-018
 -.152546E+001   0.217695E-017   0.281052E-016
 -.150697E+001   -.180723E-017   -.680739E-017
 -.148848E+001   0.100213E-016   0.344484E-017
 -.146999E+001   0.273273E-017   -.113902E-016
 -.145150E+001   0.223968E-016   0.700197E-018
 -.143301E+001   0.957866E-017   0.168110E-016
 -.141452E+001   0.574912E-017   -.510997E-017
 -.139603E+001   0.221228E-017   -.121292E-016
 -.137754E+001   -.382603E-017   0.170131E-016
 -.135905E+001   -.188213E-016   -.117388E-016
 -.134056E+001   0.662769E-017   -.387641E-017
 -.132207E+001   -.130706E-016   0.596715E-017
 -.130358E+001   -.143665E-016   0.162673E-018
 -.128509E+001   0.132635E-016   0.219950E-020
 -.126660E+001   0.268071E-017   0.684983E-017
 -.124811E+001   0.104085E-016   0.698037E-017
 -.122962E+001   -.169687E-016   0.966229E-017
 -.121113E+001   -.249457E-016   -.796179E-017
 -.119264E+001   -.167453E-016   -.336375E-016
 -.117414E+001   0.873281E-017   0.139280E-016
 -.115565E+001   -.469781E-017   0.214597E-016
 -.113716E+001   -.941438E-017   -.603751E-017
 -.111867E+001   -.210197E-016   0.151976E-016
 -.110018E+001   -.140614E-016   -.276785E-017
 -.108169E+001   0.651040E-017   -.128256E-016
 -.106320E+001   0.929070E-017   -.140155E-016
 -.104471E+001   -.595920E-017   -.373218E-016
 -.102622E+001   -.155037E-017   -.109414E-016
 -.100773E+001   -.867075E-017   -.245150E-016
 -.989240E+000   -.210034E-016   -.349365E-016
 -.970750E+000   -.346307E-017   0.917214E-017
 -.952259E+000   0.197072E-016   0.241267E-016
 -.933769E+000   0.115787E-016   0.826540E-017
 -.915278E+000   -.175579E-016   -.448325E-017
 -.896788E+000   0.246380E-016   0.230786E-016
