     #R1#           #V0#
 -.472432E+01   0.221563E-34
 -.470582E+01   0.871631E-34
 -.468733E+01   0.835041E-34
 -.466884E+01   0.452856E-33
 -.465035E+01   0.444237E-34
 -.463186E+01   0.850969E-35
 -.461337E+01   0.665254E-34
 -.459488E+01   0.143920E-33
 -.457639E+01   0.334089E-33
 -.455790E+01   0.176673E-33
 -.453941E+01   0.138082E-33
 -.452092E+01   0.270844E-34
 -.450243E+01   0.106734E-33
 -.448394E+01   0.261642E-34
 -.446545E+01   0.705751E-34
 -.444696E+01   0.851884E-34
 -.442847E+01   0.960227E-34
 -.440998E+01   0.114350E-33
 -.439149E+01   0.761415E-34
 -.437300E+01   0.243654E-35
 -.435451E+01   0.115761E-36
 -.433602E+01   0.720829E-35
 -.431752E+01   0.586789E-35
 -.429903E+01   0.199676E-34
 -.428054E+01   0.108942E-34
 -.426205E+01   0.279848E-34
 -.424356E+01   0.260102E-34
 -.422507E+01   0.527958E-34
 -.420658E+01   0.173485E-34
 -.418809E+01   0.139881E-33
 -.416960E+01   0.104399E-33
 -.415111E+01   0.125355E-33
 -.413262E+01   0.273364E-34
 -.411413E+01   0.121425E-33
 -.409564E+01   0.617606E-34
 -.407715E+01   0.172558E-33
 -.405866E+01   0.813439E-35
 -.404017E+01   0.147024E-33
 -.402168E+01   0.106285E-33
 -.400319E+01   0.716205E-34
 -.398470E+01   0.207025E-34
 -.396621E+01   0.806902E-35
 -.394772E+01   0.132898E-34
 -.392923E+01   0.142015E-34
 -.391073E+01   0.369138E-34
 -.389224E+01   0.334773E-34
 -.387375E+01   0.106531E-34
 -.385526E+01   0.312550E-34
 -.383677E+01   0.211144E-34
 -.381828E+01   0.187859E-33
 -.379979E+01   0.305849E-34
 -.378130E+01   0.889465E-34
 -.376281E+01   0.107919E-33
 -.374432E+01   0.270214E-34
 -.372583E+01   0.563777E-34
 -.370734E+01   0.171917E-33
 -.368885E+01   0.445043E-33
 -.367036E+01   0.228582E-33
 -.365187E+01   0.175055E-33
 -.363338E+01   0.256444E-34
 -.361489E+01   0.119065E-34
 -.359640E+01   0.179241E-34
 -.357791E+01   0.436238E-34
 -.355942E+01   0.230720E-33
 -.354093E+01   0.329595E-33
 -.352243E+01   0.214048E-33
 -.350394E+01   0.491518E-34
 -.348545E+01   0.734141E-35
 -.346696E+01   0.541463E-35
 -.344847E+01   0.106143E-33
 -.342998E+01   0.196366E-33
 -.341149E+01   0.130001E-33
 -.339300E+01   0.246756E-34
 -.337451E+01   0.335202E-34
 -.335602E+01   0.322132E-34
 -.333753E+01   0.685028E-34
 -.331904E+01   0.165840E-34
 -.330055E+01   0.810192E-35
 -.328206E+01   0.490359E-34
 -.326357E+01   0.651454E-34
 -.324508E+01   0.234284E-34
 -.322659E+01   0.118574E-34
 -.320810E+01   0.840674E-34
 -.318961E+01   0.839086E-35
 -.317112E+01   0.479194E-34
 -.315263E+01   0.467696E-34
 -.313413E+01   0.346311E-34
 -.311564E+01   0.659265E-35
 -.309715E+01   0.526182E-34
 -.307866E+01   0.321730E-33
 -.306017E+01   0.865144E-34
 -.304168E+01   0.102859E-33
 -.302319E+01   0.165772E-33
 -.300470E+01   0.430315E-35
 -.298621E+01   0.193876E-33
 -.296772E+01   0.506221E-33
 -.294923E+01   0.407973E-34
 -.293074E+01   0.904548E-34
