     #R1#           #V0#
 -.472432E+01   0.866945E-34
 -.470582E+01   0.192354E-33
 -.468733E+01   0.940364E-34
 -.466884E+01   0.515623E-34
 -.465035E+01   0.120074E-33
 -.463186E+01   0.128482E-33
 -.461337E+01   0.302551E-34
 -.459488E+01   0.685474E-34
 -.457639E+01   0.558328E-34
 -.455790E+01   0.580025E-34
 -.453941E+01   0.490079E-33
 -.452092E+01   0.192870E-33
 -.450243E+01   0.123811E-33
 -.448394E+01   0.830085E-34
 -.446545E+01   0.181363E-34
 -.444696E+01   0.996435E-34
 -.442847E+01   0.104211E-33
 -.440998E+01   0.391085E-34
 -.439149E+01   0.684163E-34
 -.437300E+01   0.283961E-34
 -.435451E+01   0.318151E-34
 -.433602E+01   0.593821E-35
 -.431752E+01   0.706324E-35
 -.429903E+01   0.993219E-35
 -.428054E+01   0.232326E-35
 -.426205E+01   0.495347E-34
 -.424356E+01   0.129374E-34
 -.422507E+01   0.625256E-34
 -.420658E+01   0.215762E-33
 -.418809E+01   0.401122E-34
 -.416960E+01   0.246296E-34
 -.415111E+01   0.722342E-34
 -.413262E+01   0.388951E-34
 -.411413E+01   0.116028E-33
 -.409564E+01   0.590668E-34
 -.407715E+01   0.399505E-35
 -.405866E+01   0.101882E-33
 -.404017E+01   0.505689E-34
 -.402168E+01   0.815151E-34
 -.400319E+01   0.102531E-33
 -.398470E+01   0.888509E-34
 -.396621E+01   0.105460E-33
 -.394772E+01   0.351387E-34
 -.392923E+01   0.196878E-34
 -.391073E+01   0.195504E-34
 -.389224E+01   0.492435E-35
 -.387375E+01   0.111245E-33
 -.385526E+01   0.577977E-35
 -.383677E+01   0.318337E-35
 -.381828E+01   0.187410E-33
 -.379979E+01   0.400975E-34
 -.378130E+01   0.460670E-34
 -.376281E+01   0.249015E-33
 -.374432E+01   0.259027E-33
 -.372583E+01   0.266682E-33
 -.370734E+01   0.295737E-33
 -.368885E+01   0.164047E-33
 -.367036E+01   0.912625E-35
 -.365187E+01   0.327281E-34
 -.363338E+01   0.153491E-35
 -.361489E+01   0.268727E-35
 -.359640E+01   0.251594E-34
 -.357791E+01   0.541330E-34
 -.355942E+01   0.221899E-33
 -.354093E+01   0.301596E-33
 -.352243E+01   0.178899E-33
 -.350394E+01   0.856393E-34
 -.348545E+01   0.118354E-34
 -.346696E+01   0.134396E-34
 -.344847E+01   0.148203E-34
 -.342998E+01   0.351444E-34
 -.341149E+01   0.978975E-34
 -.339300E+01   0.439988E-34
 -.337451E+01   0.210944E-33
