     #R1#           #V0#
 -.472432E+01   0.187554E-34
 -.470582E+01   0.984463E-34
 -.468733E+01   0.871931E-34
 -.466884E+01   0.257858E-33
 -.465035E+01   0.215577E-33
 -.463186E+01   0.181795E-34
 -.461337E+01   0.756360E-35
 -.459488E+01   0.299504E-34
 -.457639E+01   0.139046E-33
 -.455790E+01   0.685920E-34
 -.453941E+01   0.455496E-33
 -.452092E+01   0.159447E-33
 -.450243E+01   0.142711E-33
 -.448394E+01   0.720168E-34
 -.446545E+01   0.402235E-34
 -.444696E+01   0.894954E-34
 -.442847E+01   0.751827E-34
 -.440998E+01   0.809626E-34
 -.439149E+01   0.268149E-34
 -.437300E+01   0.437088E-34
 -.435451E+01   0.344120E-34
 -.433602E+01   0.619515E-35
 -.431752E+01   0.381809E-35
 -.429903E+01   0.192254E-34
 -.428054E+01   0.666858E-35
 -.426205E+01   0.417078E-34
 -.424356E+01   0.272273E-34
 -.422507E+01   0.286236E-34
 -.420658E+01   0.302352E-34
 -.418809E+01   0.167745E-33
 -.416960E+01   0.494369E-35
 -.415111E+01   0.201308E-33
 -.413262E+01   0.294952E-34
 -.411413E+01   0.865728E-34
 -.409564E+01   0.302756E-34
 -.407715E+01   0.934387E-35
 -.405866E+01   0.384087E-34
 -.404017E+01   0.608440E-34
 -.402168E+01   0.892998E-34
 -.400319E+01   0.187668E-33
 -.398470E+01   0.967777E-34
 -.396621E+01   0.102934E-33
 -.394772E+01   0.319078E-34
 -.392923E+01   0.466542E-35
 -.391073E+01   0.964036E-35
 -.389224E+01   0.205334E-34
 -.387375E+01   0.188981E-33
 -.385526E+01   0.100859E-34
 -.383677E+01   0.623651E-34
 -.381828E+01   0.135699E-33
 -.379979E+01   0.530653E-35
 -.378130E+01   0.450814E-34
 -.376281E+01   0.124334E-33
 -.374432E+01   0.111736E-33
 -.372583E+01   0.154010E-33
 -.370734E+01   0.195469E-33
 -.368885E+01   0.348122E-33
 -.367036E+01   0.147759E-33
 -.365187E+01   0.677388E-34
 -.363338E+01   0.220773E-34
 -.361489E+01   0.508736E-34
 -.359640E+01   0.180784E-34
 -.357791E+01   0.111906E-34
 -.355942E+01   0.523924E-34
 -.354093E+01   0.171892E-33
 -.352243E+01   0.233496E-33
 -.350394E+01   0.288808E-33
 -.348545E+01   0.109184E-33
 -.346696E+01   0.659352E-35
 -.344847E+01   0.100961E-33
 -.342998E+01   0.239786E-33
 -.341149E+01   0.114140E-33
 -.339300E+01   0.210585E-34
 -.337451E+01   0.252175E-34
 -.335602E+01   0.606806E-35
 -.333753E+01   0.871842E-34
 -.331904E+01   0.169080E-34
 -.330055E+01   0.929183E-35
 -.328206E+01   0.373021E-34
 -.326357E+01   0.844290E-34
 -.324508E+01   0.168807E-34
 -.322659E+01   0.254329E-34
 -.320810E+01   0.485246E-34
 -.318961E+01   0.163779E-34
 -.317112E+01   0.814103E-34
 -.315263E+01   0.272861E-34
 -.313413E+01   0.523130E-34
 -.311564E+01   0.344271E-34
 -.309715E+01   0.202999E-33
 -.307866E+01   0.730350E-34
 -.306017E+01   0.247124E-33
 -.304168E+01   0.149346E-33
 -.302319E+01   0.149951E-33
 -.300470E+01   0.113691E-33
 -.298621E+01   0.141946E-34
 -.296772E+01   0.490414E-33
 -.294923E+01   0.522630E-34
 -.293074E+01   0.497845E-34
 -.291225E+01   0.909743E-34
 -.289376E+01   0.227874E-34
 -.287527E+01   0.803119E-34
 -.285678E+01   0.656728E-34
 -.283829E+01   0.400229E-35
 -.281980E+01   0.813297E-35
 -.280131E+01   0.130012E-34
 -.278282E+01   0.116446E-34
 -.276433E+01   0.734070E-35
 -.274583E+01   0.619654E-35
 -.272734E+01   0.469310E-36
 -.270885E+01   0.234380E-35
 -.269036E+01   0.207424E-34
 -.267187E+01   0.659210E-34
 -.265338E+01   0.138809E-33
 -.263489E+01   0.223674E-34
 -.261640E+01   0.192228E-35
 -.259791E+01   0.356892E-34
 -.257942E+01   0.228284E-34
 -.256093E+01   0.172340E-34
 -.254244E+01   0.334125E-34
 -.252395E+01   0.582411E-34
 -.250546E+01   0.127103E-33
 -.248697E+01   0.194976E-33
 -.246848E+01   0.974799E-34
 -.244999E+01   0.398367E-33
 -.243150E+01   0.237017E-33
 -.241301E+01   0.838850E-34
 -.239452E+01   0.653162E-33
 -.237603E+01   0.152196E-33
 -.235754E+01   0.273601E-33
 -.233904E+01   0.702973E-34
 -.232055E+01   0.136006E-33
 -.230206E+01   0.137442E-33
 -.228357E+01   0.229122E-34
 -.226508E+01   0.132198E-33
 -.224659E+01   0.236413E-35
 -.222810E+01   0.680526E-34
 -.220961E+01   0.147097E-33
 -.219112E+01   0.229652E-33
 -.217263E+01   0.675173E-33
 -.215414E+01   0.863232E-34
 -.213565E+01   0.174423E-33
 -.211716E+01   0.425580E-34
 -.209867E+01   0.248387E-33
 -.208018E+01   0.130824E-33
 -.206169E+01   0.446191E-35
 -.204320E+01   0.174453E-33
 -.202471E+01   0.995385E-34
 -.200622E+01   0.178006E-33
 -.198773E+01   0.394976E-34
 -.196924E+01   0.140796E-33
 -.195074E+01   0.168923E-33
 -.193225E+01   0.933061E-35
 -.191376E+01   0.981217E-34
 -.189527E+01   0.648729E-33
 -.187678E+01   0.258900E-33
 -.185829E+01   0.176586E-33
 -.183980E+01   0.201319E-33
 -.182131E+01   0.874515E-34
 -.180282E+01   0.325979E-34
 -.178433E+01   0.122860E-33
 -.176584E+01   0.936242E-34
 -.174735E+01   0.237424E-34
 -.172886E+01   0.164823E-33
 -.171037E+01   0.161616E-33
 -.169188E+01   0.842804E-34
 -.167339E+01   0.199859E-33
 -.165490E+01   0.179919E-33
 -.163641E+01   0.108246E-33
 -.161792E+01   0.389709E-33
 -.159943E+01   0.656448E-33
 -.158094E+01   0.251049E-33
 -.156244E+01   0.636407E-33
 -.154395E+01   0.936221E-34
 -.152546E+01   0.462532E-33
 -.150697E+01   0.992962E-33
 -.148848E+01   0.275624E-34
 -.146999E+01   0.241276E-33
 -.145150E+01   0.175117E-33
 -.143301E+01   0.438135E-33
 -.141452E+01   0.323663E-33
 -.139603E+01   0.742502E-34
 -.137754E+01   0.225231E-33
 -.135905E+01   0.231299E-34
 -.134056E+01   0.132742E-33
 -.132207E+01   0.881648E-35
 -.130358E+01   0.439467E-33
 -.128509E+01   0.116668E-32
 -.126660E+01   0.730801E-33
 -.124811E+01   0.256807E-33
 -.122962E+01   0.247119E-33
 -.121113E+01   0.374201E-33
 -.119264E+01   0.132140E-33
 -.117414E+01   0.204575E-33
 -.115565E+01   0.190613E-35
 -.113716E+01   0.522281E-34
 -.111867E+01   0.378570E-33
 -.110018E+01   0.805914E-33
 -.108169E+01   0.537836E-33
 -.106320E+01   0.564037E-34
 -.104471E+01   0.457626E-35
 -.102622E+01   0.929149E-33
 -.100773E+01   0.148650E-32
 -.989240E+00   0.352228E-33
 -.970750E+00   0.988951E-33
 -.952259E+00   0.234629E-32
 -.933769E+00   0.431022E-33
 -.915278E+00   0.214363E-32
 -.896788E+00   0.432833E-32
 -.878297E+00   0.628960E-32
 -.859807E+00   0.102579E-31
 -.841316E+00   0.104384E-32
 -.822826E+00   0.231586E-32
